training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;33.65350214436669;0;43.83506292492605;154.53961167394408;50.30210738524878;2.4136400759061427;medium;1
0;35.91566893630482;0;35.88331613168207;133.22465328874014;125.34534740223432;1.9523677226148433;medium;1
0;31.23492237751076;1;40.77803675918416;147.09462908435307;66.3233695612706;0.6482433771569285;low;2
1;69.51541867075343;0;38.489628104881824;116.80367028839841;75.93197740483484;3.380900540909279;high;0
0;26.261690894436377;1;39.87570095519597;86.27592801951519;78.23725086964014;1.006147574686101;medium;1
0;27.874066097906084;1;42.236947503060826;59.2783986644873;90.29863611303384;1.6622605548137215;medium;1
0;27.420844356742634;1;40.679592723623706;164.97349518792745;125.10010926603924;2.7545226659893673;medium;1
0;31.601582440347265;1;46.11710696983903;91.49120114857517;85.95734336280755;2.223324245206079;medium;1
0;26.120387096713518;0;37.16004094171809;152.28139153173618;93.41366815158935;2.8027904107787314;medium;1
0;26.079784193653264;0;42.619921715020716;103.57458540611903;112.92490239576924;3.216749425442035;high;0
1;29.367788372907114;0;36.91542291950312;82.55146753670724;97.80971660247367;-1.4115874758168334;low;2
0;27.82068996183093;1;39.91367978948119;94.38069312173425;113.9538630372083;2.4374549693212266;medium;1
1;33.73061544801408;1;37.00281217395433;128.04081982723838;80.34308162008493;-3.857938729561061;low;2
0;44.21021489428023;1;44.362380395791824;168.49867947800203;62.487725584998145;2.663907547427742;medium;1
0;21.273001274831895;1;45.24865780369864;162.02134100203216;103.64243413091215;4.880640201926131;high;0
1;26.440838132923727;1;34.78314712714936;218.7153028883823;98.26956034694518;-0.04257224596936764;low;2
0;24.629955551788523;1;42.49312232879206;105.40185625107596;56.623431244761306;1.4161645619722043;medium;1
1;41.597356346560986;1;35.42342016058217;134.76201571533247;70.22155875531087;-2.8029875109853526;low;2
1;62.642802227469396;1;44.58544100907335;160.27110701956656;38.16647360726873;2.755747320417909;medium;1
0;44.34968623633277;1;34.26568320008775;132.30279759599168;97.74016844561373;2.2034236852275693;medium;1
0;28.12226123586449;0;41.40654184650515;123.49449238047171;54.63550806439703;1.615106691445872;medium;1
0;19.44975201165833;0;52.83162005284859;133.36000927940358;60.97811444049807;5.8224037840096665;high;0
0;48.49771879227336;0;41.939454336575245;147.95451762027994;78.67698470645266;4.114119009504488;high;0
0;32.35254382446428;1;35.63747403959918;133.732298823085;60.431984765007414;-0.3203402451352083;low;2
0;30.231161978869263;1;41.88154697070316;137.47452483933628;111.87128816154583;2.8594370486321044;medium;1
0;34.69031658131451;0;44.63536920043685;58.097932064209694;159.27408306764576;4.891353699723086;high;0
0;39.37819763581167;0;40.19868285975713;118.85336270960691;55.46296700562502;2.689223533033654;medium;1
0;81.38102604640493;0;42.49047315510197;168.52732477058578;88.41252113880289;10.824880586856851;high;0
1;27.4296493837854;0;48.06540327677465;126.20967565256589;79.27964194348857;0.8289409899785376;low;2
0;24.95908656497072;1;32.266896865099504;133.6398756927961;63.61347933474197;-0.04151631920359471;low;2
1;64.44034245620242;0;41.37638325939319;80.52003223582149;160.88657233912187;4.979547669321231;high;0
0;17.88791638085992;1;37.646045205800675;95.06855963481092;39.19380504792506;1.7247623937025458;medium;1
0;22.14448606535489;1;29.624119526214812;90.45407086447578;45.560927655926264;-1.0043283865901411;low;2
0;53.16666100753433;0;41.942026302487065;182.61962885851148;55.65043920998684;5.3312817509930985;high;0
0;80.6873838828516;0;33.99206007508414;137.18631080276853;58.74400266620083;7.084773609448442;high;0
0;50.6309752263111;1;34.30953157033932;123.06265919883022;119.38006266489145;2.134578458621703;medium;1
0;63.58697603656914;0;43.75345920527918;92.04468050339061;87.52789811389344;6.247584033545146;high;0
0;22.739287839841516;1;39.95134892428854;83.79083276412466;49.899267149246434;0.9238960109223343;low;2
1;23.5926623179973;0;29.017026104987366;143.09980524021316;63.233978595484146;-2.7633998576959353;low;2
0;26.743334855234718;1;47.82876525766959;93.43535023858593;150.78479731259037;4.566627607449675;high;0
0;56.048020276126785;0;35.99537922079829;115.24553788110958;65.86410709752234;3.3815592779316;high;0
1;36.8718518211834;0;42.01254415110112;132.04627790232172;70.8037347501026;-1.4078523626548045;low;2
1;22.04318482031399;0;45.9631681778382;135.25433555939784;74.32963357474718;1.306270776816798;medium;1
0;24.62794979678609;1;45.00912640742603;69.2392634849625;82.09247878512109;3.0894558613141108;high;0
0;29.91375447280943;0;34.00040880083155;133.77116864689296;82.26850297234425;1.3351698595389652;medium;1
1;38.159704577361964;0;39.5287758615996;144.70779664110555;75.19231067273469;-1.6204673680380508;low;2
0;38.48165062860613;0;49.61660249062249;167.73984263617183;76.60092070924247;5.09916322014745;high;0
0;34.3425522484908;1;38.99986786889503;215.6670254406863;119.2820971123958;3.165809114492072;high;0
0;30.323414387867277;0;26.334908091963158;90.12319266740313;55.42458236014537;-1.6462649953701187;low;2
0;28.84614333933794;0;39.82718620160895;87.66832429731423;75.93071020790273;1.881946069076451;medium;1
0;43.77097893811476;1;41.96224910801748;88.9217065896873;75.96315548793504;0.8628121780751349;low;2
1;44.67805687984781;1;40.05217746770165;87.70272010616584;79.67990543819361;-1.879552302285927;low;2
0;44.288598291113814;1;40.08417094432331;125.48330294874185;106.2888822589614;2.4986255243724314;medium;1
0;58.744927450045815;0;35.4883486393449;109.07595986802194;96.89213547228645;4.237143808983071;high;0
0;23.96497890519489;0;36.605851263630974;103.7116551908127;52.267357823197855;1.1777078183655665;medium;1
0;36.75412944333491;1;43.94804615907739;154.1620592885344;51.16937008547738;1.4147086873923869;medium;1
1;67.60584222592074;0;31.443451846217044;151.88378736476892;84.63883751834065;2.0555501037486943;medium;1
0;34.36799097712502;1;36.59680227670546;134.90793296987556;96.60828046226834;0.3165778605768424;low;2
0;22.295712784954425;0;45.92212102868713;94.3860537779488;56.1889043998658;3.8026734789652528;high;0
1;48.13812515015647;0;39.002635918967734;122.85021846264584;65.69376113952856;-0.9169200854314763;low;2
0;27.1031105665222;1;36.393856956310636;106.51155835738028;92.59811697392584;0.7664147232189201;low;2
0;45.77162077504417;0;45.75205521775207;137.25961128069372;109.03297733915306;4.809289042879025;high;0
0;19.05150447772752;1;43.33711335973783;179.99428162277098;67.67364519691365;3.913394792618219;high;0
1;43.696861209123966;1;37.76425615555868;110.45777746629511;61.0094116992264;-2.748781854482519;low;2
0;48.37896541898322;1;27.65706603192543;106.7117084031513;61.002200775122674;-1.1938793169393613;low;2
0;53.644090770045445;0;35.51353308817084;166.99048299866956;73.13102443822723;4.394694218830215;high;0
1;29.210352497475945;0;38.065504088219065;121.65077634057118;136.09917642450876;0.11866790377822742;low;2
0;29.703137153486587;0;38.5289586791788;98.98854182456509;64.70756741098388;0.2189514358493585;low;2
0;22.219549828164503;0;33.07556804189389;100.73698429592416;90.3500479578216;2.398102066274224;medium;1
0;25.223739721900817;0;37.00969347984662;127.09018611629995;112.09348691357826;2.4640546428977497;medium;1
0;50.34307806896573;1;37.83331636708426;156.25036899294952;74.0454898069456;2.8960888924146055;medium;1
0;16.58291675895272;1;38.931464432581315;142.29951937040116;90.04234579530785;3.894255972482423;high;0
1;35.19799531164412;0;39.0645013857961;120.9541724846456;64.16165926689621;-2.5872654933091614;low;2
0;56.77146131450978;0;49.060602176791456;149.39366954227685;54.057723336095236;7.334487366354618;high;0
0;26.685191352355552;0;36.28929906820556;133.71220682106767;75.77017703611303;1.9926066131105722;medium;1
0;34.36826760337429;0;42.8093125201875;105.83098019455292;54.11860619467866;0.7026241811026689;low;2
0;52.40297881610505;0;43.55760242606554;93.42274238394887;155.70446322348909;6.80585762310349;high;0
1;54.3195342606867;0;41.32674165323884;100.12500912851527;78.39343296871743;1.2554871775332197;medium;1
0;51.386848889454726;0;42.50756454560797;159.35836303034841;90.65468269222599;4.774983808468283;high;0
0;21.888669659940216;0;37.85563533738825;161.82597557440454;54.76827409481271;2.191644144082677;medium;1
0;30.369798122196283;0;44.45719963269916;103.72033084817296;71.10950301547815;2.0595479690374403;medium;1
0;29.981536735717476;0;48.52185501895112;110.4143900422721;165.5246671887935;5.665581087307456;high;0
0;23.219665709504515;1;46.592657625293974;141.33981976163483;78.82288365639563;4.0261417459684115;high;0
0;22.389885720857478;0;33.09861494223044;141.81807368346873;57.80587123425848;2.3837309537031444;medium;1
0;36.53686322048032;0;30.631518848431146;118.62765649732349;88.7562249631354;-0.666198630660047;low;2
0;21.486078194381268;1;45.7663239661007;116.50867269251015;71.26534435466286;2.687445195232289;medium;1
0;28.462025649207156;1;42.84758720727073;120.21644109960559;103.25452275770779;2.622000951692358;medium;1
0;21.05877618322833;1;32.347065411984104;178.11651884409622;89.36819294837261;2.4101412498527877;medium;1
0;50.33997640362168;1;33.993896624742746;110.93967421518849;108.64235739253058;2.1102957193433096;medium;1
0;38.707958760727664;0;44.913139373886914;164.39934777601206;113.49896820060017;4.782832105027618;high;0
1;16.85204746651479;1;39.97715843691138;139.70761302051903;47.369875335091045;-1.3156302160919968;low;2
1;40.400948764814494;0;35.37074591757375;177.74364943909507;91.57552238888317;-0.7777087484225556;low;2
1;25.2459975110533;1;38.65092196538823;84.04558655545746;46.57621606237166;-2.947669187319977;low;2
0;48.970578472065625;1;35.719562832305584;153.86782628107645;73.3272285356442;2.009921482928058;medium;1
1;35.352597206892604;1;32.96635247811825;109.93239636494825;95.0912004601788;-4.632169564149967;low;2
0;44.48043192374491;0;40.40909142189983;166.1831046950772;54.230241990425036;2.7353173943956826;medium;1
1;49.72269968195549;1;42.42517908597297;177.79952087905855;108.38396812098382;1.6266677978808273;medium;1
0;33.01058131965856;1;43.826027995670515;82.0954156777445;143.21222803268054;3.028335848902262;high;0
0;40.814494648996195;1;46.29740489337038;122.33148587963852;84.11034955385738;2.8286741599895566;medium;1
0;17.730410212838404;0;42.27864042706663;153.73634076052926;47.475744664789175;4.378024270404943;high;0
0;40.96298992981049;1;34.63028300662656;125.36331035923409;35.88484003212124;0.11301026643759242;low;2
0;71.94811963422225;0;37.3080056138958;88.25383014602656;52.82053076710683;4.2961583090950874;high;0
1;34.21952209643372;1;39.17108302265573;115.6375107493934;52.442556168605435;-4.212379398100403;low;2
1;25.153985576656048;0;35.56223626947014;130.5458355829591;71.7860685387429;-1.8732668039193447;low;2
0;52.9925227174139;0;39.32547707114047;159.45615336964318;57.48708473107294;4.261301706117589;high;0
0;53.887480262464685;1;43.80598864622834;145.0530485413811;84.49276228078051;4.257549977124526;high;0
0;48.277305761635866;0;39.06349534324565;126.95444295328143;101.93343451544058;3.5452301145183767;high;0
0;21.696856977458783;1;40.9329414507076;135.2508000849257;70.21334892137422;2.5984015833263805;medium;1
1;19.16232474051815;1;41.262692074302976;121.55371130895847;77.04535444511244;-1.0043284009207796;low;2
0;37.7146385470086;0;37.089653899250365;145.65109937263412;85.16496412573528;2.0937206559901718;medium;1
0;20.2822310092555;1;38.42948142305115;119.71242626880307;47.77680175939513;1.1525284635360624;medium;1
0;23.00657632240431;1;35.666286756346565;159.80172460692918;92.11478476313556;2.2644232984664887;medium;1
1;31.460555479676678;1;35.95513617958496;116.34973841954744;72.75501860337918;-3.4472920510014866;low;2
1;49.54660384744982;1;34.83251273309413;142.11326309050608;68.46370739942265;-2.0054991909388082;low;2
0;39.63350938107538;0;42.592872880421695;167.06999552259344;94.92442291993984;3.585747007977325;high;0
0;23.73936889725103;0;41.21182281048849;164.32338102231927;65.14557082241761;3.4545233212122723;high;0
1;32.848493989338984;1;43.87004768295478;112.57617306913775;61.689340549337935;-2.4525814430731376;low;2
0;24.773584360677795;1;36.31933293683743;139.9019688088415;102.49469377867844;2.0241091966501843;medium;1
1;58.22366480113769;1;48.96197643938416;141.35266523708137;105.93287097977664;2.6687339464322073;medium;1
0;28.94718133933454;1;47.07351103644528;144.9243291279974;59.27842908993264;2.0722913856436764;medium;1
0;32.441546450910266;0;35.725304388944494;128.0072227876888;52.88723094807402;-0.4118642119607723;low;2
1;45.55342225658562;1;33.59711489985016;94.22519930770115;57.428960856157566;-3.7325826520797936;low;2
0;24.593891469785415;0;41.53497617830156;146.0485006256028;120.41089503530144;4.7482352989742544;high;0
0;28.047473328980725;1;36.794159515746884;91.28757469916454;50.644736019892946;-0.033969034293076086;low;2
0;23.90383407539664;0;35.321571103131376;151.71184034815232;73.82575736590115;1.8526256521639186;medium;1
0;18.446456301414663;0;42.18896530399268;79.47036538789149;43.19932405968768;4.085920824234416;high;0
0;20.566484225115026;0;30.65778544748033;123.82279989700558;121.23216384527821;3.097464074850754;high;0
1;30.47272949467745;0;44.82796946389237;129.679295762071;74.1724277684826;-0.07818734001860014;low;2
0;27.44932422424462;0;51.45075669484359;94.43207334936592;49.66388615395914;3.6767437933331135;high;0
0;24.17831547639547;1;38.800115844208015;117.10665999781008;73.65907660704798;1.5690011673332176;medium;1
1;25.853970785721735;1;33.55467140099209;182.17344070313942;148.6515828481193;-0.1153488290457422;low;2
0;33.954465658023516;0;38.28864906998852;81.03924959118407;54.42293099237051;-0.03457075761283413;low;2
0;26.215667351280317;0;34.37467811546147;125.03327694301402;68.29624096001137;1.3283532001080767;medium;1
0;38.32733070302572;0;40.976633122781905;122.40790732502415;56.103039210898075;1.5262616797849446;medium;1
1;48.364821050500844;1;37.12068447505058;120.13536370435703;58.69053314185463;-1.7987856409397864;low;2
0;25.743653378895615;1;39.98687811214927;171.99407723706634;125.09336368739751;3.15087710634653;high;0
0;48.18399850507268;1;36.77113691282539;174.2635912013925;67.99465067500806;1.39220689419225;medium;1
0;29.456937427435605;0;38.571628988715915;123.55083298872789;94.73497832460157;2.991205005987371;medium;1
1;27.54581176245643;1;33.312242821342195;106.30710049189807;48.10624682406751;-4.921951636587371;low;2
1;55.02013042727287;0;40.311777298202664;189.74719044340696;111.3840902889946;3.461998226017135;high;0
0;47.68217409751853;1;33.57925794401828;157.80218138365922;103.3823173836802;1.9158750819347263;medium;1
0;39.33824298663436;0;41.62670742959357;149.82046628921205;75.52313490793017;3.155523147990735;high;0
0;30.947437219281372;0;39.06883580865728;76.06058414025651;56.130382667170096;0.9926894655404342;low;2
1;22.1840443318056;0;46.86562867021505;104.06487776717704;69.6144846959841;0.09518781701390222;low;2
0;69.86157866395234;1;34.23451335540541;88.07379340288183;61.23614475127015;3.083999208791835;high;0
0;34.58891502029202;1;43.38153249107601;89.13969124177316;74.93897494031691;0.7246449499012443;low;2
0;41.512288841955154;1;38.54728623877119;81.91593382755269;44.89785179763217;0.49119706561183635;low;2
1;44.64942434658754;1;38.80731496419631;163.57320340272634;61.47625580407472;-1.5933691333151736;low;2
0;51.45677922935973;0;43.302215442351546;169.49381296994318;63.140049033794945;5.458202027283245;high;0
0;34.027804833088595;1;40.31511538706451;105.54438079955696;84.46697985760417;0.6173319885200901;low;2
0;23.74535373633724;0;41.099735577493874;140.68445443455397;70.06755828645454;3.3250344354091785;high;0
1;43.664202977214934;0;46.518694503548666;122.15114766630133;94.49620450434254;1.0617134169133278;medium;1
0;27.079251323830626;1;35.53966078807172;84.65705381336691;51.533536865310886;-0.20840935921322307;low;2
0;32.46326511275182;0;36.69867134050896;88.12814802633204;82.1411718745548;0.637086111392268;low;2
0;27.33970883409667;0;33.80321697578913;94.9644867071004;79.20278200798722;-0.060015456730313506;low;2
0;19.85305593413717;1;45.71563105255517;120.45087680916825;61.0342614790494;3.241287716736986;high;0
0;43.39175785538991;0;37.46853686769985;137.89998404383823;75.3733446753471;2.1484694327023623;medium;1
0;26.961016574446937;0;40.21987676426155;146.61027918292456;73.10666292726653;3.347604481402319;high;0
0;28.050068954146393;1;32.82637256253105;200.17467099332362;56.741117594866246;0.9609918482794528;low;2
0;44.87599503450957;0;38.67470176528778;89.80787177853057;60.71371265780131;1.5338691665015414;medium;1
0;21.90384406768262;1;44.69103865106051;102.40287938035178;68.70284027842803;2.665135543336339;medium;1
0;24.821133646102645;0;41.103593369060185;148.6404411994725;72.85485284542449;2.6010456768308976;medium;1
1;23.806405852180266;0;36.48407299496124;110.86409857230748;65.35241580199583;-1.9650665205573405;low;2
1;39.505377424793465;1;42.324063963621754;112.5879930967218;72.53634253435327;-2.30671853070222;low;2
0;42.89267977248003;1;44.781517548831125;101.32967635089808;55.42143654012721;1.1146079573767405;medium;1
0;23.780827263920532;1;38.773609666302995;114.14164479517059;95.44566085616232;1.8921847864241972;medium;1
0;44.53711750960549;0;34.107574856282255;129.03932039462688;46.50940782022816;0.7629136284455976;low;2
0;26.706863899715962;1;42.094798281012245;97.64316107112326;57.2750953503861;1.3780216834296986;medium;1
0;32.85695644359471;0;30.248232881126892;94.0218527511416;67.70832463966609;-1.2839815015811626;low;2
0;25.252588739145484;0;35.974079225631414;127.51311915257862;86.66472235408013;2.7356904497661976;medium;1
0;31.1600907104535;0;44.22277566447972;112.16019877116383;88.01067818103424;2.885932990129888;medium;1
0;21.934254772733425;0;35.4461731603069;121.26002914888016;51.551276009393455;1.2063022883165138;medium;1
0;20.476285436312946;0;45.5768832725457;169.5387963008577;99.93240334340305;6.179553842643726;high;0
0;20.68787861750821;1;32.2374284803612;134.36724467362052;46.54690122612294;0.7130261474700149;low;2
0;43.34365043681019;0;42.93773556381594;145.66244786521685;92.8107279731846;4.237892702774054;high;0
0;36.116205819808684;1;42.522299419449894;153.7017199446075;114.9015470254344;3.1852709145246085;high;0
0;34.13305614658953;1;34.24449502427575;159.19155052619777;120.00847250398229;0.8521369771306444;low;2
0;61.320589702277935;1;33.878406018875225;116.94705988854011;53.52524704099122;2.5043147193262216;medium;1
0;39.26141063211638;0;40.14623731145972;218.13754428337148;85.64945860278543;3.0165198845542434;high;0
0;34.17452064253422;1;33.09861710290707;117.68486132241974;77.18650489735757;-1.191845431467998;low;2
1;35.23074810271182;1;40.77860172738503;137.19382841307066;37.1508132628181;-3.424233173981282;low;2
0;22.358595973124494;1;36.62606811493717;78.43307890190006;55.84527082848441;0.6669742732890468;low;2
0;38.02369521670649;1;36.721173172793314;151.78256219139215;53.610903596646885;0.5767491286868419;low;2
0;21.03842743718094;0;46.17771310079578;109.06867528091311;64.78481992207136;3.455390857043442;high;0
0;33.59532703395038;0;42.32993234976568;169.75922431127026;110.53674837666925;3.630557645764177;high;0
0;44.6660551441259;1;35.7268370252295;180.0826584015281;64.0221448895415;1.690579477602339;medium;1
0;36.74451180760011;0;37.591355642464855;117.72595285073443;73.85458813714513;0.6107071900009637;low;2
0;47.56351927250432;1;37.918039926705845;172.28215139094758;76.3642341753603;3.2316254838971257;high;0
0;24.675321042340414;0;42.732938373434145;159.87712306201485;37.82561940974;3.462665665670885;high;0
0;34.942194874095485;0;40.78709450848044;85.60817797293205;58.55854720081918;0.31989303033361327;low;2
0;26.131760871638335;0;41.82676808631232;109.4391119856633;49.74816882878801;1.9398928944678833;medium;1
0;20.412418797794814;0;38.18307902850755;107.08591381360131;83.80640171126615;3.4855230092609553;high;0
0;24.51587654959483;1;45.52340170135778;104.71169035212802;154.66049540463067;4.258814635696401;high;0
0;41.088163924074905;1;37.79391554577896;159.30311196416963;86.41326524403948;1.5517812170221796;medium;1
0;41.06779180435756;0;36.841409540628966;138.823337668784;110.79257769046683;2.543130541116567;medium;1
0;45.983255913077045;0;48.189699211595844;120.83374505045195;58.10040168602842;4.242329602650407;high;0
0;34.11552724729174;0;40.2433355012204;128.61853634206508;80.04304784070065;0.9875085845703471;low;2
0;49.793104236342025;1;46.286383025983234;175.93131919811125;102.00291149309669;4.7224759480808896;high;0
0;53.95503503793785;0;44.76168993338199;167.74327970970546;98.06457317634639;6.739534311273449;high;0
0;39.74393807345466;0;42.948740514123074;159.9191271695265;48.05898152609868;2.1895270095242783;medium;1
0;38.8974590478984;1;43.680849080925164;143.9513183828374;93.84053958198231;2.77626500151307;medium;1
0;52.4869599902207;1;35.17741930210679;133.05259501463283;45.41426414028601;1.9039121758845197;medium;1
0;58.225096742062796;0;35.939515041030745;128.6314972271493;43.74246036985214;3.6712528938265696;high;0
1;70.83914355526757;1;46.113015650393876;175.9731477871152;95.42666272566098;4.99065465328621;high;0
0;22.200762344102774;0;45.28823871801853;101.18128964158568;51.31075853257066;3.1899423498510364;high;0
0;48.68087032145192;0;35.39246365933029;92.80891965615332;53.039637444896655;1.251055140086838;medium;1
0;53.02423468579295;1;40.2898912700851;182.04382754545568;134.78858111355575;4.796731272674972;high;0
0;30.92712428975432;1;32.68748214675277;103.25499521687308;130.0690671863228;0.08062799763120793;low;2
0;44.11451716554567;0;33.581608230597844;144.94372007845556;46.958701108029885;1.1028278721614575;medium;1
1;19.346663328195877;1;39.80656152822942;103.59929246002612;76.8095308831334;-1.1919299193170267;low;2
1;30.788457582681385;1;41.672541403658556;161.752994048935;73.98276821721709;-1.097648955670838;low;2
0;18.965147991400073;0;42.54100897543544;211.59334465269802;47.98061676211804;4.850045632811874;high;0
1;33.77690995946377;1;38.644963357566;197.36415049239946;99.99681140649587;-1.762032804540412;low;2
0;36.895968223251565;0;43.099069147627745;103.20492591588784;81.85908813825779;2.1135163199128257;medium;1
0;35.729218386830425;0;34.028572191244585;79.99124477856272;65.51612238466356;0.08265437611449827;low;2
0;60.28403653277767;1;37.901135756986285;139.34325720325825;57.595106905899904;4.094460523150133;high;0
0;32.451224735849316;1;35.44964274580341;99.39851269665833;118.09407864341043;-0.16001747941517167;low;2
1;20.22409181420974;1;35.48960770617442;142.002358186114;72.04147890404349;-1.448670861436225;low;2
1;34.165909201261634;1;40.29927261753221;167.42036095643925;59.338862529811905;-2.93197460092785;low;2
0;18.019432823394702;0;28.03113609026647;287.10998294073636;97.82138074864585;4.892493558092361;high;0
1;30.446314127867907;0;45.56974997072006;142.96953505130156;41.37588638376123;-0.4957037584842042;low;2
0;70.86713202788256;0;29.010891710568814;104.86478798091753;42.95877464731642;3.440703926440915;high;0
0;76.76403380651868;1;25.618694796719197;173.8124943657279;63.72945174938812;4.445135681251868;high;0
0;39.037309205476674;0;37.9341545331691;128.2009397688417;82.24349593785905;1.426788690834509;medium;1
0;30.036403417540882;1;34.11005710017017;146.13950624250546;114.86686781664038;1.2688394657896307;medium;1
0;48.29812837777894;1;33.639251878293166;73.63081759003205;62.337051062063246;0.989270020515334;low;2
0;36.25210744951737;1;42.50802528915882;113.07295652423616;118.33791865686574;2.3666658060370165;medium;1
0;52.86857065922301;0;39.25307752426435;114.12547190777035;45.1331639553843;2.4346676943347703;medium;1
0;32.90633735166194;0;44.61692366950441;148.9877127949698;93.32811140434644;3.051998182850798;high;0
1;21.689756853692987;1;42.07923170707539;213.16709439869155;74.12643432468685;0.6411855324042443;low;2
0;47.20647122862941;1;37.27130831302754;115.65487690932346;81.00041818398726;2.10465335034563;medium;1
0;33.55703759629305;0;35.45319468257792;148.61058952451424;67.78229184511599;1.207758147428222;medium;1
0;19.747797211535566;1;42.555953294408084;104.28897917060206;76.40358042560148;2.7528458785274745;medium;1
0;40.15873474316056;0;44.4253854052596;193.89532970082143;56.36882649628029;3.793544401463755;high;0
1;35.23760317803325;1;50.7787469620896;185.8674251813805;97.28069850549232;1.2974464462964335;medium;1
0;28.9627348454386;1;41.280712370892466;158.37197632331356;105.73999043838612;2.5250795995208133;medium;1
1;45.34476887429851;1;43.011355371018134;125.89315597657311;66.1110066476524;-1.3532965245797222;low;2
0;28.259774158947994;0;34.572946239969134;156.95814197364874;83.32847279754506;1.604860807211676;medium;1
1;39.40493037906864;1;38.928160716377846;180.41963603369533;67.7050516340144;-1.8004690273082424;low;2
0;57.319794474865674;1;39.68395972164515;123.58909294628961;65.36485244207914;3.5124755480729974;high;0
0;40.42438268566399;1;45.196856910903314;134.17129944159433;88.86601778769126;2.2852169061950733;medium;1
0;52.26352038546837;0;35.58128739982004;119.13518522924304;57.77456825172622;2.326325917248032;medium;1
0;31.117356364943557;1;37.42304045262716;120.65889038123316;85.7300426464329;0.453819735749983;low;2
0;28.707230444287582;1;42.295696512219656;80.14568343130333;48.882328523995454;0.8834349249738435;low;2
1;38.10408155958546;1;38.6739983736709;122.42089405884859;65.12552668145835;-3.1623789591491893;low;2
0;50.412905339919725;1;37.56523253913948;104.53528700335305;75.27048785114397;1.5620152354303025;medium;1
0;19.435539058898204;1;39.458848331030836;70.02249284378316;79.764797108054;2.4637855433893256;medium;1
0;28.99453022328045;1;43.52659755644014;131.99740753376966;54.58471541936261;1.4322118972356706;medium;1
0;48.6648651811728;1;40.65879468926587;169.04579418244887;72.8596125616295;2.2210852434597452;medium;1
0;27.141775628878676;1;42.364413781814534;149.76090044974842;55.11424555032846;1.8111818828886235;medium;1
0;24.324479013010844;0;37.73349419106108;96.33382299662587;86.8589709648235;2.4061155372273095;medium;1
0;49.30931736339256;1;39.35975125286064;152.71019129226582;62.55478715024593;1.9861871508252367;medium;1
0;61.38145731051792;0;41.46235401294949;106.37642787161857;93.49661163696955;5.0561938293076905;high;0
0;19.438706204294697;1;48.03340870264053;180.91477784497465;142.76321440392604;7.239560646718119;high;0
0;26.927319201184513;1;47.0756748360658;149.5644421688012;84.16816906108173;3.352437774125299;high;0
0;51.24152781747339;1;35.755033159843634;145.7797785318503;78.09147221577824;2.9549095552162394;medium;1
0;39.61491802290279;1;47.5416562940904;139.99120958962618;76.15762108077058;2.5432265998244685;medium;1
0;63.24525769428677;1;34.651169904869306;99.45993578884195;64.30970147539253;2.844818288680465;medium;1
0;32.523511092844664;0;32.771248105559906;140.61213711353952;36.02111078254684;0.09439833840458411;low;2
0;29.21609424715793;0;45.31106403261904;143.10342781661865;62.913483144779256;2.9139872526529014;medium;1
0;36.26748557981802;0;42.634724756052705;109.82472078983;46.97146040474195;0.804543580287789;low;2
0;21.243075452284295;0;48.01462407245024;87.3404089747943;91.59569343958155;5.836781418195938;high;0
0;42.81569119494655;1;46.575740747309666;133.71871511052987;92.84240359750773;3.799738679975708;high;0
0;39.12658714966983;0;43.62258868204217;116.69712399331857;101.91709716313169;3.076081662456894;high;0
1;34.577197172950065;0;45.99171860833755;125.89128175262948;73.56036139983699;0.024930598957475167;low;2
1;29.661679543926546;1;44.39679757801577;113.09163177553405;69.72819545847922;-2.2048404560547095;low;2
0;31.913625841904828;1;44.31841745609938;99.87213613384222;62.80918610013056;1.0629945029019294;medium;1
1;28.707504586911824;0;41.704145790902736;137.77239113800576;155.90651723142068;1.3247531319128742;medium;1
0;35.69365684795338;1;41.687901736087454;138.591302996972;102.19854986259756;1.5474216127696874;medium;1
0;23.69918606786477;1;43.74121931723416;104.5879266527496;73.41322495033344;1.7034871939510723;medium;1
0;24.74718579854539;1;36.766100920257365;104.89741131499159;61.14292239721568;-0.48403949751545794;low;2
0;22.169032472452777;1;42.6761809027554;96.33043222065022;44.735565969271576;1.7260476330884154;medium;1
0;21.62090094282416;0;47.04108893924187;207.69643059311088;33.70781879082343;6.036031511317498;high;0
0;51.232913828260436;1;42.288116562237434;126.24252175987694;51.318686846923214;2.854099350694676;medium;1
0;49.114911482666315;1;41.89563620490655;121.09241288373214;107.19160942799145;4.386742025692876;high;0
0;60.0589373939699;1;43.45178846814329;144.88836603286143;80.36537089448979;5.6788302785032805;high;0
0;20.758012577768422;0;48.2436612942861;117.14755355952211;81.20154395644126;5.105691599030746;high;0
0;28.987086616197452;0;31.41598077401151;158.7465668916264;53.632459414443886;-0.2088984607667338;low;2
0;28.046990036774517;1;33.62044925886273;96.36578651596393;103.2321685540532;0.6908959681406377;low;2
0;51.066615798651895;0;46.4239981676637;173.18872577066378;71.62907731957753;5.316942884560029;high;0
0;22.007112461477043;1;48.848616458467006;135.9761175305195;52.63880996653134;3.3263767499481705;high;0
0;41.9026273614415;0;40.29294421861969;124.27279001562533;63.082130923849284;2.0020347604922755;medium;1
0;23.618541541782687;0;37.536959437000775;131.26639259636147;97.34127559874625;3.2042524960443473;high;0
0;40.48572914207022;1;45.41433332307868;135.4806937979601;97.98305788191632;2.810850881817704;medium;1
