training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;25.04271097809464;0;54.783548762050955;77.31462078031288;49.69434290457772;4.8326757586355615;high;0
0;27.845138437101035;0;46.79349200234555;118.02951045558657;121.2955757350814;4.143574927671765;high;0
0;46.08433111481094;1;41.76588207566322;188.9315001127609;84.58646207197994;3.101694332723853;high;0
0;26.167882311230407;1;34.60383577855451;150.2919803119955;62.72255629035654;0.6728234088921757;low;2
0;39.16994822244275;1;38.42368968539043;187.34469939519474;84.23647770486701;2.222621704939458;medium;1
0;51.12416310362801;0;43.649112841728545;145.47376661629994;82.42183660597058;4.550551617609192;high;0
0;61.99728666013071;1;32.45720443033783;108.73653353121419;45.02142760346582;1.9053540436880794;medium;1
0;43.32408764254676;0;39.677729257926686;97.99670338297855;98.69134228642787;2.9191538128388896;medium;1
0;34.64462103302551;0;39.09982865342532;152.1465164502853;64.84339984436501;1.149336805204925;medium;1
0;33.65769286929214;1;43.79609574360808;86.3485580272959;73.21788498850005;-0.005946816294116919;low;2
0;25.691012331515623;0;44.31732862967789;67.15526951620609;84.38077591762155;3.7104366726219578;high;0
0;17.806335516517716;0;33.22779017117472;142.93663630978278;89.51531011827858;2.3829532467241386;medium;1
0;26.282164672503168;0;30.796131499762893;139.4674625352959;38.56492818852742;0.30029364902282124;low;2
0;38.63293725180047;1;36.80747742403864;170.61314598277482;45.04155466836765;0.39877954015577455;low;2
0;65.29499659848764;1;33.7356663267768;146.00085460849155;59.48873834117824;3.3643890058142083;high;0
1;24.971144764066793;0;39.702742064301496;132.88430423514075;80.10133963202678;-0.25189247295112105;low;2
1;32.8378852230923;0;39.293503387607075;135.41855391741836;130.96169024623885;0.03973317144244306;low;2
0;45.99289766536319;1;37.94658832741679;132.20843580752927;74.83436958501018;1.926931605053562;medium;1
1;79.17136412191778;1;40.0047344439786;106.12939231158218;108.95133429714573;3.2765222113757013;high;0
0;49.31211233465449;0;48.72876884349525;95.20129009855927;68.94487374742792;4.616292773643388;high;0
0;44.84324285087342;0;43.27864400192255;163.30093160670063;51.72126909580725;3.5683279473266003;high;0
0;53.537304162473944;1;32.70738519595823;137.74235187828327;67.16089653208628;1.7359385077671996;medium;1
0;30.716028004814763;0;28.322871153161902;180.32033403605402;58.45353229758857;-0.1558640656125171;low;2
1;30.118435469035415;1;27.821320916395024;87.20987170250858;56.77476370482445;-5.204661705560576;low;2
0;18.73571519227757;1;38.40837894123257;158.99857997670338;59.047633171850165;2.529319492630764;medium;1
0;49.83895948028036;0;35.59636427312748;106.34515086543776;44.111985540652135;1.2365415949000809;medium;1
1;42.39623448265245;0;35.0383429153787;204.43789320959146;87.12777275493731;0.11978056839342988;low;2
0;27.396367623334257;1;38.96997026545015;110.39564319366451;62.12077631234759;0.5544260599195188;low;2
0;85.86112123380215;0;37.24699985425625;120.71630906893729;58.25956182415085;6.553719197931939;high;0
0;23.416259032732025;1;40.79534616343604;167.64831929165996;58.451341528472256;2.2574860713615337;medium;1
0;27.518050505651082;0;44.049826289481736;166.6872206944861;108.36893188610165;3.6621087522236593;high;0
0;37.496182072942624;1;39.32842116932792;120.10691260818103;73.13568264320556;0.9601086348623041;low;2
0;23.788280994868092;1;52.193934744806526;105.6303085010978;75.05927259707286;3.595195236903148;high;0
0;25.898101430577036;0;44.760740019920874;91.50415598896883;44.25523010758312;2.8583355632229375;medium;1
0;19.465526280652696;0;41.69134729800652;164.43485344265594;114.61076590803003;5.1349787682216395;high;0
1;73.8602007670015;1;44.20426629572152;131.95452000216542;63.65984481315315;3.021478446127521;high;0
0;29.785280328693503;1;46.82711430292597;115.72416253716092;50.12460431241071;1.336348937929122;medium;1
0;50.86538322650562;1;39.6521725828086;98.57393103246764;36.10879125256024;1.8810708400395781;medium;1
0;65.5713243616229;0;30.507590196876087;92.9818306704519;75.11910638213007;2.7375465709277385;medium;1
1;36.37749903076343;0;37.30755996196196;145.81676853575132;67.01088681779784;-2.179309322001735;low;2
0;28.227722124049706;1;47.465845308704914;114.93202140657465;91.49824256724068;2.7449645567332372;medium;1
0;24.114548312064894;1;34.86341088683087;94.59992402765833;88.80957673759747;0.4872995214322918;low;2
0;46.067128275733786;0;43.936591512155445;192.9131929013892;131.14695630963624;6.307446568530944;high;0
0;60.48157173538786;0;42.484960724668944;89.90287548784218;67.61861882605025;4.4474167438389465;high;0
1;42.17807163983582;0;40.28420058197359;94.51525862252552;55.979567087958166;-1.6984551058408575;low;2
0;31.250111412820573;1;46.17330266535494;142.23305653370244;115.92443347962914;3.200886891712387;high;0
0;43.215388001630224;0;32.786555393106596;102.24104279369173;106.6150379448814;0.5106663051529474;low;2
0;37.58139129012283;0;42.61566161639056;130.21181195896196;53.975086130400875;0.9905761513339228;low;2
0;21.783822991055665;1;36.55999199181303;159.70834927139103;78.25856290201205;1.8490634645417208;medium;1
0;44.534043599231;0;36.934394058811556;105.95165988534775;73.52984314745345;1.3806029302397076;medium;1
0;40.7386231807663;0;37.70267020934213;203.94418676483798;95.87260766455476;2.997670469136611;medium;1
0;37.455725164782784;1;50.2516233945009;137.63352659136447;34.68300926200433;2.3166406135417703;medium;1
0;34.29398226398775;1;38.19508540788766;117.49554392553259;115.10237779878797;0.44615603184672886;low;2
0;51.56143229140945;1;40.5326964353642;168.06071687786198;78.02665582010746;3.8136493793144655;high;0
0;45.36392161306262;0;35.17291586174735;120.08321291530774;53.59751695169785;1.4901068838779348;medium;1
0;61.70918704020047;0;35.45122905066101;144.77902792854624;48.39982767627732;3.662598982929187;high;0
0;54.60631297812462;1;44.67006742559068;122.36157167154242;54.623019632189056;3.344139915819902;high;0
0;49.91905636317545;0;39.58227035463104;127.6919667139149;56.21195589067338;2.6660168158053033;medium;1
0;42.16655768235277;1;38.83489439800214;129.0153771872071;62.72902883870546;0.7147184834857474;low;2
1;38.224679101498;1;43.15141306729555;154.90476792187252;81.77683075836646;-0.7398253124938461;low;2
0;19.051158395948256;0;44.378764676371844;106.3274707437383;60.0496809834385;3.2219088082858303;high;0
0;32.379658835228085;0;43.352700143308574;147.73320749530473;37.78610421655377;2.761077568574772;medium;1
0;37.12426628122551;0;36.487808526792904;95.74466606591363;79.19114364023065;0.5634291435976166;low;2
0;23.711258584768853;0;48.51149899925082;86.72697135743935;83.33960809863795;5.061188720221562;high;0
1;38.30210898714169;0;45.579466018785546;115.58960506577152;66.46920375017315;-0.6430941574794133;low;2
0;45.22274898048137;1;36.3352992429132;126.93005311617242;38.446701295161226;0.7899193857201064;low;2
0;28.054308076037536;1;42.38376547855407;146.72373608418135;103.41859787079039;2.7394080757526975;medium;1
0;80.8843289334066;1;37.82108254968344;177.39750684408472;54.01265651862892;6.326612636509074;high;0
1;59.079099264046626;1;43.271475772959796;164.7710366399511;94.32228689314691;2.6263063597990035;medium;1
1;24.226423537858864;0;46.17487263051481;198.24998420045375;68.96375831482662;2.3828060812048175;medium;1
0;31.70621403784132;1;35.59361468174588;90.4953106738482;74.24202820021281;-1.441369919092428;low;2
1;27.102293438509204;0;42.595740999804676;112.94717669747804;83.58734936374258;-0.7330351882064313;low;2
0;30.142087387404267;0;43.468108020108915;116.64565082062022;117.37844077737495;3.748553023931779;high;0
1;59.98351000353163;1;40.90607460221245;168.12070091050737;168.87689865197507;3.364549067946517;high;0
0;19.7614293059737;0;37.8604611933356;111.34015940379693;141.38676938035906;4.238124453080714;high;0
0;24.29671975611057;1;39.83073077484338;145.05906311695304;122.09621597643712;3.0785661091388605;high;0
0;26.990823283696706;1;40.09939302118082;114.14725482120471;74.45290737536625;1.0439970886134105;medium;1
0;19.874567201260152;1;42.13584706983608;124.67887745248;98.83516186492173;3.1143380707142874;high;0
1;21.30306760763264;1;35.36841546056333;124.79719602128601;81.2489729138293;-1.8287479137546807;low;2
1;39.373233263362756;1;37.76231043916659;237.30383297355917;32.980546613532;-0.5454373397413099;low;2
0;70.86689828399092;0;41.520773230013816;172.01658843106986;56.24930571081631;7.138464158916623;high;0
0;22.903007541209227;1;37.018101212629766;202.91690522368805;69.68917128236838;2.750394436814387;medium;1
0;29.263360839891043;1;35.93510541524869;167.00177100402402;53.76462797729735;0.42780109993369847;low;2
1;38.57327834431956;1;37.213281263203164;75.30334764346387;93.52873753627654;-2.7286037149126052;low;2
0;45.77491086075628;1;38.28162029008702;187.627075410074;68.63884205345471;2.672234922363662;medium;1
0;25.872550967723384;0;38.29745899656482;180.90010715594303;123.3132479290915;3.6349339809071437;high;0
0;23.422798813580815;1;32.59200604763571;149.75396884877514;98.41518561956026;1.3240574128550304;medium;1
0;21.280826090215967;0;38.17494209975118;165.25665371202075;90.39786007259974;4.154979204337459;high;0
0;19.20999686734962;1;33.59672252183351;119.37526970903856;101.91482239038874;2.0278996391518174;medium;1
0;72.29902497215998;1;43.32191835100056;179.01514512207643;62.18671030945364;6.561448580916403;high;0
0;27.90808799649022;0;43.25449740209597;132.51403586388324;132.75664345554952;4.2291777963632216;high;0
0;66.07731285625363;1;34.37116937023181;134.60167240396459;56.99946226154969;2.8313966169675555;medium;1
0;66.54044403002868;1;38.852256690379065;85.1284856804145;86.58004541280482;4.103611584574876;high;0
1;43.842091544571375;1;41.804272270358005;88.63899047337591;82.15639116119958;-1.2946327031810958;low;2
0;64.89831054065013;1;38.40325728353244;87.85516658908365;70.4671922022282;3.592941115364278;high;0
1;21.946476307095505;0;37.19625118193234;151.53692184021364;80.7158279272683;0.23494982687620528;low;2
0;37.67215882726871;1;39.346913851925265;106.94891200867349;54.528341819471564;-0.44487974338690933;low;2
0;32.10190561878901;1;40.85617720655369;181.74636943190603;45.74700417320136;0.834464733292168;low;2
0;25.337518498269166;0;39.516256636383396;97.79764533975084;45.4094396564415;1.2797707641222467;medium;1
0;26.274109921821008;0;41.90626014471238;149.31647321532847;67.70077318190283;3.2149311585936693;high;0
0;44.7783985373116;1;42.90728155757748;167.17031149821435;114.98662003950447;3.4025935898245363;high;0
0;28.87043608189872;0;37.35071576883986;142.6798394784476;79.76936166725282;2.6503212844443937;medium;1
0;46.17151259727327;1;44.1350649782256;168.01726602360964;88.63800863592508;3.9157172060801524;high;0
0;31.827120177322573;0;41.78798897141847;72.94013767951782;46.03554919101245;1.3067530889092007;medium;1
0;23.244326665172512;0;38.45373132730053;133.01477278903576;103.45002386867857;3.0447333173204236;high;0
1;19.562246205079482;0;45.82347907849182;155.5730098046071;46.07996071238152;1.1283140010186985;medium;1
0;64.24548248113061;0;43.90408893860442;179.4468256780866;101.5206965541127;7.615213856589643;high;0
0;40.87813051082429;1;40.96971663027713;172.56813305946014;98.86655281205277;3.0221185218136317;high;0
0;28.852115679066326;1;39.76028363539057;120.57932313062219;123.37791681416199;2.065657911667065;medium;1
0;30.62968312479744;0;35.79809583960779;189.1890866100943;57.041158735214616;2.292574793856815;medium;1
1;52.91510253850033;0;41.80550039536849;162.33544329251222;56.074489566531106;1.3932460430531126;medium;1
1;24.89526797265854;1;45.4702356500274;60.152271297806365;83.81927100966637;-0.2830270949884873;low;2
0;19.074103658961416;1;38.52915602879492;153.3232033576179;43.1199450358566;2.327694548983137;medium;1
0;50.42917828222269;1;50.82724326551356;222.71177071364062;54.14566044629465;5.864679859550622;high;0
0;25.710839180581935;0;34.930717364142524;153.8653323295154;60.149829081699146;1.0993282847627375;medium;1
1;21.78705460288771;1;36.99627516505961;163.46261540810917;31.031067106653044;-0.9065877508146222;low;2
0;22.20019191564116;0;37.23943203916599;141.25395194751917;67.1914145459574;2.9531057240012077;medium;1
0;43.951690032152555;1;37.982039822119866;133.59546769478857;64.31248915538838;1.5030797954931723;medium;1
1;28.686414825820364;1;49.56058154204848;196.6359686957839;59.273638162380145;0.7548558327451417;low;2
0;48.64417711525796;1;41.35588649511174;172.04164615017606;26.428716878094946;2.913763372849008;medium;1
0;24.573517112563948;1;38.499294672683995;181.7094713397567;92.49121719952174;3.2679968453407815;high;0
0;21.038731168352626;1;46.02973169343262;157.4346947693708;42.74762111082509;3.0077905620242356;high;0
0;29.27048019022493;0;40.286619632597976;144.51167867058967;80.01572920386883;3.161368239068463;high;0
0;30.539786016246918;0;41.30742997985282;86.78451879452574;58.49344007683196;1.3608547095129195;medium;1
0;40.6450978514126;1;37.62312174907433;171.2561667327035;58.41439374471202;0.48736684361680993;low;2
0;31.547035359508726;1;36.099055710309166;172.4832421135514;78.2814680258569;1.1128010757861777;medium;1
1;68.30883915985726;0;36.90432796857236;158.2634563668073;57.57324876808589;3.0646862763726217;high;0
0;37.4385113538822;0;44.94539654680372;91.30157219020138;91.00239173830461;2.6931584732601968;medium;1
0;30.796342334243043;1;37.26137258775732;93.17360805189075;65.53163539072467;-0.740279351144542;low;2
1;40.77802745463582;0;48.72632305638247;118.97211133536248;67.92110480389651;0.3659291054493;low;2
0;39.70094936104415;0;47.04973126817342;215.28220570429275;115.9647698976547;6.147719365750077;high;0
0;27.022790690412773;1;36.92110733904358;119.79258380828202;59.46594249356181;0.7447859209935942;low;2
0;40.74652580557323;1;41.63303342496904;130.83541442464275;85.91930445691128;1.8188074376953633;medium;1
0;20.971480487789915;1;32.90538134133832;202.86056042501912;20.196760911044187;2.368179100761933;medium;1
0;22.43779991716339;0;29.163180244786084;98.4211328829726;100.29553578000423;0.10480356577791049;low;2
1;25.138820971974972;0;41.538482359927585;137.4837463497648;110.31423536430444;0.5973872584460217;low;2
0;22.881885088077038;0;37.624910945580055;114.87622665693826;59.00400461931774;2.2580464742927777;medium;1
0;34.85624584476983;0;36.96308456116053;162.01477273949737;65.42581271769639;0.5553569717726107;low;2
0;29.506738680710114;1;30.2943531025085;52.43219815641932;69.6717329739413;-0.6386872874909841;low;2
0;40.78246475242738;0;40.23197059158768;110.17739120818972;62.850884212631456;1.1957625529917917;medium;1
0;25.553682540576002;0;41.80291518189089;146.59420753286926;105.0479138375001;4.27318736795137;high;0
0;34.09085100368125;1;41.784009842800984;195.6750187297485;115.08727287104062;2.839205262990138;medium;1
0;57.27432623203017;1;46.96730875170392;94.14943752554264;85.1504412634652;4.443696359877766;high;0
0;30.948605341796153;0;42.72591147970956;152.00493366236182;52.98547005151651;2.0442558446336956;medium;1
0;49.179121810328304;1;46.000283754768844;129.66102154965137;61.08181976887887;3.0314412567833497;high;0
1;21.275845530378884;1;45.976674528261086;69.86903765297664;45.50150053389049;-0.5210620869804856;low;2
0;27.483234315447792;1;47.13776734610491;135.91732156162712;56.23948311997666;1.7233706075659156;medium;1
0;45.57389874372343;1;44.37301817027744;120.25800672143819;50.3225771636574;1.3628220830258235;medium;1
0;29.970516075178875;0;28.51792900282021;212.17432186171794;86.77609214646272;1.245220470511472;medium;1
0;33.065625909105336;0;41.13222293111144;67.93215582988465;52.28416889923786;1.887384202833499;medium;1
1;37.1520052003613;1;43.68601997083308;96.74501446210817;64.10711326226556;-2.5659401244152416;low;2
0;41.05332093587902;0;40.8547614288897;114.73976018515758;80.53588697810011;2.0641980209007307;medium;1
0;36.08237004117248;0;35.5803004861742;163.09614392041965;82.42922191104964;1.2584689036830317;medium;1
0;43.98168073695092;0;32.0032979807279;185.77165916770883;32.49596855560183;1.441871783898968;medium;1
0;46.75954354195026;1;38.11455793286044;104.82215928202419;66.29802923024997;1.069046299531606;medium;1
0;25.635236572526892;0;33.02203023018072;156.1543771552455;108.13294317830342;2.0109418676395645;medium;1
0;36.189942614967514;1;39.873384590267335;120.15716785403704;62.94757571143727;-0.6447195870086463;low;2
0;42.939050779239516;1;42.6871349234572;115.5290408351169;76.06195446388074;1.770258212980076;medium;1
1;20.484013742462366;1;40.50712300665964;162.45395592682502;87.55646639231774;0.32015512203222124;low;2
0;63.8530133831339;0;39.30534849339783;150.35492610980032;89.4129758206256;5.4825381589634;high;0
0;30.766870195800884;0;39.060216864831624;127.42331838122519;51.15762782070151;0.9051781309117661;low;2
0;28.959104829192043;0;48.57568475203831;126.18898135172182;74.11910805652694;3.4461251162505806;high;0
0;26.151174330977348;0;37.72082609957116;190.36075199429598;105.3668611108424;3.7349754831819033;high;0
0;32.041990231548915;1;31.368789420091062;114.39073842548652;116.50652219886521;-1.0623849448744302;low;2
0;50.074749394396335;1;42.73721426943591;70.01448919376674;72.28554932326539;2.095005881819314;medium;1
0;46.93139292840335;1;36.150592054102106;75.65669639964975;66.96718393577666;0.5240818090397099;low;2
0;43.65628509799157;1;45.32883153858777;91.55598552428526;102.71481977963968;2.5001887363017676;medium;1
0;31.66582829548728;1;35.06992105400905;186.4308901007714;55.58262475324593;0.6773327725839007;low;2
1;62.174668793104786;1;33.41729515330652;99.37325236450084;69.16575212694258;-1.3886694509410928;low;2
0;35.207308923642884;0;39.374214638796346;126.2334328866511;77.71538133122189;1.5929966591229807;medium;1
0;56.75845488260789;1;48.408783326957376;135.323991930651;93.01971590750018;5.215772463472569;high;0
0;44.169114021030964;0;42.88243396443423;161.65291201242246;93.88663101181139;4.566072025341322;high;0
0;39.76303261871579;1;42.6223573632549;61.799191066342075;61.89689602133231;1.2888256974153456;medium;1
0;23.45545565938122;0;45.30888573666913;125.74493759105096;71.75426028488339;3.9929429736869633;high;0
1;24.799712741460347;1;37.76685603927288;144.75619040617013;48.378730173580706;-2.020918866682105;low;2
1;40.989171338402905;0;30.415631073833048;110.18098935058613;91.59502147901824;-2.658659956463647;low;2
0;28.933326198879225;1;51.21156138508333;115.69710056069371;71.40313087421178;2.7832489832317115;medium;1
0;44.89791918309839;1;37.935257805233825;140.0475832358403;113.18674205501708;1.9477169845988385;medium;1
1;18.881579991288262;1;39.49476303229701;190.66632199006705;75.64509292239003;0.2794049314551555;low;2
0;21.946974529344956;1;27.491622413763853;126.93257506711572;90.1517427713934;-0.2411724437071846;low;2
1;22.257186351618657;1;36.127166942440944;166.7806947942226;60.59104347925409;-1.6262929472185539;low;2
0;20.224256681560217;0;36.852470123200035;159.2838643491093;84.22298493036142;3.403011424331294;high;0
0;42.09423921912776;0;43.90944180691226;157.0149200763809;63.54110516024629;3.918474572383802;high;0
0;40.17374617055097;1;34.180435479632436;142.89217946505192;60.368379468517844;-1.216846084871632;low;2
0;60.423974050838375;0;43.941915904920634;105.92873443124722;96.48967118189405;5.911410331720461;high;0
1;23.342489524359134;0;45.473320148283385;173.74984243114613;148.50275179895942;3.7651830578250416;high;0
0;24.757281036996005;0;38.356850986921415;180.8475934454683;34.4952187280324;3.605790205239253;high;0
0;36.83499166920862;1;41.182629828110024;91.0495030136568;80.70413321019115;1.0185233429881417;medium;1
0;29.845982767617873;1;48.69252274991334;125.21990489762804;144.25602080256678;4.467758873894606;high;0
0;20.198601116919157;0;30.412338570010068;111.46842406970057;55.8062303540317;0.544981470922645;low;2
1;20.415140310981215;1;33.36514881802735;176.3263403337483;83.10941233499666;-0.9978044899515309;low;2
0;33.048308984574916;0;37.80506534194124;186.10109694212537;65.87209794961115;2.103428099086937;medium;1
1;29.707019797789602;1;33.722817753729025;152.67505521360079;49.903754421740565;-3.5015645991913456;low;2
1;38.44815066032333;1;37.70791812050685;192.5724815379571;72.06606483862686;-1.0161835234861905;low;2
0;20.260055394829706;0;41.877783288880416;98.29656362536801;50.755156308514444;2.1047719807521736;medium;1
0;20.852893163838917;0;38.956902844515;138.25251462617464;43.005584156947634;3.464471852850984;high;0
0;41.6672929749872;0;44.71441739890568;142.62437428552386;82.27295992069824;3.772474053622885;high;0
0;24.26139294953135;1;41.06250162281491;117.1154408519674;104.72709111274544;2.5145088469174923;medium;1
0;43.586513369228136;0;40.754373907364865;149.8941456782985;85.17600551604417;3.3033672964623078;high;0
0;68.63506531503916;1;35.41020176301104;137.77168720837903;86.84248247583348;4.500180504266105;high;0
1;43.95730534543756;1;37.61465172588604;139.6701698506023;79.48953668643719;-2.1904013974489533;low;2
0;44.69886819070919;1;47.99928385900453;149.589729408493;70.58909252121326;3.773236560568495;high;0
0;51.19756458809186;1;38.14459726038253;109.71579672844607;73.01057597484919;1.6643116348359466;medium;1
0;35.63709606859538;0;33.63526050282123;89.77884479430145;46.45043449192403;-0.24725618151431555;low;2
0;39.47839052202976;1;33.7597162993814;143.67150243318315;56.79541216831689;-0.6937897122256537;low;2
0;52.39077306170694;0;36.64823666452794;124.07611884370885;73.580032781959;2.694300700038608;medium;1
1;32.63632963941892;0;39.96776275593144;92.43293257831817;68.52444183783669;-2.525783032141493;low;2
1;25.43095262951158;1;38.48244893183;98.47466936683297;66.95089961409283;-2.6517265139129345;low;2
0;33.37872524435649;1;32.872043919033416;101.4263115159389;82.72031860996695;-1.719172448098937;low;2
0;21.379793269376897;1;34.3966535450217;221.8389740490577;98.99889781938137;3.906746753673803;high;0
0;35.58326346700662;1;41.3993160916195;105.22555347241254;95.47260755441305;0.8096110196100144;low;2
1;23.33018643159399;0;44.19074278528626;109.36399276688726;102.55792296322983;0.7099367686285224;low;2
0;26.196201870389405;1;39.5897364284115;107.72206383386842;80.66493808295289;0.8298508523012055;low;2
0;30.15365191131384;0;36.60350520877984;128.49777690961028;55.54342586822421;0.9152651460066457;low;2
0;36.82301357130589;1;44.38893220454688;153.94427954305974;45.04459897573357;1.1204651678419784;medium;1
0;32.277617372083306;0;50.215075230818584;114.83311556065593;52.1772283160261;2.562675922166983;medium;1
1;28.7341657379839;1;42.178166116351726;192.56928898428578;103.82026183630431;0.20232564432147507;low;2
0;27.268740879914212;1;41.051293633268614;233.2945935312445;99.77897672662554;4.07737654883393;high;0
0;47.432569756695266;0;32.333695532217796;91.0155542806349;87.80177227080235;1.3089882060057765;medium;1
0;19.71253329073231;0;32.351465367191054;76.8449095996478;124.31684690670018;2.522438920539682;medium;1
1;32.34174823537924;1;28.83074384571784;127.70947413626565;44.68076491858319;-5.162632129064875;low;2
0;25.345442222268634;0;37.31034120115308;135.0394061502912;63.68329252622641;1.677686248813931;medium;1
1;21.506779084665677;0;45.4004528347268;142.71918574569088;76.88270215494224;1.6247375392576369;medium;1
0;18.508414736576544;0;42.600298848424195;117.9042292448928;74.42470335470051;3.4136894381693064;high;0
1;38.334717561349066;0;53.60645356994112;110.39045626340759;69.46732195652255;1.0272709071933341;medium;1
0;37.96009185279623;1;40.27524471549203;110.74264155677729;37.58718344234776;-0.22016722580223128;low;2
0;55.93511192621269;0;37.40044671672772;65.33348053472272;44.32193789082056;3.1838829624722536;high;0
0;23.89443412687703;1;54.64572620516886;146.48311960251618;52.272321343169494;4.350442622774471;high;0
0;36.50849830906275;1;36.39712428019032;195.80995377943538;88.06968406526708;1.034311446337381;medium;1
0;24.610060642911755;1;39.63417888286409;172.68506373667458;71.25067121893058;2.0267934607296882;medium;1
0;31.315322187680803;0;39.390442344911754;205.882661371158;56.64751247154752;2.3144301932681866;medium;1
1;39.16622117901696;0;38.26849106490568;120.94509733013186;59.649384498684434;-1.7663199677565555;low;2
0;34.27416226803411;1;39.8383101905454;128.96170431529012;55.04737766133462;-0.27463420993833687;low;2
0;34.86169475227108;0;43.13854277696605;172.12048489200905;68.21743547720621;2.8051051396947306;medium;1
1;22.092742391591365;0;42.5239422735878;133.57281241651103;55.180979999370244;0.04686828357426107;low;2
0;34.86229772472803;0;47.819816528855476;109.69610331059529;48.765722826664934;1.7582690239096657;medium;1
1;57.02704793996563;1;39.06557028956014;116.13447475060472;71.59076069714382;-0.2490810108451806;low;2
1;24.812583370472037;0;36.38468738280621;114.25804215371824;178.4729850591445;0.7943758768699413;low;2
0;33.21912961593475;1;40.00978779791289;159.85660441167883;64.88097408453464;0.6619036772928096;low;2
1;34.132280046541496;1;37.87283048232557;196.8119658784031;73.3636819482806;-1.9480306213411351;low;2
0;30.65712538958579;1;31.862238038737374;142.5388248258879;75.74679920673705;-0.14062598105430185;low;2
0;47.20135260476636;0;42.068252052775385;159.40676849508708;59.910469786634344;3.9119507072418687;high;0
0;50.91116535528059;1;37.38107493115768;96.58921803988954;100.48998149429696;1.7682973994689812;medium;1
0;23.92033781738815;0;34.29596389860561;178.89192644609074;78.26126125761348;2.1958445958651844;medium;1
0;29.19380790972301;0;36.347642144561284;121.61222809540418;44.77080025246571;0.5929030878214475;low;2
0;37.36014906188476;0;39.170591291922705;142.25374891414842;82.5199172758217;1.5570521158895314;medium;1
0;27.260806994289123;0;34.67502241266766;144.321789904086;53.88935790814231;1.237045678368445;medium;1
0;59.34383287773459;1;40.306540505148504;138.72240364440103;77.66725494318803;3.8032498223713453;high;0
0;78.38728475460042;0;44.080076631600136;181.82599069077918;44.00380446827918;8.29914901827204;high;0
0;26.010891638942066;0;41.55657051412498;160.96273651501696;76.31307158735427;3.3429618334350164;high;0
1;51.50720152807998;0;38.40525672220532;63.062893798611235;81.32838802108925;0.7516005729991835;low;2
0;38.604617843980044;0;47.67876249219409;256.8326917748651;68.0655150391489;5.281253497949107;high;0
0;47.41171530046798;0;44.49825333321319;121.25863952468892;79.29871382809584;3.948728204981401;high;0
0;45.708132247637685;0;45.72441670565037;192.10443838498105;67.94811562105403;5.133798555365493;high;0
0;20.738283855814;1;38.83040320754883;125.03155261328742;59.69571377469731;1.799821847912746;medium;1
0;38.64146535962895;1;42.293043994931956;87.96917424675017;113.2016932060712;1.8458370016240946;medium;1
0;20.39425963008492;1;46.46674316838989;149.10894369720302;57.58206005789211;3.9528041325108636;high;0
0;42.30968386028197;1;30.396584581497702;154.3167906470871;87.52008616155551;0.17862230899417458;low;2
0;75.14696909804013;1;29.944630712219343;141.80172064873977;100.91274081212546;4.201897806257036;high;0
0;40.14756642628658;1;43.05061074755229;204.12669612609986;109.66107668074166;3.803652536102434;high;0
0;20.337272359205475;0;44.51133041391245;71.38269988471924;56.42719514542513;3.922443706227391;high;0
0;33.7020856381142;0;45.589923158788174;110.0132561456549;54.168380765471234;1.2005875939734418;medium;1
0;22.72821270687549;1;30.102103299092125;68.00062657057266;75.17592041742591;-0.27542399427745723;low;2
0;38.367867656266924;0;48.097342632863615;142.05949900002037;50.08741383356154;2.894231240130657;medium;1
0;27.73208148602146;1;38.92277548995698;107.0686575336432;89.3852272810223;0.29971315977631935;low;2
0;36.8890223919811;1;36.06634734095869;114.42535645015369;92.41635849152561;0.04936825888502239;low;2
0;50.45093684026955;0;37.512615751639515;112.05507887663326;82.7703242288521;2.7026224862219466;medium;1
0;40.809251767684565;1;22.240542287555186;114.78441814921953;56.848687229474805;-3.9595852481595792;low;2
0;53.81306100001265;0;34.93192660201579;100.58019439144226;52.439184010488596;1.9938339832602165;medium;1
1;38.7052690107895;0;45.40069668842184;129.93255171988721;77.25017368955842;-0.39355966707730683;low;2
0;32.589414085802;1;38.22525806532453;141.0193521299672;142.38981188076133;2.3644328049009764;medium;1
1;45.18256619648244;0;43.22468787923123;99.40285769706628;80.32510667991853;-0.7619880067764925;low;2
0;21.018049050348328;1;41.017582279630886;154.56072996990355;67.41566419660406;2.4607976287802376;medium;1
0;22.651630086510895;1;44.75359086078671;106.49218514894672;109.40507410064987;3.4897970654887103;high;0
0;26.217963552306813;0;31.593737974103284;123.57990526801862;100.33069216884309;1.4236204307911167;medium;1
0;37.904422961805686;0;38.188224194591335;123.46518335771452;62.072895599921935;0.4527438431893188;low;2
0;31.167212760167452;0;48.14719252577362;106.1064981162759;71.84852656310228;2.514844369266424;medium;1
0;20.88106954036829;1;34.69887352899029;145.63534620389504;36.09600294180221;1.984255142839832;medium;1
1;21.70412213166899;1;31.13978036314955;153.19663890529648;48.56868998003681;-3.167833238229604;low;2
0;19.904892157308776;0;30.551139614503832;204.8790146458368;45.2970859205047;2.3525826016133293;medium;1
1;27.228166172456234;0;48.697379767350334;154.26017452222067;50.1606217702292;0.46245293772747986;low;2
1;21.767061529621405;0;37.904947506785504;150.6965518335242;66.0470939876841;-0.543885375382881;low;2
0;20.78583004963855;1;40.568945055859885;172.03986988212614;47.15995776466009;2.2373404242353736;medium;1
0;49.61168922605602;1;34.68461522539952;88.2034576109001;92.7582474187976;0.749113768213327;low;2
