training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;29.038089881787783;1;45.08448070015079;124.8313029930662;106.81006981101051;3.3486516674195936;high;0
1;48.728348707065656;1;38.748026367960776;204.11876589512633;75.21757935882451;0.2443300483064581;low;2
0;38.4402083755967;0;39.021842838034786;214.62745516259648;98.55237476326263;4.24554778145848;high;0
1;19.943744310306354;0;38.629669528414574;142.01687381549183;126.70137529752418;1.26667661042407;medium;1
0;53.57344420258708;1;41.50226214090997;145.447540612029;86.44728678743188;4.456013457329362;high;0
0;35.909984844308724;0;46.58706198885815;154.83391921207752;65.07619226084931;2.8960099426243193;medium;1
0;53.45246781688756;0;37.66933656699247;129.16166859127648;80.1312162720168;5.136994075575184;high;0
0;34.55512321952619;0;45.94575741400864;189.90852826541044;84.04729981809237;3.947876892674735;high;0
0;22.98771064546771;1;38.283680734751314;157.19911920260137;84.73053530403942;2.8628495611872022;medium;1
0;27.387143345136327;0;32.255602337389305;146.39979621012588;90.97178065102241;1.61498573538504;medium;1
0;34.85641911236062;0;44.73114913343354;146.62193106863333;164.95404816626083;5.18517002735953;high;0
0;22.59639770455415;1;33.21738690821744;139.34000252503134;80.88838615023982;1.575830834013911;medium;1
0;23.98751226984191;0;41.235680656819916;133.2500739196361;104.42557882944058;4.097617634554937;high;0
0;46.661877580264154;0;43.00003843399609;68.30463548335568;103.11497787773395;4.91425235587148;high;0
1;25.83108016569347;0;38.39737537253;180.05004213717075;54.67756080222884;-0.6402670250786502;low;2
0;41.99926668045745;1;48.513927245288144;153.33086768297926;56.249211778104794;3.4076571218007623;high;0
1;41.26167681156229;0;45.934369613291935;113.61710456383;65.9633004247162;-1.1558327949229126;low;2
1;84.66823588028313;0;44.5423069994237;159.1536986484659;110.70777123375332;8.604498294791934;high;0
0;52.83884647126584;0;41.20568092747523;194.90144193717293;66.4023327349832;6.09605281902223;high;0
0;63.893137230270895;0;38.61452412717177;140.6799560614325;51.57997873851661;5.780021814558586;high;0
0;22.17748739150726;0;40.47851593195013;143.91886894581404;60.509771903540354;3.2331112298615485;high;0
0;20.949094324485063;1;40.77702312268237;142.33766082548027;43.919534069544454;2.008921238192233;medium;1
0;41.175894491407696;0;34.73377592026266;121.52759191577724;100.91180766604813;1.5862034172110113;medium;1
0;21.433251201615608;1;41.365254936157775;122.99124833617093;59.26067970378035;2.787720292894009;medium;1
0;32.93872978205094;0;41.60217219557121;135.4559411135171;107.46735644001159;2.919759360649214;medium;1
0;22.87183971416823;1;44.25039572553327;117.80089513352297;178.57610603540468;5.79559162488385;high;0
1;57.915549721266466;0;42.44795528909496;166.55038400061284;82.97046828601442;2.5935000150297283;medium;1
1;50.22258935596399;0;51.43622232865801;124.21633393974018;121.99021737302473;4.105126369266816;high;0
0;46.51024627332773;0;36.10833951372425;120.63769810287843;51.44302309212509;1.9757319730824447;medium;1
0;24.613620543739724;0;32.2174358327921;138.31586906575794;86.2369551157119;2.2984116957272613;medium;1
0;22.825529615260116;0;41.676933862180164;166.1600134296154;131.9857969413938;6.255225512581268;high;0
0;60.960167215893634;0;42.66738514044754;101.88565959958035;94.71604390608205;6.648041179466047;high;0
0;31.453849915854995;0;38.41548049358973;91.29540701513491;117.5666503950481;2.0441591559459336;medium;1
0;36.12011755735955;1;39.02311564085159;95.63380184639641;52.22095378938464;-0.5549266406070721;low;2
0;25.141092485535697;1;47.07918366420079;84.17952595596839;125.61204694823097;4.403452446360355;high;0
1;50.51627376317227;0;43.03042886012859;120.18920291820044;99.24804259678186;1.767611443854396;medium;1
0;21.462410892515837;0;39.82023873676663;120.20746650993514;118.74987077551664;4.2514943722283345;high;0
0;46.200539533272504;0;44.56398305691958;108.42717865557384;116.84868228953779;4.811076126737117;high;0
0;20.125456358058774;0;37.282397424513505;188.72874485468736;84.42563033447266;4.28389840314426;high;0
0;29.77973664524653;0;38.71337317493166;167.48102021100425;83.4595962497352;3.0222729648187454;high;0
0;23.345215318368176;0;33.58636465557525;98.58712438096337;85.98031007460652;1.4254757330695895;medium;1
0;18.619432667470193;0;37.87388873202418;189.1974410300012;103.59274885583135;4.765323822404853;high;0
0;28.01146779077464;0;31.871023780569466;185.6972270644015;82.37178811857139;2.3190360269797674;medium;1
0;18.838079769443368;1;39.95393716205323;112.0188442722561;68.58199473219;2.737494274492285;medium;1
0;62.05681367729068;1;42.05456581025317;105.05031314996677;63.28239533566481;4.572648417665239;high;0
0;27.255507011041352;1;33.76827294219717;129.20836631215496;96.99987105976068;1.169575726505794;medium;1
0;56.407384527777964;0;28.21238398131854;136.82624562994312;63.46847545656171;2.3837431161254616;medium;1
0;25.191990793503795;0;38.070342668560286;178.26916865061293;65.38395044537327;3.438742206303404;high;0
0;25.49960120875327;0;43.04862046456006;261.03020971391084;85.07442149357031;6.214297228556073;high;0
0;34.31881269004884;0;39.447596955436126;141.75421517314936;90.05167454039426;2.241318629107887;medium;1
0;38.39977066647224;1;33.703207594870285;140.74629564871975;84.27967707672899;0.5027274071920924;low;2
0;30.034443572454574;1;42.34915646779434;160.56763600799508;67.99787707185108;2.5661718353072667;medium;1
0;25.510653062875782;1;35.45604566619784;105.25684014089487;64.77258284853693;-0.09825570331011568;low;2
1;25.6528504394552;0;34.70921132742807;86.05149723797703;54.342894365666226;-3.697795201773486;low;2
1;29.154152428556266;0;40.41684972372241;181.26384335068377;55.64063147470224;-1.1266531061204792;low;2
0;41.476709866011305;1;49.26181024852351;120.98697257740712;86.1381007899858;3.2333748783445895;high;0
1;33.50028037154068;1;41.93887996312602;69.89797058169513;83.97186185893369;-2.395671042109724;low;2
1;33.85695987786608;0;33.08351754412704;171.4710486530276;51.78500225406951;-3.8771115791306667;low;2
1;45.37209205366535;1;40.09596613040904;119.91286984098386;58.22708277743198;-1.9342827947309837;low;2
1;68.96057691537222;1;40.6446338133148;116.275625710924;152.45313443778204;4.476086838789503;high;0
0;73.7316518537191;0;33.871711857474466;98.83454744139344;141.23848717645524;7.481730147559425;high;0
0;56.86245832685395;0;44.09085022639634;161.7705012014011;61.42230650284939;5.936098513675634;high;0
0;20.410566940195363;1;35.59355658532667;155.90767399943786;87.16470011474648;2.82553174593578;medium;1
0;23.197577231097778;0;34.552481016776014;110.79431573064235;79.70277989518374;2.608589256843747;medium;1
0;28.431437619956945;0;45.6960001173749;125.9586716992493;113.42395854785428;4.613336656544977;high;0
0;17.963243300365836;0;38.84297626030752;143.45017596022888;75.72448154770774;4.528393054263819;high;0
0;52.25616979942314;1;47.527666352339864;141.08117815142265;108.18491389846008;6.085180093607294;high;0
0;52.224069091109946;1;34.4932103903886;141.6697784100337;50.05773265852114;1.847961210085792;medium;1
0;42.52630199134346;0;42.57503237623841;187.91089493264258;75.68468026303533;4.2565875470476655;high;0
0;41.28898693657787;1;41.50837977988696;171.69625791366371;111.51899203023079;3.020711653162643;high;0
0;26.210133800549457;0;50.26737612513739;111.18405432378836;66.93763370380867;4.653005956330703;high;0
0;37.17896625532593;0;30.41598294559717;167.6457625480237;79.01273415521548;0.6028786537183464;low;2
0;29.477686490457284;0;37.510800517310585;111.96163257062551;101.8188934127609;2.0040130051825775;medium;1
0;41.155031960448326;0;53.365356005575606;143.95130000188837;94.01003110792323;5.798286442218602;high;0
0;18.622653574888577;0;36.9460362292203;115.2702364973216;46.65783615804383;2.634497876603629;medium;1
1;29.843265209960663;0;35.91135459554086;188.98912519459526;66.0309382669688;-2.2314203765616623;low;2
0;24.370172625430456;1;37.6796783583857;99.85801241676839;87.14416010473005;1.1281161100993957;medium;1
0;45.59169632667882;1;36.57748445176595;60.27058582054246;137.95262557347482;3.546411714382198;high;0
1;51.319639381817154;0;41.32542758960991;141.29641993064592;48.61389817523871;0.34613863389520716;low;2
0;35.572902343992816;0;39.644129644029455;128.54057492644583;91.6670859055087;1.842012059864917;medium;1
1;36.24844098510187;1;41.86951181649568;131.0926593687861;77.57578576927922;-3.7115532205022017;low;2
0;34.374147239581596;0;34.34867772125441;131.60500424311545;64.50833863283326;0.09496586681131533;low;2
1;25.09538523482094;0;50.8356795538195;162.22239963156593;60.409656303495446;1.2350605219466602;medium;1
0;20.96015785445397;0;33.511236638208956;156.29272207974773;66.15990144499646;2.329168485352573;medium;1
0;19.88960328276313;0;39.323035758031715;103.20791921336763;83.8300208162436;4.477707160287479;high;0
0;43.21663848538233;1;38.415253171694765;149.74934216987518;109.13948342576192;2.147019810065888;medium;1
0;53.34415642361546;0;39.60530283304639;99.68950145644781;89.18598942124666;4.481554560527985;high;0
0;30.04265076923709;0;35.582506068297164;157.0681911293236;85.41246308396808;1.6753178673155995;medium;1
0;21.18130229287323;0;38.67139293173915;124.50390713716172;84.5015828059297;3.3277971076266897;high;0
0;51.24226699468464;1;44.92460418963818;170.45856087624867;66.48962744892768;4.695500261966436;high;0
0;27.078774100154906;0;31.51124044136861;90.66715777441524;84.1226973610205;0.4426890688351218;low;2
0;26.526918503063406;1;40.32647772362195;164.204295721582;50.961408720461066;2.092038322937878;medium;1
1;41.063088471419206;0;34.63730904147772;135.02372024280498;87.28978864683697;-2.3526076191490195;low;2
0;23.524207343980464;1;50.68646917825849;151.8960585114516;41.782521900959914;4.856151445556159;high;0
0;48.80650294786132;1;55.74492012609815;82.33759654464116;113.25060808385251;6.765794478680757;high;0
0;32.80799262157432;0;38.61873531181301;147.27657096463818;69.90317878197393;1.4910610475989416;medium;1
0;24.51816985231146;0;34.69770818474414;170.63814485067633;65.75117056452481;2.6171433656271867;medium;1
0;57.0565735395048;0;52.07263789344415;108.10836078307617;88.90961754790314;6.782867353293385;high;0
1;63.44311259823874;0;38.00194135613501;154.0206693935633;43.891441441220884;2.2215004061493895;medium;1
0;21.92156352967875;1;46.570682476959114;75.1727038287249;45.01030627317499;3.098194199504743;high;0
0;33.16820497881809;1;25.98933978581895;147.04094555963124;54.46438642971954;-2.1146089463275652;low;2
0;31.910204410357235;0;30.10104500128368;115.53884209892685;85.38935831883876;-0.6694142470590304;low;2
0;46.157829063566005;0;38.872859442915164;103.21334181396803;53.21022212775368;1.6638815293970153;medium;1
0;25.698558636405906;0;33.60921074154619;130.55105170099947;61.760175954671986;0.1705688883413949;low;2
0;33.62833897016429;0;42.04994527561335;105.31289139064091;101.33208419185962;1.4752957108766591;medium;1
0;52.87752234112034;0;36.03322406733186;141.99808932588527;116.73949247920726;5.1346954152450355;high;0
0;20.53299388101943;0;47.13455200479014;128.26388744900746;59.77799465396507;3.8193057253136824;high;0
0;21.306595991441306;0;32.69218883297727;162.83473810792304;109.85042319987414;4.298185954669083;high;0
0;36.967696751755525;1;44.9577020448702;199.34528346434985;61.7196294072113;2.363574558270684;medium;1
0;69.01036553027768;1;46.313624374649976;178.89330509648306;69.60286405242833;8.155288868676973;high;0
0;21.44838831186291;0;43.523244478884195;131.30498547880123;92.31024702800367;5.021929441404558;high;0
1;64.07069840706224;1;36.60465075084279;132.62526545170329;62.08202212599242;0.16108427823857027;low;2
0;35.48664677753938;0;38.38758814766353;110.39707544601134;91.1982416203576;1.4943971564578467;medium;1
0;25.392515598134377;0;34.268488510330094;129.20397011487714;60.882524355910434;1.5016129750588831;medium;1
0;38.69551785560432;1;45.69320001030998;133.30642882460816;81.51848012750827;2.460961579610701;medium;1
0;35.60953230474251;1;44.04801094508422;124.15649132033808;76.35658188534761;0.7643515810062159;low;2
1;43.46651471602096;0;39.191368515945655;138.88148625811007;106.85059969141773;-0.31827768586568783;low;2
1;28.920896050135195;1;44.157904482638735;163.41522311979895;58.486880874002125;-1.8150924394513228;low;2
0;51.008610685026646;1;39.11645889064924;113.51356823150476;150.56645940087287;4.987485413101979;high;0
0;21.27600105790861;1;52.25049453749034;113.44623646535673;77.90459133445134;4.118031402071376;high;0
0;51.68191069143812;0;39.76699169780223;116.5380366873759;67.3067118471999;3.8046885061881137;high;0
1;39.55550537619307;0;37.862094135843016;51.463640770590516;39.49557098233187;-2.6797283175340003;low;2
0;54.56075251050284;1;45.53178198536355;149.62239564898795;53.53939847568895;4.94368444584368;high;0
0;55.73990127194466;0;45.925130612336524;69.7289800988787;54.4798782717199;5.472340602470346;high;0
0;41.780583112252764;1;43.399004164509996;140.1404034304967;45.90962429738434;1.9347604194313779;medium;1
0;37.22377406987267;0;38.1399739139682;73.56662425602657;76.44568405419436;1.6746759722992992;medium;1
0;45.755286218979954;1;42.68970480305618;134.55411774785483;80.48706931091992;2.761938362092372;medium;1
0;17.196166905324674;0;42.06238995601513;143.53062957592488;81.87749981999292;5.320845719741177;high;0
1;22.775446890988025;1;39.17023809811874;134.31084569853087;88.46580198228743;-1.6923569883178669;low;2
0;42.52071477009992;0;30.387596457538045;137.99684460671375;93.07142566668747;1.4692535541184024;medium;1
0;34.417054946412414;0;34.133916878063566;137.6827432795528;68.25999158760888;-0.31485307297307286;low;2
0;30.28465479722514;1;37.362351607815924;145.32946153870222;92.42487178490887;1.981715976109959;medium;1
1;35.931875481999946;0;42.27596868614678;73.03588971017044;88.00616325025418;-1.8117600946424943;low;2
0;35.91073202957708;0;41.063242559054444;135.23613871669255;80.1152815024004;2.04390631082486;medium;1
1;52.98658808511447;0;38.94885384688241;129.46482055262243;56.74636751171169;0.2623021742923765;low;2
0;23.8964835665741;0;38.44139903422121;231.40620093495187;64.78063860936486;4.3586889240570965;high;0
0;30.135418039388192;1;44.78769135417533;118.62917473449849;115.23189433531908;2.1474371168362727;medium;1
0;29.884014328736665;0;33.86753754743113;84.57215232554618;36.405731848681114;0.41469528330396765;low;2
0;41.90057408232675;1;46.81398522036385;60.41852240043179;104.962394711746;3.0926489746697374;high;0
0;36.25890534262677;0;37.09112523412357;126.74912672854343;70.01605968191578;0.6900623349671396;low;2
0;38.85050633569276;0;39.55358291186572;135.47299604684198;66.41654808486757;1.7452746594138897;medium;1
0;21.596545177583636;0;35.46679120004459;158.8677983885182;89.0966305220434;3.315124077104839;high;0
0;43.56252431424056;1;40.604868604929315;112.1712081763517;52.73428221293677;0.9191583197996277;low;2
0;59.628083730100045;0;30.64967722401969;121.74509733602868;73.02172646186162;3.527516871066286;high;0
0;74.14008807860438;0;39.18891279379682;159.70909582381978;59.943173382085234;7.507537109527794;high;0
0;38.19675849218142;0;34.52911610933368;129.49047021079195;86.3975907337957;1.5900085385522538;medium;1
0;22.79607877563993;1;29.28612092341594;87.83701820783719;76.02912307993614;-0.20694512395341513;low;2
0;26.98568464483215;1;41.126993636227056;117.52410679261901;39.21138527567125;1.4484772258603393;medium;1
0;22.186753967395898;0;48.75184032988862;137.94869010385378;155.97290168935922;7.376858284405301;high;0
0;41.98106911662666;1;42.2320291196682;112.00467767630407;64.27719397893739;1.3651202686210535;medium;1
1;36.86439707182472;0;33.98452651513527;160.21258897761288;101.85946413991606;-2.682769502554254;low;2
0;40.13540280750144;1;46.83036286088123;152.43377626852723;139.26836967118058;3.89842763288724;high;0
1;24.67009832859296;0;39.980775291004164;122.14062816093201;81.81698091833715;-0.4938687472699423;low;2
0;62.09329485903808;0;39.52938902330746;162.05370566137594;95.13214072466774;7.267414078001841;high;0
0;21.42131256455394;1;47.8201919839596;127.46296720458622;118.32725467594199;4.599379360748128;high;0
0;49.19234048505892;1;45.90131472400045;120.70678168215315;91.73069694124105;4.443945318769647;high;0
0;44.096564258323035;1;48.13566090791247;182.5306254584113;77.75567669714023;4.763275123164739;high;0
0;40.920285643582424;0;44.71565861862324;100.95105332509834;76.70437168625588;3.050507745046471;high;0
0;29.270577645738946;0;43.56778763615327;113.38014540843231;139.47232460196724;4.253265600880052;high;0
0;26.21208880799476;0;42.42324691627261;137.68398172884986;41.089819797712806;3.0106742965885145;high;0
1;16.085365770765733;1;37.659792993692044;97.49179470597917;56.2522325790323;-1.2789725662601894;low;2
1;94.16822358118225;0;40.376705559291274;82.05817028340499;112.18200455334836;8.671228044332201;high;0
0;34.71323343799368;0;39.33103959976868;149.16461773134273;88.80267285175054;1.7696531796780681;medium;1
1;31.586266536597925;0;43.496579083933334;41.697144332702315;64.66110518784913;-1.1203627778999699;low;2
0;25.97232930231009;1;51.400876342961695;83.79896697335583;50.60511696705323;3.3286325075138006;high;0
0;18.054955541314733;1;36.860069585431674;210.97351361610356;126.6463775481451;5.068982839544991;high;0
0;27.20973775839264;1;42.31230259525799;154.485100661033;114.72034626145069;2.6584399660927907;medium;1
0;30.148790317684803;1;38.73749397298922;174.73168967759062;100.80377827821519;2.249368560586499;medium;1
1;31.408811433149584;1;35.63930626066839;131.36296566922624;74.0727042926886;-3.394921227948044;low;2
1;41.052184563296805;1;41.8787183062749;103.29869836476759;82.3405570169143;-2.7316400939392214;low;2
0;39.71557426807409;0;33.746957258648536;161.51530389923602;111.70551188366377;2.233167024233949;medium;1
0;43.45038370771678;0;37.2418189267374;114.57248015307448;114.56554851230723;3.0224096245724996;high;0
1;60.641872097472046;1;32.9626488267278;114.0450426095718;61.39932683644671;-0.7788678458213107;low;2
0;48.77177156875772;1;38.64214642437318;151.34377706922768;113.33880577633268;4.1042749638409575;high;0
0;35.75906527130863;0;38.54676295748943;120.05763125352496;77.94800059822195;1.1170849958572047;medium;1
0;26.163915727026684;1;36.74543519243093;210.37552849185533;67.34797106173333;2.390334264837746;medium;1
0;43.035643899977565;1;52.504665840161636;111.72545519201525;57.86077216197181;3.199398941100103;high;0
1;34.91827784815203;0;39.80802262913635;90.11704423317943;88.8317933809302;-2.939406041185241;low;2
0;42.69874532386582;0;37.23902873841385;128.75068540012757;53.67452211857751;1.3844007467201584;medium;1
0;41.07351886396002;1;34.393466849597786;113.4942415936618;34.121451321457734;-0.34436912215163307;low;2
1;47.128879936938375;0;31.852666956880583;147.975435431064;45.7119561826615;-2.3863735233015864;low;2
0;35.78298421315549;1;38.46931601134946;162.96683292228468;66.26408092375742;0.15310506316019346;low;2
1;31.82738870597048;1;33.86663910155643;174.5960928520939;51.91982248920221;-4.258934088122114;low;2
0;40.688932032712835;0;35.846069924008646;93.75642551871036;95.03315782798128;1.4859803083570304;medium;1
0;37.519070085743806;0;34.56839055094952;233.23391943100086;74.81364059851047;2.4148184947378857;medium;1
0;32.57629444002415;1;47.98869832785406;123.94761141616931;126.83917606193111;3.292841074940442;high;0
1;51.72126523513355;0;31.60048248219701;173.79093363301126;83.47215991123635;-0.8841683632359942;low;2
0;19.302270458939137;0;38.80770519992455;177.73533155069765;51.337865623852075;4.3316715156001955;high;0
0;40.183754693037194;1;31.159268781391667;167.22185652349617;88.8715380202543;0.47920621618273784;low;2
0;25.09158435976052;1;48.26930755825464;114.53027970687432;65.8951607427869;2.996269792461827;medium;1
1;47.13749515207594;0;32.780943973055344;141.05722951267717;41.96015562447188;-2.203328753392413;low;2
0;34.72402848500358;0;38.935754281326844;126.59500633455852;69.4214721887263;1.4636585001436564;medium;1
0;25.560638047308466;0;26.60077625963313;225.61634557361518;55.67943819186246;2.0464519115219066;medium;1
1;57.644961565259;0;41.983645544411644;98.55383236439351;65.28297231987119;0.9112703945149448;low;2
0;33.340958817162885;0;45.954395664309516;156.73259355572793;132.16724169654654;4.696759978579922;high;0
0;56.00091323704855;0;54.63416684928595;110.23223537968411;47.477544890920896;6.14681232820287;high;0
0;55.53455807223422;0;35.27718226684882;119.19144894003558;75.59732648568723;3.5721467294191775;high;0
1;25.813717727290996;1;46.48726823329544;117.55996456452299;84.90039742419317;-0.4130970187301908;low;2
0;20.82559388123822;0;40.40740507675434;154.62327417118877;59.97467979567533;4.646907111689922;high;0
0;33.64800749984937;1;39.736700049883645;123.53264843485903;62.463606441765975;-0.2183691574191687;low;2
0;31.09982808033055;1;46.0551643779371;110.63193288398372;68.94190793888717;1.4145052314846245;medium;1
0;53.77866022966465;0;37.96493369728596;177.58780298467371;80.3868154625624;4.65269064269586;high;0
0;64.13438322671361;0;41.65478446107675;166.55874731115986;71.5848014741839;7.031578346159003;high;0
0;18.166566605548326;0;44.1452302800371;134.66145440123208;59.74838856740626;5.561363360560152;high;0
0;70.63336385791278;0;41.7127199347148;172.35140493021294;60.79544572578407;8.617362942868525;high;0
0;20.198823816659086;0;41.15238350386248;57.15277680635048;81.53610671101723;4.650731891852186;high;0
0;53.67862710986194;0;26.38411303197842;142.02656431623177;139.139404339971;3.31206014875664;high;0
1;58.122254689057705;0;39.73651960701905;195.95346444456476;159.73270042253594;4.904693234887354;high;0
0;35.918185164919535;1;42.768440524954805;162.46862313868596;77.00990691150767;1.5263624595552676;medium;1
0;28.76315048165949;1;48.06572000621635;113.90387661469677;62.597044208630045;2.1122587624686457;medium;1
0;55.00723137370204;0;36.96465978315351;104.97319518443969;100.36231319035286;4.618892558110641;high;0
1;50.672268018904816;1;36.82658323953396;118.2986574242959;78.02172302130731;-1.5331872900163752;low;2
1;63.68540564043453;1;41.06973494281173;112.49773168971049;67.83377121341387;0.5790808590445075;low;2
1;17.374106357814828;0;41.29061430177646;212.36452476927778;46.03653201665456;1.8912857255060216;medium;1
1;41.6861273530331;0;30.509533580091947;145.95469697899264;67.89926009190596;-3.151337012717828;low;2
0;31.819682643324366;1;38.46138322440347;175.75061812404027;142.7288678310712;2.53692087401688;medium;1
0;56.96959948392729;0;31.43696427967207;94.15613855778166;116.0365777928439;4.547002387166356;high;0
0;29.684786548484087;0;42.58195445380474;121.07533524241042;63.32813718895597;2.211335259562782;medium;1
0;50.68746280947384;0;35.688532413671716;125.42192811819663;87.30997256766203;3.3632323925712804;high;0
0;41.052870476917064;0;37.99465441251308;136.4212333838385;56.11850726543882;1.2387054741903147;medium;1
0;65.80281841163651;0;36.211535482637935;137.5731535378025;64.17942120647288;6.093585409868696;high;0
0;35.230173655822696;1;34.158741021333206;124.35980665111866;52.588361695815394;-1.2727357590066244;low;2
1;27.138328220656387;1;40.24647383816637;144.00074682333167;69.33354983517467;-1.766488662646431;low;2
0;23.981001277390597;0;33.6726731361579;174.72637949845722;69.9956867737376;3.573745829713257;high;0
0;47.98552225208209;0;40.28962393494562;131.93609716764732;110.63997879893972;4.337161970190123;high;0
0;51.74688971330244;0;41.443107669894566;155.6601527503003;77.67989053176098;5.390638380339657;high;0
0;40.997767069805555;1;46.22389801112759;123.69586837187282;100.97851287870196;2.9968513744336738;medium;1
0;32.958982661154764;0;45.97984711927011;79.81663741158962;64.69450503139302;2.432576793855709;medium;1
0;47.443976349392024;0;37.01829703456653;160.69784969728428;70.30306809267249;3.7094360336254497;high;0
0;21.143677232703627;1;36.44562381987529;206.96589493821995;43.830890067440535;3.3507364001213573;high;0
0;20.630389178422284;1;23.525707966507426;116.32555499005082;55.18705803722681;-0.7420975904509274;low;2
0;25.325252529287578;0;40.45419889182084;125.27767333257452;79.47448281350506;2.8009945489870196;medium;1
0;26.79987887957426;0;45.91637137124293;145.7052752729791;113.53893129890325;5.076117528836024;high;0
0;42.70602322876497;1;35.27016239391507;170.27494701900898;59.09151721018678;0.28093360520769645;low;2
0;51.36417698748906;1;42.684078741959965;191.00568917564544;60.56006739852811;4.921108996593773;high;0
1;23.675115355524092;0;38.47991841136267;193.45161035413685;104.78367047584968;1.2286254564936188;medium;1
1;77.04190885464543;0;45.06538520290338;82.35942247445499;75.18923148697091;5.543447027349852;high;0
0;62.000672361921325;1;39.36866505788004;122.95722884325656;120.3321199016723;5.129787265318655;high;0
1;28.04875264901887;0;45.291577578428395;68.11082966949941;124.5843883370307;0.735231277048952;low;2
1;50.8043719861682;0;33.53043429790022;136.42775102565784;126.25860995975815;0.8917417111190791;low;2
0;21.218700496979928;0;33.333063331708495;117.13567421847308;65.49002008760561;2.436763998618745;medium;1
0;66.47088141859962;1;43.167091069804385;128.40965388359996;71.66694679055888;6.188207677367262;high;0
0;25.768815400175207;1;42.6665310511637;151.4838052820569;88.09631992230744;3.6473471411439005;high;0
0;46.41400674768631;0;37.36272749210988;102.359259615036;62.809805033323094;2.34622955223597;medium;1
0;20.121272096846802;1;46.254453757369674;147.36797547808683;42.514211520573134;3.9831917284605205;high;0
0;27.540380289981876;0;42.48432253766885;151.06273696643908;55.248856438814336;3.0024383949347406;high;0
1;24.024394355277103;1;42.11528281560714;182.34354084001615;86.72922011547067;0.8471665463535396;low;2
0;59.89291278101362;0;42.82848384590382;123.21914169127601;97.75661076471967;6.516065873627174;high;0
1;18.052622320872032;0;36.52164937636829;155.29458177139168;38.850243258464914;-0.0033614284628897817;low;2
0;31.397845359604993;0;33.59634409580769;96.53040407975762;110.83600249922831;1.4718999697952007;medium;1
1;31.78960412253049;0;38.96484047375976;146.00602505505526;63.69911642641407;-2.7546496960682814;low;2
0;55.14423876069199;1;31.896007336082285;100.96026839118994;76.06283346870201;1.7266206741710648;medium;1
0;26.89273496027823;0;46.1100374452288;158.50654016917755;96.80604186876117;5.171410746960145;high;0
0;55.09394300829865;0;29.547746750609434;190.06615389683014;66.6585875619491;3.889021838188523;high;0
0;43.16711924512036;1;50.47544903491186;153.48887444191632;80.93881368110503;3.311098788869425;high;0
0;34.17044485464886;1;41.939923693602445;99.52677176175088;60.76952905475186;-0.6578969568762627;low;2
0;45.1013852930164;0;49.95848563669843;146.45172483855697;84.71766165337014;5.169183400996652;high;0
0;18.036235567266576;0;39.824308705063366;149.09765484615917;63.10958968394761;4.1246882449836795;high;0
0;40.84459059007413;1;34.83469126840353;148.87410696649442;74.70506194163474;0.30413919283299584;low;2
0;38.9829400277999;0;36.61565214707283;110.28899432162326;54.18954448740384;-0.14951325895435247;low;2
0;51.34236818939038;1;40.61926692636533;83.88471894843889;70.81714031681335;2.7927449966166584;medium;1
0;24.650403399276634;1;44.37741181141216;165.95054950735036;42.62259656501848;2.932775457937192;medium;1
0;18.247254282827843;1;44.98203241682354;114.41846764127104;107.98360905451945;3.8192083541883295;high;0
0;35.08789493159039;1;42.92744381596125;142.21243978115118;131.62646745520289;2.2325794930994793;medium;1
1;36.20656073984077;1;38.69596978870434;117.34247236769139;74.63489639106635;-3.6331506396652316;low;2
0;18.3519037366069;0;46.304918376858666;125.27189188643256;73.31461899339664;5.408851046325038;high;0
0;34.679250170775354;0;46.51047561122321;105.05190292415611;113.03882572178283;2.7929507164068736;medium;1
0;69.91094600208338;0;41.70253251346323;104.062584842195;100.83585901384922;7.837377921790003;high;0
0;26.56637815743989;0;42.212280628310566;156.857893001144;67.95374107385861;3.3687656321169586;high;0
0;52.79210553989962;0;39.465538462442915;116.12116672693628;78.21403045554754;3.9305198362985836;high;0
0;29.22638348411441;1;49.11822833922933;140.08747687549584;68.39468065042846;3.92294730045788;high;0
0;22.747908813325946;0;40.90430316606467;129.47879700658612;98.97745567190044;3.645837084434406;high;0
0;29.20224579996469;1;36.75329046441523;101.67314612114929;96.900159377448;-0.2684146158090458;low;2
0;32.62412042435688;1;45.59064023960697;108.12725429263293;151.0347948590902;2.577494299258792;medium;1
0;18.65479584608745;1;38.22242266743681;93.80350887625772;66.97162492559086;1.801973484478455;medium;1
0;42.85150772140943;1;42.77436141055755;126.3992885153403;94.66052709939935;2.414375369297385;medium;1
0;64.71582413550773;1;40.72854258751689;152.06924072588887;101.7547482598088;7.603604818846269;high;0
0;35.03351003420926;0;38.83030906971716;132.28700950308738;53.4027142474172;0.1981555016257572;low;2
1;41.17967112260749;0;32.554806532363955;104.92944134830343;106.26913072290601;-3.3132650265402823;low;2
0;48.551477886725735;1;34.08624009301242;244.8897932756084;106.90554078814058;3.9556675463614726;high;0
0;45.340275643606645;0;39.00044164427721;109.24457478377687;62.52166981072227;2.616768130982736;medium;1
0;23.6695075253192;0;31.638957367206665;119.01096252552728;102.43623520914362;1.6383467918723227;medium;1
0;30.52650631295337;0;39.99367448190173;118.99536049022484;50.48707124558025;0.8326564539861826;low;2
1;39.2018205668141;0;42.60581695486285;72.22920390859079;78.20815219840874;-0.6674424062434865;low;2
0;35.351253633061084;0;36.31453826128476;168.61002900789669;118.25663010714956;2.076777637513195;medium;1
