training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;20.44773393132859;0;41.75539044926015;211.9938798664609;80.32954886521685;2.119643217388354;medium;1
0;27.881781930061653;1;38.29938652003032;78.93872195667551;92.2640572438686;1.0133279622568407;medium;1
0;47.81188077474482;1;45.77659506872011;143.72504686675745;86.14759956128265;3.8829395774495166;high;0
0;24.06979209380102;0;43.529226851123376;84.54445015660615;47.26461016084495;3.454405747889641;high;0
1;36.43485692833934;1;31.035345460416732;178.62796575142312;61.1162025204974;-4.457614624221277;low;2
0;35.000964529534286;0;38.146106417181045;142.0683550625127;54.64153824324908;1.0223894788622765;medium;1
0;32.174208144851;1;38.67509127877;133.11292793780177;117.22918268045876;2.2245216086797415;medium;1
0;43.459340637421214;1;39.29924564981153;162.76400098465257;64.66607458541888;1.7775064329033963;medium;1
0;23.89320301443155;0;40.839017554611004;194.36485112426766;42.43541939319316;4.139064318228589;high;0
0;65.63710842568962;1;42.160012293597646;138.1637463413711;66.60786119038602;5.310193153713576;high;0
1;22.52476852540574;0;46.67898231477788;134.66042056944565;113.49969692998592;1.6960047831251317;medium;1
0;34.195799731674526;1;48.7651190678955;94.66130904058797;44.81927224319149;0.4114332177523038;low;2
0;34.92199177531032;0;39.926730341442024;230.55781722149032;58.96149181716246;2.336889510907543;medium;1
1;42.5660381886275;0;38.29907954224568;162.24583728149136;66.09974243235746;-0.9366216818196361;low;2
0;25.201110439383093;0;43.08732583623558;157.74704132674714;98.05008183930613;4.914632005304187;high;0
0;25.047447973247067;1;37.458639821633746;183.52449994772076;100.37010829081066;3.3285805868121376;high;0
0;39.44461654340267;1;35.19877384109705;196.46629570464557;43.635713162018945;0.31776718280244054;low;2
0;66.64857113368663;0;46.643568076821545;124.0733667840343;67.56448381292908;7.571428749860305;high;0
0;39.00551719895356;0;25.932258722252072;146.97559693536223;48.46539828137044;-1.0906609697801646;low;2
0;50.07782956926961;0;40.28281607604435;138.1309494164581;135.16061094836078;5.170179488733949;high;0
1;25.336027669009074;0;35.22394188283585;163.91525108587962;118.9445562001076;-0.12154996179569705;low;2
0;23.407178969262386;1;33.08842519292506;130.82400900643995;106.74258201777755;1.3541359661558257;medium;1
1;38.39340667384987;1;41.64523490227404;245.64059951724352;68.5053597247096;0.5291434344551607;low;2
1;26.99301084150917;0;32.96100659070613;122.14770746156145;69.82690512087946;-2.8599712546378555;low;2
0;30.43142014064625;0;44.60540327092535;219.7550455817422;43.9806589264746;4.146648514739207;high;0
0;34.15636694665757;0;37.31263603178199;120.58990638984803;85.0909320520077;0.6694283611533817;low;2
0;32.33113819631032;1;35.74065631144685;185.01815075210988;120.85172026992936;1.962060807334041;medium;1
1;22.33329403763173;0;47.29006221625007;108.54069155499589;135.73113502673573;1.916788185386169;medium;1
0;27.935590156777103;0;43.59439612481261;73.13546704798537;62.604747341741444;3.1055257889377414;high;0
1;43.8623744746593;0;30.46631093789489;125.93184782933058;71.72808224080237;-2.919568908950424;low;2
0;36.46262589008051;1;39.47972471141622;150.96196487506913;62.17925089816387;0.9271165513070615;low;2
0;19.224718852546083;1;37.99190682841428;91.54916791338486;56.46218526087367;1.2544106000750392;medium;1
0;46.464669019462626;0;41.45805000187368;88.35720498319289;77.17815262062861;3.5298651663640026;high;0
0;29.93304710903486;1;49.448801390453525;99.85428795005579;119.55673710724459;3.8340009963503054;high;0
0;20.561745135856313;0;37.886010204897794;123.87027190699408;106.93648652925036;3.5045511466350012;high;0
0;20.132130240269905;0;41.8314896563828;171.4633098092209;89.23326136648404;5.080116544759503;high;0
1;49.785319990940735;1;41.0892988127009;149.37149246645558;22.698756808222388;-0.22850125594366227;low;2
1;46.952800987942645;0;37.82368214277747;133.8959372130832;105.03218607978783;0.18136566571246404;low;2
0;25.983428371310186;1;49.23481644497386;139.21530693436154;75.33918753369262;3.2253949610541146;high;0
0;47.07931434957266;1;37.08360505960196;128.51499251182295;54.25800128418393;0.9480254016564602;low;2
0;32.14937887656196;0;48.69333218060452;123.19834513865953;32.94264273335251;3.067062564682767;high;0
0;40.13383474095673;1;49.579686637900366;162.82171895712804;70.26993301223341;2.9262318689098326;medium;1
1;27.85037623231311;0;41.95233791407775;192.42871752590355;79.33886201624367;0.739912734912948;low;2
1;50.870866637976036;0;49.325960951270815;146.1878021979285;93.52351628731816;3.2432587074181067;high;0
0;28.191765266388117;1;44.345807528143425;177.43781987350422;71.06424898033148;2.6993335629719124;medium;1
1;23.32672669024457;1;43.38451676073131;98.04798745940019;69.99461749467643;-1.164657084804372;low;2
0;22.056976913398504;1;43.10119097458897;124.00073978183124;127.61007197286737;4.1362612159580605;high;0
0;34.043040725132194;1;38.15252798091747;144.8533989147321;87.82999841619929;1.038752749023039;medium;1
0;74.9794177656798;0;36.31175026352492;142.3659897512659;55.08404446422671;6.386374596711353;high;0
0;31.76588769897519;0;37.931456568950416;175.51817056365303;116.45924579259668;3.719988509381373;high;0
1;41.645252427250455;1;45.0170383095193;147.81643614468675;99.61103792430437;-0.6829035954061493;low;2
1;40.87238880136207;0;30.932122102482303;121.1985404660702;105.71266521549401;-2.5442484865735704;low;2
0;36.30410304847761;0;43.977058300595196;171.18972022762864;81.53165014430135;3.445075253466752;high;0
0;25.48384819226704;1;44.82514679560636;210.48787435063485;66.47145923140775;4.806482196672173;high;0
1;31.116449229988188;0;36.13512444805004;120.33364243285682;52.50207713493339;-3.204730095235209;low;2
0;58.689752382471056;0;45.93599813768569;148.04920757558557;58.09438594364077;5.9501740164809;high;0
0;25.184525242860474;1;42.75671683555181;133.21167486166544;130.23093270220303;3.923597643906059;high;0
0;20.666306912838213;0;36.31336071972176;233.81604881400264;40.57293852509282;4.148139682272184;high;0
0;52.12418825285682;1;32.99981626318869;185.17140944364291;88.73056180412121;3.151807545055545;high;0
0;19.23929102329738;0;39.91152286454018;175.5294534678551;68.46246033902294;4.639827563563369;high;0
1;36.710521936334075;1;42.05312831984677;98.36633040121973;62.13995387158634;-3.3559536002202344;low;2
0;51.53478708350528;0;35.6616247811212;187.31920379516288;67.98149560431989;3.7481509309739356;high;0
0;51.72884577447143;1;43.33284304903267;141.79895722665108;86.11164609604529;3.346138255492294;high;0
0;24.66345512787938;1;31.205893994059295;122.44345649780058;90.73012750084902;0.151070124411365;low;2
0;27.53471090235099;1;46.81425427807035;121.62049778486733;62.55387782284061;1.8956013719088132;medium;1
0;47.2349685051699;1;38.10192779161107;123.01219379024079;127.2649043530425;2.7375161750019847;medium;1
1;17.736370638008;1;37.96302639661467;84.39403218742099;52.497355648483996;-1.5833035722507784;low;2
1;29.157666586009583;1;37.51948134918022;147.64231227990575;82.0901047520741;-2.0848520669229305;low;2
0;39.91103510465456;0;43.97737098782818;128.02966244604698;59.016764573927404;2.968828863274159;medium;1
0;42.67729658156269;0;40.48940526133171;133.92114784173933;50.74535166576189;2.001189516281751;medium;1
1;47.28470852508642;1;48.576319677440004;146.5352986965131;63.97166012282532;0.09066614595180861;low;2
0;33.000761498814875;0;39.57865433761773;105.20563207072333;43.44352542640489;0.5698741554710799;low;2
1;28.490191740671136;0;39.48897152685993;98.82964957675303;86.11844618023562;-1.696365897069247;low;2
0;34.63493755324402;0;40.605018412427675;115.85043577056645;65.12201771286382;0.8645863816093748;low;2
1;31.02246834433621;0;41.81171652442006;129.66309401079133;135.15656464496402;0.7616935601551608;low;2
0;34.258081949184344;0;43.05323037303514;122.20963284914612;64.7313623823846;1.4544170085639223;medium;1
0;52.861870613353354;0;40.72356594500266;164.39856807837253;83.62833112742173;5.339921199495685;high;0
0;18.64524645427443;1;33.684881502267785;115.78567568462196;69.7460967518231;0.883618048677559;low;2
0;41.3645408833102;1;45.1226995788071;145.42002092596005;102.19908199296273;2.8637729675298624;medium;1
0;27.359701220544707;1;49.00733360719103;121.56940787547654;62.22435242202902;3.0705965630530905;high;0
0;39.640813053517775;1;36.61009918869714;176.912934440029;58.197146577579545;0.36240976580964224;low;2
0;22.91336979185975;1;38.81869899189462;84.50301187739254;90.01317820016061;1.6801305993033488;medium;1
0;34.88338324270466;0;41.505758272619296;106.61708431179572;106.07615164246644;1.6359053921132038;medium;1
0;19.192787743501533;0;39.73896861037825;152.5707668944567;146.28877261345258;6.2934601607526215;high;0
1;61.14940204745605;1;43.96736365860302;146.6731077572761;76.85371265224964;1.8790298861331778;medium;1
0;41.18672198787218;0;40.47102019988048;130.9732788450072;85.0990655142904;2.5637722163588164;medium;1
0;35.616004501192464;0;45.763064050673556;160.8176353400497;60.96884225076336;2.372930779330965;medium;1
1;19.64962358263866;0;36.476801578307104;157.5473786819142;99.49585685256032;-0.16282503996015504;low;2
1;38.556906960282404;1;44.84789080011023;88.80274988497673;60.92160376384321;-2.2150782337487485;low;2
0;40.14050961875021;0;38.902969912648686;114.12442960301699;38.781515265346;1.0371072248744755;medium;1
0;43.7005245917356;1;43.18641056307422;137.90659981162244;62.99293914119588;2.4250796708041675;medium;1
0;48.57914172314903;1;45.46110106816557;138.97165502163406;79.65265518754067;3.204425661351511;high;0
1;28.07747367412789;1;33.02563208122523;155.4707326717036;145.65336772967765;-1.493898061652592;low;2
0;34.512035783392015;1;40.359599124509714;99.1370577642475;125.74311509488253;1.0749252767833053;medium;1
1;38.277093944804996;0;48.64352442678347;132.20898568786953;81.49431408273419;0.6408090477513446;low;2
1;52.709569187254566;1;35.6951515630179;113.37436048019596;68.43585093260629;-2.3262755481878425;low;2
0;19.645784036759107;1;37.097976705043145;93.51180944336626;50.1419039552699;0.48241411196794987;low;2
0;36.02585863199167;0;45.17968965133001;142.28773167602077;69.91427852021934;2.654774670047869;medium;1
0;33.614570618617364;1;42.49371681713326;158.98775186650423;59.2155245253951;1.1186342448044202;medium;1
0;47.2874805588098;0;33.3825012581637;123.97247003364541;72.62212850152233;1.5988676919121951;medium;1
1;49.54952360953828;0;39.77207904828613;121.11858555412356;90.23195560338895;0.527250962931594;low;2
0;23.1103025202809;1;38.2296616856605;119.13501125835634;73.63074555435745;1.408764281463439;medium;1
1;40.823975822987904;0;36.231532754764466;143.47544220479918;83.16883504577531;-1.5576079869015027;low;2
0;30.369919410195443;1;40.961999127360144;139.005644839601;56.061699716034965;0.6464359370169445;low;2
0;21.0863562832719;0;44.13653690279801;140.93988062699412;42.92733992570591;3.8795569734625435;high;0
1;64.72591296338746;0;39.13898003847413;155.17498623870915;69.12068077462835;2.799755719834266;medium;1
1;27.842963867662576;1;37.21659082761521;145.56559245516777;149.03600815714498;-0.5181192519236301;low;2
0;53.89351817165313;1;42.42320797356874;148.2998773689614;83.15684532938765;4.204349031943281;high;0
0;26.545119733747658;1;39.57156932916497;113.23955227836888;111.89921982888178;2.3119003362622297;medium;1
0;63.710239066818566;0;42.5385146672599;157.5620859180484;106.9621799420619;7.594254183395786;high;0
0;30.379236136180072;0;42.302366619101925;138.64178984070662;62.53937266711724;2.20819126363896;medium;1
0;32.988810601302795;0;38.55422085759829;139.11901609498528;27.562608551817544;1.2526175865194733;medium;1
0;34.95150591728019;1;39.859168369038315;225.16401057604708;57.15580470683174;2.2492899426360533;medium;1
1;30.25658674550481;1;39.718036930713915;250.33769882963998;50.09445984696916;-0.937238563514136;low;2
0;24.024340784631143;0;39.21356640841724;158.37560317755376;62.364578283275705;2.349614739905762;medium;1
0;38.319319863062034;1;37.9938738670897;69.71938584964128;111.87215032669513;1.1812776792518438;medium;1
0;20.447117083541137;0;37.21764503491803;133.74947433959602;49.187939055635894;2.7138063670580252;medium;1
0;21.736271873217042;0;42.12967890261336;141.30576660665434;140.22505909382295;5.5394042698319605;high;0
0;36.62708195623417;1;37.268113635190296;163.60605075862756;54.86509671277917;-0.04038863824607579;low;2
0;20.991982848767236;0;40.2305162127239;118.27847149023259;119.74786807426356;4.9826682823418;high;0
0;61.66522856735984;1;44.94004702740641;127.48782173928834;57.01994523463029;4.984564697783446;high;0
0;26.767441494919698;1;45.417065694203316;124.45242108399782;47.041360442029216;1.455593041803043;medium;1
0;29.91790625524949;0;40.66756629441692;138.1475294818117;48.6984742937234;2.004092243531785;medium;1
0;36.63959314540449;1;51.08157392973861;122.94896306587935;76.6958618084107;3.1602813819107793;high;0
1;54.721510276853834;0;34.08491550135778;147.77939352945575;124.1748610560503;1.0721361920371069;medium;1
0;19.78162609063324;1;31.298657666540826;103.54195625662781;117.51807321239379;1.7565807452777698;medium;1
1;38.97287957827752;1;39.3975785949207;140.28708177498038;106.98988736678116;-1.054235513126169;low;2
0;26.81716147562568;1;42.440781315009666;109.93428693784358;63.19631380664596;1.6230629736346416;medium;1
1;17.12098517556384;0;36.584539479567205;175.22013678627383;79.86379444545625;0.7297242650675556;low;2
1;26.54735528860806;0;38.596989557211096;186.8091488749267;77.50682104256792;-0.5874227678500875;low;2
0;47.96431795368406;0;40.785971299776975;121.2459150517536;79.29933855225691;3.54555049894862;high;0
1;29.146567543161147;1;34.02155052650005;158.6624342123663;63.66120942477586;-3.7172338052748146;low;2
0;26.37208095620516;0;40.38351792142857;114.29607182300664;122.58868115386987;3.900989939096;high;0
0;71.18910641685531;1;45.793655893018155;120.32238293170538;83.91129477182406;7.363747661428348;high;0
1;49.08443881911547;0;46.281201647154994;109.43824707808831;65.33828076250948;0.5653382528054226;low;2
0;24.951525511398206;0;40.918246513685574;147.2880376123286;61.814929603845435;3.19154138594788;high;0
0;45.62509578432459;1;49.47469504225734;172.99023362495876;86.99774766108443;4.9924827285778335;high;0
0;24.27279679059645;1;39.12521038584693;139.63148918186232;46.3671538531108;1.5190323570241482;medium;1
0;40.768007736919245;0;40.15241281765138;151.0690185125917;48.46616014208235;2.062817383175718;medium;1
0;27.232350278444482;0;39.830166468992665;128.2005237755859;87.9687952616377;2.6037535688557627;medium;1
0;57.45345438491146;0;39.16026885259841;122.03303345145194;84.0024436336307;3.868643761934642;high;0
0;22.999475916439362;0;42.99457374385357;108.54146539999488;128.70460995776335;5.270877876236772;high;0
0;46.31498178775028;0;45.779990988805736;138.53012736138578;70.70489330850681;4.663192546523999;high;0
0;30.91237758925343;1;38.110355247952775;198.872240490764;48.369610276856434;1.5940916126257174;medium;1
0;34.554922499832514;0;40.263201189578105;105.34236582098104;92.3568003193203;1.601212218404141;medium;1
0;57.099362419544214;1;31.597518660346445;119.31401763664468;98.23937331788731;2.3141418246778724;medium;1
1;25.740830088037782;0;29.079562269239986;118.91590580363655;67.17782358290758;-3.718822813671531;low;2
1;49.26615282317269;0;36.26796678420742;99.59615781172869;43.68298110688974;-1.1690576479899588;low;2
0;30.403998268663212;1;48.62778587877389;91.78526051598168;49.81230611102375;0.9178303026624723;low;2
0;26.16140560075505;1;44.260034701683956;160.62497938507636;53.38409288051781;3.1727576808531452;high;0
0;40.25850376572217;0;35.38927234778105;120.19404969642025;80.0498964966066;1.0321457805706857;medium;1
0;67.4267762411885;1;42.19987471172854;114.55017623298535;103.69094596088287;6.3532359941232786;high;0
0;23.47434196176809;0;33.88658216645239;131.0974930145395;111.42070688099885;2.8516030724201156;medium;1
1;18.04984557300892;1;40.896655600750975;99.64944668083494;49.2646394631031;-1.685270419970427;low;2
1;27.981470963794237;0;34.17638046600221;145.41762416955058;65.7100936691281;-2.1095566646587147;low;2
0;29.02159407673356;1;39.76665901547654;135.60355487296576;68.77578447581233;0.47054428480943794;low;2
0;28.340061816119952;1;37.945381260240104;119.65877242106927;95.27832283744551;0.8408580330282426;low;2
0;38.93364116917068;0;43.19186160997708;112.42826738262144;77.30025557310329;1.9508736984890744;medium;1
0;29.87480981384419;1;34.6894580540792;104.57192777186506;88.75717547727793;-0.5373250428216805;low;2
1;47.61968450408315;0;35.95312322707579;102.31401481428459;92.39818654107104;-1.0143361672710218;low;2
0;23.333034073695064;0;28.480958478675795;116.86487300731883;87.27861798655341;1.3010454362317903;medium;1
0;20.046213317697404;1;37.81794395361896;169.19266551216867;107.70931549499649;3.429368490730348;high;0
0;43.85119316996074;0;42.36783832635251;133.5537445980821;114.8611245221449;4.185087509288752;high;0
0;27.704796831182247;0;43.883553466159434;181.50151920656072;64.0490869692221;3.67470147608295;high;0
1;25.926132605261163;0;38.87399015296732;116.7518532029608;84.87899531264719;-1.113224911771218;low;2
0;29.130618064299473;0;47.19444520808868;178.94643787221094;86.55053572852047;5.06404814861369;high;0
0;45.567642422780665;0;36.15630605235034;222.22083880749085;91.35764973091689;4.525849880623523;high;0
0;18.07110067378018;1;31.296412259804104;205.65603753170586;55.80225847184661;1.9458627288049897;medium;1
0;33.267922480907224;0;41.066959919083644;94.76796905213047;77.4386177983702;0.8491203491489551;low;2
0;30.199197575316262;0;41.609582236151255;109.03555172566867;48.856887460154475;1.8053409318960143;medium;1
0;39.053566560979775;0;41.82445348790522;123.32174662628772;64.3530369483146;1.733694097276979;medium;1
0;31.80463923990573;1;45.52286493523921;116.9862437135154;80.68166387586668;1.3275274899649216;medium;1
0;59.624677153924154;1;37.469979608110975;152.9216865421922;50.98258730210691;3.366658746601719;high;0
0;37.7376366804837;0;46.44572069176952;135.14393199100476;110.6773633534134;4.52321910157631;high;0
0;39.49184129351234;0;36.566812724351344;127.28353255187308;54.787783021024;1.4570742691049112;medium;1
0;52.908585455156256;0;42.05443912580455;129.524628500581;77.42896893914688;4.237056409348065;high;0
0;33.794056037432696;1;41.163817333988234;78.7411071431091;115.94559018367228;1.3753620183707027;medium;1
1;30.257114397359505;1;45.30099201425004;95.28982489074762;132.79784390188527;-0.4055680417393465;low;2
0;53.62343117358815;1;36.64467025737996;207.70907458797964;116.91330614577426;5.151785223564101;high;0
0;24.169975778404975;0;42.03623054825163;137.57160239009897;73.46136269304779;3.6106851881009248;high;0
0;26.143647505668092;1;41.125544822367715;112.04008186597815;40.68771283370649;1.361289419323042;medium;1
0;37.55321814175991;1;42.395640679554916;129.7818271363941;121.72318860715616;2.6712450209873846;medium;1
0;22.211212511277;0;46.01942862143339;144.49019102633173;170.17700836792181;7.778723504447818;high;0
1;18.33523228009866;0;39.52584857055557;177.8575770438467;89.01398025443805;1.4968023295767952;medium;1
0;28.722939799700637;0;35.2909192158714;164.53204734404545;46.54503123090855;1.1758909805727276;medium;1
0;28.684437143887767;0;34.93707446639415;142.03613174334484;88.1714122657346;1.6651149092030122;medium;1
0;42.107778952083294;1;45.95636821379302;120.8225073960619;68.84291237162965;1.8068229821447765;medium;1
0;18.811366721306932;1;42.90251874883667;129.42852906006522;62.21138075096204;2.9100027849466468;medium;1
1;42.094169295151936;1;41.02351103219662;155.89937767341897;44.14172618041171;-1.6393554010130078;low;2
0;33.94916665456586;1;40.61942782430974;123.43570521340693;97.1846078338678;0.8696593210810777;low;2
0;32.68606941869978;1;29.205467390587337;138.8310881521362;53.37691667226275;-1.829947949254856;low;2
0;18.592314668055472;1;39.967896559032305;68.96637021617333;176.09318559423016;4.857628509013637;high;0
1;32.69407148811066;0;41.7332472822318;131.9444661884153;124.28302822361887;-1.0031160924762763;low;2
0;28.940381929461136;1;43.14657071080326;118.4882684860294;42.89861043888462;1.4246009658745866;medium;1
0;23.758874618519453;1;38.48788794255873;134.9726430810829;95.93061171599976;2.3358966148765954;medium;1
0;61.300184092384164;1;41.241154806799834;145.67569632532843;67.76446772486338;5.062027380590059;high;0
0;28.466047610403265;1;39.36653460947864;88.36967701290507;51.7019830753032;-0.09139114620055025;low;2
0;24.471685274072694;0;33.75607389472372;117.61114463920927;66.79872855158632;1.3048129277432274;medium;1
0;24.48466169374081;0;38.331921545432195;137.5418588186141;83.13909485879712;3.134382291218313;high;0
0;60.62930588755197;0;45.40940918303844;102.16916669981686;76.449232479698;6.123542020148205;high;0
0;37.64258720440341;0;33.187201684919664;164.38043278740366;143.1622294391977;2.9326549487368485;medium;1
1;39.743050063719124;0;38.921307632116665;115.927237239381;113.19960399344392;-0.824572610612058;low;2
0;44.14082364267032;0;42.813959729888815;180.23135044237605;51.0979473919353;4.362434311667381;high;0
1;22.058885646529426;1;35.56145591986364;104.67120251322123;71.64063117673568;-2.3553966125152432;low;2
0;28.376419907260047;0;36.69878135637288;150.42732607870835;64.58780686161197;1.1817748753541664;medium;1
0;40.469565498505396;0;28.393586547543812;65.31621947505192;85.24806549509721;0.7700906845096508;low;2
0;19.324048269231906;1;44.0932097660329;99.52467238381541;60.32750752861605;1.744081061257961;medium;1
0;36.28858034970815;0;39.11438749056838;136.56889254924403;50.26991612445739;0.7679112522915954;low;2
0;30.967242736143945;0;44.09417423004959;128.263121634796;82.83474904823017;2.5286367455228413;medium;1
0;21.925397942855557;1;41.63369145468387;117.5397389958378;85.9552597570879;2.743367122673011;medium;1
1;32.44474187136912;1;36.36863837314586;152.70219158435833;80.89948734878567;-2.501248020451674;low;2
0;38.2236419948417;1;42.30187893839558;134.2713227451311;73.61891446961435;1.1064812297512299;medium;1
0;77.21683836267545;0;39.33959737398819;120.91731364708431;78.92741234512366;7.9609709900205985;high;0
0;72.97012933651224;1;38.98217890781327;138.62428774537614;70.54720550297971;5.824129226828567;high;0
0;32.62763378012599;1;32.01567597552618;91.4108314058776;89.99398156677677;-0.32444350388795135;low;2
0;48.89284290223044;0;29.48513142948849;159.11768007456914;86.36918363865605;2.4198566029667496;medium;1
1;31.21655993791716;1;47.11459140721605;183.49124082609222;38.771076383022255;-0.14730136588769316;low;2
0;28.07782143769836;1;42.120298121641625;132.6686822492191;105.62855435698081;3.0522869071162737;high;0
0;22.890602452959126;0;47.16485430537622;115.88912002683158;73.18874156701105;4.152683223674374;high;0
0;40.817388337240196;0;40.10802233977549;121.6100108339304;62.34620566644972;1.7199115794305924;medium;1
0;38.47644412139067;0;43.894214829409805;122.72063243403723;46.3809647210895;1.6437450115494736;medium;1
0;30.565552942820002;1;34.420320602811344;122.16882529356162;65.47599907647884;-0.6845423044676835;low;2
0;23.524701519870522;1;45.603385833248524;186.33908558398008;107.7897741918142;5.685234994297855;high;0
1;63.20387935768799;0;44.04588299647345;101.2380998575136;103.05712205739795;2.959076006749182;medium;1
0;40.30832543928845;0;37.55993339212748;125.05440473226827;77.78045920146852;1.5156438113730242;medium;1
0;29.356248202735348;1;39.709367107884376;130.4557257147029;134.51919329296618;2.8670288884162574;medium;1
0;52.09428801135489;0;37.165659754300535;131.28515246979606;98.32918721531982;3.5538478232812287;high;0
0;30.33023781339381;0;45.30748206891576;121.28129221150914;55.861420018813774;1.9809008610500716;medium;1
0;29.263955641174874;0;29.17433769938221;122.98849189137417;83.22188467419922;0.0549535455629466;low;2
0;23.794003772134413;0;36.61625360564982;137.16946906859363;103.04128706717806;3.074157612331171;high;0
0;54.815976136698296;1;43.863259029063734;147.3157249629271;50.252933976205156;3.427206890092624;high;0
0;37.30732946401089;0;42.011856418727426;142.2556903130856;75.57215714114844;2.7375676173075907;medium;1
0;47.66648459962302;1;45.12004636085818;102.89542444401894;67.31600206154968;1.9702723779905724;medium;1
0;35.509873263820936;1;37.19996211918631;95.77975569769173;64.95801610007678;-1.5936761472785215;low;2
0;43.26314833287659;0;36.42781635718293;114.48037725702792;49.23063156014413;1.3605500490123275;medium;1
0;40.202339784301;1;32.07496080017765;101.00239013611031;122.10365155870635;-0.03638729048801742;low;2
0;49.68129111959451;1;43.8806881337583;151.76406197248923;83.20069293872444;3.895267325753098;high;0
0;23.16104041645984;0;40.341565136746546;130.58660993630002;79.27319693742018;2.7903294847439892;medium;1
0;19.96126522866419;0;36.38792525854785;139.3458038654697;89.37994128459334;3.54934471387143;high;0
0;43.96877537368588;1;34.04489784986067;129.94704316614718;89.65712281651926;0.673063052838324;low;2
0;30.091939615523444;1;51.68965470739222;150.6465329174182;99.809733358625;4.37457889663556;high;0
0;24.4418747434527;0;45.09789857343728;146.734819590288;78.378222986108;4.360650359116505;high;0
0;23.219991684555524;1;51.60736622379282;202.84293245821146;99.7718784266155;6.311837725218492;high;0
0;29.544596785887546;1;39.474549029838855;187.33193277850148;33.701972205762175;2.093376725879584;medium;1
0;28.89912370440881;0;32.273055874505076;112.80532726945506;92.13946038437126;0.8930377439072728;low;2
0;22.469457734657205;1;41.66917248986931;137.1431515139559;78.20412523856086;2.5767191799930385;medium;1
0;22.769631632778413;0;36.13976740166899;179.95532098120836;77.63690991751027;3.09109427642862;high;0
0;34.627733795195944;0;44.89908907987198;184.15462313778636;57.736501528688976;3.2197557108927635;high;0
0;26.82814426507465;1;47.690868157111574;115.27945416048627;56.345096058166064;2.612456040097382;medium;1
0;31.57421447625003;1;33.5532762895505;118.66898149508161;76.74734953495636;-0.1770670695654818;low;2
0;47.664685159567014;0;40.23783913822541;106.18510349657497;91.29821272985049;3.965051045282629;high;0
0;46.26208980766626;1;37.009092994292686;110.69003670780322;71.75918784626299;0.9804102826996731;low;2
0;39.33681185723529;0;46.302194547402515;221.49475351297457;147.0564158950765;7.441514524789387;high;0
0;24.58359055298997;1;36.87684040018402;149.89132212237206;80.69016571842644;1.6155816700453907;medium;1
1;20.600978994776852;1;38.37081198897481;83.9929695637085;94.62472736973122;-1.1113018262926517;low;2
1;19.797098182191714;0;36.43707928391107;136.30022323652364;73.95046076207875;-0.4060773251109292;low;2
0;61.96671264149403;1;48.908989096169385;148.0629137936845;43.712743415447314;5.929313156897912;high;0
0;27.44172330249674;0;40.842009096617055;143.61088520638006;105.52341715975976;3.878929783517769;high;0
1;39.217805711179246;0;37.51626180667053;131.54647477143942;117.59452767690127;-0.3693119850469922;low;2
0;26.486097247015017;0;34.821773276650376;167.16863944289452;125.2094644654046;3.6052221630317765;high;0
0;26.995129844192093;0;52.33586014216904;117.89524684178724;66.22942674002987;4.892113473107944;high;0
0;53.74145888510143;0;38.91657389291975;117.68771190707369;68.92503522988721;3.3214613879353987;high;0
0;58.74634024180929;0;42.25873090855631;162.44394895895815;104.52758639466138;6.018647738582593;high;0
0;22.271424766118297;1;36.60607842310115;151.41319227641407;102.93437736451973;2.960529530396949;medium;1
1;21.50916982897941;1;45.8624602713331;93.84452376289077;83.2479264225051;-0.49805471491334596;low;2
0;24.64067863869642;0;41.338135966037925;77.60848864372055;112.19230058890429;3.849963793781964;high;0
0;33.233888615150065;1;33.818176998882336;176.16431235880825;72.07645504494855;0.3606755145738295;low;2
0;30.509362835773622;1;45.32223982285681;107.22891317042942;79.28897425611233;1.4408791507167864;medium;1
0;48.3204827572669;0;39.17586536121495;131.90464480124703;87.81918591544976;3.3345816791059857;high;0
0;33.41160511342347;0;35.84371945954417;96.25845789771438;51.53647279017592;-0.5960860020111944;low;2
1;19.615978502286413;0;32.42369656835851;114.27736152513911;74.69037004387826;-1.6897814541856442;low;2
1;31.045946892414054;1;42.61054792821095;138.60875419897567;55.73910597877582;-2.3992375941517183;low;2
0;22.253223049894153;0;37.34758349864294;161.42570415171923;95.22777852647411;4.2837029968734495;high;0
0;81.67044866283112;1;52.30335930867235;117.87194256464946;72.5977205676295;8.997788204599985;high;0
0;26.028441237559164;0;36.05781520611131;94.7419233170726;108.74761191113441;1.9439976700547839;medium;1
0;27.157932427707845;0;41.21077831275073;106.3107957386751;76.08130279259696;2.3965261014862924;medium;1
1;31.587630164533365;1;38.72035914926685;148.72251807240528;94.24283630171085;-1.4550098215096243;low;2
1;57.85382695423065;1;39.450202014813335;181.20125013997594;73.71558677039562;0.7585541252479988;low;2
0;40.196251781628014;1;30.8220599831793;182.33173610031207;88.34155337575861;0.13987091663194318;low;2
0;31.28570839810562;1;36.33269953458874;71.80502166225074;97.39592825762183;0.4251587357604453;low;2
0;59.680395515279436;1;47.08559384463871;134.08459882120462;94.70953254360448;5.998201655115892;high;0
0;25.171426748348704;1;38.387812140071325;143.6305167845197;56.80278682047975;1.494525370159166;medium;1
0;24.50071797870078;1;39.04705968800737;181.6613061395108;67.85927026289622;2.3548544237698117;medium;1
0;36.9233703477587;0;47.34080727529003;139.4147619152801;62.79174439338809;3.3579704139141673;high;0
