,training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
273,0,64.52553169967769,1,34.453618235953286,128.01098759964452,59.29364090031574,4.791960149681767,high,0
274,1,23.94398368079005,0,32.53587508525152,162.1493454218884,47.04355974758115,-2.4157089390154702,low,2
275,0,31.79792840252297,1,37.70756127415565,143.03414858652943,148.90773045636456,3.2439504785254205,high,0
276,1,21.25597654370306,0,38.20087135181955,107.34610083739815,88.43459256973618,-1.0545542741319025,low,2
277,0,58.64180041166441,0,37.65897640372562,131.27303119229907,85.46102909064886,5.75771328381627,high,0
278,0,33.10702637154513,0,36.53354610685693,150.48517036596184,52.21586831412005,1.344138892487005,medium,1
279,0,26.43482574134675,0,28.39363583745947,187.30453887976535,107.22104028866016,2.1585554114899312,medium,1
280,0,20.338054947506546,0,35.415333183885004,127.52315545512263,70.33520518000451,2.6982059397558324,medium,1
281,1,25.244430040733,0,36.72270156432279,121.1535470239918,96.37335121788722,-1.5448276191167425,low,2
282,1,34.22184454391913,1,32.7174221239661,153.89743819891282,83.37305988238947,-4.48793885179238,low,2
283,0,23.009651612507145,1,45.10419910354845,120.8778443408184,76.34953440958236,3.896613423342624,high,0
284,0,25.434237480702045,1,43.11298307195569,154.56684432474475,80.2096642112171,3.3317992487851784,high,0
285,0,52.39143767936597,0,40.61060654310504,118.2356781614698,78.78950845724164,4.327229391282296,high,0
286,1,43.1918660766086,1,35.19066304942949,124.63391818580465,147.1494071734317,-2.1044094234864663,low,2
287,1,35.540057401390115,1,36.86523115550322,103.05506888906726,65.91206493600123,-5.289352430166774,low,2
288,0,29.47742989824043,1,35.87569307810556,131.63482210582433,87.99822658089202,1.3888876137906594,medium,1
289,0,32.197658422982386,0,45.13880748013182,186.9659783043064,149.78066088437777,6.001060854424877,high,0
290,0,46.802530704683925,1,44.92432918028196,66.6801585642618,50.828643684346815,2.455965865883214,medium,1
291,0,25.59077636092908,1,36.72259492855194,160.93783641601195,57.64014521210824,1.6211805916587538,medium,1
292,1,21.63630363942281,0,38.95416496046705,82.6320185809232,60.785488934358185,-1.0018777166475132,low,2
293,0,28.37800425067109,0,36.39514680027566,119.32310048632162,40.31833504837922,1.14342471860768,medium,1
294,0,37.43183262018576,0,36.25788058134427,134.70999663715082,94.95090700027754,1.3328227124013217,medium,1
295,1,41.105279586259535,0,37.609220352679976,114.36645471228428,50.3535866818763,-2.599656797606248,low,2
296,0,31.87031711878758,1,38.048803504920016,82.92209526529686,82.61904425393915,0.1201844772836264,low,2
297,0,19.074225682526585,1,31.890204532621382,139.27483226511615,56.72963777223891,0.5370870742923233,low,2
298,0,44.84835018884008,0,40.20279734244413,146.0218018621212,45.92000565767991,3.369116949023263,high,0
299,0,25.272845147571864,0,41.96270517045389,183.2706916345929,104.1860751195021,5.593933142617589,high,0
300,0,23.90016193202574,1,45.41194171863051,151.90083919972648,63.69648405153515,3.1853779082553477,high,0
301,0,63.69889110376151,0,34.477613217811765,170.8966610201303,83.53906726538517,6.7138589058726525,high,0
302,0,21.97113340315289,1,47.92439226157109,99.97684469126844,67.70079577007807,3.127916059109048,high,0
303,0,42.059479841762105,0,40.65337966003302,112.85015321851044,85.47020010356437,2.201383520605746,medium,1
304,0,26.93819675038331,0,39.067007685883006,123.69257630890992,117.43362306496329,2.670327595125248,medium,1
305,0,30.89150194780319,0,44.68183063464609,109.5702443875528,72.39625656740706,2.9541247329639893,medium,1
306,0,75.95740777831055,0,38.58983729863616,100.75509894821752,88.30803467503947,8.309836647906064,high,0
307,0,25.19907692095474,0,36.735922580307005,154.79323888237587,64.98682968628032,3.2101794867357225,high,0
308,0,42.60776590361749,0,47.42866770551065,236.6427006915464,45.00989720902171,5.375661962287937,high,0
309,0,46.71330614023834,0,41.07387588656917,111.32819460153478,157.50099132516445,5.196340953532278,high,0
310,1,23.203521825473203,0,35.56348214689842,110.75415218366562,78.51985826841084,-1.871468791709144,low,2
311,0,31.41177768954,1,31.60998847984136,112.88496885292795,42.33292376882411,-1.54733539237354,low,2
312,0,48.367627226372925,0,39.66986750613619,131.2015258702953,46.44270732572343,2.9635569090489158,medium,1
313,0,27.608165464280532,1,43.268110040374935,124.1764959707513,91.32888904848517,2.601445057164249,medium,1
314,0,21.03423958100592,1,44.670647206182544,100.97827576557049,78.68920472219939,3.619184661452221,high,0
315,1,23.377818576456782,0,29.70346351418848,195.5130210638666,75.35325093531506,-1.3610620061666188,low,2
316,0,27.25034157896317,1,41.43379057191488,83.24937021298219,72.10209762358754,2.2510285677145254,medium,1
317,0,51.957735347302645,1,50.14849514729519,132.6849032286848,119.4431492724662,5.823280487831657,high,0
318,0,37.241559103989225,0,32.92144126512319,127.50089477952146,134.32176314600602,1.7704215621778077,medium,1
319,0,34.83850632207477,0,39.10664895728228,168.14356452220358,65.2840808903093,2.676531571561114,medium,1
320,0,32.95164167830308,1,40.36896771829364,171.95608902592244,85.19507777434232,2.9609608381532904,medium,1
321,0,46.4751952685224,1,41.02209153968217,131.45579587815962,75.80457469212459,2.625639005360536,medium,1
322,0,27.43129622669614,0,33.49145013057285,108.38643737685685,51.14503300761338,0.4180819257895252,low,2
323,0,19.250639803451804,0,40.56273154939316,143.83456788944093,130.5976356302054,6.02433607605746,high,0
324,0,47.06026875929113,1,33.68352082087182,113.15921875065158,113.36183724367208,1.8407094106520965,medium,1
325,1,37.49154727636415,0,40.71010420195205,130.81129874026377,57.83084294375066,-2.756891985045088,low,2
326,0,22.35662676648129,1,36.4441138331248,185.1098867649651,63.17123036093134,3.374533658795616,high,0
327,0,44.38690678115273,0,37.94043831383804,176.60950720657587,86.77085372212348,3.8711580181636474,high,0
328,1,28.68113131109026,0,42.063778927873344,83.08830505809709,72.69790072484467,-1.3691336805646444,low,2
329,0,55.874227280022566,0,35.71076822829251,111.9883117151994,67.85420148791397,4.0570811924598535,high,0
330,0,60.98212523141824,1,43.7328232596206,110.7054697259098,61.34838285370628,4.363924891687885,high,0
331,0,18.374152044936704,1,44.1042430131544,88.25585740355596,82.61156886630482,3.37691060230663,high,0
332,1,19.40980208201034,1,42.8685408678725,161.42936866447582,96.56626692535876,0.8815391594738844,low,2
333,0,17.842988227836273,0,37.94629674991557,113.57914319395846,96.56383451527874,4.064878950067275,high,0
334,0,30.210004669767187,0,37.42937655160136,129.60523806599466,131.6819120666789,2.8331519265479232,medium,1
335,1,16.021670711346818,1,38.10936060751657,155.40736394816372,56.00231205252596,-1.005428576445743,low,2
336,1,47.45948258877593,0,35.168549660732275,142.21539128578686,123.38527207484728,0.0849235228562642,low,2
337,0,48.704294316502754,1,37.86824832263331,117.16518934546596,69.26059093281656,2.01978295681466,medium,1
338,0,36.09829558904395,0,39.62607030547876,161.8578918403331,69.43826054438219,2.5927044938744244,medium,1
339,0,49.081038890680574,0,33.15548021460884,128.19076681408143,91.76853951475164,2.078184516517136,medium,1
340,0,16.747398134967312,0,38.42667205317778,128.709101866409,105.2564213108167,5.506194200283133,high,0
341,0,42.63429944522787,1,41.950373775372206,107.6602163324122,59.96364584072262,1.8148186353630849,medium,1
342,0,29.573359436711485,0,36.41506051684212,173.52021520436537,76.80962270819361,2.441856352919447,medium,1
343,0,18.02171467542108,1,43.68205067440653,77.79442865079295,85.41117905910312,3.810258476211509,high,0
344,0,22.79166328716753,0,41.789653600852105,144.19350531742907,51.3850955185604,3.524064888098441,high,0
345,1,43.08927782483355,1,39.21397277672774,183.36058137495644,123.92564795959336,-0.069723119558228,low,2
346,0,48.59773771394968,0,38.10428289936007,187.69857556351693,107.077405129046,5.3995723283032975,high,0
347,1,38.354974186561975,0,35.47775154433376,151.05336725422666,78.72238427631987,-2.907629792457132,low,2
348,0,18.29935576074953,0,40.46386763202905,157.96291394426822,72.18983185980413,4.940416730418664,high,0
349,0,27.728156945005463,0,38.802305732333096,99.53896684286865,44.013994878442354,0.8455502452144594,low,2
350,0,16.66769516658983,0,45.99880353434131,172.40558299928892,67.36688357864344,6.398626777692004,high,0
351,0,21.111880320097058,0,44.50604154948317,153.72896250739467,76.52333818459019,5.785279512400209,high,0
352,0,46.25825753704904,1,50.844769585715184,149.08079722414405,91.35622499903144,4.385032171338301,high,0
353,1,57.52001000610271,1,40.983599623935845,178.5165325320425,69.50349510611849,0.8283428344853776,low,2
354,0,29.83988327839684,0,43.566558599778666,139.70542191636636,85.6448765216678,3.389012840720962,high,0
355,1,24.53780766660475,1,41.16853760459898,198.0351429023646,60.84707796090916,-0.0833383079438991,low,2
356,0,33.030091246214546,0,39.22702179108788,102.09208419631622,110.08587341772171,1.592536341155358,medium,1
357,0,23.086727768153317,1,37.231459213781285,157.31819955701525,63.20141150376965,2.346186446981646,medium,1
358,0,23.806905734133583,0,44.61906575641755,170.27713911307325,74.61641911558674,4.856301920757033,high,0
359,0,31.807657733879715,0,48.70934439382863,104.73672623689905,44.464056880410205,2.5434359951024748,medium,1
360,0,28.89070045589097,0,42.78987318302546,139.8410798345156,82.82179294459259,2.9764232212575,medium,1
361,0,47.75420072649465,1,41.65338684236918,101.44013653640752,58.299871648158,1.1521982123170464,medium,1
362,0,26.89050222441116,0,39.5641145730864,61.48518241350236,76.05405672840979,2.6984653677632746,medium,1
363,1,35.61236827256237,1,41.88806331450775,134.76672014816955,48.07662405786154,-4.161409614847037,low,2
364,0,43.55694648047312,0,41.33035671080358,140.9905069207556,56.4301599267737,2.871061168082224,medium,1
365,0,33.41253422783759,1,53.8051317004635,108.56144772953276,81.49974902381373,3.3199350409862043,high,0
366,0,17.817705734286477,0,32.03853729450044,76.69158543235943,76.46285446647201,3.128506374598813,high,0
367,1,20.84191297355952,1,37.43909619034845,148.489191997248,100.99682861229284,-0.9153734614792356,low,2
368,0,33.90952003836072,0,39.5563779334367,131.99500841681572,62.20193563950247,0.782751253176757,low,2
369,0,25.309236997209027,0,41.98770039281646,138.48161078682153,75.62080297309812,3.5625966826764257,high,0
370,1,19.599475349780324,0,37.03859452499742,97.1637685235452,77.39767035384344,-2.0793329503754463,low,2
371,0,32.04820567554759,1,29.335302155894617,138.00730280850934,63.78318498262919,-1.3196796144981469,low,2
372,1,41.62517700221449,0,42.30955080779447,123.7560776458969,64.45049991902883,-1.6600796390272528,low,2
373,1,22.62474895685327,0,33.52381070704179,132.64184712895354,42.42504216616357,-1.7498723891489318,low,2
374,1,38.64870195659919,1,41.32736465052904,158.50863558927185,71.9438251725794,-3.050728384661771,low,2
375,0,29.66021884896049,0,42.942877653604754,141.06200511063236,79.29560554334323,3.1422271382621507,high,0
376,1,21.3208492735226,1,41.849399339517845,126.01531819030282,62.91738741567161,-1.1585668606136603,low,2
377,0,60.66178906484076,0,41.65215833462173,117.7819581233845,75.21232159235899,6.38367216651159,high,0
378,0,41.09104237414606,0,38.08898968644003,102.27747633492191,132.34721852213713,3.0276364843620827,high,0
379,0,47.7534882451278,0,37.17259349831809,135.60020171933326,72.61559363601647,2.89758939620676,medium,1
380,0,29.506037448444687,1,46.54774461118094,139.82021374910622,66.6109987067414,3.130142091458314,high,0
381,0,36.5518926861426,0,43.59632244098232,105.09093484223108,45.006244604204575,1.0785018881801114,medium,1
382,0,30.754651079277696,0,46.44353428486009,159.14455708149586,87.08205088868243,3.7763445571017953,high,0
383,0,29.57405205309205,0,41.85718225127332,72.02787156209881,103.67645298153752,3.0246682320438363,high,0
384,0,25.50606509470546,0,36.97790086392438,136.84015015104424,80.24783054972262,2.6418861231466555,medium,1
385,0,21.289385497718584,1,40.66649861445968,134.74959901853413,63.14696376090199,1.7740272145741514,medium,1
386,0,46.84523191226202,0,48.9755332914776,122.76814021978132,89.76028115179568,4.436124982492433,high,0
387,0,19.70630392624151,1,39.5322270684514,139.61458757077722,90.05154982348948,3.5124817380790385,high,0
388,0,27.1063214191534,0,32.976459985818465,147.53868507196867,55.70690382459677,1.1094345010928042,medium,1
389,1,18.33874378481709,0,40.68955505838095,127.68801110356024,120.62751759142448,1.3631340994752028,medium,1
390,0,22.39576251730657,1,42.80379367561526,161.539292862182,63.13924748005026,3.677852968448353,high,0
391,0,20.50373285106897,0,31.18778887232834,201.91847208700585,111.4307216244607,4.9947476428768285,high,0
392,0,24.498243634412106,0,39.19613003058659,122.33919414976248,69.45542500800643,2.758402992095632,medium,1
393,0,29.384700221739195,1,35.253345488889586,180.48484001368948,79.86175229310417,1.7560990298354235,medium,1
394,0,34.91307642840516,1,39.36410084631091,117.02166442640558,42.86349549351296,-1.358825280636644,low,2
395,1,30.33187502314439,0,29.054938531778085,159.82768965256085,67.22674880114315,-3.2586388236551995,low,2
396,0,54.949973667859375,1,36.66103541456327,145.7058442594427,54.813408883509936,2.8833711474147967,medium,1
397,1,20.573679774344832,1,41.798825762818566,114.67787127767478,103.8538419040164,-0.0337548790077095,low,2
398,1,77.52992978426427,0,41.56652364270845,123.98971132840344,66.5365137863044,4.978108832533468,high,0
399,0,23.895124351974577,0,42.083563255910974,133.84794536272022,84.94745931159262,3.927343408618892,high,0
400,0,29.86618322659288,0,42.66245922709407,116.91332250601108,60.486218313461855,2.454936323165525,medium,1
401,1,20.973089660815937,0,33.106899449110706,111.90519992970374,88.03386861502389,-1.1882805937315586,low,2
402,0,34.300573023384665,1,41.13865497476683,81.91210922910072,57.455331733233216,0.1083150553831595,low,2
403,0,31.12496121505489,1,34.663588999205764,236.57022783861044,109.32765271672676,2.857968612517279,medium,1
404,0,23.93266274762784,0,40.58757693916136,130.966504684702,51.7477667208184,2.9514388571622834,medium,1
405,0,50.17368257561061,1,40.09529396208831,103.14536483445376,90.65932679495444,2.954602216781391,medium,1
406,0,41.704215682712814,0,37.448298141196034,173.93716461532972,92.35367929032648,3.325344935895451,high,0
407,0,30.644532449870034,0,33.67197944354428,159.60756648550307,78.5474759028654,1.1920659326771863,medium,1
408,0,27.07606977784272,1,48.41987332126892,127.38609507196374,38.6044652973051,2.5782855935082347,medium,1
409,0,19.956755573945557,0,43.95702644645844,140.56570556502624,76.27398487795844,5.369477086491339,high,0
410,0,21.58929066294215,0,36.40936400519752,158.44152975919548,84.08869985109608,3.760999110365419,high,0
411,0,41.32150601690423,0,41.214941587958414,177.58050789638585,98.64168807063822,4.051914300964337,high,0
412,1,42.51389202252452,1,29.37654737464134,128.0902116088226,105.35445077888716,-3.22131738798254,low,2
413,0,49.29479412916932,0,41.63376528888623,96.24069584326033,84.47541575486729,4.256982702539332,high,0
414,0,42.09058510025252,1,29.863719100785616,97.12540909701116,122.16149271733047,0.4184681424054844,low,2
415,1,35.602585438556325,1,38.502416126941206,155.08488176360171,69.43942052710626,-3.42412848530722,low,2
416,0,39.40106086224471,0,37.86987503548488,154.3406154796482,48.20827513385908,1.84600891841936,medium,1
417,0,55.65609126404723,1,36.4762037348386,160.75579729812645,40.09447534126746,3.925639774957866,high,0
418,1,31.6855397626503,0,43.90697390359635,146.6246853558655,68.53808264713756,-1.351443724819835,low,2
419,0,20.041047548642236,1,39.83020575891344,149.65971839268548,66.04278469147697,3.300664842574157,high,0
420,0,31.15837571145443,0,34.43545906688887,135.96214353605825,106.20218835992624,1.4518951573429293,medium,1
421,0,40.04847780106969,0,39.0656088842124,97.22003029261263,96.31823664817104,2.016157478431751,medium,1
422,0,43.25277712335995,0,42.65041465614804,141.30881535242193,99.22593635347992,5.364109657982624,high,0
423,0,26.749891544135885,0,41.24213826795805,127.22061727870184,63.33962645677748,2.378829653410284,medium,1
424,0,24.639606105713938,1,40.801391067606176,162.4571977182935,44.29238555545,2.456762528087556,medium,1
425,0,44.788868280574334,0,41.254778524567904,109.15364234445116,67.56775033913185,2.977298407377833,medium,1
426,0,22.836707226869034,1,44.05525353496935,75.61940258520673,104.8854663878012,3.652097014697353,high,0
427,0,75.90171169710985,0,46.48548077923237,81.05331063015745,74.47110547885427,9.464069702202066,high,0
428,1,65.69398192673297,0,39.43056953410697,179.1846903244917,70.3450558426095,2.6564880666994526,medium,1
429,0,23.699495638809186,1,44.70351468130235,129.29807674190326,69.76499084981502,2.4706637454385776,medium,1
430,0,25.13228802232937,0,38.892859219863176,163.3503753461459,53.32160467006852,3.138065620761246,high,0
431,0,24.892345994310748,0,41.82360014159552,123.65845784727748,95.76781152412087,3.940242284158327,high,0
432,1,54.00112750326428,1,34.13228126977516,162.05633835547934,60.85250695508098,-1.3357284507273512,low,2
433,0,67.41743065766907,0,30.105031041392262,107.53571537776573,67.30242187708969,4.093407054809152,high,0
434,0,28.49952275148115,0,36.16195886938745,121.71336755606968,65.55463974892767,1.4341461783975462,medium,1
435,0,40.8466412248883,0,39.45934568579435,144.56250895738322,80.85578076993112,2.595224992145732,medium,1
436,1,51.19997483584794,1,40.16018251733562,212.310487110894,51.34855247176187,0.16881818232411,low,2
437,0,19.14373376245346,0,28.608103195977638,74.48047219134513,65.95178121755966,2.021039216033469,medium,1
438,0,46.71456791801917,1,42.11120950777112,126.46003939466038,47.86860930831153,2.429558278284562,medium,1
439,0,53.59743387042491,1,39.74753734608954,132.24028712558294,96.10690240618544,4.199871908464535,high,0
440,0,39.71982501910792,0,39.57498947147402,120.95706616885326,64.86323603112817,1.6316101453859069,medium,1
441,0,30.13927918664321,1,37.90216590529611,108.87556068666848,116.06054588019876,1.428222251782156,medium,1
442,0,22.910458158831258,0,38.17124883606522,149.04716749605487,52.75991352188984,3.751357217223357,high,0
443,0,47.69431278676255,1,32.93673890142246,151.27335917974892,64.60378276644713,1.4835757300067742,medium,1
444,0,26.37484009315829,1,31.720864871508347,158.81117434163212,63.57478162951342,-0.0872485876189498,low,2
445,0,23.237310138690667,0,43.02138357349477,140.0121251757248,73.31190399410937,4.881675003068748,high,0
446,0,26.36690759827724,0,44.28415148902913,120.49439399927188,70.5409158607507,3.189760685475153,high,0
447,0,21.69030418388968,1,39.31369510593453,89.54204283368352,72.76381121635204,1.4880332304421535,medium,1
448,0,21.03358258641021,1,40.10983810640308,105.55918603491924,129.82398526496988,3.2048305698821897,high,0
449,0,28.198960591322408,0,42.15411849250975,112.20246790449438,57.237477017157495,2.0516828519163703,medium,1
450,0,50.79922277577129,0,44.44449514107137,124.11512265421156,48.8694805174315,4.089097094133846,high,0
451,0,31.607155064658137,1,44.57957532386064,137.1464326002649,82.64798951526814,2.0625816287960763,medium,1
452,0,21.98142369118968,0,38.74375063959543,144.42415960060154,56.89418464256975,3.5465265069692635,high,0
453,0,19.307755900287223,0,32.922562547928806,105.30602367508176,98.4396251971534,2.734324718403176,medium,1
454,0,54.46854803754265,1,32.422074176669014,92.56352960795672,77.14321465170347,1.4331102772145057,medium,1
455,0,60.0867172407518,0,36.66602234434819,66.5370381219336,102.64868777178178,6.023742325351824,high,0
456,0,38.78956341708132,0,32.721566498375466,142.14426687102755,78.23237252512747,0.1111322690526667,low,2
457,0,23.69460555396268,1,42.47191703030731,88.15532684406624,133.13783235667478,3.5489029167848654,high,0
458,0,40.14054131556236,1,39.482711506010766,69.82902355459903,150.13733727224732,2.5074349784728702,medium,1
459,1,33.70644137824193,0,35.55453152817434,228.1553814110756,67.6799482129232,-2.195681871418232,low,2
460,0,19.085528413206905,0,41.29167082050106,103.26026819964062,79.32349595615584,4.044181820193011,high,0
461,0,28.606127181119565,0,39.3023654149904,136.19901686970024,72.31442924199989,1.6272063235701368,medium,1
462,0,20.345875760453456,0,46.20646071701643,112.09124005569709,59.60953518790456,4.896655801744024,high,0
463,0,23.18969938974607,1,39.63250298378335,200.81853986709888,89.55135200413145,4.291867760973087,high,0
464,0,38.64372504230669,1,40.66585313159391,77.47237335520208,66.2871484531682,-0.1205109288853077,low,2
465,0,38.79188350613147,0,35.41649921897329,212.288803864254,28.759294230900768,3.071805073661181,high,0
466,0,30.36790785591552,0,38.014186447802125,161.5655698133005,111.2930291743658,2.486179527401484,medium,1
467,1,34.411448520096606,1,46.48546195850909,100.5502086456173,81.47803976527115,-2.85491152715032,low,2
468,0,45.19453925173955,1,38.46787330988944,66.0131409046287,70.1260572137639,2.099612703163578,medium,1
469,0,48.56823927798294,0,35.56018984255788,155.8003056087889,54.09924300803685,3.083186517664069,high,0
470,0,50.176496692939466,0,37.495364012203225,145.50052001217367,134.52737759222822,5.253272545098824,high,0
471,0,39.68530173980317,0,37.519232757052144,180.7433998768853,72.44216804022989,2.812618296098189,medium,1
472,0,48.866370331989046,0,33.44403762572163,106.75978716910186,135.68406817531095,3.694177042765728,high,0
473,0,47.32303987276677,0,35.81290955760084,116.51135651059056,51.28918911521386,1.9778574126785395,medium,1
474,0,26.045430447122698,0,49.96785335877689,142.8893324817556,64.12081180735935,5.394669805806807,high,0
475,1,66.87479430400585,0,37.31272948916826,197.55098305310528,120.40845471815732,5.414450855033795,high,0
476,0,26.84791341814011,0,39.82218285339438,138.6967028812747,45.01420257083458,2.479511389207645,medium,1
477,0,40.60464697410361,0,39.48624231764593,183.6302444036893,73.11575627169617,3.430245968971666,high,0
478,0,45.03955165160061,0,43.520134239497615,128.7471916757197,81.15453300603899,4.533897562474377,high,0
479,1,40.34402154803524,0,34.40675283428217,114.10515153878296,57.1593838746291,-3.746750245118013,low,2
480,0,48.382771852580845,0,48.74147196797094,115.97680126623074,93.87256253292776,6.0896655071583625,high,0
481,1,35.61873376850753,1,39.28737409169235,98.76062955522316,104.67966433088624,-3.710909152252419,low,2
482,1,24.958732305510168,0,40.41458922813846,175.7105105427993,60.6553446583818,-0.6261945886765309,low,2
483,0,27.48210930371048,0,50.36905294718777,134.51838250522388,74.17411641735487,4.982243998697978,high,0
484,0,46.27979831381773,1,35.29372308375771,148.74255631114875,105.3558863521874,2.162955342028719,medium,1
485,0,43.99998021687929,0,40.63556180508023,96.91091877387882,87.32487196633988,2.9366668652635832,medium,1
486,0,22.98992051449092,0,38.45627528133185,130.54654095975482,114.90048267819,3.845463091125811,high,0
487,0,58.39609006687675,0,25.093139948523408,128.50297153763518,71.44080848271864,2.130150159906786,medium,1
488,0,39.15515232231319,0,44.22249278363395,155.8272047322292,109.3664431622804,4.133819888446209,high,0
489,0,42.7427748150168,1,40.33381866931678,162.93577972383315,49.09187915703418,1.6425412442637335,medium,1
490,0,18.386494451739352,1,34.95829691931878,90.34547071301364,114.5140592565036,2.5526690394447047,medium,1
491,1,51.71329867475392,1,42.356293617107326,150.14657202866908,50.56030715827717,-1.0219166267793396,low,2
492,1,36.57067831761227,0,39.015666789230536,101.65264686289704,79.39462075514064,-3.4000940696918667,low,2
493,0,41.59052745691788,1,30.659089077716956,176.60018329536751,79.22275811822615,0.521054795329778,low,2
494,0,21.438414669087628,0,46.23662889597893,114.21118285546578,82.80326851054356,3.977760918822332,high,0
495,0,29.46385558144003,0,33.64429329470259,164.04433572244574,63.03836618852294,1.0709638577152951,medium,1
496,0,22.44597492087199,0,36.33716027321528,171.5344609495751,77.04568661600597,3.760762241712608,high,0
497,0,20.383273689621603,1,37.28574667260862,126.8425673626091,100.24422500570356,3.0159479358484047,high,0
498,0,46.18784363730464,0,40.419389389711455,183.44148998986924,101.2499356915992,5.277384594781166,high,0
499,0,23.3227222903081,0,39.62036299939019,125.16889743898068,66.04550769538766,2.958751187061971,medium,1
500,0,40.85863904286269,0,40.305493372265765,93.6975940453364,76.75186159823086,1.7288316721572057,medium,1
501,1,21.54588988863332,0,40.77892144055512,174.4288016681686,56.5860567407814,0.7182503087403302,low,2
502,1,40.01952031541717,0,40.3777995351735,112.46889838377082,81.45045684300841,-1.837668847756129,low,2
503,0,39.76895405340914,0,39.04842552747209,171.91614788311873,73.14559148545841,2.5136883218296395,medium,1
504,0,48.99923843798477,1,43.09295786323205,124.75456676716762,143.5620630025955,4.738421163373816,high,0
505,0,27.9130052241548,1,44.3924468987312,122.28352057902408,151.7634303145407,3.9191742042369007,high,0
506,0,19.043102748974132,0,48.962587990063945,62.27729690913246,112.33699884755887,7.6170350436698815,high,0
507,0,47.36299575774271,0,40.71007420508784,161.25727652882694,71.1341469815387,4.274907605566405,high,0
508,1,30.09497725136014,0,37.86598439046132,171.83250255559403,18.79695250211025,-1.4695954820244193,low,2
509,0,54.22924876977776,1,31.661914312813423,140.65825057038538,70.75412995614555,2.519353199236445,medium,1
510,0,22.148388305325877,1,31.18385343262281,110.9095055750924,103.67010234486403,1.0411498495196048,medium,1
511,0,33.21537635792339,0,37.58648566459873,101.17196150396352,93.901227356795,1.465564986802373,medium,1
512,0,31.12710762181021,0,34.97853555018071,81.76580082603246,75.25775005678072,0.835293651979786,low,2
513,0,62.82599456872546,0,37.5394643033035,68.013666961024,126.63814742369554,6.5924403035154056,high,0
514,0,21.31857600407685,0,35.45795927371578,147.6842278226935,98.56777073664344,4.146652607640222,high,0
515,0,51.45454369174264,1,26.78967584350121,145.7486892357021,82.27546293877924,1.4642867409548814,medium,1
516,0,49.64570890070701,1,42.12455910587907,171.23771010620425,89.1373033874239,4.217549115567798,high,0
517,1,26.509802806335085,1,41.04157955998945,101.91922629726577,102.32304723802297,-1.805522595568816,low,2
518,0,28.483047793926563,0,39.41668852168784,92.588329422843,120.1295087698332,2.82274131971849,medium,1
519,1,35.51623387106898,1,52.02857731523315,128.64539186101268,65.48381207147564,-2.7736687493997207,low,2
520,0,34.631632572747684,1,39.24363934729504,117.16216756399776,61.70465279207662,-0.8801854258229905,low,2
521,0,37.668033387822064,0,35.21682096135585,115.11927965116864,66.6756070076389,0.2310631985380595,low,2
522,1,54.04612034788926,1,33.93012677636897,87.58023795746662,78.22920120712075,-2.009548595086122,low,2
523,0,28.21847413737327,0,40.0879810404389,136.38146599354704,72.90899992058463,2.58457252048202,medium,1
524,1,29.26299755079932,0,38.42574150086354,169.24341397222452,45.673559385808325,-1.4458896953802811,low,2
525,0,48.017282091953895,0,41.16187144808151,212.6152650130745,99.8987918413982,6.486107672623664,high,0
526,0,37.82512703614646,1,33.819185004829265,140.8810726420275,59.63468712256884,-1.2159181561361296,low,2
527,0,18.36363508392965,0,34.39183991693945,150.75835910035113,75.49967916918436,4.060765239461162,high,0
528,0,60.469437104870565,0,37.2310557088849,109.9872515677996,84.55765235227359,5.072341854275067,high,0
529,1,34.686396674435485,0,47.79402575150429,125.88063883865075,98.00683410468648,-0.9123312813844272,low,2
530,0,27.404058292913486,0,42.66434112039965,170.4680300216223,63.01401568496196,3.051882679121062,high,0
531,0,29.0257742386696,0,42.70706537733409,103.69421297256054,64.40396970497639,1.931836270426441,medium,1
532,0,29.136768116296096,1,38.21638336347281,176.47823923154257,53.09248832606482,1.3874891745546634,medium,1
533,0,51.2948285265447,0,36.93221494895599,187.2420744844911,53.339264252857866,3.6553586443919728,high,0
534,0,36.02533684291949,0,40.26632086451157,157.7495486671558,50.51570682388802,1.4944457041764203,medium,1
535,0,35.27494392484933,1,31.172652230089827,135.7322550742635,45.74880562100097,-2.17708212779424,low,2
536,0,33.31072386477003,0,45.9543657296009,127.42781745856328,56.47762882285122,1.557609146285577,medium,1
537,1,22.32508524530725,0,38.88384938238319,132.816178075537,70.4540767103295,-0.9975685743753904,low,2
538,0,38.004893856994016,0,39.062783893598464,180.12829627607897,118.93791221683976,4.408712650960462,high,0
539,1,68.01057219906582,0,32.68486385194342,118.20156918598714,52.40758241233435,1.0161623431404156,medium,1
540,0,57.236773974129946,1,39.46566517079959,161.53139432314558,57.07304298746652,4.856471271177939,high,0
541,0,48.33843355463787,0,41.61382986510846,156.07602423896398,70.01240850227447,4.919956035563563,high,0
542,1,18.3824531407404,0,42.40292526418318,137.05998159799492,71.24171077988098,1.1589696933971192,medium,1
543,0,39.336551681097625,0,45.01294045028478,125.07259920729086,87.07308180120438,3.7876757359003657,high,0
544,1,29.13564234272185,0,43.955304074576446,89.1741089121821,89.04372350822585,-1.4946653574333235,low,2
545,0,58.85881443966492,0,39.8794601012933,173.69446905357435,38.75578083308278,5.768099614204006,high,0
546,0,41.84359539255389,0,43.96007612122659,109.28083641307002,83.99664528022282,3.311894513815326,high,0
