training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;34.631632572747684;1;39.24363934729504;117.16216756399776;61.70465279207662;-0.8801854258229905;low;2
0;57.078716664616806;1;37.3586072995772;129.75091170505036;104.05564180384248;4.191457930431764;high;0
0;25.19907692095474;0;36.735922580307005;154.79323888237587;64.98682968628032;3.2101794867357225;high;0
0;28.09552215340053;0;43.42929450625523;161.68513013994627;73.44794695375695;4.30559131818327;high;0
1;40.01952031541717;0;40.3777995351735;112.46889838377082;81.45045684300841;-1.837668847756129;low;2
0;17.436789687603582;1;48.33465255939548;166.9545094473245;99.01959805522112;7.275799940420707;high;0
1;32.06032597544096;0;35.138413563804576;92.2421355050937;56.32805940170893;-4.755302595722488;low;2
0;24.960248764964238;0;42.67369731805064;168.22328636350625;90.11964705213352;5.551238768204413;high;0
0;55.09114882833982;1;41.03586783892712;132.47867065717548;49.93337783002825;3.940377452081585;high;0
0;39.942738250423645;1;43.87645731528324;86.83529732842257;95.05298219900315;1.8067985206947603;medium;1
0;22.632469495260587;0;42.48344309997594;152.89780692738117;67.04860355134024;4.152504511722801;high;0
1;42.946749876289815;1;38.90359452868155;197.6009471958393;69.35229967533381;-1.2106989801213257;low;2
0;40.05363748236253;0;32.32049778669583;116.83365222122792;52.80064954306598;-0.5612920213135266;low;2
0;28.441388387240096;1;39.40669896426659;105.27628538481922;98.72806473426492;1.8572746413047023;medium;1
0;18.31464854020033;1;41.58724107726564;143.4272689721491;76.86296775054541;4.079833504933603;high;0
