training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;23.991687379684166;0;42.1271263615803;168.39158844746498;70.22614455650374;0.9746256474429014;low;2
0;28.655652562003738;1;38.15464415564757;145.4312369892457;57.1917554155193;0.6827206515047262;low;2
0;38.80532539441446;0;36.11819469509925;202.5719514977438;106.64200533662003;3.527986404919266;high;0
0;51.258659933681514;0;46.12606639474576;126.2835214267386;104.8791104704873;5.078957011931541;high;0
0;26.515597517987157;1;39.40373063767281;100.29360023372055;92.95110665078576;1.0108313555354578;medium;1
1;30.111647475526027;1;46.177389727493555;191.87899606495483;48.17124788036059;0.4397651781657648;low;2
0;28.136270994948116;1;35.03704010775328;147.99331558124192;91.47947160787909;1.361762333183771;medium;1
0;22.455106125127553;1;51.29292910887679;107.40588119140958;64.74162103054799;3.313192551855422;high;0
0;22.78296237320302;1;39.4457783500428;84.76214624597333;92.22086376674794;1.6954239388267243;medium;1
0;20.69933645806402;0;33.17512406402403;144.32982928096095;73.03781793371196;2.027173606739063;medium;1
0;22.47336317556294;1;33.84732309036008;78.02685373125287;41.63973790958096;-0.06998114459851021;low;2
0;46.08557785762307;0;43.229622605779134;105.51808756009072;68.55375208138923;2.2967913010246876;medium;1
0;52.10948576558102;0;41.94834574354411;84.44242336753062;85.5022318669356;4.5797616943694415;high;0
0;36.36766776942592;1;38.971360272357224;174.18946564178418;57.70562034944707;0.47962537881391465;low;2
1;22.073010836137122;1;40.57517927571917;159.42251484402328;97.37481150751458;0.5285324609286821;low;2
0;26.034244830339894;1;40.13170890681713;193.8875862159751;56.56372377935742;2.6275636472282407;medium;1
0;40.14326637767711;1;33.08574141922463;125.30094696122642;68.2346755804413;-0.4227119347118333;low;2
0;29.972983175380897;1;41.20029964980918;145.51350014742007;89.52618952460281;1.8243364580985948;medium;1
0;30.494855356689676;1;36.84592926511;162.00620732038257;88.31206068787063;0.8471977354752068;low;2
0;53.16674738739257;1;36.95115152235453;133.50864145987322;49.32883208571046;1.2840715412394779;medium;1
0;40.405977238872914;1;37.35980726197104;120.24421115026753;105.66073356485666;0.7198203066411861;low;2
0;27.886325036745657;0;40.6491915137117;105.94477280964429;125.99320905281684;3.1735723815682846;high;0
1;42.2327374580689;0;37.25891157973178;124.46507219646372;57.0767392969981;-2.7664609697625315;low;2
1;47.6076648537268;0;33.37431687708318;130.65720511578806;37.20644330293391;-1.3416648088321788;low;2
1;31.258414014015496;1;44.96057129800215;105.55833122423046;89.31893322526604;-1.3113765465234402;low;2
0;20.95980142981106;1;36.844553305478655;176.88162810079461;125.93460493815115;3.515303345365013;high;0
0;42.933649012872905;0;40.215169200456806;200.98415706434866;70.8275061819065;3.529714262902299;high;0
0;33.54437023897629;0;35.458125009484604;124.24739542447101;63.01719308850222;0.18258770303339728;low;2
0;58.17860697220159;1;41.801259045119956;125.92729164014108;63.06387218579907;3.2989491676996034;high;0
0;45.17697509058294;0;34.903087340867444;116.8939290946114;107.52614811839537;1.6015435656237569;medium;1
0;46.505507961530526;0;35.223979510665025;120.4901047708009;110.90419748119307;2.847706812511444;medium;1
0;31.272246543103982;0;43.92815066354085;71.06894142872862;50.25283553258687;1.1634306939555352;medium;1
0;40.677020777935375;0;39.93311452081532;134.11455983531692;46.70609235156826;1.5986425318681061;medium;1
0;29.539657740687353;0;44.059362881410664;185.22682054577348;118.64194349122924;5.3017811549993334;high;0
0;21.507163299087157;0;43.807318631612596;57.31735528032517;65.60906033324085;4.0151558072119755;high;0
1;20.92232795037974;0;44.61728959125673;134.78052672254498;59.90205992416752;1.4119742837859242;medium;1
1;68.46628102132242;0;49.06702006254956;200.90696911494052;66.0744178084685;5.982064642464611;high;0
0;31.09970359815963;1;43.915484780703615;149.4207721016821;61.199036924819815;1.3842820125217483;medium;1
0;33.62484305176302;0;42.517865900191396;109.86182845046062;36.08630676794588;1.526272732501777;medium;1
0;46.00574317259541;1;32.88164466645887;108.87720253159343;55.485789420366594;-0.8997746554797756;low;2
1;55.2592663786722;1;45.975715424665424;161.6188822511124;63.70933231380986;1.0290160960702408;medium;1
1;42.718714376995806;0;43.76635238194446;142.5645823440172;61.4332171096558;-0.17518474139717055;low;2
1;22.08019739108045;1;48.514138583259026;159.1839634470204;60.043770211506434;0.6684599521422988;low;2
0;27.94210028347684;0;45.01105525976603;151.36501475250037;60.79427699215442;3.3336554191897254;high;0
1;27.302651350297168;1;39.68897556011387;166.38135200124728;107.93926079209217;0.14239629956197314;low;2
0;20.66865676453445;1;34.816019460175525;98.76792680110009;65.39110730743866;-0.3025041448185771;low;2
0;50.87504367598876;1;50.0389542420245;133.2388723894449;42.25269541299153;3.790461750399267;high;0
0;31.965771474704034;0;27.07323167044904;121.88569872296095;44.25007917538307;-1.862269449651953;low;2
1;31.5066336452007;0;44.64773600916667;126.80925177230837;98.31344340648069;0.46470161235687935;low;2
0;53.925399725248894;0;37.78860215448118;81.39232457597987;40.6890092693865;2.0339685516678725;medium;1
0;33.10138214294135;1;34.29679222015703;138.8165833576294;61.40766041986251;-1.3074553047954705;low;2
1;34.62888617991007;0;40.078689085837816;120.96666353723408;112.06336165650985;-0.4327718356962349;low;2
0;36.92793291891557;1;29.4209325034142;102.93889750341586;97.5374415619435;-1.598584271317598;low;2
0;24.662586627544226;0;36.454822676388616;172.37993679768795;50.64752986881702;1.621453909940396;medium;1
0;38.817552838849586;1;37.58149762354318;97.97929751764683;63.46819535576267;-0.2939721216321289;low;2
0;45.50069772159187;0;46.191814249163286;156.12645514631745;81.53706031943771;4.666169647364628;high;0
0;58.178876225174065;0;36.06065032719895;130.24600186198273;56.597378261644394;2.6671990208231042;medium;1
0;37.125887033794065;0;40.64189881818782;135.2071441897994;98.96566188434366;2.640341730864896;medium;1
1;38.391648315267794;1;41.05724818042015;64.53924154368086;72.47077334456671;-1.9835061217367624;low;2
0;76.31874968144588;0;35.27172909486965;128.16356608514303;80.63917397402133;5.73108185672775;high;0
0;34.73827449531886;1;48.07330107438309;103.96278350658739;56.80462169536898;0.792043174373594;low;2
0;44.69092270446654;0;46.096039692454305;124.73175619966692;109.38763492749378;4.2252916393961275;high;0
0;45.389205502675985;1;43.35587839483461;172.71092634333831;60.189544206628696;2.5854722276379802;medium;1
0;29.705255600191716;1;44.2347528619322;150.0479405914433;61.869046583474315;1.4472599303733806;medium;1
1;44.13613186978564;0;41.35194093340773;184.9767318920297;68.6879032296416;0.4681653959378805;low;2
0;31.355038459119235;1;39.31315924776577;137.78152285273615;89.98694682227632;1.1866035912576764;medium;1
0;39.26317045818784;0;34.55251622836096;85.65474876992664;51.50947315474229;-0.05866193906106479;low;2
1;21.518684528116474;0;32.24349836485892;198.0515239646524;62.030224540406614;-0.10881789599596287;low;2
0;23.03668063220499;1;44.17813609074454;131.95538194386614;51.16840730201484;1.6786310786256036;medium;1
0;34.89944195560951;0;41.75746975455713;181.28003606294243;53.924615286787756;2.018763324598878;medium;1
1;41.43965075527488;1;37.54746664134738;172.97705587788695;76.31579789874993;-1.39655103533202;low;2
1;34.6379074791397;1;37.70767601544105;187.81288459212482;124.93809756755965;-0.9610168275371742;low;2
1;21.94672470432288;0;37.640408274351024;102.70526609063351;77.45906358382067;-1.5339200726377311;low;2
0;27.2912865180622;1;40.70021293267674;183.86972710151537;77.64928605370642;2.9219936259314436;medium;1
0;18.72016964433508;1;43.89030371064447;143.52502074941555;61.13869261613589;2.4853377635492695;medium;1
0;36.09309621684303;1;40.01470459661439;146.09702408697402;62.79333589644473;0.15933835264972718;low;2
0;30.871492260373977;0;43.47895547973617;116.84375918468936;59.604610486051016;1.9598762225868742;medium;1
0;35.43666522528825;1;32.023788377739194;174.86951076955955;65.37135019229089;-1.1500928442591372;low;2
0;37.66114835198112;0;39.13816885693977;225.59090301071615;103.82886114822847;3.6762985818030236;high;0
0;83.33976633178484;0;32.128696794514845;173.8005329500653;50.187062472833944;6.566074220719271;high;0
0;37.532425102658515;1;34.41418323725931;100.44172565861392;45.05224878485496;-1.7501922786845603;low;2
1;37.050652685017724;0;33.72609946977371;122.94169612110339;96.05751564633084;-2.2216185627797236;low;2
0;28.713033631287953;1;41.828945023973446;114.53086300176537;74.95626356995507;1.0401895813686144;medium;1
0;36.91048250935385;0;38.68683555463935;113.44829118120394;59.93461149210319;0.12878860162756825;low;2
1;35.34998521838763;1;37.484840423744274;159.87186265270986;69.31280761851562;-2.2358708705505057;low;2
0;58.54034237005171;1;35.82457744241958;135.98666421293635;67.08427437159604;1.846096337081594;medium;1
0;19.538017402152168;0;29.743763814027737;140.0534545226304;51.89794260468085;0.5113386736976261;low;2
0;36.172701073690085;0;48.06002551883697;184.9899760926665;46.981320260064194;3.600591284832366;high;0
1;25.110108048264923;0;38.82789462262662;120.75832719532657;81.09922232090895;-0.6682819416368583;low;2
1;42.03208361220173;1;38.13920157861516;182.96417070246628;68.12920758074664;-1.2233704325974468;low;2
0;34.26635837103471;1;32.38361064325089;136.48133771702328;85.99419500953532;-1.1998778744514358;low;2
1;49.63610563393201;0;41.16173424793706;155.8800153765397;96.23696150671623;1.487350050676401;medium;1
0;24.089485613642783;1;45.61720131559011;144.72244428865778;86.84877762502036;2.6047998488378736;medium;1
0;30.386616079053365;1;39.645659635973416;131.8700781889552;104.68909766052532;1.179942760970011;medium;1
0;54.6995613919804;0;39.50968367595587;89.02943695179451;72.77204049236032;2.8299207061597005;medium;1
0;51.44904130521259;0;35.15445067179898;121.2050320165285;77.6839627330596;3.127545653294202;high;0
0;21.121754387147153;0;48.42304200673968;66.49517323974922;86.39922566603911;5.0808259317525675;high;0
0;27.673173644144565;1;38.762773627042016;93.19624565399062;54.67719965768808;-0.0008205901449416381;low;2
0;22.749083038049932;0;43.37896559568264;132.2201701258638;70.37025094501072;3.4758943504243685;high;0
0;47.298237944691145;1;31.53911326427947;103.68514948962934;101.17928707306157;0.05721673048385309;low;2
0;69.39712616626174;1;47.455948190837255;139.52305181981689;116.14621075736915;7.408712224074205;high;0
0;23.299230929885802;1;38.72490875851022;144.27757666621858;79.89960479286584;2.5341587924171978;medium;1
1;37.73474683546335;1;38.20842081045311;119.22889385454283;74.41007994258125;-2.7587979412973005;low;2
0;41.821581945850404;1;40.730613858942576;136.69717634060203;90.44037524693172;1.579204305524762;medium;1
1;24.041595283593395;0;46.18038056377243;111.11023321387708;84.94202162742886;1.535303763131956;medium;1
0;23.44892856222524;1;31.912287942575265;173.99325459941832;49.142938414851805;0.7683852151222463;low;2
0;22.09258588799956;0;42.615588109735974;104.21707690056174;62.851190121755835;2.622935165010026;medium;1
0;25.92717118508524;0;34.75270235132976;156.55669628407804;74.69142104505008;1.9489066424550836;medium;1
0;19.583678527262492;0;37.01488977413875;148.55836643603263;128.8523451275179;4.307295764175985;high;0
1;23.351591632276417;1;34.024277632296105;131.92702880811657;65.02142767320477;-2.1751279288479286;low;2
1;23.55570677731591;0;40.78467359052054;139.1630390238286;62.58013792998293;0.6721783095248302;low;2
0;44.04063771803888;1;39.21202752278896;151.59610151584985;39.36674355582444;1.193751030342287;medium;1
1;28.960018177057115;1;46.37210232444356;120.68304498392598;67.39609821599696;-1.7833072592062433;low;2
0;51.0791632695335;0;45.281211238182635;122.76992918247768;56.29993560289237;3.6490527450869648;high;0
0;24.439231394961936;1;35.44605853374751;134.97745179232032;40.51942461959379;0.4504295806725943;low;2
1;29.742894209593125;0;37.40794125735866;124.9328078810333;76.88707879362832;-1.6264041300546888;low;2
0;29.973459638238758;0;40.023523483552985;87.6652089566947;51.11810443110792;1.2697154869232234;medium;1
0;19.300459911882843;1;30.326906416986162;95.92255799068538;88.40834569454152;0.13720592528350067;low;2
1;43.123934849007235;0;30.949473247012357;153.64776209021846;29.357297752390995;-2.3467660348628256;low;2
1;40.13202288191466;0;37.81861100163912;100.84508868834938;51.86097051385477;-3.134706264447638;low;2
0;49.15795354465744;0;39.030339796340584;92.0323209375768;85.74871189816936;2.9099787877177543;medium;1
0;42.292336565128494;0;38.72476407177062;236.5945545713141;44.4152804853;3.3029892238614793;high;0
1;28.52886466302761;1;36.29123145596589;139.2459925051511;78.16144342055286;-2.9011288307036422;low;2
0;21.714893020380895;0;29.316733839869148;135.04919951516933;86.2304038365822;1.2718904857643747;medium;1
0;20.60623933152368;1;41.857700755416396;180.3823344416769;48.637229927757296;2.6526379567985114;medium;1
1;35.31651319560006;0;34.35673227272551;78.51893761850162;52.717310577875026;-3.722310728514619;low;2
0;36.026081446019866;0;36.548990484796306;177.37955283632493;59.46594743754697;1.3927660279687262;medium;1
1;23.830428489801783;1;40.23083406035931;140.76202826691105;59.536488004933986;-0.9293168660015407;low;2
0;27.302748779002894;1;37.02948323482079;131.10825837160417;83.15202263871969;0.541046658845243;low;2
0;32.79007594581621;0;30.49321421438525;166.14302193943732;63.94745397957075;0.3717067905549075;low;2
0;24.702282076118877;0;39.94515123609872;138.90225369917542;50.01389388183606;1.9753967875979563;medium;1
1;41.168361657984015;0;33.81895307093333;113.17161898441259;63.387739243936515;-2.0199652452795402;low;2
1;22.0653231819093;1;41.799734628497355;163.59535350257988;107.53796574603363;1.2825966947498766;medium;1
0;18.89479460932345;0;42.98718565453101;143.41644621808467;67.51947856491795;4.451107474022247;high;0
1;25.286702297492063;1;38.839895201133444;201.1203098737157;46.780872249960616;-0.37770562903283417;low;2
0;51.853172480664746;1;25.627564661288122;113.88466438438965;54.436665595461484;-1.2171271518420872;low;2
0;34.040433341875676;0;32.174381389590636;122.82742509935339;54.64845939568658;-0.5777455970586614;low;2
0;50.92800054358383;1;49.042726368496275;186.48859365217913;89.67464516141574;4.875122718337796;high;0
0;25.03086006705889;1;36.66664236517194;223.76054027480018;53.02852439444425;2.647992654799499;medium;1
1;31.94359582599204;0;37.77635955722693;134.12883654380863;136.55060304218435;-0.5876733020057142;low;2
1;37.407298985388024;0;41.16177280119983;81.51783941628373;64.32613295151778;-1.3490579514124152;low;2
0;31.070000384429736;0;39.47731932324863;101.01858750996949;55.15243972834602;0.2964381311660559;low;2
0;44.018698230077575;0;32.60313673443055;114.31334824171245;86.95329970596542;0.7450083758360077;low;2
1;63.168338605070765;1;48.67505238153887;205.1796793007125;84.79794617756497;4.297051174264493;high;0
0;21.00396950331856;0;39.11411090338753;79.64655348538169;54.01947821307581;2.347685768822597;medium;1
0;49.516837537156356;1;36.36617919871334;158.52768635676824;69.01233190168533;1.2427522480610185;medium;1
0;30.474382725376383;0;51.91530779610986;157.20508063637632;84.90101144757818;4.733714152821965;high;0
0;67.45830143466934;1;41.71644503897351;192.3919873911748;70.71754831392187;6.184244886156971;high;0
1;34.16126180243662;0;44.77711878254941;172.74294037472626;99.49676870423419;1.2775016786511162;medium;1
0;36.092361118607485;1;40.109468377668925;80.53402271681324;49.9576751501121;-0.470057747244104;low;2
1;73.69793967516648;1;36.6404794250053;169.57774139052458;65.67921664399502;1.8676326571486779;medium;1
1;26.821863806721378;0;40.76776336189386;107.27289993079145;120.4078015832434;0.4039740114857496;low;2
0;37.506666979146836;1;36.032870597560226;133.72412382051456;62.03519438215255;-0.1340496800469011;low;2
1;33.32410647374892;1;31.898359155747148;105.85011622299638;35.1257037128069;-4.402584701221333;low;2
0;24.271173335158725;0;46.14278636342611;123.35488069726821;72.16716648804905;3.9253101088722;high;0
0;24.125982593610566;0;45.70108169124642;212.3082198190534;128.17652153904413;6.867705107727107;high;0
0;35.159943426630896;0;37.01281863418429;123.9521236899794;82.41791680608956;1.3395412031568619;medium;1
0;28.6011188336324;0;37.35848821217759;118.11126939927576;56.14425996825091;0.9282440617938743;low;2
1;26.837201515504102;1;32.76903700482968;92.4392638773932;108.36648377379177;-2.7089787424596503;low;2
1;35.45059199711049;1;37.558563676748086;124.3564256748229;75.32147264031593;-3.3507653236927;low;2
1;26.86636925424814;1;42.12781067161221;73.20242576235957;100.47588450055201;-0.6229218701734792;low;2
0;31.73697950519262;0;40.500769953022505;75.52306409151429;153.00147914233017;3.4300273768480722;high;0
0;31.278896847018693;0;40.61480275068939;166.45840559835113;51.894233239784825;1.8181259417267674;medium;1
0;31.385879133530008;0;33.8139524919326;121.76703741341582;58.38012404160641;-0.236554050443479;low;2
1;19.41622142114917;1;42.85695900711617;151.06895308420425;56.600800549096775;-0.6395861225825432;low;2
1;36.61246370094643;1;42.43602750300578;102.07575013082187;79.2666597370572;-3.1164744580028905;low;2
0;64.50709872454928;0;44.212009618851894;107.90009769600995;96.90364980522891;6.171021791921706;high;0
1;32.52495975721907;0;32.04797559363696;67.20716950361381;69.98782006910605;-3.0408961423693226;low;2
0;25.012441006876095;0;36.04207402454645;184.85186739175816;105.69873617438452;3.772301687745409;high;0
0;23.452791290453302;1;37.793333329332405;124.38488838779912;73.13529653258888;1.648372098895652;medium;1
0;35.85016724596469;0;41.56470155555216;111.17620010754219;91.84327268057805;1.7020562886810024;medium;1
1;42.76647229557087;1;38.711594734650966;86.58275306060548;62.730697056089355;-2.8074711605749894;low;2
0;21.73176123168957;1;39.291483749299836;133.49497306636235;93.47357577840475;2.6402180480297877;medium;1
0;33.168058874528064;1;33.3855748272289;130.6994247094587;77.37309029407646;-0.8207297706131921;low;2
0;35.81423548520822;1;43.57955408363327;96.08524144900386;82.06239198646381;0.09560923038454207;low;2
1;22.7648050734712;1;28.55955308286437;146.53388142599607;48.69208348598999;-3.347639003490725;low;2
0;45.49375487226649;0;40.7700228280469;158.1525300244877;82.25782816326534;3.504992966283894;high;0
0;28.022266398032023;1;38.50028451704627;117.16798626962088;87.45034962830265;0.6558737160289719;low;2
0;32.6961821876171;0;41.44956417715397;143.93051968475277;63.22704014727586;1.3812518273110908;medium;1
0;30.15096982851456;0;34.483697009862226;152.71813973587734;62.084404411547766;0.9018429303356911;low;2
0;75.83264222235596;1;32.204642657027286;139.1889656392779;73.47517206189595;4.498077631378789;high;0
0;47.31393919608371;1;35.41786041270358;110.66707832062329;49.22911472775991;0.13940359899912863;low;2
0;28.143618279129317;1;52.892781867476145;92.30578155810433;44.67444466859414;2.581064654116575;medium;1
0;55.07132357781716;0;46.53485606616467;147.1549062250395;65.35558707047811;5.090069832483373;high;0
0;21.127564236805902;1;34.49942347164754;83.34460925502793;100.76577733445644;1.3642644277777534;medium;1
0;45.94066031328281;1;41.37470911734024;145.86478043205938;99.51518180822588;2.658804744841367;medium;1
0;45.71337600696781;0;37.79619982988395;135.73169559674275;67.76278330492406;2.0670332945418557;medium;1
0;28.89933494117633;0;26.94503314821523;150.10377560555617;103.46938323625649;0.4485607695866708;low;2
0;45.1516185379557;0;33.80740247345552;74.75754827765824;41.67451126399177;0.41943681740531635;low;2
0;33.068737314843936;0;36.361602710435825;182.7068976847047;93.98579979073095;2.4258355241524594;medium;1
0;31.904977776759914;1;38.32261455552615;133.13133599756452;102.63697361401084;0.9444021529501326;low;2
0;45.04083037033965;0;37.723180186088285;242.31408374739934;74.19043087837711;4.395091703316667;high;0
0;19.774434730809592;1;42.62616003535715;128.72836762032847;65.92289489785537;2.203663388288083;medium;1
0;43.12493049048061;1;39.82469492913605;146.11903114206262;72.53319475443625;1.764213656222724;medium;1
0;32.991286285619445;1;43.996914472510554;140.27483372841743;96.42008236204973;1.7413505602582948;medium;1
0;40.204810825896054;0;39.385329838039176;129.35592062648914;48.089969528086314;1.1640330451046699;medium;1
0;63.03251954785388;1;29.8374565531331;132.86091589721173;74.60149094639772;2.1543039251530023;medium;1
0;64.39850926609519;0;38.52369569902551;145.09668263741278;91.64817009346088;5.134523016611925;high;0
1;57.360039506346965;1;35.173815525018576;194.62084283162898;42.36369443265343;0.10052035043041237;low;2
0;40.68046325637258;0;44.261207004397754;120.82919345275117;73.47267422653907;2.7680913507349847;medium;1
0;30.43920110519629;0;41.21252065600292;173.99206143377626;40.66122871697149;2.623173880383799;medium;1
0;35.728138914889016;1;39.39775082870776;184.87494553330626;67.77906217737527;0.6103285987241017;low;2
0;26.014689074451685;1;40.43028095641037;149.43835893739495;91.50802982713408;2.628089833917136;medium;1
0;42.98139952440342;0;42.43307978613879;157.9455678982796;71.2491316153363;2.8527846810464195;medium;1
1;20.619770140914;0;41.79431691664248;143.8934982955228;74.33392601670081;1.1486601230924356;medium;1
0;43.396666212007354;1;40.74682789426211;105.62359274787892;64.95469677113333;0.3175993589251829;low;2
0;60.100087994074485;1;44.37873897878428;120.77758415468271;52.35067443204541;3.383669912914063;high;0
0;41.91160262979444;1;46.20160734409545;107.21059672643044;114.50411643885488;2.8701396904116274;medium;1
0;25.811806930909366;1;37.656572066824566;144.29952098201392;105.79596654134455;2.0094913940325365;medium;1
0;24.428425234285562;1;39.50055772492604;104.01470085909556;75.31229576936515;0.8685180475186212;low;2
0;30.074278279425062;1;38.08984002823402;167.04034992103144;80.98469233203005;1.666725300699829;medium;1
0;24.702816194355375;0;28.630696673059546;96.84117835280037;51.3687148762954;-0.3628329028539098;low;2
0;55.95521593533667;1;39.282500030711205;166.91608305728175;84.18066419341304;3.736986576583634;high;0
0;26.314112187149963;0;38.143580560016495;180.92797778445868;81.2069803584402;2.781241361366223;medium;1
0;20.776248426590563;0;39.84454055348035;105.57624188790265;53.65982094288066;1.9018549293726625;medium;1
0;45.34698067303355;1;45.69119733077425;137.0174688931769;76.5241067311435;2.539228719737897;medium;1
0;38.22386454775462;0;44.435577054403375;146.48678552171083;88.33980081234594;3.7200158422064904;high;0
0;23.96248943362018;0;42.52366621627877;110.03775890846076;82.66647838926701;2.6717393017378743;medium;1
0;33.15745147942629;0;39.383733087165375;183.21954322154295;67.7084114965791;2.5963510831482597;medium;1
0;41.88126648462289;0;48.191156289618284;163.62960129460168;50.62096103331253;3.6788730531810616;high;0
0;56.06693575985234;0;47.61402621724385;115.4751460687583;61.9397863518775;4.300066161339806;high;0
1;45.634351852827464;0;32.17747384322482;148.46305762926892;70.64693248562905;-1.782252712464441;low;2
0;49.42703619072241;1;35.368313315663045;174.0562271676322;39.20620205408326;1.5496849673030775;medium;1
0;23.388111480379152;1;44.45410880459851;115.7511604832262;56.32151703491791;1.9045927219001646;medium;1
0;36.034029973741674;0;43.89217823965748;108.13951117312725;60.03957645170147;1.3505137532293199;medium;1
0;45.31314427894798;0;40.649679515626445;170.36186168299793;59.1316013220918;3.058127948618651;high;0
0;64.91764385757531;0;41.00850134864549;87.66708909930603;60.35249055464499;3.9757253097903433;high;0
1;38.218858053504356;1;36.83478721418476;149.6292220374693;52.26272628929249;-2.869722487142125;low;2
0;57.279150466782475;1;40.525373891083156;112.58420283059289;52.65193474076693;2.2840162287767383;medium;1
0;33.011274596681965;0;42.618069644581304;133.8066492382457;50.22009321784411;1.892554854473337;medium;1
0;29.66241568672934;0;43.32712651125706;176.54640002759123;97.86830697006603;4.107071680892944;high;0
1;46.54515010260188;1;41.68930622471824;116.4916200384914;60.60661199939513;-1.7482016864569498;low;2
0;23.326587571469435;1;40.93200055006069;106.7224010473054;111.36301767689872;1.7790860055624977;medium;1
0;35.590118137459015;1;28.919334229182244;132.14659908086983;54.75400063652982;-2.308731533439009;low;2
1;45.723948164056424;1;52.22013199981839;122.12799310126591;123.9094752203767;2.3314240662100976;medium;1
0;44.457837845373746;1;46.24247762116274;115.60243490089044;86.22181492344069;2.4113916080333873;medium;1
1;34.497164147515434;1;40.60246804305533;147.9007639674743;35.39883351406709;-2.699831727807312;low;2
0;55.94526158189677;1;42.17201070995226;195.56392884318223;68.15771733424405;4.793203583760223;high;0
0;24.99771811212403;0;40.69100396832004;130.5989889298022;95.75548078761402;2.600640738075162;medium;1
1;31.601979015583098;0;40.5743201609424;115.6191220001414;61.38617233072219;-2.2771145638432997;low;2
0;29.274361643095624;1;32.09605198140295;185.35957873270905;63.093419348060685;0.050050104219487045;low;2
0;78.31644726384245;0;36.07011679450579;88.67614331160021;50.55137814211637;5.390787604781203;high;0
1;21.8297502770014;0;34.17857972163533;114.95769167519276;57.80331413679244;-1.8284962849726594;low;2
0;25.91327234411595;0;43.71148734565453;140.94768291704816;142.02264025336729;5.364853687483759;high;0
0;22.673009600503814;1;49.064939369371366;169.72631335719458;124.08423212214007;5.642571929668923;high;0
0;46.72248358201037;1;35.426561758205835;125.37579532344884;65.83851214780887;0.884522905215538;low;2
0;23.346508684361652;1;33.34553613047174;162.7409624641765;106.05800721046737;1.7446100184217073;medium;1
0;33.1508665601181;0;32.07995812870019;119.8966446034415;52.56311009498348;-0.8752242715930361;low;2
0;36.096931155982695;1;36.529722551184264;130.261496990963;60.68710578074483;-1.1852092938428571;low;2
0;30.45273213294424;1;38.790398241191;128.68575593566948;90.03411166150879;1.1770853647279482;medium;1
0;28.527954414963617;1;42.36681456300473;147.0582025937497;83.23452275650207;2.134569189034005;medium;1
0;30.959304776031253;1;41.44517094994218;176.6246149039075;81.942146951627;2.4439200991856125;medium;1
1;50.70733796695413;1;36.35335686596816;194.1674402186575;43.51171695733728;-0.46704038264285747;low;2
0;37.17128995769465;1;42.88732353864236;156.19090301147014;55.46788117863697;1.1472416168063875;medium;1
0;43.83946273845194;1;48.82623936954862;202.12257225075575;39.85262630162268;4.027462862664222;high;0
0;26.472820616491063;1;36.630135456847555;182.9615761622049;90.1749126999437;2.5977882616371657;medium;1
0;22.14894509270934;0;40.03208525862471;110.79377735177539;51.91170018390142;2.25419549810793;medium;1
1;70.48018434225098;0;41.1189456112629;119.17460474535665;82.44898111108598;3.328744335699473;high;0
1;34.2598908204419;1;50.44015593229628;185.79336926228387;70.18644085043523;-0.2874715408363342;low;2
0;27.90853423185894;1;45.59820312640512;114.78296168376744;109.41134840413592;2.9564916651078206;medium;1
1;32.89696013310209;1;37.49326975381504;151.79657054211532;49.67998505000868;-2.9006626650461804;low;2
0;53.913326075444125;1;39.032580102216;153.20580169301442;91.00793163449332;3.921962955952768;high;0
0;53.8292835015944;1;45.47550472001092;112.71011429775429;91.41019765905425;3.8804802113388766;high;0
0;22.733995536399465;0;35.18007168985709;181.305793157774;67.41004564323295;3.017520435731321;high;0
0;33.62862668584675;1;48.07054243405774;118.45040993966633;52.68631778936117;1.4103721666653566;medium;1
0;23.833122177425953;1;47.99650181030931;99.55317749128699;122.38834788058125;3.291368415255647;high;0
0;24.242851401429583;1;43.06568590781538;160.22430585033564;59.03221308216007;2.6454726118202596;medium;1
0;53.604463729905426;1;34.48564544497316;145.86963720394732;43.77478566584297;1.562046198302129;medium;1
0;23.359375617665304;1;41.216249553956075;108.05408151307046;118.14058197802994;2.7226799851423924;medium;1
0;28.793014935312193;0;46.716890565458414;72.82238424567134;72.96572535016469;3.2614750662586616;high;0
1;37.53691837705575;1;33.521502984580906;143.9798847755112;75.31730776159351;-3.437440847897578;low;2
0;19.932678549620277;1;46.62806901451767;73.21734422321506;83.74523158600888;3.553018137067677;high;0
0;26.676955358046623;0;44.06480184054768;157.28559236198674;62.64551030584184;3.129560582167827;high;0
0;41.1755119715574;0;47.91029075520675;161.71640939418154;68.29042235409628;4.275460040983966;high;0
0;30.904698334609215;0;42.495734333496124;153.38351953764027;82.73515850484755;3.049732552130391;high;0
0;21.079085293482684;1;41.73936845642126;206.16011689518098;48.960460431598754;3.686117695598563;high;0
1;32.33999337542877;0;40.205012125507764;91.57988855181873;113.78615042265625;-0.726843107027086;low;2
0;41.266338110246586;1;43.642030398727016;97.2076561761513;67.7760014635019;0.7500549363984437;low;2
0;33.50003381037161;0;31.02184775328312;164.74510237952217;70.82999804169131;-0.25857417779826997;low;2
0;26.730911744744684;0;37.95247587940943;139.97132097572813;50.26536902788495;1.5658347757541873;medium;1
1;23.817335161839505;0;43.174719856646234;183.29821898337747;46.200049370411165;1.1870988923007213;medium;1
0;26.96541080850405;0;35.805333880865014;120.49907681527539;126.47127468139621;2.8638660796130786;medium;1
1;48.338270586983995;1;36.52730326817395;112.65017264864403;82.52252134468885;-1.7598858852778017;low;2
