training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;32.10787834867019;1;36.42544894554001;163.8770371169012;54.5120979154919;-0.11886121363733096;low;2
0;19.128618081476304;1;38.466625888389885;93.8653578744282;46.73314270240644;-0.5746662563143352;low;2
0;87.40370576025113;1;43.47858637242238;178.78786658471827;81.71054264007206;3.770708077437757;high;0
0;25.502713056102657;1;44.381239785323416;174.30277804755485;86.16471850213803;2.875054722605444;medium;1
0;24.775020883579412;0;40.981070025036544;183.1133444711037;64.72433513164859;2.6209569035706073;medium;1
0;43.877856867636915;1;38.74254788441679;103.47210639904849;57.45426333174001;-0.8223023748953733;low;2
0;50.740684501850346;1;40.92058910997004;136.13400739307008;92.21449078401857;1.5085760708056093;medium;1
0;66.48199523589383;1;44.583042633450326;175.4236782800138;48.81201118775077;2.4409096493356968;medium;1
1;34.395353986623675;1;41.21131881585775;226.71739325384715;48.359835475332716;0.8803214398668473;low;2
0;38.9369412781266;1;39.328783983884094;153.1047889642262;70.00849014207478;0.5919593170740729;low;2
0;43.34654754299716;1;38.33636454899164;174.85905857564063;28.876263619149974;0.9008863277850135;low;2
0;38.49618594151104;1;35.6871133287492;154.37738670290207;52.75311586977994;-0.7443640771113292;low;2
1;35.03619237148416;0;34.46406582914005;138.8088140223398;111.30606617867522;0.4706128139563851;low;2
0;40.29322943214485;1;41.18056495761863;166.4701973769112;87.58741414107557;1.6216494040018838;medium;1
0;25.292945492235543;1;33.8567307310832;208.7194580938056;71.24480137243833;0.8493253729599722;low;2
0;48.81280021968372;1;24.66475234162975;120.99549156197486;60.39029316718295;-3.1134004818340872;low;2
0;27.460171896215567;1;36.11445003506109;69.0467768363027;80.61337789022413;0.21950027276295647;low;2
0;50.08479479197883;1;49.13221496949352;128.61155698589056;70.54430217103766;2.5453235538053356;medium;1
0;41.65884930590078;1;41.17285910808333;194.44807557626655;50.7843708349483;1.4353598727850898;medium;1
0;41.465107690560735;1;37.20250212412755;117.60677441519078;83.99607592624103;-0.28491983951756317;low;2
0;68.24801056226396;1;45.12501186260628;138.17272207537886;54.54410767772359;1.8558116176532118;medium;1
0;62.812013047048694;1;47.93089701960894;163.84957487431626;45.278493334134055;2.761376864679633;medium;1
0;26.1423914809014;1;41.8801959258623;140.79642926928796;90.15854586199966;1.643472616342597;medium;1
0;50.170058264328574;1;41.855782413539316;139.8324001853182;41.88271413291855;0.8682460013543574;low;2
0;25.010591305596435;1;45.10492190292005;140.6484183269207;58.429823732433576;1.3444292675250764;medium;1
0;32.9632076443793;1;46.56624494815392;142.0259573136619;51.907867283848034;1.5144523790558564;medium;1
0;34.01593344134902;1;45.97555469737885;172.79442940259162;23.159525430492206;2.3521656370621873;medium;1
0;60.6454863085253;1;37.75769138157871;74.1504883521034;70.17564571594357;0.4507949466635198;low;2
0;33.77586315352725;1;43.61542091401529;107.28785992396038;76.55669549497127;0.5909487424087798;low;2
1;19.1501575944806;1;39.71252357320249;150.38993806804885;105.44114388454437;1.1103590903313878;medium;1
1;26.97130778950864;1;43.594508469609764;125.6708082173246;51.61016707075287;-0.176455727211809;low;2
1;57.90907821484959;1;38.17057416261759;165.16848722152378;38.0003511361484;0.28688904294684225;low;2
0;28.628188239153815;1;33.671538236638526;147.6262680200818;64.69341579542525;-1.1730701023203414;low;2
1;28.725399812736203;1;49.33162853449501;88.99476568501355;45.678998837181865;0.37134579423935554;low;2
0;54.0317027882457;1;41.133472246517904;145.2059459762096;61.301509364250094;1.2752220414561195;medium;1
0;39.581221990013816;1;34.58923469407834;138.7126750347096;43.94555293143338;-0.9566748220596568;low;2
1;35.41084558125175;1;47.20497982282703;195.42616413851317;74.86453016167908;2.118225221786283;medium;1
1;58.60632474501666;1;47.98420502015896;128.37957152471353;75.58571342351175;1.787863657369081;medium;1
0;65.43140187359306;1;38.285631438897305;83.86382580589941;56.78688706700686;0.13556128818679183;low;2
0;26.014873242908898;1;40.11860607167632;158.6803780538257;127.42310126006194;2.540532243544563;medium;1
0;42.334342760930184;0;43.501915053742835;149.0991264717881;47.784423911495594;1.7966567949912664;medium;1
0;25.684858564182896;0;39.371673519304935;161.13866638600686;69.54870059384088;1.7085031645753186;medium;1
0;34.20915539199654;1;38.61593411659887;69.45024823761557;48.442894639648465;-0.4538795417276311;low;2
1;49.678153330664486;1;34.289766391635524;109.94188261851052;43.33559338490084;-2.1382911450751036;low;2
0;24.37242936201351;1;46.04017536278045;109.1525685963098;75.25269033432483;1.3688798904944324;medium;1
1;31.049573726468523;1;35.77959401727063;127.6989245575656;78.74471394912686;-1.3865807657376663;low;2
0;33.072386438594215;1;32.25320874785203;126.50349242749309;41.620394155529155;-1.7927562613341503;low;2
0;30.214412055724438;1;46.963403780103434;115.6295809232755;81.30216557420502;1.5962325193936602;medium;1
0;28.09636519954743;1;40.871971822090835;138.42684148556592;62.97398889457936;0.44259025947862146;low;2
1;24.84893082758671;1;39.3245533214242;121.9255723799307;37.55639666458241;-0.9034918750332612;low;2
0;22.599386816019194;0;31.06138746137474;140.72137369518268;33.98031568896404;0.08018247320978128;low;2
0;26.136909154889807;1;36.26736090013381;141.42186833698716;51.66157381038643;-0.5100297924198866;low;2
0;22.44360311982441;1;33.745871904354345;121.76482143446498;66.36867701066502;-0.9115528536347945;low;2
0;33.80912352913341;1;42.60269600887595;148.2036077403407;134.8777108337196;2.6097442119376226;medium;1
0;84.46695007731353;1;38.274379862492985;99.77089332107168;47.77126990185393;0.24774018878687726;low;2
0;24.153323025311643;1;49.60290991912591;235.59605958116492;50.9109190630474;3.8694139392679814;high;0
0;89.90539663680948;1;39.02785012926736;128.9854393277584;88.78115853047325;2.030667007362044;medium;1
0;52.95495442528196;1;38.50367251924776;76.17404914614336;42.880071165595524;-0.4566573090042792;low;2
0;63.64999770000589;1;43.96901261117554;161.41914186034646;109.10448092953133;3.5629414708718987;high;0
0;25.776591258250548;1;33.05276750102347;236.90178131059446;55.94849925051329;0.6352938591397;low;2
0;33.291994638556474;1;45.688512495082264;73.07229108606;63.90044992611698;1.0457048023572482;medium;1
0;27.105137793575906;0;46.64214168602505;149.81254652870194;66.83289147636577;3.007505426523618;high;0
1;26.296759596162893;1;40.67073738679224;147.35591588768762;36.36846594868971;0.16199754697354313;low;2
0;23.57061498118604;1;35.7149072855571;106.78959561793332;36.460135694743926;-1.0496589111956545;low;2
1;30.31786966916815;1;37.18437375272619;148.59928166910902;54.1537721905589;-1.156976661174638;low;2
0;27.088646717807745;0;40.96950905208743;160.94623288418958;94.45196316066466;2.778278334288221;medium;1
0;31.64285567089546;1;42.913857488008524;105.98263426070687;64.10747956952761;0.16033893216640305;low;2
0;31.723661594792823;1;37.538798184428906;83.73776238746562;37.11631059787057;-0.902054145085698;low;2
1;41.68714990085689;0;46.47120522872946;109.46224009730408;51.85213542057373;1.2170465203746268;medium;1
0;21.590682180246745;1;37.190592149602224;118.18612303905088;57.523782030728995;-0.6665568754577952;low;2
1;32.43681565516178;1;33.31735270618126;94.53893336962147;74.27441775806005;-2.4100957663728058;low;2
0;26.45425258922392;1;47.01879200497287;100.36378923361563;31.878984269705374;1.188151444992058;medium;1
0;25.76545925449569;1;43.12205620996051;80.13177111780092;105.13974461130175;1.4808261926205752;medium;1
0;30.96085261629898;1;37.30209459204971;183.57036363415273;54.99457486476555;0.29483052308653274;low;2
0;23.185168217773704;1;42.102640257476985;154.84725805919697;78.19666030357226;1.5814773254602839;medium;1
1;33.67822763235735;1;38.95524720789064;125.65614361793637;42.83460492012928;-1.3515363996721435;low;2
0;29.733154245274328;1;46.23398435817227;114.81669437446612;15.746694249357052;1.6253220473067276;medium;1
0;66.37827192854311;1;47.026967503128986;99.61794142065695;48.082547231121595;1.5928297841909815;medium;1
0;48.40819556204719;1;40.85507854098309;122.1425288005675;51.826558365890975;0.11186445242482744;low;2
0;58.11115401539636;1;32.44527966890106;120.73868614699222;90.00775507305698;-0.5592672419915243;low;2
0;52.357919339871664;1;45.72344526430826;163.47168128811344;80.21277080575419;2.8378043613936095;medium;1
0;33.36037607993695;1;34.26587036564209;104.42475855686183;97.9825742867625;-0.7491135851216099;low;2
0;26.127345202369597;1;34.4189880154058;105.40339511631858;45.04057159104657;-1.7220454649205972;low;2
0;37.55502351440318;1;42.43438660603324;100.31157244519073;108.77852274517417;1.0196169245812332;medium;1
0;54.619268504146305;1;28.940489324509002;99.44509566850844;43.303350734125694;-2.409834273585213;low;2
1;56.19776150889211;1;42.47227087850561;116.96127773309284;54.72242247430865;-0.13171429406021773;low;2
0;48.24737943829943;1;37.894339752970026;172.89255237966063;101.37980377192349;1.9550531747107498;medium;1
0;22.13209220128874;1;31.8757524109048;100.92841998640537;38.02677741898489;-1.7587089528589435;low;2
0;40.261063439825364;1;42.1683261686908;105.91264187467252;32.27477488361213;0.13385116185494947;low;2
0;47.97270449194106;1;37.112455853370136;150.56993912638137;41.98687382020897;-0.15462412906031028;low;2
0;53.8928767255993;1;38.55319890632556;85.31864843720126;77.29995931901195;0.42978619281012487;low;2
1;74.17700838840594;1;40.40600397996552;192.67600655242836;61.09974111985611;1.6573344593675317;medium;1
1;25.89729577148754;1;35.334930052446744;122.891291948053;73.93466894479258;-1.341500242874752;low;2
1;26.844866957115123;1;32.456046024893126;120.46400735885808;102.56384360425585;-1.449053039001166;low;2
1;29.283857719547537;1;44.166957416812274;154.37475583617544;38.5231271383449;0.8292372327362523;low;2
1;43.18981443328559;1;43.61926106784505;173.14283780971095;77.03240999732952;1.3163625483746142;medium;1
0;59.62939693509871;1;31.7960994667934;126.39837347353827;64.44366289544425;-0.9233050227541363;low;2
0;31.551503258241443;1;41.80371374160578;155.24581396694268;61.14518063728246;0.9553567330439569;low;2
1;83.80814084853681;1;36.024677736105644;87.05927672448887;64.0559882361199;-0.6314586334716877;low;2
0;23.623632182728475;1;34.80888841278765;123.4194451936257;30.519546324133515;-0.5702721207224353;low;2
0;29.05006785722395;1;39.588400976379866;172.51442962657913;70.06784009924823;0.9645991669230154;low;2
1;24.596328558494506;1;43.582315419833556;162.46871821544107;26.060274651834114;1.1138261903537536;medium;1
0;45.91685896438548;1;43.35633288017922;166.41611469304092;58.99798340437479;1.52767123948298;medium;1
0;42.47945504637268;1;38.87225972918175;173.15810659189708;51.59944289977216;0.5984125076822339;low;2
1;26.890187605470025;1;35.68722355077156;171.2995519085031;126.50710843839302;1.0765766740513192;medium;1
1;41.01475391281042;1;48.10922768506738;152.7102125823514;73.2022677583004;1.830763251157422;medium;1
1;26.52726232456852;1;51.03322993048347;116.08568110778096;121.00783252093734;3.0649216352786737;high;0
0;24.8160202420155;1;28.80225777860334;241.51119288285338;48.68678931607681;-0.11133099908921007;low;2
0;32.20747681607358;1;35.13837551120889;83.59496360809352;37.65895455351331;-1.1981096016861819;low;2
0;37.474652669330396;1;44.55156936173726;143.901526969586;44.0465314489562;1.0889561021271414;medium;1
0;75.49104933585582;1;37.41380032802874;135.48051354201408;55.382324146627184;0.5752975604669127;low;2
0;27.233475926373956;1;35.74635258777664;205.1985825420989;51.36103987096087;0.3601506348473224;low;2
1;21.688433499082677;1;30.42414105823958;132.12112445501003;48.665911303185084;-2.58616463706804;low;2
1;34.69071570959041;0;37.49488546348508;130.38183501264444;50.027013635603964;-0.5613028089149249;low;2
0;35.422919630960635;1;49.468557783309535;70.75692356504317;42.33306449931453;1.5445758533749867;medium;1
1;41.428610756038076;1;37.377961356177494;102.30484289359896;42.21380707952783;-2.045207591493913;low;2
0;46.19406404083278;1;39.107066613917915;145.71375442858852;50.94161414930471;0.17073049669356094;low;2
0;53.98805194665731;1;47.49919623412141;133.23769489236471;83.42779363546298;2.6078475541221544;medium;1
0;63.439618690076344;1;36.49253873568566;128.69166548523833;66.6188913363154;0.17750087908490694;low;2
0;22.193385509366195;1;45.901477698544234;130.13813013062745;54.03132836425422;1.3100944538199277;medium;1
0;64.61316927367616;0;40.83203008505969;132.73485014461528;138.4020680046367;3.852383679401712;high;0
1;32.78271545681077;1;35.996236837598126;119.04099353667306;38.81238034877451;-1.7371436316099924;low;2
0;51.95427154821455;1;37.59352624045916;157.64245023317628;39.59823337200996;0.330996638541917;low;2
1;45.524009636764625;1;41.320210017997354;141.79354807623514;128.72174004825317;1.8281853417436786;medium;1
0;39.8869185525746;1;44.459557339086146;130.28356133863682;55.3518018846219;0.4911280470042878;low;2
1;42.22939479668819;1;42.574175327084525;97.14774615615913;65.74403547042435;-0.8117765017564007;low;2
0;30.299794544078438;1;44.37769904065821;182.73103194735214;88.27824619061037;2.9397007244339846;medium;1
0;26.977666060204996;1;41.401035208799655;192.864047984107;43.67539305710981;1.6005895066500355;medium;1
0;61.42066484621241;0;38.83691595289757;103.99423289251116;51.00664046441579;0.8033635722927961;low;2
0;67.99329301727191;1;36.406025717707635;128.0029141411785;44.16322234694606;-0.015197859683626101;low;2
0;22.833584519427387;1;51.50445983649668;141.8057424589819;43.9534864334551;2.4956520956463;medium;1
0;39.012277752943234;1;37.916974689996216;92.87949936227304;102.27557492595625;0.1538703274120705;low;2
0;33.52845791009879;1;46.59363421309783;84.82288549332912;51.28192585309254;0.7300891184028168;low;2
0;41.06033692292282;1;44.47674415971229;215.04398754939297;74.56539912427004;3.122687866523529;high;0
0;80.51913992230335;1;28.594068418105508;143.1472851455369;54.61588834709336;-0.7932425479298049;low;2
0;37.462973000014806;1;38.1575212309209;177.79997841160878;67.56156911430331;0.5662635161980403;low;2
1;48.49739019974474;1;41.0351950049027;155.19862814027636;64.93913613274819;0.46706125050829106;low;2
0;48.46112467471392;1;37.27520296817933;71.81471878801094;70.45346507048498;-0.1704928789655938;low;2
0;49.55749997918664;1;40.53431256649438;99.46038374391878;50.11267211120561;-0.5716786421929682;low;2
0;40.3919370655408;1;41.67453968073504;79.04600091342475;63.90470588820186;0.3005481049991869;low;2
0;36.00665180992268;1;36.44172584643122;144.52304248481042;71.17468935767685;-0.41559716861928964;low;2
0;23.101820424339266;1;32.37978956172638;99.93634176014129;75.09996624395178;-1.6882250232199085;low;2
0;46.70372363688058;1;30.007476255418815;130.34992815571545;47.687519922192536;-1.4759785552096905;low;2
1;24.1426866745454;1;44.4911607166302;77.9945637735216;76.81885743328182;0.7077149833297774;low;2
0;38.09865504077667;1;38.61677295613588;156.16103406832224;49.84012842003536;-0.01162516189516076;low;2
0;39.59461733003056;1;47.20236403221874;152.57249718647867;19.500534249242936;2.194889476420638;medium;1
1;22.583224019089943;1;38.358424200590136;118.03169337215651;102.28644178313368;0.13921702674368822;low;2
0;36.74092295063497;0;49.791679293088016;101.76372553559483;69.4553970795142;2.5057871815683583;medium;1
0;29.620648966448883;0;31.568529831339816;106.61998886916203;88.28942044827156;-0.48226292307346647;low;2
0;52.10759556339838;1;37.91638127584503;177.12698287815337;43.83201755772309;0.8747605071810577;low;2
1;33.39561444160536;1;34.65953217984425;99.49257676373917;68.5287191706219;-2.5053796725333557;low;2
1;34.28913099095814;1;39.32114315913442;119.31512540665008;84.73907319862047;-0.5790965571191413;low;2
1;22.31420489453996;1;33.11508336872561;124.29737776859145;72.66604122532175;-1.6106958983688244;low;2
0;44.55443743065554;1;39.88484101916435;120.19159043365467;59.91491572595196;-0.19816061189885747;low;2
0;31.61691077057633;1;39.23106399169944;178.00122416544153;25.01649515760514;0.9400024950737966;low;2
1;24.68718254410888;1;42.414379903198146;94.79240769624717;46.44125883319694;-0.38892180235502516;low;2
1;35.542893123164596;1;46.92343558420588;160.55352542614156;49.422154469076474;1.129594782552937;medium;1
0;31.83583419503907;1;40.594396792711564;111.12295086987064;52.67836420886307;-0.586277307928438;low;2
0;26.112314801408097;1;36.20239896150841;102.91217463069766;98.02867217449239;0.0057984450088000294;low;2
0;39.143930553198715;1;38.103735716006575;147.9086450304767;91.33567943173765;0.8759789957027659;low;2
0;25.93043226104383;1;38.76008294124951;100.35864817994955;25.438922257635877;-0.2234851037615784;low;2
1;82.38174813517766;0;42.765807806961014;101.03702039401995;35.69305508294927;1.6013813020772758;medium;1
0;44.509591128778354;1;44.78937755704118;124.17712112357118;66.4789578161855;1.0497684458703667;medium;1
0;32.184552590540356;1;48.012532629349785;105.13549512903012;76.59312039969475;1.3104791194293264;medium;1
0;33.13707993825271;1;39.18701952915474;104.55052524317287;63.617413184701206;-0.5455027747036468;low;2
0;47.78788665541542;1;44.896178488070014;119.28832318293739;41.79520540292012;0.9419415129004335;low;2
0;37.22586677361773;0;37.13869941184492;106.72889203623555;52.46181434793219;-0.2807313679280609;low;2
0;39.4930250251457;1;40.922927111492164;142.81861041472905;101.45840784981104;1.5028052927629068;medium;1
0;28.7721103554028;1;36.01289989188416;199.00181920613912;39.79667188445481;0.6105559501359041;low;2
1;29.878557515908774;1;42.45346956517144;145.93579456862716;42.99691004361485;0.10184723221310837;low;2
1;47.96098611160521;1;37.03767577891131;116.8901026598553;84.08955460616696;-0.727711543846924;low;2
0;26.66807722398274;1;38.42439781373803;143.09024498511445;51.77826436694703;-0.2258463165611693;low;2
0;21.895483242372013;1;44.24598057812298;133.07952861241023;74.44045506646202;1.4397129729696916;medium;1
0;29.50348896521674;1;39.32191788810693;127.7211387603623;34.22174603670099;-0.32635074962180294;low;2
0;52.314307289570095;1;44.97911054784208;93.84920542190078;56.432209211899334;0.6732445379781605;low;2
0;50.18352382490944;1;41.61322590920195;83.18531751809243;38.598598835717496;0.458190279564725;low;2
0;31.821696871552135;1;38.0614230176842;126.13639361345815;73.55355454043232;-0.3344879881189615;low;2
0;31.075951576502877;1;39.95636225690228;139.78513237606566;69.42571550644463;0.34341639830674336;low;2
1;56.46994742006888;1;38.760706828614836;168.3571674589482;67.4663291807569;0.5189310212219209;low;2
0;53.825449364712355;1;35.683069326828644;166.54612184298514;138.21879570375648;2.2750380556773453;medium;1
0;60.49848687678901;1;43.6492908891553;127.41331432717145;50.20815208762034;0.9432890023115763;low;2
0;30.70459862888262;0;38.14182460812121;188.38494593439827;77.55309270443452;2.03087375280532;medium;1
0;23.75341676980884;0;41.60868578369428;115.29793095475343;101.43569475718587;2.2196733517632863;medium;1
0;47.38254212018025;1;41.49138814974819;132.7149872828171;53.78496188081558;0.6347480796000242;low;2
0;35.23910164131793;0;36.45418224062609;149.6921934335232;42.427915779510634;0.26300210020636927;low;2
0;29.59312526000607;1;41.512959965022546;155.16899114519254;28.003655698238795;1.1570206636858837;medium;1
0;31.14217190593255;1;41.116950774796024;165.69467621868023;91.09831855086097;1.7097128041201282;medium;1
0;26.657204966787607;1;39.625481289043314;123.26108156729023;77.85296043184626;0.6913263326909589;low;2
0;44.702830318436455;1;33.31913850578299;94.86803059875602;60.09456773533017;-2.050416269765485;low;2
0;49.9250805195987;0;29.495480722643766;101.47171586372745;86.68019991718137;-1.020405033320231;low;2
0;52.55022037895666;1;41.33577066583947;171.79262581499262;74.75266910664837;1.7179744857741235;medium;1
1;28.43094218850354;1;46.76855208807324;135.07951146917043;68.4353904174365;1.0618232187365226;medium;1
1;22.06200175952611;1;27.99264247421571;164.04825485668064;66.91894166194463;-2.148855429374876;low;2
0;29.288544778398197;1;33.072770588572375;151.641701108326;101.66432816182773;-0.37680863206246495;low;2
1;52.5454439208505;1;37.32137525774727;123.45384131723992;81.02874805775602;-0.42821776870977335;low;2
0;50.113988740729404;1;36.94157831421449;72.24527678690853;58.35326297675421;-0.22851740849480978;low;2
0;20.443605027128445;1;46.260359967321;150.38572576170915;106.55741416255317;3.2086852492091724;high;0
1;55.22887289380954;1;40.30164295185198;110.011190751625;65.10787278964719;-0.34352836656956215;low;2
0;36.066149193892024;1;39.394776526876306;97.06488388634614;33.55752601868346;-0.2753428677364104;low;2
1;22.83580552208279;1;28.268601798769524;161.86787905228155;49.192105575482834;-2.301193183074936;low;2
0;32.642642134418274;1;25.920332714036533;122.28682801671519;69.36420002972403;-2.7766040215472794;low;2
0;26.898247799856847;1;41.39459075571185;112.34753404396717;57.34389420864544;-0.03754268204043694;low;2
1;31.326926042884068;1;50.890860924072946;130.5014657355737;69.38695785844934;1.656101408768389;medium;1
1;26.77965569004894;1;49.93573339949968;138.56072513009013;30.78775182708868;1.5983915028404845;medium;1
0;31.10146102896027;1;35.21421179391929;71.4964194060073;47.4549107589951;-1.3351963399248297;low;2
0;21.56697111298829;0;41.71916879395008;172.549118654139;60.22639829441799;2.353378747632918;medium;1
0;24.263181178077808;1;43.40197934811056;53.1599682079837;24.035884628923874;1.4307277669995315;medium;1
0;33.43313865587858;0;38.941681668894496;186.90921005105565;51.97139497405527;1.6250904404362911;medium;1
0;34.572223612821034;1;37.246614194378225;98.37389835873793;75.06099146673624;-1.0680633538010782;low;2
0;56.77518312657783;1;41.67543757573684;105.2514984558171;65.70704681508491;0.4035147187848158;low;2
1;34.3841766269184;1;35.786060054088736;121.49982638962379;76.7295225390047;-1.523952571914563;low;2
0;92.19919159815424;1;46.50069245186154;140.3146860208787;75.7921848754975;3.099419313412436;high;0
0;28.63508258914729;1;41.36789389281161;126.24288765867958;35.05001224227871;0.4598604044307579;low;2
0;43.97347117506263;1;44.33935438283294;120.1979814135008;73.92108520030479;1.0848444866515699;medium;1
0;28.84434475512806;1;42.158335194468684;136.2885221377396;58.19759814438484;0.7380392000284643;low;2
1;49.71167400225217;1;35.605990641979204;77.11184705163939;70.58521779635166;-1.039243815958712;low;2
0;54.676836235095095;1;32.919526862643345;164.9128434497503;44.52228196719395;-0.29672757632599633;low;2
1;32.695898127270006;1;45.07716307709966;155.26212942621615;60.431743675843194;0.5638572910741287;low;2
0;58.342826323338095;1;46.367196915189595;158.20896415036253;13.212264108914518;3.09286101542165;high;0
0;46.506910118056666;0;41.49364571432557;110.7495566177082;97.85320488025744;2.097667216596221;medium;1
1;29.327904036752464;1;43.48524471358978;121.19752687614027;77.48846162523274;0.26549838849777624;low;2
0;23.25444014458113;1;41.298630943330714;118.81656957360988;129.7860865956475;2.390015171517862;medium;1
0;21.99918947784086;1;50.606974227335755;101.45492205045235;52.65028681468887;1.7540143822810714;medium;1
1;58.581350910178635;1;32.937636365669064;93.77516027103992;122.54986329678863;-0.32324282405697846;low;2
0;52.13384104509104;1;41.96791236581491;154.958853110092;41.67002351666051;1.4558435443724012;medium;1
0;31.514193806111155;1;49.82629198779054;198.799445141406;58.79212257136891;3.234178886830923;high;0
0;22.53904990029629;1;45.032037317790845;173.9129864536792;41.39947782096378;2.0160856187202945;medium;1
0;44.644712850699214;1;35.40440767822165;148.42291021930785;33.439562717757724;-0.06372165051648528;low;2
0;45.948987181761005;1;40.75513400368075;114.25638813403081;48.78547568755947;-0.30324179139149954;low;2
0;28.48559813545357;1;37.19688713902594;113.02298938258545;71.6520163845602;-0.4801105773614095;low;2
0;45.42568286635481;1;44.38882422677893;117.12158923046692;40.08815068895083;0.6691449860066179;low;2
1;26.487728336880856;1;46.15046341101733;158.33856034598102;51.128022284839275;0.7499513079188156;low;2
0;27.340266158695236;1;41.60638466076338;170.07022045528936;52.04343301372122;1.1543841623679418;medium;1
0;45.41971994330471;1;38.11082256852836;148.04918214056522;51.82858276382757;-0.17590795868267467;low;2
0;44.3539000829942;1;36.60646549132255;134.51665527215062;78.68919607527604;0.31109410199990656;low;2
0;29.918634287819003;1;36.29912913375526;120.59248461510563;107.19019652126056;0.38946853403521475;low;2
0;33.23966721117292;0;45.352487477605415;130.69850970448076;43.844779000262655;1.5356308056930816;medium;1
1;36.46821008777367;1;47.05345606276417;145.15899230248334;42.46863333479041;0.9261648362333772;low;2
0;23.230073451288888;1;44.71303258099367;119.10834092292434;27.13077082832345;1.1521728572779935;medium;1
0;52.08921565588122;1;46.16657266300968;204.80574316692307;45.5494478360794;2.7654604260450664;medium;1
0;33.12655050440619;1;37.37810521161811;99.74801567732058;111.83131920829899;0.29864381921954597;low;2
0;40.95752411755119;1;42.14484744625727;121.09464194440828;67.40976934846502;0.42078194980618233;low;2
0;29.81467453513379;1;27.157801308697497;144.28098540102096;68.2147510998995;-2.3714056146185087;low;2
0;30.086378552334548;1;39.40444153151568;116.03683360099458;64.2840332622442;-0.2866689824919573;low;2
0;27.343669024253533;1;42.04965393617096;94.48629145111948;54.36464993708294;0.012694737348019167;low;2
1;49.848336938227206;1;35.817846348764924;78.95199201353566;73.07911443182229;-1.0987887216401135;low;2
0;45.563840609998365;1;35.33021971786178;75.22536264145396;73.70440335849989;-0.5180481465340271;low;2
0;44.73476455193753;1;32.982634933697625;116.79083426765088;46.46782198474173;-1.3436239822961051;low;2
1;27.53880702955707;1;48.08022286053594;116.74496630208498;45.90372092599803;0.7473193102589808;low;2
0;25.55109150141051;1;41.78250142676808;189.6794948396158;38.38680750213143;1.688267770599356;medium;1
0;50.40043174105272;1;41.61326064661148;152.38901955513808;107.74453868438012;2.243405226673646;medium;1
1;47.887719244943085;1;40.94553658084257;103.79380822515279;57.243834974115785;-0.9074846074231572;low;2
0;36.00796656813461;0;39.34641177966939;175.16463289256944;71.59937632837112;2.066901708902549;medium;1
0;39.73681291231463;1;42.63496749448166;140.2772358160953;89.13988943090712;2.0534296724133174;medium;1
0;42.856208735754;1;41.13597166848946;176.9995539069031;79.3950408059702;1.8939740315164975;medium;1
0;22.31140014507544;1;37.85833795005901;169.98570638538257;60.09701245766186;0.41704318950982067;low;2
1;39.53465102543461;1;36.44549529484587;162.39532777475392;96.33747185390538;0.25946073709983974;low;2
0;31.12924026533868;1;39.8189962634073;155.3225682158406;42.63453486640457;0.39687088996526254;low;2
0;40.05212444367098;1;41.75531450466162;155.47407377505488;36.91906401130751;0.8534763674969186;low;2
0;39.82612575478071;1;35.3823175588571;144.00499954809678;51.41733176954455;-0.7478589870013128;low;2
0;23.110185649467653;1;41.9600560054551;161.4359818731703;56.646090721067836;1.3790261553405256;medium;1
0;35.91298513216731;1;34.77573879697751;141.48797405328875;35.68238734304131;-0.8818859086669458;low;2
0;33.31075040682374;0;38.9795752172976;175.04891156032122;75.66632536086469;2.3216759517999455;medium;1
0;26.923339067783015;1;32.21534212861851;149.25325547289503;72.2074259642399;-1.0829628296372014;low;2
0;41.33204082197631;1;37.12711287952772;131.6723518022107;108.93242862354856;0.5733412618097362;low;2
0;30.176684604275614;0;48.78700974729068;114.67387096654872;64.32452654036678;2.5774431909704765;medium;1
0;55.4773831198607;1;31.715662703491226;99.52771684654263;75.73589248308275;-1.2545970775484296;low;2
0;25.201588487619528;1;52.48746474483565;95.84577106971435;82.69138184685681;2.5971635906155304;medium;1
0;26.1349229508923;1;37.130570404506145;183.06969811245114;27.10206244556632;1.0422765741546185;medium;1
0;42.60560472733343;1;38.252212214091685;128.93476677575063;58.18537925066549;-0.31534754482065147;low;2
0;48.36724193005708;0;39.02203771917378;176.41970670711646;89.10194748435468;2.5965815418885043;medium;1
0;46.18702185371738;1;39.979310934804914;148.4912233853682;44.5814636569406;0.5892323738684279;low;2
0;47.23519380215518;1;36.69110260646324;239.39045456839077;133.84564861511956;3.384573988124501;high;0
0;39.69916314576393;1;34.93535086013946;142.06056355256175;48.42048514377221;-0.7522827143982297;low;2
0;41.423108191537146;1;33.84208643494135;161.43814135739348;78.06874091106073;-0.10498948778584792;low;2
0;36.168320074413124;1;42.96742363364207;116.67576621726481;73.07908346876306;0.6545505273840992;low;2
0;72.54325115429067;1;32.519436438477875;92.59632549203704;64.01270775060368;-0.8255507194348701;low;2
0;36.477783608276184;1;46.55664236068739;130.05924728448056;84.25763319672842;1.5254851791448376;medium;1
1;21.657602287128054;1;39.804331036558466;124.51310938262785;49.09237284650876;-0.7254551872559765;low;2
0;40.32156229085172;0;41.03334378468828;122.107834152082;47.74355931709917;0.5886553740447259;low;2
0;29.595007132162536;1;43.33336825984144;111.24121506567256;42.38653036214847;0.10979869333903154;low;2
0;29.9360532974695;0;40.879269360766195;95.13604745248963;59.171233107617155;0.4558158102333273;low;2
