training;age;emergency_braking;braking_distance;power;miles
0;54.0861794305102;1;48.372502499897124;202.87803999059594;57.14741683535666
0;38.44042231512046;1;41.628300405441664;147.63820892390444;60.9819742367906
0;25.25690144869064;0;45.29256076040932;70.50330889009267;75.35839297167799
0;58.50992517965704;1;40.60110392512865;244.04288936300986;128.86743418488197
0;60.0126156338896;0;30.921641475892592;193.12547607547742;88.97167024424273
0;57.545168126063615;0;35.845624971465696;115.34641840536;74.08704402945104
1;43.47089780245165;0;40.2521592192365;156.77014451229542;79.47261328211754
0;19.415813949138123;1;39.19122914975662;183.02644399451722;82.29923716246272
0;44.81311415776073;0;44.45659822137328;80.73755079209893;101.89194949876021
0;32.74156520274159;0;43.39890813068277;154.38573265660466;72.89819598171088
0;47.24030532084253;1;43.44452845189639;111.2932400134034;117.53244995565082
0;70.68643538298758;0;31.201769685714165;139.36723935261827;49.58221835088577
0;28.939214511394493;1;43.29444003611329;114.24982694661999;79.30359369846472
0;51.52089626188818;0;42.88718909892241;85.93988694377589;33.78939157147238
0;25.314689936425584;1;44.46741984516885;124.15389873829567;64.30370600035343
0;33.51591523064331;0;41.57322132019654;142.44091372254996;106.54757282704597
0;71.23069002610953;1;43.82859740840627;127.09746326537979;100.93436976578842
0;58.793502602406356;0;43.531995963450456;160.7879769594444;70.15004805698541
0;21.709280179252964;0;46.204870110727214;167.77568946164945;49.11109563168794
0;55.896917379468604;0;31.221957336558184;138.47004698686254;79.61690252458816
0;29.248629727354206;1;38.04105659801533;191.07273594650104;117.04115096761254
1;36.85546521068446;0;35.08385938237833;102.79496122564952;65.27004269242886
0;53.94358570787853;1;39.29553774389851;82.03460356411478;72.28155809326299
0;67.8517405531201;0;39.50227619180621;113.44107571383708;56.187898788174024
0;59.71756611831427;0;39.155748658325074;164.47742454695128;85.30004284233347
0;47.56464505785632;0;38.50247252356073;103.18038820126186;87.8906085668824
1;23.505167947829083;1;29.478871806826554;117.16380301873738;80.50049081465278
1;34.48678448169793;1;39.337743361621285;132.93439488578468;90.37228900000302
0;25.899793114614386;0;37.73070522367536;155.3487158866875;68.52453240753836
0;63.84829832352329;0;41.700248179453574;128.25970587308248;53.32679794369438
1;27.5439402446017;1;34.6489721998697;181.6626279402889;51.10777107888018
0;22.359298974991585;1;47.77646622633592;115.29845312660578;102.82694956130784
0;30.128234104921106;0;38.91603340461982;135.46879716347226;44.245348720800145
1;40.80471878988302;1;37.99449970253647;238.7776259404958;88.53297115392478
0;19.830012046321748;1;45.22276629102312;124.48660536161896;80.19554874856986
0;30.490384735079104;1;41.54104024715877;132.01645919508206;60.07670000241482
0;51.59209493739753;1;42.24221252923074;110.53186270633509;52.374991184557786
0;42.50919266989442;1;46.60153973218935;104.90286924734079;72.05360265692656
0;36.79829224629078;0;50.40110741228159;168.85637319615228;63.85911760712146
0;49.329550496787924;1;32.53053046110492;142.88807563990179;154.65013628693953
0;42.9756881249075;1;31.391831883206436;110.46899066117501;56.969682702079815
1;25.87961779987991;0;47.72460303862553;89.72076449151272;58.60375559397442
1;26.09312379855701;0;33.87515371129416;91.9848311615845;73.76508927868532
0;30.03256212996654;1;40.8532780818527;165.98964025374448;61.9372940594867
0;24.27133112328784;0;44.23884876601842;161.64293431566065;105.39777740573466
0;29.388839829602613;1;35.90994039349358;187.00882049053274;176.66976049854122
1;42.07693255513501;0;42.278961024781076;154.17000511747918;125.90988973359309
0;20.504632290733916;1;41.80824653648065;165.88798065065203;93.82969889969702
0;30.113030311694242;0;35.03113692357755;105.77433849088781;37.25909827949051
0;29.996771760364272;1;35.89954958789019;148.83041713438843;95.23249807443763
0;26.166217768238578;1;30.722282338708027;144.59645394787537;80.6176740816553
0;32.62935998188265;1;34.4868530169523;116.15539025266351;102.0940352058417
0;21.641646949624462;1;37.41209845330908;113.7593785116084;59.14853033531745
1;36.610757708990306;1;44.949809853159486;116.73270390612032;71.02169955076286
0;27.081593844985154;0;41.41800224141295;106.12236537613961;53.06679079019511
0;20.667412142406288;0;43.43575506914417;167.05884117199787;94.01521716902326
0;27.167181168776224;0;31.652440169049314;182.27457475162933;90.1736798687483
0;25.383919979131498;0;42.227948382153976;90.32924878274588;67.06578339760578
0;40.78764611548747;1;37.3379200952315;165.0953802142644;129.64040992786875
0;25.474785662351714;0;32.56744757724411;60.353655396922065;61.30288601706138
0;40.53876356580599;0;28.55193943359496;126.43876276890163;109.15417600634314
0;47.05737985064648;0;42.87642883613552;132.81488916006947;68.93142407359123
0;49.900858578253015;0;40.07480036210003;198.11526034646695;61.68928384770688
0;28.200763040758343;0;38.52563236747552;109.93208266283268;69.49475406474657
1;35.58466467923068;0;37.806059652862196;74.53859036751622;56.26341604505174
0;27.43262902089401;1;39.10536527608901;113.33402127437301;51.96026666505594
0;21.25029282621786;1;38.06941543860294;94.95728914418748;57.834998603048106
0;44.53628061387077;1;34.59156581822808;180.57741657764524;55.120743183758265
0;68.70222708420125;0;45.280380372657525;177.31244705075278;82.28625429333634
1;22.37849081388292;0;45.19105768588043;135.13775800722703;52.345218307456875
0;65.41223097533945;1;32.07626027206097;105.0015371319833;111.08360638343501
1;31.42938350625911;0;50.06982548744543;109.960843442652;43.70335050134792
0;46.965582385103;1;40.553149098250806;135.91427196461242;75.95806948751866
0;24.001787128616584;0;42.226263816553775;97.07152096934212;66.92931249544718
0;47.774299400264574;1;37.5591471601337;114.55925182353502;119.74911620074054
1;26.98535375471162;0;40.896993605472986;105.68578425337017;49.85927125614528
0;48.49281937434219;0;50.6288696167643;135.15491374055833;53.29010669362391
0;53.307306102787734;1;38.136797930367365;167.5771771969443;106.22314587809296
1;19.267424304766834;0;37.7160889824515;166.7323793751352;49.692192411648314
0;23.322324538431353;0;44.91770615054625;127.60936436710699;89.36750270293987
0;33.401062068314445;0;39.63058868034807;116.01101768806113;63.87890391357989
0;40.52552239530998;0;33.288322160788844;144.96333505619293;81.08033835278651
0;30.214781256393596;1;45.61695690226153;124.2826583843955;80.13205789718221
1;39.02736552788951;0;31.54893460424653;111.15753213752306;51.88294159792001
0;59.38833124151645;0;32.111180481534745;162.46040304977558;115.65309820658182
0;19.203921883390485;0;44.997378469869766;115.42631328611868;57.031752551356085
0;39.034798671634945;0;44.14489250830057;132.91771824346364;77.30999527581871
0;20.39596897411584;0;27.235841678243744;187.99723472358113;63.14947558556362
0;26.527140565032887;0;40.213992244965546;105.49390681659105;47.432992680523846
0;28.7677672295922;1;38.51308024248458;106.89031594298523;62.7017004463575
1;22.134670801351415;0;40.76324232420682;147.11447028050517;51.66535984144362
0;31.1871674261396;0;32.82515939034374;160.65469768550122;49.47340938038836
1;22.81402028764735;0;40.0218074502702;110.16558927174931;41.95060814668634
0;42.12958864301445;0;48.188547025268235;126.85409537190029;66.8489760251803
1;22.91435837958591;0;41.71562839639126;113.5218232295087;68.64299271573127
0;32.06159360216705;0;27.859267032792882;145.199843814605;62.641795398238955
0;31.483476353438103;0;41.94148560392615;123.9316007678044;91.6714018997424
0;34.85935425670547;1;50.58036857683984;174.9006314511579;64.49255697471271
1;88.51286651711497;1;44.78488816664632;122.11971919455404;53.15856003741811
1;49.275610570884105;1;34.43138933801157;151.919610941622;62.10446470039078
0;26.746949562492496;1;32.43816522218398;218.40908756464523;75.87446638667556
0;59.14604034407937;1;40.19345309574535;230.4556311066159;124.55141764907349
0;29.45366012802261;0;45.30205791183606;140.4839712808878;83.506015877045
1;24.082875369329503;0;39.41510926886452;89.63702546338588;95.64500868968895
1;39.8116057131965;0;50.643493715530404;127.47696262899564;56.45113401073435
0;18.902503135347043;1;41.6668954420134;151.1255738979445;79.18439836080769
0;50.65521798769179;1;43.97455751037138;147.57361344388494;89.20505318869
1;38.4679790825917;0;39.49144658241289;100.1897534771797;86.26685783631946
1;28.841856114947888;1;39.2960875168627;158.04325394419857;78.00547559425061
0;55.3766159168463;0;42.21987343531128;178.830739113322;70.15871267260765
0;40.405662681762415;1;38.43941430791462;129.32093820462325;64.27264046963646
0;34.37790837981378;1;50.24989824946887;102.50239906604277;66.46687202173455
0;40.55254252942249;1;42.79938260597363;128.0467100574663;59.248286031448956
0;23.306833809281162;0;37.94869096518487;94.93122600695224;60.185700207304066
1;23.44286216385936;1;35.33840845516053;167.58486187056684;68.47579554545479
0;37.49979136828481;0;42.50864370199196;166.60429663461008;34.661889911891116
0;22.965000978741212;0;37.1622949635139;114.0828376298796;73.15997571297311
0;26.195968081462603;1;37.53587912099269;139.08017690696767;95.36583682411194
1;22.80107324114463;0;45.90443855138321;138.96252897342683;98.28123264286685
0;49.2388681517288;0;35.05507591698289;112.71524668081263;62.19144507494747
0;31.13309869234184;0;39.009265958361986;106.28413429774423;92.1347461412652
1;19.51608105480975;0;32.00877361626233;175.61357995723625;64.37271790942398
0;26.51235525691144;1;39.69582490289228;124.08987043022209;79.72383686639388
1;37.81322087070667;1;32.03771035964749;204.2222942438674;71.59687782199696
0;18.15420341252893;1;42.12368126089922;123.32506159848272;70.69799238951406
0;25.35876800057447;1;36.076190133018926;148.19881298021022;84.08457220933136
0;31.00830226125333;1;40.111055933878625;168.1931592763906;62.27754944252306
0;16.98867103188271;1;32.23256275623087;159.17212856993837;97.78154509019348
0;23.110263489600403;1;48.114049495526174;107.63574448905425;69.60817919389831
0;35.355556933876265;0;41.21433038465961;148.41305326967603;50.39393486865966
1;22.930209176617424;0;45.94688468608162;152.09663849934128;65.64066018483793
0;34.768218671591036;0;46.3224890760949;87.57823107128198;98.62941321537156
1;18.09888246309096;0;44.98136518743519;118.24098726452304;76.51861004252709
0;30.733699507273798;1;30.653469819370528;125.16425331019308;47.31327628126051
0;32.894443053048285;0;43.868083867326796;195.24770824016656;112.71263522117839
0;34.4044209885414;1;36.58783703606629;152.93227726105707;86.45803571935282
1;32.22667425996012;1;49.554211157043305;116.25191640871331;72.43112958187194
0;32.88658054009075;0;39.23253897813549;78.47823094123255;66.24977083849676
0;27.090706238944563;1;31.725372828578088;174.98925947296118;62.42336890450625
0;23.183109349237956;1;32.27431105952888;106.72144551000031;57.48093268497865
0;23.887483301238916;1;35.55441460277501;198.35554291949322;51.794290328841484
0;20.840766821772412;0;43.35302750659788;134.3620966099797;78.71327290526999
0;57.50521066199608;0;38.00927079884967;126.56068666300958;80.46717210092328
0;19.700195605049924;1;39.53832884763365;160.2667881031121;82.9592939323122
0;26.150055527236137;0;41.556765011066396;157.71069494604257;59.5106476444907
0;26.425901528201038;0;39.259715874268444;79.69765555945325;45.42996443134127
0;26.654793006798858;1;43.35834424462447;159.94659352343757;79.45055592692411
0;18.81938745802825;0;52.66225184009307;125.41604814513467;92.92114872408098
0;56.019875111718335;1;47.78103613162531;135.9502012151175;133.20167907795707
0;50.298447657195645;0;26.60506069636775;71.16269843554667;114.63878684572461
0;84.55089773414312;0;35.6459300776773;96.1950691004044;61.51529023617006
0;21.44763129223787;1;46.41946109730212;125.51294377965766;79.53083517800204
0;54.303401920796226;0;43.5168114912958;126.52745263799858;105.78993725506702
0;55.71709041243657;0;40.55982704742839;191.47260381460893;67.07837027481371
0;43.13126096233646;1;50.22867343921319;80.07696280938816;93.93238128492919
0;34.7090825774002;0;21.250296099432056;106.6295789744769;57.5919505883304
0;46.94303061287883;0;32.04890352869106;152.78001049764688;86.72347294420356
0;25.82214064173338;0;41.089084457260995;194.40868799607455;66.10963444315828
0;62.97391814240077;0;40.711808516279405;187.33224407449603;95.66683117987155
0;50.34532879160628;0;43.276088333101086;133.92673957377667;99.04341855716274
0;27.812720079746537;1;39.11488803339127;150.73343975442248;57.481033453418576
0;27.346206849318087;0;46.38291917361958;86.70521650196383;85.53152113649068
0;56.94596344419218;0;37.65249294121558;115.24198930854512;66.90785481864694
0;27.352898374395657;1;32.2482840680466;166.97077329923783;58.19361318663434
0;35.791710207131175;1;43.036572174291464;99.0604672437168;73.36828268114431
0;53.822878015172456;1;37.91572318621809;103.80119961124119;88.49891128924408
0;21.920363969886477;1;38.90280513280213;155.15143653252647;58.63518145688569
0;37.74983973833782;1;40.4940477911299;130.1811401234188;51.632671295923444
0;36.05682207035724;1;44.23599424782131;111.17715540515285;54.89413651471944
0;19.495450403645187;0;34.908239964981945;164.12497389264195;45.48109106706242
0;35.751577891311726;1;35.86782767987084;78.02329889185205;70.79935110626434
1;26.79157541706276;0;38.3800282071423;148.25761331463318;155.550716962588
0;33.431862013335945;0;41.71138570101766;116.6732076553103;77.31948414548604
0;21.33332754033906;0;43.85679191634219;178.5147463619539;99.95508109108208
1;25.20665754142156;0;44.557132578807284;142.43275103206167;95.6048571516731
0;23.563598909178175;0;44.35835031566521;175.75012458628112;62.862098611671456
0;18.804367703926538;0;42.97762470702423;154.53332054735705;95.12017986483657
0;28.598728124021925;0;44.98493943595484;106.84594424016987;76.6420484107123
0;23.586436908726927;0;40.96603677637949;203.2020635902938;83.18546490644543
0;46.208481676432584;1;39.64576272792925;233.40329160126396;67.49166975131227
0;31.36818150845109;0;45.41689543754653;92.87401494398009;88.33049617805331
0;49.08301120965682;1;40.70953183780181;117.69607288118128;119.38628403447184
0;66.17040196965425;0;38.60931077160066;139.34752250620045;85.48223532826889
0;32.970493492722234;1;36.80473294340104;147.46789180920314;95.73149105874108
0;19.940338064225905;0;43.064200344562686;122.35496230821458;81.62034875806509
0;47.06659538201878;1;35.02101300172964;133.2736913803947;61.39342353763955
0;20.517207184076288;0;39.8734232089285;133.35800193669087;97.29523945023159
1;44.717841981966366;1;43.998347183112394;105.90516576885358;91.47783271618317
1;48.30996167939037;1;35.3411189778364;99.55379499270465;108.9204980004808
0;24.241622032397412;0;47.275920425242965;107.56879822597598;61.80609729691396
0;29.335691855916743;0;32.48979940882663;115.33639847256873;43.16273454667804
0;37.80378190416829;1;43.47378991859421;132.7897590284522;53.40322700638243
0;25.41211516228838;0;40.067494506203104;149.2721585827344;114.6284160265147
1;26.91541450271842;0;44.77319690251956;155.21444211890383;63.38960637045041
0;31.11799490431708;0;43.09428794613526;177.52741463803525;52.41195427127742
1;50.839695709575615;0;37.73058132722748;72.45579606075054;121.23711617506147
0;32.90312375734531;1;31.013914489506796;103.22256301780041;92.5271516812905
1;98.53089448306447;0;32.779483015414186;195.65903270076655;82.9618345747191
0;26.6948236337859;0;40.197813276374774;96.54823346800478;75.98889431237602
0;47.58484647700905;1;31.070791795049615;78.14237873574302;86.68845338149536
0;61.01972250851508;1;52.04511451722144;91.27711307061125;72.04785265354789
0;41.51371208411056;1;32.40255751020941;107.98598073751124;51.05564344512489
0;26.2604486847752;1;37.16550902674097;108.71182966406056;63.51017985113929
0;35.070257176118375;0;46.28706542062868;121.47534656097139;77.00229915258167
0;48.54314972097232;0;44.2644023703946;138.45483692100817;110.19663775736188
1;74.30928719498388;1;46.307879242334494;113.99581028972828;69.41964825833563
1;27.331502812279567;0;36.95954227838912;179.7609896702508;72.53566834677359
0;28.049071731292734;1;45.206721311530586;138.42658273567594;61.10669134716395
0;33.023347950804876;0;41.68485899026162;129.44815143236;65.06379663723045
1;22.36087873287185;1;45.007197693584864;179.57453648628572;66.41495551457866
0;23.72187596006459;1;45.20942633042188;139.43427619290324;59.25646844385856
0;29.605702293869967;0;39.26304157152928;263.0775466218542;124.16030325070201
0;32.50554552888339;0;41.009357410605716;98.88021996818605;89.0470571764099
0;40.82385097020408;1;45.90663188548416;156.25557487703088;79.55668757044238
0;63.99531924941653;1;37.67522290417438;146.68672094247935;83.44415873054268
0;39.745466300429506;0;37.044121330516525;179.00120534095993;112.41727446749609
0;44.43176485763343;0;41.32634578018611;81.51245922769274;69.68556020693538
0;22.248429443683253;0;33.535890456888986;98.59792087859007;55.98364894181491
0;30.259782261127636;0;41.30936016192693;151.30049446373664;56.73711621176268
1;31.806776632186665;1;36.991829394799005;146.43607081439146;54.972499695838096
0;36.20752814137499;1;35.31792623728384;80.51308510703996;110.09491991570708
0;46.458751760480034;0;40.94278380930484;173.71155994406195;115.95678688139706
1;34.95356693226943;1;35.12531486361254;125.48327464022245;137.78167092203927
0;32.08070721211949;0;29.581685713511394;134.22378420190515;68.49131975798926
1;52.304067798241796;0;35.690171007423984;132.4276632905876;50.0253579810716
1;44.7668909335328;0;34.24528408010179;193.9720552461371;97.60634480980316
0;51.02552544236458;0;42.72326578011244;149.42188482591658;66.01417701514124
0;44.46752477700967;0;48.4125263070902;125.88175315634552;68.05294323873369
0;32.805163854550166;0;44.70615322990602;175.13073945727496;63.26745388164671
0;47.64320911705505;1;39.55955964988774;85.15837960964224;88.95160784672598
0;58.21675124174962;1;35.519504033055114;120.38753328105028;81.28731506889653
0;27.417073442618115;0;31.35117697566485;130.62257435144755;111.66284685376546
0;71.30982440016305;1;43.07394853323704;181.8102445163902;79.16271568018001
0;43.02756318470881;0;37.57805062431765;166.11534873184024;59.07901768084991
0;46.00912796248225;0;40.666971894037545;241.148261667085;86.58757471371628
0;18.596071673454244;1;36.670722451348574;107.37029402971692;64.2728044166883
0;36.61884871464504;0;28.497033411186365;121.64363892484488;64.79519716090358
0;44.53145492389623;1;38.25301211225366;108.69869668703356;115.31467089176499
1;29.4423641877988;1;40.13413027290214;97.11598916056215;86.30346044482768
0;17.426040166802558;1;45.784007666838896;156.82493627499224;54.860851376532246
0;29.19805478110304;0;44.63636762144552;210.88310833418822;77.56277909339482
0;25.206319567511347;0;40.9634660196899;120.1387656191073;69.22715028952074
0;29.582765449919314;1;40.479015458955985;144.45820644643973;79.16288132092103
0;42.51058954884506;1;44.51286199733715;117.2344432188444;44.227107981689905
0;35.510625682643564;1;37.922674949053636;200.39210659647222;38.935040536629046
1;67.44239592164776;0;31.220465380406296;134.635386698586;123.13849028939674
0;26.692025454429004;0;41.653699464707934;192.1657650085745;91.54067109268884
0;25.191831428307804;1;48.61944918786431;126.4911396917382;60.06264099842242
0;30.113368487897446;1;35.50912948809117;181.41902320121716;60.360677766811754
0;25.496494942176014;1;29.742386259183622;73.03934012767061;51.345544024776096
0;23.29518346984633;0;40.198781968922006;199.98731783595548;118.03247155221601
0;37.29959033310136;0;41.07518166999938;106.65418170918187;169.5473593299988
0;44.17620774409509;0;34.31081149971366;127.97173420564567;88.33624200643406
0;18.38829440337904;1;44.95912758327088;127.60956319258294;73.93369509637878
0;27.22664238016287;1;46.22652415174476;86.1819062868924;87.24301463150728
0;43.77839957279294;1;37.49817676507566;121.49020698207416;71.02565271476523
0;41.41577186407567;0;51.47198488413795;171.04015916387084;114.21882553922259
0;52.31706333186631;0;46.14546005084915;130.8339660631277;106.62717896117121
1;41.7182651524732;1;37.278634743426664;161.7702833203421;61.14378887896067
0;33.050642466189174;0;40.663575349985926;176.05334338685373;113.58655397455914
1;33.32929188432132;0;42.39796852509696;95.38251179401409;104.03613007784907
0;24.665622125454174;0;38.779126328089646;105.5945977751298;101.32875870728031
0;49.73624756306767;0;35.10433089794586;80.83734710824376;91.81709943369371
0;44.57305252295438;1;35.96291988199362;192.9119797019262;53.511575869321035
0;71.11693905840532;1;47.60328600500026;110.45970305721397;42.691607812688126
0;24.19123209033547;0;37.32789625912552;86.54836467356799;116.89135374374264
1;49.412499761730174;1;44.81565973160494;136.29599025923847;126.57151727156196
0;53.20503401896762;0;41.33305731461718;159.1522761283237;96.92562884701921
0;31.07893138790492;0;54.16129850244687;95.73908680597197;64.61061006773005
0;44.27917053393828;0;42.637854619311526;100.4820237272342;79.25186330745896
1;23.89867607535347;1;40.767874343317274;112.31238002526011;78.564101196171
0;33.388707584745305;1;46.26151388960044;128.74719269507813;104.48113115057336
0;19.355719962590815;1;40.62016672210675;188.4872191724948;62.096051763465994
0;43.02196830308042;0;35.31433841511364;128.1018554128587;91.7597955960001
0;34.32468729274524;1;40.55531342194006;156.6123624011118;85.12304596711793
0;32.70352049419471;1;40.98592655812508;117.94199811451823;53.421893412418385
0;28.64596676255591;1;39.926089013063255;121.28395839560214;96.19229620807867
0;42.70898480437953;0;35.68767334935574;102.0784035118648;67.9925106545829
0;54.23937124468622;1;43.06396227830434;107.13131331542608;84.36335200089975
1;46.44293419533885;0;44.669223782461565;131.93353991164284;56.319473187828834
0;31.94935828131677;0;42.8573552343458;140.0844942701165;86.30157194499152
0;55.96005273827006;0;30.173371374306974;145.8270024307061;66.36745443658458
0;31.786575121007683;1;30.127330158278518;89.85643360211158;90.20223792997199
0;56.658686111490084;1;44.82269048882959;149.46557001162932;80.27006555393903
0;34.85632364161095;0;35.79587300486819;238.6468605210787;96.16275702824055
1;21.218283994675094;0;45.05034947686003;134.80297140824075;91.62980870487269
1;40.45069955909306;1;42.185741460693826;120.45601189981116;73.15608459481953
0;38.64253566235442;1;38.846185995582104;136.7242682120277;59.24410427476793
0;33.75636573934537;1;40.04992286574366;142.84371583535616;70.24064626967119
0;20.020185326265974;0;40.57497006751947;150.32872013178874;129.18364943107417
0;22.829855462027346;0;40.01094932080099;130.48941587934058;86.96401983478498
0;24.718904486145984;0;36.41914414930731;181.70011896601767;62.59217705420582
0;30.158808492141898;1;44.803783514797246;84.38036213834799;107.40500272900455
0;24.967071558901065;0;36.23343733178265;70.34161055605304;53.47265257554657
0;47.96666783706753;0;41.384172394088544;139.77184268522024;53.61816463179048
0;55.155022844527736;0;41.69896882991578;181.58746515780132;82.84299015492775
0;44.28438475890192;0;33.76075674329939;116.09939469555142;88.1148251823006
1;36.04199456600901;0;37.786179664251804;83.29325662268758;78.50795829616241
1;22.965406981340465;1;32.09887046632119;149.7032748645437;110.05382381163649
0;26.66394399379184;1;41.115372304970215;141.85251088141058;55.71736275101491
0;37.54891991192955;0;39.374056598090185;143.30649514013652;117.60081795398997
1;26.319724962800944;0;41.23619893266757;137.7399883632381;28.85120623399755
0;23.746144019522035;0;37.684412475322596;132.86501561938974;86.4346992342047
0;24.634203060761504;0;39.46356796984919;193.4846663801457;41.998919548761066
0;34.0343371922593;0;41.54502786265195;136.98345741582156;78.30294106992639
0;48.428265235978444;0;35.983940051681905;106.23322047813517;130.57616798751909
0;40.057693848447315;0;44.6346579419222;188.01599636709244;63.84542055250863
0;36.29801420902274;0;39.460415359073714;142.72440656587588;52.11451249731227
0;21.81940170072626;1;34.99440071846665;123.227439945975;88.98647352559388
0;35.206950746918295;1;40.853855740849646;124.26098500481564;117.66131188803065
0;25.194559606377467;1;40.52284230053116;112.9205489854449;72.38166284257808
0;51.56119848004711;0;34.94447899860968;144.2018321163408;75.30636444542941
0;21.596766854049992;1;35.46779345760952;156.77202549278354;64.53203641775642
0;33.46727184993865;0;36.248964280556265;149.02953337293803;77.55735506447543
0;32.72479406954876;0;47.35200387322702;127.36456384601259;42.9003348278208
0;40.98574717169446;0;39.385429739417845;125.73804088572965;71.15349798440324
0;25.070144304417493;0;42.42324323832261;168.17112135921496;89.97765074978754
0;49.66222685067795;0;43.385069305590505;139.03886215344045;42.01617908493353
0;50.217353846691736;0;43.65363147605922;122.86313181519151;81.70102329749989
1;29.92613857716659;0;41.830352552867076;167.65576704189567;53.04882505617872
0;19.32853198423416;1;47.801922289958746;100.96306086712262;48.533111835652655
1;36.19729990834435;0;46.62933775998968;125.22088831089394;81.65096013799189
0;29.351731465657934;0;37.19959512557348;145.62514541060133;47.716747681460944
0;34.921052184496084;1;45.78511663093273;97.45692170525146;67.03668865829816
1;28.842644200186733;1;38.438383650600485;147.11889120503056;82.989672656355
0;33.50215842575114;0;41.46364373179599;99.21777296152908;83.69022250018166
0;59.1701124467653;1;51.18774328456931;87.78346296373317;151.80085104347611
0;31.56633790917397;1;50.357995098143306;131.6027230805925;75.60598037744822
1;32.06077823198485;1;45.83573270162437;108.26813296449086;90.12879064182678
0;52.15520335998968;1;39.408678585705964;144.82523587677235;85.35700268384187
0;38.47165405800527;1;40.73334822733209;145.0222770311537;93.92337395307648
0;41.10733313714017;0;40.84792589198592;127.55170780952359;130.70097469953365
0;40.47370002463126;1;35.27670417136974;160.00230550805753;62.31828741548212
0;18.758353714930866;0;45.82987057403265;115.32225295879309;88.62095892283186
0;34.97605136694024;0;40.46733534699979;151.76105225246914;38.48492400588777
0;26.55658716397222;1;47.77508465019487;161.87110610562857;147.08601113494484
0;45.81157422299739;1;38.24925198310573;122.65354556579376;70.98587794081459
0;54.52079472012136;0;30.01565822060474;151.00829124963062;71.8890984557348
0;47.02036503215892;1;46.33761858327724;134.72004125753637;55.90350366314573
0;41.13461069030529;1;37.283479008214414;165.4932047295643;64.17053770654798
0;33.39951997940491;0;36.58922214168382;100.93752150809544;100.5672369135394
0;28.479136660308725;1;44.240179701712144;106.33649602397504;142.9790631819752
0;31.345333875830377;1;42.2904662121744;145.20877099883188;122.41670580963405
0;41.35491229340467;0;37.372520165289004;115.39053789344992;80.10023884996457
1;47.8256012135497;0;47.333054116827064;113.13799607805056;49.64412284763026
0;26.440040568923507;1;40.95629628155047;128.68419639022176;64.42230663776394
0;38.99294866052502;1;37.15701724765584;129.9499643130606;41.004503698906746
1;62.03799482798067;1;38.72030981696353;154.11442284628077;53.9718600095136
1;31.109619933114363;0;45.48585720239483;247.6121288602253;64.20719731755493
0;37.53017137520564;1;49.50332401766283;193.935232326415;73.8939951172047
0;43.43523203348079;1;34.57282394985235;164.29773681350963;86.41994352583271
0;48.13045439015097;0;33.440752185672345;279.76620529252716;79.22229232607963
0;38.89359683061561;0;40.16944577325061;181.78624881786754;68.45482574711156
0;83.69796213487996;1;46.0313772209714;153.95418955308216;91.38028172773748
0;31.627302964872133;0;36.95632154859804;124.82665779524469;152.16883966715505
0;26.842952144195394;1;39.532906123842814;152.03415948374538;107.57026159893815
0;41.90813575768821;1;40.06633809378453;102.47409073635247;62.64385635675231
0;20.40044669442611;1;37.67413398933592;134.5902017679859;49.497966723469574
0;24.895703215740937;0;28.528746805200303;96.65758765674252;70.87441874271704
0;74.11174119768799;0;39.85194537661755;167.05046118889626;93.61262583204503
1;30.617678716980834;1;39.89680597198952;117.41951701404558;50.8707654874857
0;35.840838093087896;0;47.00407321301819;60.582655487498684;56.04604129574974
0;41.708380887000196;0;43.34664621615594;154.0639366397118;73.31387649845311
0;27.383897051563515;0;32.056948552377705;136.11283794252884;72.36017227253863
0;36.903022530540085;0;40.35173149627552;105.67784690724997;70.59836300414814
0;28.700447793063656;1;35.776740298167084;112.30719984377824;95.0379696596619
0;26.954573728935557;0;49.7661570938237;147.57074397453567;68.42520942955828
0;32.167167527160935;1;45.26598840182269;165.10675851754635;81.9090041103819
0;20.51500883339688;1;42.77620226964106;106.33295033298614;44.9510954679731
0;68.35727483630093;1;34.30921353008153;163.9543329526988;58.20174002015279
1;35.4077948350399;1;34.68284886856385;178.47642202069522;116.81070610257603
1;44.70181913870915;1;35.990816508901155;87.28446947353109;107.81044601367452
0;25.456570881052894;1;48.15555735041388;158.17310478688185;101.28467872845783
0;46.95109953906618;1;45.096908121401015;107.83475253659812;70.21693375184844
0;35.371016303974756;1;40.41288524367529;128.82262181060892;72.36471053586106
0;22.423670961251034;1;35.433031746588284;107.98882173870741;127.21280266240849
0;27.90230856146459;0;39.62538288968445;120.2560979499895;65.70720201755094
1;23.809286891770164;1;35.65675885725939;164.0000584042065;80.8236692701249
0;39.492289410782234;0;42.85086210422693;186.4399718760149;56.235037656951455
0;40.47903733932178;0;37.87677660333513;88.94639078568477;72.85278855601554
0;42.044990342056835;0;48.68350232751072;134.50504433006978;65.62779924076632
1;19.674561670430975;0;40.16026982390534;140.3190490052114;58.43437397923225
1;38.24868863526635;0;34.294584069513036;165.44334306248555;66.015519812231
0;20.652234560697114;1;42.58443428157371;141.61765514949454;100.7807968508636
0;59.53071217535826;1;49.182735954055126;154.98239412541258;78.92838924481897
1;28.514218652507445;0;36.32872137131052;161.15698286131962;81.35016470483403
1;50.18179171941775;0;49.22053900924462;173.80044019861117;68.66008025163467
0;37.16855236278519;1;39.18629220750195;142.98471536908409;76.41806675703741
