training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;62.11956512712779;0;36.74017142167273;186.65163363869598;42.819568713220534;4.655432497361912;high;0
0;53.08074822449908;0;38.120362442468476;150.37182786595176;122.99904139245;4.560404819938409;high;0
0;23.31378478918214;1;31.97815582732821;136.0337830536437;95.40044030395505;0.7671074785974398;low;2
0;46.34742227557907;1;39.865413262971906;125.67063757225696;117.77307228683901;2.5223636468233273;medium;1
0;44.80483714727807;1;49.702853807238554;184.93756530320186;69.31619345732473;4.198500961945325;high;0
0;24.696486501179862;1;35.88033297958155;93.88159075088811;77.25061030259043;0.566656363390622;low;2
0;47.248694274089104;0;45.61294742356585;146.8712377697105;54.65609497910127;3.818156631386713;high;0
0;35.38430038649118;0;42.872434621098336;138.73146285180096;97.03390639219238;3.204143454396464;high;0
0;27.514615525890097;0;44.624526575658564;150.73071991174652;60.99294175373936;3.6589241814300095;high;0
0;31.31073020557711;1;40.79073864382184;149.41353299360148;59.82764165936216;0.9804976153063211;low;2
0;33.62056376311692;0;40.62583500283708;98.41063904909791;61.33114103903892;0.31955683880208763;low;2
0;78.78809684588555;1;45.604794209297026;92.82298079245919;73.31784542172971;6.551118058007715;high;0
0;30.13734258853719;0;38.463266465236664;140.43176436982958;70.54635781559166;2.1230013098243554;medium;1
0;29.06363515785677;1;35.775428751046974;112.45246172039072;59.00967282155854;-0.8402405158992827;low;2
0;28.559922811840426;1;50.563091544147994;160.12904430364424;93.3108932016621;3.967203210004305;high;0
0;28.22386552607182;1;36.684982254003295;101.83253793244127;64.05958969938588;0.006838848136767814;low;2
0;58.68019922679469;0;40.19719376870911;111.74532483860841;38.58850420197145;3.3967867669789515;high;0
1;34.340782067118205;0;42.30731664060115;152.1549729937043;104.40138097804854;-0.14821458399345483;low;2
0;23.904500265734875;1;33.94510648113259;126.11806423923618;69.1017779903092;-0.15965920419771407;low;2
0;35.52149334990325;0;35.85578485016612;143.4146394745547;45.74029110357847;0.0790705816217769;low;2
0;31.250154311658285;1;35.19836391677432;118.45331724645274;67.69441251661937;-0.9182523685086365;low;2
0;27.78038126113341;1;31.74157038421282;170.7322641699664;43.03347490506832;-0.24671993840062245;low;2
0;65.24701120358645;0;43.096429271018295;171.81630561251472;80.74281933842946;7.12957525976349;high;0
0;17.386241939189354;0;38.8317571479726;117.1167360761782;53.994887646031515;1.973184451712395;medium;1
0;31.639937630395877;1;40.392247177767885;89.72687137927603;75.68272443080221;0.6965956989558776;low;2
0;18.56406003332608;0;41.83077843122574;182.21675556651084;66.86328101238499;4.276041410529745;high;0
0;21.812866775706375;0;42.73558566752765;102.58464220543209;42.18990988325587;2.8110101530430374;medium;1
0;56.41286150718627;1;35.402112236761795;116.09339701788211;59.085345418988354;1.1293793372391512;medium;1
0;36.62972138627671;0;41.6391040607263;115.39879352114106;56.94653230598285;0.871047402586541;low;2
1;60.9212283155263;1;26.714921067057453;83.67996789164577;83.8391577508339;-2.1520961704066766;low;2
0;34.74489761516805;0;34.31291893624065;69.23981841117539;58.00270544727255;-0.7242795768276059;low;2
1;24.653240666043473;1;38.071814957477756;88.35797110215516;56.926289949250545;-2.402011948689824;low;2
0;81.2066342652344;0;42.108188358387565;218.6032442807499;44.526888484615164;8.173098645318245;high;0
0;26.895872295004445;1;35.919197485445736;67.50341992928985;46.454257665592195;0.0952042349147155;low;2
1;22.158048920582875;0;36.582693350433814;156.73491686547908;66.89773067485984;-0.5358993107700145;low;2
1;31.102379888035056;0;36.230130517931215;122.36373725962902;84.6193442372943;-1.7814476106013324;low;2
1;28.67542159249491;0;39.16077584849946;146.08703051038898;56.34943054655378;-0.6509102918246261;low;2
0;39.181790468446714;1;43.58418407111665;156.97151206248827;64.15035465886267;1.9580876880579456;medium;1
0;33.46017960719858;1;24.63489869775679;123.25891009525066;67.67644457356364;-2.953116799457854;low;2
0;19.417313254555644;0;33.2810530335162;90.29113679765771;142.49119347647832;3.1653233987038942;high;0
0;29.666657816710572;0;42.741246121266066;131.8072028262589;100.19171587424275;3.392356679108311;high;0
0;40.77881804859124;0;39.31159293852647;65.70360538440973;113.90417230243906;3.326976263032361;high;0
0;66.95409538279054;0;32.909114628733796;126.10544398976099;98.78786408545291;3.7854819050937993;high;0
0;30.898459973607693;0;38.96438201092148;145.34300590640214;43.347455493851065;1.3717474896501733;medium;1
0;23.63232128566212;0;37.77507766980591;98.96507667776915;82.55321370450345;1.8096363601090526;medium;1
0;50.040648197734825;1;32.376707773217994;136.6795623912187;144.24972489886608;2.5384668980963947;medium;1
0;31.562679527202167;0;37.43496292187515;151.3803792340896;61.8896703915038;1.467026792739782;medium;1
0;83.26994743552177;1;52.36907740569136;122.54814630942937;71.31156818637162;8.370619878787672;high;0
0;22.52826662205057;1;43.342447043339156;121.84116541949784;108.54816074151836;3.6136361929825833;high;0
0;35.799560496399586;0;44.6494386701035;83.95336494623473;92.64550527521821;2.1376885756950545;medium;1
0;22.273187622125196;1;37.75570056081679;140.06367469157098;46.18938350012485;0.017475736326004077;low;2
0;37.832820845006154;1;40.05220975953627;210.205034797919;53.20330750675508;2.022162428784475;medium;1
0;19.39044506187695;0;47.085875590878416;89.1184640109179;54.28011440695239;3.851553845873341;high;0
0;59.577976417462416;0;49.65480701607358;80.10958601629386;113.41669870614669;6.532127168962271;high;0
1;57.3530272799662;0;34.33861260431905;64.00453844668861;191.95220700403587;3.8134854535143674;high;0
0;24.26832499834894;1;42.284921968738864;155.8287913420268;122.4614548894356;3.3629442244980012;high;0
0;48.77535626918969;1;40.46684827133051;125.3754013202102;50.27418698698399;1.4554450912403678;medium;1
0;27.321558091952387;1;36.474900315063735;86.14457625938208;118.87532770470318;1.562900114581631;medium;1
0;32.558309553864255;0;38.35429215707563;151.41936974201303;52.06868383724195;1.346478848437951;medium;1
1;45.33523458175423;0;29.957799655062182;148.2869090214894;112.68182809355638;-0.6996718510766663;low;2
0;42.003157758996664;1;36.01793233080094;123.39724711926371;65.78454059437374;-0.41338034605388174;low;2
0;26.45140263229985;0;39.91426919076959;96.40201819040311;109.09758180629596;3.2249823335098573;high;0
0;62.2804735457839;1;48.93914589422017;71.91019559418365;66.50480631988543;5.0457125132285245;high;0
0;43.87975737643053;1;37.769635994877646;127.18960297501603;39.02964869602012;0.1511598838587852;low;2
0;50.131220409653686;1;31.980408239242976;179.75679719816293;71.3195708870992;1.1808931230673436;medium;1
1;39.133927674444955;0;38.93283836243111;165.9029237662;64.20542658738147;-1.4913465707999234;low;2
0;38.45843264184204;0;41.867274728355675;110.5045659594154;58.77150324660988;0.6513429063753169;low;2
0;54.55225383284966;1;35.35023502276457;114.01387014442302;136.42593109005617;3.014744911246949;high;0
1;41.1634019780013;1;47.687090224275295;126.25074828492458;55.355132416698495;-1.3970515793913876;low;2
0;32.63455095745095;1;41.291531686479914;98.04818382225373;126.64480604886798;2.1122454118545173;medium;1
0;48.04851744771974;1;45.82043568712055;209.0130063274691;70.31074547714891;4.525672950459445;high;0
0;19.016127021131222;0;40.292189195627756;102.94814742709703;74.5131850818086;2.3277394961202225;medium;1
0;30.844273359026882;1;42.57727278605383;135.53125936936632;68.22457883807402;1.4869380961525414;medium;1
1;20.934468361035723;1;34.19860831500629;168.65905476657915;49.822606258612296;-1.8187198571981535;low;2
0;29.237868993562735;0;39.301817933237224;173.43877199791473;63.01826788679789;1.91087452075123;medium;1
0;22.197879057355653;1;36.99519235823539;171.0777424236618;48.80704295019804;1.517047372128758;medium;1
0;37.480514925092;1;44.86875564696984;103.94384946520788;107.10497065247719;1.4274591663016454;medium;1
0;44.849897652740054;0;38.41733567549771;118.1833597132391;38.46585074497941;1.134208953294009;medium;1
0;20.267397216566756;1;41.963197997880286;145.41278350394737;74.89039933047239;2.74098838232247;medium;1
0;58.35368885979444;0;29.387950144468427;58.85619180081156;50.11470982808717;1.4272555986805056;medium;1
0;46.088426241048744;1;32.43715714921969;128.1468503854201;64.90490218149804;0.09278774901377335;low;2
0;24.34130572729029;1;30.806056522928593;124.11563435241811;190.60897176741594;2.478977123982524;medium;1
1;30.596140162926567;0;38.59392340289208;117.70023372736024;95.35531665848102;-0.6022423975579223;low;2
0;40.503554372271296;0;47.30422523719747;145.65755129329972;119.1421662830171;5.034848406335472;high;0
0;25.932898744767126;1;34.62673979549166;113.64827063116095;31.819843861385298;0.009810282596472947;low;2
0;31.7413925232586;1;32.36459296478376;148.52511518910535;39.49156727654438;-0.641412907581533;low;2
0;28.555975350267676;0;43.77105602423917;95.89839467700386;68.72738784978034;1.9181927702458392;medium;1
0;31.830140656456436;0;33.36390485394526;130.4555788352002;128.8417991325749;1.9926879349825513;medium;1
0;41.55138181667689;1;40.900288632761786;178.03989652566574;65.54492829805373;2.448404319220459;medium;1
0;21.112140131779505;1;41.95334146625896;128.48671458475255;47.035281656696185;1.7972599890099445;medium;1
0;29.70638514357118;1;37.00808899970412;223.20609426196063;90.41009289779142;2.3769439419817644;medium;1
0;22.893437034925377;0;49.89041800743788;167.16053937573912;103.64335046770044;5.549502263799901;high;0
0;27.642170362903457;0;36.464300648717426;92.9933811504922;49.455261590568625;0.2549109157086584;low;2
0;50.26984162114956;0;45.57031078320999;158.09949221857474;123.56072617722724;6.133571554588837;high;0
0;26.61078658062287;1;44.04374837745518;168.6384460080094;34.61819089416228;2.5290071044648514;medium;1
1;59.52765668296015;0;40.24999104537527;139.26483485775566;80.72132890178639;1.6924792469138785;medium;1
0;45.49702577398645;0;32.71366216565516;133.7314191037375;60.38696116236513;0.8215479533857226;low;2
1;27.176667187498733;1;30.83905158484564;113.26447139687701;88.61323207244534;-3.514586105283701;low;2
0;36.95424313113678;1;38.51505108873224;176.42826680257693;46.6542570048753;0.5613390585811185;low;2
0;25.899511250280764;0;39.13193297351595;139.00665178235639;71.57556362350404;2.5988155122891174;medium;1
0;77.72299099348479;0;36.902942279230075;109.1521150164832;125.09017277773052;6.987114504509177;high;0
0;44.24831248463848;1;43.11541741068015;123.97007541812899;50.06551174689952;1.1277414464225737;medium;1
1;30.833842715075978;1;49.045109754587955;135.1853037884237;56.006276495183286;-0.2686538085359832;low;2
1;34.24999403569812;0;44.07614426047359;136.86393812189377;93.32385624437164;0.012234538208188692;low;2
0;29.44548893724228;1;39.16562974535447;214.28947372515634;130.9375681579002;3.00495137333545;high;0
0;32.37491273715938;1;44.832272271656656;118.78055517635333;78.84216506930116;1.392740157177675;medium;1
0;27.959343789247644;1;38.5935953875817;140.249827228938;51.67066293086474;0.5180489902106973;low;2
0;45.802435802460586;0;39.23844629089249;148.8739350779147;65.0332262498485;2.3311572505553677;medium;1
1;26.661337454300195;1;50.3161225838739;116.5038210912886;49.21870387753628;-0.669954724770785;low;2
0;64.77439096811919;1;43.52769994908279;105.46973989369675;71.0734852866731;4.243102541910975;high;0
0;34.5600183465708;1;37.57961433019101;130.59741904329164;54.01172552893243;-1.0473285708150009;low;2
1;50.372261804099395;1;54.530990285056625;108.49330236166725;35.60295816640505;1.6414268144384225;medium;1
0;26.75160441211337;0;39.94005178406633;87.94902590381301;36.237006861453416;1.178637717237353;medium;1
0;23.775676907699157;1;38.99931697954634;108.0475025718467;78.7893057554635;0.706950124627394;low;2
0;41.55896621464707;1;37.048968807764744;160.80021262572555;85.86877386486056;1.252593345365671;medium;1
0;38.54441679540605;1;34.80037752815532;129.08910451641034;45.58622571110127;-0.4664705758506242;low;2
0;45.445228726381394;1;46.36678702051892;174.50038173691416;62.23085653226119;3.710818900069573;high;0
0;42.07756686719729;0;52.48426393197229;178.53750912320382;132.65535870988342;6.796088734782703;high;0
1;52.98499225363238;1;35.874105676619806;103.84943805937826;72.31348895673224;-1.2219924061599072;low;2
1;82.74100524431516;1;31.95692543555015;94.21637332207794;70.75787201044584;0.8643269885874488;low;2
1;20.470606256366658;1;39.29129264631235;123.56873786641452;57.53269123265499;-1.094064233680755;low;2
1;41.39404547907627;1;44.21714548619674;112.15729025442675;50.45858866407288;-2.1367661351945313;low;2
0;40.13069663538973;0;31.454274054309714;167.4814140735909;55.54070760650556;0.01943681207880732;low;2
0;33.72983637295761;0;41.03919017669805;110.58772570126307;113.05571145619744;2.281694133047851;medium;1
1;31.831319704103993;1;44.24116170150954;140.05212259696629;78.90465565702206;-0.7713471809865659;low;2
1;44.81068838677037;1;45.74948715220307;133.2092783198555;68.30879523011174;-0.09535522875824551;low;2
0;50.025447449096134;1;45.37844490910503;119.36761588423526;70.78567597748862;3.2066942806942955;high;0
0;28.4417699720355;1;46.50918037797317;161.35338024744772;61.95930484988738;2.6293343606698496;medium;1
0;50.10644222545413;0;30.014403723356335;163.86295855337053;56.81057539625232;1.040990341804241;medium;1
0;64.85406841374281;0;41.02770478756435;110.47336950731747;56.694025667937694;4.351450012914383;high;0
0;30.131663071851783;0;35.875501312020994;198.76267713714162;62.237452387779584;2.28628526416303;medium;1
0;46.771658762296674;1;35.83461878195569;146.46622681600266;88.45291774466713;1.6464711307639446;medium;1
0;26.432860977538787;0;28.473956335796114;95.94297820418163;82.01645581413281;0.03850133449085824;low;2
0;21.636348884332666;1;40.93279600045167;114.39476225650927;99.74204434815819;2.189931875375656;medium;1
1;34.02639229335142;1;37.53471455406906;164.76739211779233;23.35225321378084;-2.216931908974919;low;2
0;36.26734543714608;0;42.89695984166016;204.38033304628635;48.83033279333948;2.9141407545080455;medium;1
0;51.84034675095459;1;34.25401444478582;106.11589803773643;102.967773059031;1.4620980407731508;medium;1
1;22.299468960197203;0;45.585946395327106;88.18697044177097;43.841814929139026;0.11901592824869817;low;2
0;25.96637605398899;0;42.94107097039492;89.63979319460564;47.406451846140996;2.094955018238094;medium;1
1;32.06331274620298;0;39.52528809614637;150.30815559910187;71.51426878775982;-0.8062873689384547;low;2
0;38.50027417214766;1;44.151359144319166;168.53749814314378;89.96524156739574;2.4905174502148055;medium;1
0;65.49905016237352;0;50.971959248042815;162.47761993744834;81.9863085272227;7.829059853988454;high;0
0;22.548613378455233;1;32.734678042186694;127.12792286719018;81.55699495000985;0.44445472652003687;low;2
0;27.337613578880585;0;30.82253440568022;123.29482863091954;73.61616130188153;0.29879195035404643;low;2
0;47.40660869206211;0;43.281949673095575;143.31813754566673;99.6898949489166;4.545960632312615;high;0
0;30.752805141420474;1;43.36507549276145;150.81330980661286;64.63392167914775;1.4314010173354736;medium;1
1;38.98276497158718;1;40.1234583050341;193.72437411825194;122.91055194746603;1.2171049590503766;medium;1
0;20.502678524539455;1;40.5857896182397;99.4619585622824;156.36360229946393;3.1805737980258644;high;0
0;21.844040280143133;1;40.13471495419393;74.33801826145074;44.239954258622106;1.1465544520991655;medium;1
0;27.315732090745264;1;45.2396895927845;108.57352737879025;81.4796426952276;1.8402440828164888;medium;1
0;30.444422123404035;0;42.369256800123054;78.79175360674289;74.21045358476816;1.7133577300298035;medium;1
1;58.203924097934674;1;39.413217517473015;105.86389676265884;56.23603228842692;0.45686546039764386;low;2
0;54.63717287396745;1;52.89741918486962;107.82813782054556;84.06727997890145;5.065315105398236;high;0
1;44.613284088507974;1;35.789086916041306;144.09471885252228;137.27916753553393;-0.16966782226385058;low;2
1;42.10615080856248;1;43.0506981053072;136.95705355926933;97.09641779956453;-0.0558919355496688;low;2
1;58.336414010472446;1;43.15204855158594;118.45481825341334;144.92498458499512;2.8385475874452966;medium;1
0;26.97985423801388;1;44.548108921651504;104.20171680347647;53.676858728556674;0.9334899341349938;low;2
0;56.2536560002901;1;32.79725587705483;135.01296292734273;61.81805947365082;1.4238691089922588;medium;1
0;23.416797760661048;1;43.70291173167021;148.79274653565068;62.19600286168988;2.3738908031686345;medium;1
0;37.25993998074491;1;40.25073818741962;166.16708009607896;110.5608497018272;2.4672942400324334;medium;1
0;57.92380547917617;0;35.592949871939396;122.63904942214677;60.31622933462128;2.9433672653614997;medium;1
0;33.655502793209195;0;46.79126302026369;157.54899332419376;70.23062727985226;3.2249451971438243;high;0
0;31.181851572162465;1;31.502893920504377;122.83404560217852;119.06088462216707;-0.5143178352086832;low;2
0;60.77290016432384;0;35.7847630247823;135.3439735345777;62.0697361603333;3.2534726028795986;high;0
1;47.473915598730194;0;31.406697069712656;137.17947570481292;76.01200256038466;-1.8489430149109756;low;2
0;37.23609262385987;0;38.82927630136845;154.94189966307366;96.40795887966105;2.3763610915039055;medium;1
1;43.1896533280192;1;37.040241198552614;185.74116245819195;57.724910911994;-1.897216753304211;low;2
0;19.57178383890068;0;38.82294487167188;207.87297929416113;80.27637576812715;4.7020197892557585;high;0
0;18.283063212589965;0;43.75201181451175;142.43282171910704;67.53646564411169;4.477627397852082;high;0
0;36.12188428537132;1;41.522868812942434;140.69201599893677;85.06970741796164;1.421953459537893;medium;1
1;37.08627430509365;1;40.71113741225966;143.46575230794534;47.31099536237844;-2.191238207280963;low;2
0;18.87768574265336;1;36.180571612176436;102.69135373936786;77.6142199607606;1.0042905236701904;medium;1
0;38.90674864342287;0;39.972228423427154;184.2425933345075;35.29774219853741;3.121600830020829;high;0
0;49.959929888453956;0;40.73108721002447;127.54271374522823;73.06324297459255;3.2332870618826637;high;0
0;26.75260600410509;0;40.95056342724489;80.46350203891566;84.51847779566111;2.3410010274142032;medium;1
0;55.79387162002288;0;29.509911420246784;238.29493864551387;78.30989920863838;3.372520420575439;high;0
0;34.06776224879805;1;33.978723281728726;161.46964210385548;34.17843345591902;-0.41894021212069715;low;2
0;20.769300162655988;0;34.566735157330115;241.5949899204278;125.47601260169733;5.052079004516045;high;0
0;47.53160549512448;1;44.33751929195025;189.50108483565907;55.78837903441277;3.126452627327645;high;0
1;29.89277623885145;0;32.69453261773312;121.55429119327319;57.971813717534815;-3.0717927435715016;low;2
0;35.60729857849674;1;44.436400519759665;113.0957353661256;49.20785865858483;-0.039233205477090714;low;2
0;24.931186193569;0;46.303726507614414;159.8064028127169;53.241370577041586;4.2270282624232545;high;0
0;20.34308512236063;1;41.06159254928048;148.5010906451225;104.22667965378618;3.0356301959015606;high;0
0;30.45578332836554;0;48.24063204272939;114.36303117518707;83.1525595021477;3.18517929543411;high;0
1;22.68525093849696;1;35.193281974702465;168.8101558625649;51.298403312830196;-1.9166067192184748;low;2
0;40.903387104528726;1;41.316825214797895;98.62113322088373;36.87375062034089;0.8285962010134966;low;2
1;47.91207590705296;1;38.54828486162901;166.98574659236482;59.270465807068945;-0.7765301455208673;low;2
0;35.49457210623936;0;35.67284359317675;156.45297856415968;69.10290608256369;0.6541358256185236;low;2
1;55.38600847613504;0;37.93443663225604;115.40221571592363;95.16340149939444;0.719370800477775;low;2
0;42.22011046199502;0;39.185757907695006;94.90910597900081;47.92888189995498;0.19796105135202124;low;2
1;37.98392851765801;0;37.76271062036681;139.26586658404113;73.64700284252423;-1.6472982163390228;low;2
0;21.123027291663604;0;48.89284444561083;132.590407459199;47.249165597126435;3.9229221684839937;high;0
0;24.97585223503773;1;32.31159553898285;112.75357128329621;102.70118733059691;0.15448443558306377;low;2
1;65.89587494645798;0;26.16273181237205;101.55025602351249;67.96955131451789;-1.045997429397168;low;2
0;41.43038855968269;1;44.264462863822985;149.11010762443604;52.198957179827715;1.3641140593090133;medium;1
0;37.668849354779965;1;40.003559070495506;119.90859191682044;103.05088232720588;0.8689816563194934;low;2
0;54.4768921585819;1;39.90126971818911;173.71579507852937;64.18444392600226;2.7493986061420768;medium;1
0;19.591520067395525;0;46.156296095469564;80.88371007097003;69.29439610865819;3.933621441589605;high;0
0;39.40446991719908;0;41.488387170387334;179.52738530477103;140.91462487993576;4.932889526684782;high;0
0;24.562501778728997;1;34.064740259194075;163.53407261565755;71.26615059330447;1.2264331356919678;medium;1
0;24.521184526916386;1;29.283994431863853;173.85958050606962;97.00636281267558;0.769768508483694;low;2
0;43.78400806349557;1;43.72900288082673;119.10580260651382;72.56643516557179;1.6969516386150794;medium;1
0;18.16955516295584;1;43.04175260263565;139.859134173037;63.944722658287574;3.3327676557050503;high;0
0;30.83246434653564;1;42.399380569936554;112.66889427866319;113.93625287745228;1.8726703692724938;medium;1
0;39.86641301035024;1;44.53864044667776;99.28056981233;48.316149120706065;0.6056815481584377;low;2
1;31.365621717429416;0;44.869766594439405;86.62895469626181;96.54239449583308;-0.21569568780736875;low;2
0;43.39467759888889;1;46.010139977172884;161.5807460351908;127.69235026632272;4.193303186613191;high;0
0;18.83648107198608;1;27.34370916598619;143.50536742935668;73.64233379656869;-0.2065877171279913;low;2
1;28.78064034250536;1;42.16224156679717;77.0156192106951;56.551220106504175;-1.8738909065007183;low;2
0;25.86667940183835;0;40.394853244444135;223.10010969672703;102.46296458798876;5.858320944011848;high;0
0;29.054905492082998;0;32.6477837274785;117.90446066607986;32.67965772796251;0.1697628794425613;low;2
0;22.153823230322832;1;35.23708219406733;125.74135292058993;43.21421257947523;0.7113855888884283;low;2
0;32.13143967085303;1;36.749860695487016;126.89004929071487;46.922749086279794;-0.6053714516017521;low;2
1;31.61868300346569;0;42.617528704293704;131.20524341407003;57.84397044403549;-1.7540612348113602;low;2
1;23.209845277194425;0;41.16170565075579;163.3882462116665;107.93811932487665;1.209922614165834;medium;1
0;33.86637503977685;1;37.58736889148368;166.93828783867332;91.92329507697175;0.797971415037941;low;2
0;53.9883682503811;0;35.078662481247065;179.36764658352405;45.60116768590112;2.9991515407947054;medium;1
0;31.200274553008068;0;49.61141934389201;102.97004389706474;63.41458743478679;2.835655313250803;medium;1
0;20.21061376705259;1;30.015573689429324;154.68092951692984;75.45535869656244;0.6680454329589544;low;2
0;32.33551716350747;0;39.32830449275195;123.80478964670463;65.51884328080705;1.2780293070999322;medium;1
0;63.13636874277034;0;43.79681656960513;142.95487383032082;44.77470293265544;4.5704320630113875;high;0
0;30.667316122505063;0;41.125602519118985;113.29689991229256;56.08914768803315;0.7097408704103675;low;2
0;35.460238412694;0;34.83587251757663;130.99003902314806;88.54839710957027;1.1013907449490916;medium;1
1;32.85424194907596;1;46.74937807704809;107.6450368833317;46.11587442580052;-2.1578485577513153;low;2
0;24.816844579597102;0;37.9847818491088;149.46055767327817;104.53430043513511;2.8576263832807705;medium;1
0;35.0008867324168;0;42.897424883410764;177.07316100837858;116.09464725267922;3.707267487705766;high;0
0;19.360339560007187;1;44.11736752758241;119.86599519713144;64.0348604282512;2.173418324039376;medium;1
0;24.72171800733052;1;37.94549755805602;124.74020816237129;68.78605926584375;0.8039601785446125;low;2
0;35.100347217023916;1;28.114612741862498;196.4764530896608;61.26794604090156;-1.0079034902356045;low;2
0;32.2063337325444;1;44.76230042142866;103.1257484182814;116.87145953303757;1.6351626036583968;medium;1
0;29.45269465279541;1;42.849133659972225;119.73228903779719;77.7930696295402;1.8754643876484764;medium;1
0;31.08656737533801;1;48.86541160719386;184.54183173478924;53.33166404478117;3.16718210039902;high;0
0;53.233795413506634;0;37.74178309200963;113.53833733252587;82.32528154309892;3.011722200761842;high;0
0;59.25015592227029;1;39.37714341374031;102.40752364149759;82.63276950006556;2.6935021714917045;medium;1
0;25.12943171755141;1;30.66300575923326;109.57371844180928;75.18381623035557;-1.0956922126482735;low;2
0;55.43162551540453;0;32.25796668698643;72.10981258574685;57.12479203020955;1.874593449911748;medium;1
0;22.070657477121603;0;46.886201570469716;114.98895531049102;36.98454093007336;3.0913053543351428;high;0
0;33.2187258489587;1;37.32532312016999;99.60452051197882;77.69935659854796;-0.9203762982565413;low;2
0;40.61576922708538;1;35.1004056453576;166.11544718558105;62.584216448250984;0.47427575832125635;low;2
1;20.821821371601217;0;44.05471816450332;120.38438005046875;105.80685317113505;1.5245791270384;medium;1
0;54.78193822098927;0;32.82135459183272;212.2066385405404;63.70359417183642;3.1456320826664057;high;0
0;56.118638027631015;1;44.86066542722755;84.96605237924747;76.78954773159556;3.485074045062173;high;0
0;21.644991190680003;1;44.38408551402778;139.24696157669842;96.0175058250734;2.610449383776652;medium;1
1;52.01042644791907;1;47.00284197221403;156.04908368960542;72.22398791493153;1.8673992403258468;medium;1
0;26.313164960528823;1;45.79956761491748;92.96687169778913;55.4726824215051;1.4794252558281473;medium;1
0;46.906158932464066;1;32.19404576828784;134.30218971833025;58.22335744355817;-0.6077141152387573;low;2
0;48.44392376957671;0;39.26018125905974;136.90483646010983;154.14334977391098;5.2015999702799;high;0
0;22.79176257338779;0;44.8698089615321;175.99173296162041;63.55482733752428;4.233575297170403;high;0
0;50.65977381662544;0;32.88328516665432;178.93832717255356;35.58846482281823;2.335440309928229;medium;1
0;38.79275807412092;0;29.976422217247805;169.2591700319279;79.39826517082392;0.6711104790482825;low;2
0;28.576166712166355;1;39.569095875459986;137.0789239634625;73.09364516684678;1.420179364220702;medium;1
0;69.2599577347914;0;45.579696472996375;152.12812395466014;61.830280440806874;6.845716075558536;high;0
0;28.23786389710076;0;38.492853867634956;147.0258848874096;64.35544795004034;2.042844189226662;medium;1
0;64.37510347331708;1;48.56736290036784;127.42881869967837;68.4404546161782;5.485580190616879;high;0
0;22.329799255547165;0;47.254622650384064;119.70624529512087;26.467308343283886;3.538485966391027;high;0
1;19.14135691791325;1;36.6529653308621;155.79425135055635;73.18980279971287;-0.4174128109652264;low;2
0;22.13195775123299;0;38.33548626713547;173.49954186396258;82.38938270153459;3.3198683755059;high;0
0;28.800435265200896;1;46.37532969695707;114.28601822689768;67.79938573210458;1.1796569101807917;medium;1
0;94.41672778141017;1;41.29884360905395;140.0805708012835;114.27133892907986;8.898036593634684;high;0
1;79.88552616264685;1;39.03810193615671;175.8337059619684;67.98135481957054;3.5599284609163484;high;0
0;42.86551416712118;1;32.70062678595383;97.2865974645786;40.61685247097974;-1.4022571604060998;low;2
0;36.16217706361471;1;36.86722609233843;127.81007301056466;66.76821464028903;-0.7190785356735893;low;2
0;30.413903778368848;0;37.76717142106372;109.42140636295075;88.92630869744997;1.262716936040468;medium;1
1;39.12652998154309;1;40.81965032814577;157.54616015502125;67.58986334658223;-1.0460996383910994;low;2
0;22.134525978341753;0;44.17823907511176;196.50936751853374;49.19105069182032;4.345110697822057;high;0
0;64.214466978519;1;34.929790747572774;174.4942000557202;87.47992637545646;3.6603990187053665;high;0
0;35.92930776551884;1;43.38748875391885;111.2345020114915;41.62065177832831;0.2456302892633712;low;2
0;35.39954930975307;0;39.82799012112345;120.88174956668118;68.00863396469842;0.793439527473177;low;2
0;23.669784868267037;1;45.10331426335035;99.37789001454308;35.46850637195509;1.4541844446300074;medium;1
1;23.15721513376008;1;39.46522822960738;115.00138365330112;83.36264081239305;-1.209419829812936;low;2
1;24.513899454819907;1;45.88174697197048;148.54879402161777;100.71864705711822;1.0417845876644372;medium;1
0;47.333234508250825;1;42.14996936689968;127.0759473622422;93.94361610139819;2.8543371028421705;medium;1
0;50.84850147011686;0;47.011720149828335;78.98214341066415;106.06577314521095;4.903001848696896;high;0
0;43.581398047802224;1;46.85280303164782;122.19500444930881;51.456007884255676;1.9575133237771913;medium;1
1;42.294733800419195;0;45.905241050793975;75.45721361729312;46.23272867383868;-0.12063528304637272;low;2
0;22.695406363893884;0;41.76549629797064;160.5939258884983;51.50718922843602;3.4926476068490606;high;0
1;20.29459643267807;1;28.78347910037133;96.7941056588031;101.00690037341799;-2.9151048283470073;low;2
1;38.64734758358081;1;43.5801207521744;146.21147635270447;44.193722829791106;-1.3762615390909794;low;2
0;35.78753835779371;1;39.09565161862158;165.39703368697366;56.3342501291489;0.470665897047033;low;2
0;37.8871406683177;1;44.18763839137024;112.20946812690674;38.51981017591693;0.5854312429564187;low;2
1;73.67820137358122;1;35.94465533793044;141.27523011399018;71.14260275897979;1.2198738940549805;medium;1
0;31.56756350087725;1;47.84956427536245;126.06446814242545;45.953908479025394;1.567901749064558;medium;1
0;20.287949639840207;1;27.88178482004557;135.15108900089803;74.45770495031788;-0.6635930531665504;low;2
0;38.30077075571138;0;45.010365365017726;154.13762733989304;42.86199605761001;2.552239511529669;medium;1
