training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;24.368662778991666;0;49.30506501006148;150.85036206728353;93.30301703860755;3.00055736208207;high;0
0;62.797210300947924;1;41.93266009427429;218.3944402697511;103.29231494972097;5.8158766854568205;high;0
0;21.2443269071968;1;39.797881921648155;122.2833019618942;65.9147625103138;0.792593907932811;low;2
1;22.55025603097132;1;43.17907008356843;136.12624403229967;44.75408333463368;-0.20280407451726395;low;2
0;66.65636987671157;1;45.67851861058829;116.79369035612093;59.240911517556626;3.261208042308219;high;0
0;34.459804380601035;0;35.20206188745175;189.5354977829436;38.56780451485264;1.3155925016191468;medium;1
0;38.992534474232336;1;40.66513520140897;159.73398594826259;72.62427162758598;1.3137751000179492;medium;1
0;27.38635055669645;1;41.20728867809308;180.22262844466297;109.61762052856643;3.2706835742790403;high;0
1;27.191986424484988;1;39.167767360384154;177.10028500753742;71.70953171131139;-0.2061676511565267;low;2
0;29.626468337173222;1;42.986841806037354;155.6316969650394;67.39047946520213;1.899950482901821;medium;1
0;58.090555986107006;0;38.710734210342224;155.4610178519909;59.138291712854624;3.6050492607130633;high;0
0;40.423757891310125;1;33.22330948348133;104.38571260966346;73.71986616873113;-1.1830691088738008;low;2
0;23.007785592947794;1;45.720844819088086;179.10992194794653;42.926525981711244;3.153369556859474;high;0
0;58.629852501918556;1;40.11389725106449;212.36418526882204;86.3183500883218;3.91464447224036;high;0
1;24.706339615882307;1;38.40726851092794;170.64800136216746;51.63516597613122;-1.0252913257889644;low;2
0;63.422889410763254;0;43.48990135165545;94.211605778792;58.693081380570256;3.6638920060430022;high;0
1;32.8589945975704;0;40.33490062988805;95.50642006023074;71.9223508380934;-1.5160596676833582;low;2
0;25.888625846753698;0;45.76496690811688;97.61758890611495;44.072731312605924;2.2981020654070288;medium;1
0;30.119679735150964;0;33.829275918425814;95.65371152068577;85.12543245346177;0.532685300544854;low;2
0;19.991974089132935;1;41.20018892051172;157.80069474829125;48.066567422253364;2.0879663983928314;medium;1
0;39.960065578844684;1;42.98324275921887;153.7316585203929;103.67603100936537;2.6538453785258764;medium;1
0;70.6350403891748;1;34.79050037607701;123.37876179440678;50.61776632744351;2.0434421427832987;medium;1
1;28.93598073392529;1;38.09227766051189;102.67326744448121;114.20586627709392;-0.9841560426241422;low;2
0;18.35094800605305;1;37.520842555220106;131.56476152220137;51.06513444299184;0.47977687670859437;low;2
0;31.596096316542635;0;43.35126697043748;210.26720861565002;91.40678803929305;3.8244364457984568;high;0
0;21.824288679522102;1;47.85984705888473;100.04856864837224;97.44698814779667;2.8324491136298207;medium;1
0;49.6033851066721;0;46.668340209967695;155.46620068729084;50.56099759545572;3.9949797719906397;high;0
0;33.75465889975746;0;47.251232685555664;113.03427264116358;65.5436811179232;2.203265050378251;medium;1
0;25.690780874546686;1;40.46584501923761;133.94231985475412;57.23209251265725;1.117357998535002;medium;1
0;23.434278092998895;1;40.813534413455436;126.531383079113;69.02575961037373;1.1538935661459833;medium;1
0;22.490185586142076;0;45.78683189208332;143.1281550937719;26.87835119562434;3.877622851530861;high;0
0;45.180512673055006;1;33.61494413748312;123.11319350523556;91.11724051398178;-0.017698848144400994;low;2
0;28.95053787593357;1;42.82636994338789;169.00687339834406;91.65714742646269;2.330258712638859;medium;1
0;25.526290139262247;0;29.862049497155795;160.1272967326885;54.29170828449939;0.01575505378624681;low;2
0;26.79370788140366;1;40.66948480512494;90.50575696904215;49.07058174824566;0.12983584156652253;low;2
0;55.90494120334975;1;49.84686719926297;93.9717995563675;68.38766850449441;3.473829074594621;high;0
0;20.92388825086968;1;37.44448724127225;219.76468666494733;23.736940540460758;2.986479935262656;medium;1
0;68.0399538019578;1;43.51948034083817;174.65955136696311;76.74991453870078;5.00414011084438;high;0
0;38.601966113453656;1;46.02314316986858;114.07544505334684;80.81604037384315;1.8026691598121423;medium;1
1;46.67316078249833;1;36.04126270048135;134.3504599880028;51.96457688274027;-2.182464190172594;low;2
0;70.49676218527094;1;41.190556687049735;151.35458352563626;66.72572207644984;4.019565191864518;high;0
0;22.38354937540276;1;37.49859004882161;95.80899588095781;73.8306755238087;0.6390743476994418;low;2
1;35.81585178768607;1;34.44975172114803;192.69614450684696;124.23973848933575;-0.28703884242432476;low;2
0;21.603584356185394;1;47.141507469041656;144.44960162372888;75.73354007839498;3.1457415201009096;high;0
1;45.36373563760126;1;38.82270567833179;167.39453199219227;84.67541626276346;-0.18818055418168644;low;2
0;39.795561825597254;1;36.774991680980214;96.21686036289215;40.2773023668215;-0.5756298118698092;low;2
1;21.940006837966095;0;35.91164215558423;114.99619971413802;36.90717995719153;-1.1708462131711712;low;2
0;30.473962174149474;1;42.28216836765839;115.80895038450136;44.073770627192104;0.23225986796526416;low;2
1;53.56796531469481;1;35.107607900087366;145.30319764229222;74.80197236552691;-1.2367824202576334;low;2
0;30.732714376739303;1;45.64314332490404;145.05991392420947;25.008299858127536;2.388535506762765;medium;1
1;41.470511945537794;1;37.97160878968453;154.59866039618322;80.31120435498724;-0.9438706871694929;low;2
1;48.922473347604075;0;43.3554170049465;111.87814866047117;108.80470549466364;1.5601236911537968;medium;1
0;37.46574324699372;1;43.32843440920912;95.9383315793498;62.230422285012644;0.3391510329431398;low;2
1;42.9530898252302;0;38.16977468961736;164.00317593699017;27.200184992662486;0.0963998077934571;low;2
0;38.471650970830254;0;43.157909813992255;113.64240785552144;42.37782330153445;1.583833803862101;medium;1
0;62.73643328197943;1;37.361920274624445;105.24047297925136;68.88716467435589;2.0111308945961355;medium;1
0;27.473283399946766;1;41.9401944542363;136.79524038155324;43.930664920499986;1.019727316439118;medium;1
0;32.38313575681985;1;43.02993721143392;167.84271615035652;76.215825783025;1.8433546882614134;medium;1
0;46.137338772635424;1;43.51556530580242;149.19641036225124;60.24417794686105;1.8128848136984492;medium;1
0;27.47845779987975;0;35.16756737376667;101.02497004156287;57.77327970403957;0.056209828584211356;low;2
0;36.60274227136802;1;38.70652377145038;84.82541621144944;50.40521963624944;-1.0160946347552433;low;2
0;26.16502040519327;1;38.31058080082859;172.44710223884874;133.8806375530864;3.103465056752591;high;0
0;23.86222581643257;1;39.596810746901376;119.83442711177189;60.88800174067482;0.7204652742761971;low;2
1;29.13009833448525;1;49.984811737825844;111.38636410162596;58.91224599066038;0.14414700775093992;low;2
0;22.261546723089673;0;43.03453683027868;147.57729821421165;73.25846484077191;3.826384727121361;high;0
0;35.48248912695468;0;45.947767744086526;124.60190429724028;45.63796174534385;2.110678819306897;medium;1
1;46.88027500185079;0;34.47228675093722;89.48632882808461;88.31902955035038;-0.741185269942783;low;2
1;26.87853553992733;0;32.002275096360115;136.5479495304186;72.2180864615028;-1.7969610782190462;low;2
1;34.07509333604905;0;40.83771526400821;107.82768689761006;79.22379315500095;-1.0663287041804215;low;2
0;21.788856029267937;1;36.429821881516844;169.8877413318711;67.46836298392083;1.475846086872105;medium;1
0;59.43875966794571;1;39.984783726669356;68.21929899644174;119.17977636570056;3.7389929600862133;high;0
0;25.70961022710511;0;38.2958669088241;139.3881780805273;72.02832835146239;2.188145395374311;medium;1
0;25.01484705376199;1;45.37318040933851;171.76154403911085;40.46634006442432;3.0728898734564636;high;0
0;68.97279081439508;1;37.24397813001552;125.61573592675732;30.819112499108314;2.673361025257421;medium;1
0;29.709585652133015;1;42.04147075860894;153.78804988697658;70.99739073831029;1.5709484532873266;medium;1
0;35.8143369427819;1;44.19048622343814;123.42452176627862;42.668265327706656;0.5174114335358143;low;2
0;74.31034722356573;0;42.61312146087015;175.18810832190525;59.55785881614244;6.062288188940825;high;0
0;35.34062659794519;1;36.23799233052432;106.14273736215274;70.84222884984764;-1.604682465836976;low;2
0;67.36475012778747;1;38.23701759467073;153.86707386552385;83.19817962178033;3.712577254030975;high;0
0;24.429669182974866;0;36.22515687624079;169.66563361875262;83.32767640434298;2.568447454531752;medium;1
0;35.722810985261404;0;35.36374705347113;159.56508361937256;68.81094607443288;0.8671112811660927;low;2
0;70.98126171147662;1;35.646499401610455;133.66283012231898;32.50172170216078;2.9082238430904837;medium;1
0;40.216073201134144;0;38.62627733933653;115.75243275373913;114.89045641328524;2.313231093738783;medium;1
0;86.52179957403575;1;45.07018024979979;181.56516689375343;55.10007728639397;6.89172181853747;high;0
0;26.816951803881672;1;42.162635751850345;87.36444780523044;96.383763478674;1.1033765200613073;medium;1
0;37.252154385373956;0;38.633157873256465;141.5048757757035;118.8346382259525;2.89816347610969;medium;1
1;62.62333541742805;1;34.158405946802795;128.79607130511485;41.75187483320628;-0.7492110200136934;low;2
0;33.08621871730314;1;41.192121820601486;111.1780248769854;95.05247064681596;0.48327047634122033;low;2
0;44.86607845165966;0;41.68522583556876;124.46666041996953;64.26692861596756;2.2203160331449374;medium;1
0;37.78294786158565;1;47.166871420964036;126.01247682518367;68.73262949035083;1.5613220730347814;medium;1
0;55.170633916690186;1;36.84419972628018;108.19337679260245;81.6969924242311;1.2033584984454324;medium;1
0;28.934540001499805;1;36.97057490960195;100.33456214021979;47.52304923956188;-1.5787509327426599;low;2
1;34.5323042188689;1;34.28970920276248;178.89951962678077;81.16111730244339;-1.6845079813378063;low;2
0;26.04120724559922;0;36.18281435918126;137.34631369725474;92.6973262603285;2.032128620352922;medium;1
1;30.37552164793285;0;37.28872324826757;108.34791206696515;54.55347184794303;-1.724064498540512;low;2
0;40.130755495593036;1;46.88935015477026;187.94460569632662;57.900509146011245;2.704634232641005;medium;1
0;35.81157491190161;1;36.56001019640221;193.34849016551294;78.4758452091074;0.9142345418085119;low;2
0;41.005547916286446;1;34.73351931836965;154.0169953970783;53.336736474144374;0.07101747635380165;low;2
0;23.249306978967816;0;48.1701408613117;117.13140942301936;75.36704899365333;3.558373094203008;high;0
0;42.36321552810523;0;41.03569666544379;105.96516579726647;62.4129473014813;1.3675503545584968;medium;1
0;21.208572904664436;0;37.929936065048935;229.38507622363366;31.160271178489808;3.5426830542344177;high;0
0;35.45193148428719;1;45.61460891274053;131.4106256310723;73.50696732574295;1.2801358825897229;medium;1
1;22.848316169544876;1;47.001184953818154;119.3525637065005;59.48577568344846;-0.13023815755092497;low;2
0;30.660895792128944;1;35.868164622256074;126.01473511910612;95.45371058133706;0.66290732902115;low;2
0;55.62052449829815;1;39.190521227587446;113.1522276556613;47.724935413491664;1.11891357476814;medium;1
1;27.21954669001841;1;41.14419553458588;70.11097266590484;71.46068094909458;-0.96106663635232;low;2
0;60.05343788685266;1;44.1235694171882;104.07681438908398;44.17803219068634;2.0381907819644356;medium;1
0;21.33102458810117;0;45.41673447899314;194.76592730409345;56.79352532197718;4.583405675744073;high;0
0;44.77774132675536;1;40.20999732110226;156.71265579554972;86.49048704512833;2.195981947728797;medium;1
0;26.630121674726244;1;51.788333360174065;187.8643554607861;82.11526673278513;4.772400591571558;high;0
1;31.58819607917922;1;48.467630684092285;131.19745665277355;73.71096924795089;0.24427393281937046;low;2
0;28.946931505833664;1;44.81616084794126;186.3513562123153;93.77357258807504;3.4314580501871688;high;0
0;22.583393173522282;1;42.032019406683645;150.15494791135478;66.2693623253571;2.10342339055019;medium;1
1;45.89310442288726;0;47.42152286709742;120.60886091686032;63.83632645073682;1.32513699024139;medium;1
0;23.538070994033745;1;44.648076151681046;149.92664127750413;88.11246297512322;2.6881844379073945;medium;1
0;40.66351800997099;0;36.155982159954775;97.86881770943688;58.53841258263511;-0.20336000735307355;low;2
0;59.99883999331291;1;47.540641093559884;154.32830232823625;45.57901399103827;4.131842552553513;high;0
0;25.0153295781333;0;29.076130064081187;93.80151648217132;56.16829268148012;-1.2402745461670013;low;2
0;26.066858534567725;1;38.649640025685564;127.38381227747573;76.3710821438514;0.9164137677700889;low;2
0;29.80153781631654;1;39.0092206384812;113.22657324781953;71.63816651843938;0.18846707497291532;low;2
0;21.231651916639027;1;47.11051348448234;144.65224327042546;67.57033848887265;2.8221870091023256;medium;1
0;64.11620794071037;1;32.609264449127366;112.8423859807933;54.42316396590385;0.6501934317972422;low;2
0;53.44500227980316;0;46.77625052195058;140.90161019024626;81.74052400322755;5.062779067086905;high;0
1;37.42951542644194;1;34.28180632360963;100.00657904319817;88.21347470031192;-3.465010586280479;low;2
0;43.84693922774709;1;36.515095073711194;131.55208823742097;138.37779550437332;2.322141011678066;medium;1
1;27.797189858753512;1;40.300740658934046;87.93052747708302;67.22656575215174;-1.5999790153350752;low;2
1;53.34167070843455;1;33.210875694522144;140.50935327520867;55.11477591787068;-2.358743718397687;low;2
0;19.95547869199431;1;42.961090827135145;137.01914571121978;75.27193062585424;2.505203533250914;medium;1
0;36.286325171447935;1;34.320286992010836;176.8328545534651;74.2440310189568;0.11409261407200941;low;2
0;48.6968869138706;1;40.59619811356572;90.343813410511;58.28254549156411;0.9585527638327866;low;2
0;28.90538269874985;1;44.89300156398177;125.18506827817865;84.53936629296197;2.208164000731284;medium;1
1;81.77812149789567;1;41.11253814049397;144.04230765600147;50.21075552162233;2.728808381078265;medium;1
0;25.697245823556802;1;35.301870445637164;112.4412617387759;78.30757861600051;0.2791559458404305;low;2
0;43.287229509471835;0;46.511144264281015;77.16607346335955;61.74555962105437;2.850647057028513;medium;1
0;38.23213371987384;1;44.84097407020186;110.59202154434564;32.05201039620893;1.222272845271513;medium;1
0;28.134579031520246;0;42.91639593986194;84.42239070047519;74.7045960704296;1.9732607362308126;medium;1
1;51.78487022068172;1;41.46509692534489;131.6902147112689;89.66829343758003;0.32651720056727784;low;2
0;39.480241977017215;1;32.665517659675466;142.1685453901103;54.78805118925204;-1.0317061266121168;low;2
0;29.23263818477198;0;42.428177281255294;156.3029121850946;85.45271870729897;2.8687998622630695;medium;1
0;38.40091802374216;1;45.54450256777573;139.52544307175927;48.5343178212109;1.313739618562455;medium;1
0;29.437274678242012;0;46.42168075147867;90.39709312453876;72.6674948099711;3.0921690525808887;high;0
0;37.38944885636071;1;39.34434250232379;139.8468737384638;83.17329167145539;0.629241528722171;low;2
0;55.53960566714228;1;37.77769471077288;112.15945275481907;77.17515841362597;0.850969486599735;low;2
0;42.836489981347526;1;46.46082153798499;119.51429392755745;51.91273745931945;0.9836668276413598;low;2
0;40.48739952042935;0;37.96000369268169;133.93259249328648;44.71415129872835;1.0350606471822377;medium;1
0;43.23808449930621;1;45.545802943695634;162.0609003270564;61.91777779087724;1.9904390611804064;medium;1
0;41.75497338779713;1;42.72663563696845;181.16469718679775;93.46222026192311;3.072148324497416;high;0
0;52.49193410084012;1;43.95368193034596;192.53998209931402;55.70368958186427;3.952056525995586;high;0
0;22.0080869032414;1;36.61470687889393;100.04451095489298;98.51134071160325;0.4639488074492336;low;2
0;23.115558343441524;1;36.383276682508516;128.45564792856308;54.46132485717034;0.29987538613783704;low;2
0;18.844957568174728;1;47.023935642765935;87.96570180873219;97.07461153726042;3.4236709127716844;high;0
0;37.35310285546406;0;33.52453428290444;144.86502284140272;84.92298616003767;1.0049162186536238;medium;1
1;23.715305021482834;1;42.51572122574533;124.84927002164054;61.85580740151907;-0.5261481273105809;low;2
0;55.1415280862244;1;37.66246100207848;139.46165978413964;82.76308493777641;2.204331935678224;medium;1
0;27.131422399068814;1;45.414258815257696;173.52194145714833;105.89294556987207;3.9081273471664595;high;0
0;27.366606389248375;0;35.561776625428884;165.65548789508367;103.10949692069633;2.246939974199464;medium;1
0;25.738132031770302;0;26.303588381800306;144.54074174379443;54.10167923893228;-0.6374835806523973;low;2
0;41.29714236051176;1;36.30416494422084;127.64839184269607;52.392392373614335;-0.41682536681168664;low;2
0;28.590263750775556;1;38.22430049783387;125.3195748560663;59.72702047109483;0.6383708003842172;low;2
1;20.074690877295957;1;45.352212008598684;123.1644759461799;47.81171270872137;-0.3266470246875617;low;2
0;25.19923133548277;1;43.85794148310521;166.41390240554;100.87724915840698;3.221837552659196;high;0
0;53.81116344620237;1;34.75037413591422;87.99529884553651;102.99131753403724;1.1150385932145666;medium;1
0;36.92846893904231;1;42.451492489886185;142.86518621555194;42.00240885628496;0.7016622770740644;low;2
0;25.754461448312227;0;45.38563099207959;142.83518171655612;91.39207750034926;4.031148615099527;high;0
0;36.496667197593496;0;38.06876322565994;118.98637687416527;55.43807685071829;0.7791657021908853;low;2
0;35.369769992466814;1;37.03405219737107;136.68937598914388;88.837262161092;0.218758822022446;low;2
0;41.097635685212566;1;39.316366726174095;146.48143914502998;56.38375450297428;0.15662468538475077;low;2
0;22.21925094677156;1;37.084025622644866;160.62192630830083;46.87010928242022;0.7898888194031298;low;2
0;17.99455302919178;1;41.555726192087604;155.48664870706614;109.15225800586617;3.8271944681911805;high;0
0;42.3423897199735;1;44.621343302844316;189.4949534190602;44.13871321442137;2.1814278542085086;medium;1
0;21.601927154860924;1;37.83213410434003;97.03102689104105;95.83417125339525;1.089848834138049;medium;1
0;24.561068870586325;0;41.30869843889105;183.36097654967082;25.092131691554684;3.755477651225338;high;0
0;19.75724380965723;0;40.47919012105113;119.77085997078281;50.846742739300815;2.158285922535988;medium;1
0;70.47846819663671;1;46.155079015098956;183.7116742188922;117.35557964796133;7.008652249409791;high;0
1;27.42564035253195;0;39.09321803415598;133.89497839545584;95.0259646578684;0.1365470304614829;low;2
0;22.70626292987659;1;42.14728772583624;108.07395901616634;45.054365762497675;1.1785831287392918;medium;1
0;39.29169673696853;0;33.63053718467002;161.99909376955827;37.16944226015715;0.8184503686980072;low;2
1;64.63863906871731;1;42.32190653616949;133.05709351294675;28.44622080555311;1.175340629415221;medium;1
0;55.35936811206221;1;39.594912229094646;108.19229943853017;76.86888445228838;1.7460185471358742;medium;1
0;35.34292361929369;1;31.96966902356659;141.37906465342718;87.28873758604874;-0.5367897888751367;low;2
0;27.718274435946398;0;43.203122189727644;119.71774949150507;102.51817016099348;3.287208900922785;high;0
0;23.885066620420286;1;36.499555247425306;157.99061298420116;57.810745778016084;0.7079304979096956;low;2
1;30.780477776511418;0;44.239990269839865;194.87168807884547;70.00562924351156;1.6737617497866646;medium;1
0;22.61636150714725;1;46.61128553289144;107.39241096650697;66.43227757372004;2.2221202657930257;medium;1
0;51.17976013457864;1;40.17619848133844;140.01048522986196;47.69458125242747;1.1821628173507615;medium;1
0;54.70465999577127;1;26.970064266955543;149.67612423163138;50.94629591977785;-1.2809361405657733;low;2
1;41.43319081305615;1;47.466045117936886;113.76124225898901;60.1523220234925;-0.6538522917222576;low;2
0;29.84185878418089;1;33.302835336417225;156.85402871194248;54.57696434329406;-0.6568008501390643;low;2
0;37.65323152014888;1;38.20300184875651;111.29436038395151;68.1353634976354;-0.6068773808823141;low;2
0;48.56351653268983;1;41.31174537250129;128.7064532836858;48.98852436500103;1.4443367913056535;medium;1
0;64.03080002908385;1;36.52825237518187;116.45830975281295;71.97263249091914;1.8881156105101677;medium;1
0;67.55124547116989;0;43.60498202825474;121.95540245215433;51.05608123327153;4.621050166275891;high;0
0;32.761414153147456;1;27.673905449336846;122.40057322085914;55.25556302354818;-2.372141517591473;low;2
0;42.272386235313654;0;40.39563674162733;101.48402708594801;58.14141691328369;1.0097739501858634;medium;1
0;28.425965205000185;0;37.94984375193836;94.95739628719603;38.282546936560756;0.7816439300183504;low;2
0;43.38970249807708;0;40.36949037271384;131.04367365316045;48.160860732573184;1.7420254348139907;medium;1
1;42.4435028428432;1;43.09266512043335;134.28287403357032;46.65980703687136;-0.8697657886874075;low;2
0;30.40046886119054;1;38.426249551745;71.52036494796461;71.57056802949324;0.08975367569464435;low;2
0;23.914599838487973;1;40.34500297387992;171.7233054547016;107.66009527255973;2.7484481471914575;medium;1
0;21.53025781663384;1;35.63892248453722;139.90284695580866;44.15710523091033;0.7722418165165035;low;2
0;44.52421048750127;1;29.812823894994764;110.52326238392442;47.3639145021852;-1.6669930095977836;low;2
0;20.497568687488204;1;46.57043521685527;114.32486302346467;53.136778734788166;2.177495384074029;medium;1
0;31.005509691955375;0;43.449251251817905;116.05329623706973;58.95269102709644;1.6866875955212157;medium;1
0;31.274441924687274;1;39.11748361458002;132.22433490194095;35.463240168570145;0.08949242257853679;low;2
0;33.831605814272635;0;36.00790561873468;191.68764373130335;96.00815187578455;2.4881095510368536;medium;1
0;57.66129828373811;1;35.03565789232869;167.27207761179625;69.52530906862991;1.844019956349542;medium;1
0;75.19120619474926;1;44.231521171401106;168.44921259288583;106.143799590947;6.509430486212007;high;0
0;62.23755516587589;1;38.360558639158846;128.73835773707205;65.42628018910425;2.254915709873618;medium;1
1;26.820295129112335;1;34.951534377842044;113.19668257993837;66.5262406302643;-2.7191845667013905;low;2
0;26.263193613350033;0;40.7335512091898;171.21014975984338;96.77553728444119;3.634769709401411;high;0
0;29.36028175119988;1;33.48261145727584;241.38140516031797;120.87183283822758;2.997393016708907;medium;1
0;55.62424992300386;1;43.54615428623862;148.0202434202371;102.68580293638612;3.7561634618821906;high;0
0;24.71877561064248;0;38.67464708249004;168.81896127539466;47.17487617502107;1.5685571466235144;medium;1
0;70.99700920066351;1;49.14813815613759;101.55831080989606;130.1295918197732;5.846889036143478;high;0
0;34.21705755378306;0;36.85807273071854;217.21441020979736;110.21338473714876;2.813582932229401;medium;1
1;51.45678387409222;0;36.03287255796942;120.73093325835649;41.00690525042374;-0.6404372717669768;low;2
1;38.7336497091044;1;39.009246226017936;125.85928278475984;73.89493208941128;-1.5139151381191638;low;2
1;33.93468642718378;0;37.67995921312061;145.3446226189933;187.1160070106016;1.963100973156313;medium;1
0;24.095048861347244;1;47.17263457228377;127.20016372864806;75.82019858862509;2.5920294525180747;medium;1
0;21.1202169217424;0;39.7388476427082;171.16576676866634;83.40702074718271;3.5449922664907834;high;0
0;26.38748370875717;1;42.53131677671987;168.6317750073364;103.90776801903772;2.5361146498403397;medium;1
0;56.693513641467376;1;39.41876247490577;155.85843561734697;64.18708701164752;2.645936300451298;medium;1
0;37.01292580213933;1;39.06910490809906;156.04493928091512;53.305618479038216;-0.012916961424043236;low;2
0;60.8704957050779;0;43.88027186388126;145.53243891372514;79.06524117492158;4.779412785703169;high;0
0;26.729935902665282;1;36.6226306108388;88.99043827881366;117.64693597396128;0.736093350709834;low;2
0;40.18826630660688;1;40.027888341835194;163.87044811642136;77.64959023279981;1.2768931755571844;medium;1
0;19.54935639312276;1;33.463946767670514;122.52149250846998;109.0838734714637;1.2313604964684708;medium;1
0;33.14563026751947;1;29.370769015225985;129.50754711567248;79.28417363289856;-1.8350830171951071;low;2
0;41.65559419267432;1;38.814599064492455;110.1284447252061;74.89180028731896;0.5038633606285622;low;2
0;40.9003431351323;1;45.02731715085814;76.52583311064205;63.98994587098576;1.7766464767281795;medium;1
0;46.96401814226553;0;40.15929949880569;128.93402168298317;63.99607959348263;2.1623509163481116;medium;1
0;36.247510602513316;0;43.26615587910455;145.76420986210167;46.864600964129835;1.6936168666918239;medium;1
0;50.66828716020875;1;41.786817234058326;146.10507489192725;91.45914285300188;2.8905846524353684;medium;1
0;35.3607868273108;1;38.83373176189801;127.74637912256043;107.02479542291194;0.7912837691656094;low;2
0;53.77047675110741;1;34.95084452657398;82.20358482519582;71.67397904541203;0.5163126161524769;low;2
0;36.992894618578006;1;34.65879163847936;158.1958947844132;70.71268980010575;-0.3456791123837097;low;2
0;29.18467977691324;1;34.25226852677364;117.45212295278836;82.81823834040632;-0.6846125927533959;low;2
0;24.320734182565218;0;43.72085710278287;133.4675021815155;135.6346343510073;4.786571190606174;high;0
0;61.10671155607917;1;38.30965651340459;160.42276389971857;32.085366764014914;2.5064709251474193;medium;1
1;42.68416960664167;1;38.66492822265532;196.14330304764968;78.31262047114348;0.12146461410277631;low;2
0;36.53948797781276;0;36.266245050984736;177.31710785966004;71.16943729055251;1.7043160173796028;medium;1
0;27.11074439549937;0;42.29405161029393;188.818491864328;53.26801767523959;3.0923403054176117;high;0
1;27.052830119193754;1;40.06132015029011;137.4972857128278;104.38716014453638;-0.7199822108787718;low;2
0;41.67908044614825;1;40.73494049627226;154.68060287669374;93.13162887840052;1.9445942590566365;medium;1
1;31.333638245646757;1;40.361706067198945;80.43436897660234;67.49369538358297;-1.8409818341931095;low;2
0;21.944766678041333;0;43.354004275111286;125.92771550065186;49.54262982584176;2.8243314383893328;medium;1
0;23.600040202556865;1;44.35468994140335;156.65639245917868;55.12461768774857;2.062693229509631;medium;1
0;35.33005815841564;1;38.333982607726256;168.9018985123953;80.24756215109548;0.5099501757688074;low;2
1;44.64957468879639;1;41.06453155339269;170.59471153735805;73.80083744634406;0.12524963629985097;low;2
0;41.25292254585671;1;37.02806162835222;95.63069861544085;52.37034201226049;-0.4911557635553561;low;2
1;40.06772624874791;1;41.476703083117;150.8010043973169;45.62186097348621;-1.1363761551284688;low;2
0;50.005275187985475;1;46.54170442128736;132.52941126167377;60.386175676475915;2.7360984529366066;medium;1
1;24.484814361860312;1;42.485910018905855;94.4935115006296;41.20624264510749;-1.4333722453849875;low;2
0;29.410000600482157;1;43.8713936095443;99.00574502949489;55.358903635354366;0.5554867135358795;low;2
0;34.72519137918248;1;46.18369922046056;108.03801340036608;67.65305181798672;0.8020521713952966;low;2
0;33.937538165811745;1;34.66185847043627;117.98315066268336;80.26996442948543;-1.1779392673142288;low;2
0;20.95872572297976;1;36.837874815726224;87.64831118935408;65.73638628665887;0.13587195313233866;low;2
0;25.390159685570936;1;34.78032045920352;182.54610259660342;105.32413833758777;2.189511002520418;medium;1
1;30.547092240079657;0;43.820756170320074;125.76720186544921;86.28314146163457;0.4769564248878216;low;2
0;33.65585804388197;0;41.08817496282617;188.82098414706235;69.50010344617752;3.0041662366229396;high;0
0;33.15701324518868;1;34.21847041346617;136.52513031901984;105.91600263010328;-0.4643698458812815;low;2
1;46.14422903907026;1;43.0161859051659;84.64697290538435;65.12763741423663;-0.6631605949316232;low;2
0;38.226491275306394;1;33.76725700862423;143.5851035334805;131.82902653763222;0.6913333150549763;low;2
0;38.767287947988265;0;40.07732705755559;172.68489280694249;77.98898565426981;2.598228530298854;medium;1
0;26.035779759588312;1;39.317821418573544;139.8370220295518;93.00790939697407;1.8673494757189038;medium;1
1;42.67688531204592;1;40.50807375925154;84.2249722214357;80.48591324368795;-0.9845836919875313;low;2
0;61.80068718994192;1;41.06629832571331;72.6791097502387;49.68078831309581;2.3464101678493323;medium;1
0;24.75958587031317;1;46.510438444493914;113.17349531187489;50.172728596663724;1.8679253813509589;medium;1
1;56.40236327862106;0;35.09924362273338;191.57092913339977;139.77669998488014;2.6393703146243275;medium;1
0;39.72652257256392;0;41.80071403916682;149.7923627898081;91.2274958626367;2.4428174884413547;medium;1
0;39.27911380832834;1;40.67210825421946;167.29238404994652;78.5741342405641;1.863226859464808;medium;1
0;28.137471518866114;1;42.97986091307143;110.02105128914444;75.43499732137786;0.4007152880226174;low;2
0;38.82525851727436;0;44.39053796525229;208.67531769327877;48.67723743089498;3.691004057051303;high;0
1;32.63297902568453;1;39.77870010165214;106.85239670607176;50.31832072154674;-2.8410715054072426;low;2
0;29.219352866145673;1;40.02323983265283;109.0475497136882;94.62574379513701;1.1274824637381322;medium;1
0;24.2889897705666;1;40.16163926738353;206.73897825239106;43.88927152933977;2.432918443693164;medium;1
0;24.385552865056987;0;40.29383580089043;78.10945504545131;33.0292312172308;1.4264905649714639;medium;1
0;35.701233226084504;1;45.026242281721565;143.09382024983128;71.26756051997107;1.2664032957552052;medium;1
0;24.150795604131424;0;45.85987568574071;142.53306593941016;117.37175705302964;4.723865215580581;high;0
1;49.63344713594725;1;41.208057843437395;186.44389427319499;129.32243698762952;2.719401904616854;medium;1
1;24.980943425834823;1;43.499247133970705;75.09802291122517;107.47077921296696;0.7074787855148343;low;2
0;28.304561851267444;0;41.47816986158671;95.56189354930501;55.731295475582336;1.344889816914235;medium;1
0;33.37868035821565;1;37.856753634690186;130.52559117077806;78.4730671590253;0.2833523129412182;low;2
