training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;55.8910287372317;0;39.10061665878405;100.16675312236201;55.73434900727077;3.6966715507282233;high;0
0;30.36293718375355;1;36.813331831526554;125.64882518639853;41.609952182870074;-0.37575485344588894;low;2
1;41.536762184301885;1;39.34409551242914;119.86941883696122;100.35738208435674;-1.8197179309059588;low;2
1;54.52378161607042;0;38.49102733207492;68.44850287668214;90.75787926280941;0.6061679575537628;low;2
0;26.90491498108973;0;40.620380596294176;151.40399991696387;64.40199136891914;2.8186864609082183;medium;1
1;32.451882645693495;0;36.471456452585244;134.36689588236194;119.9682404825358;-1.8498953963914078;low;2
0;22.9918598490451;0;37.99879801726236;163.47260020824132;53.89895723906081;2.4676553503647387;medium;1
0;19.45621118363036;1;39.81414127091643;118.9456604302323;95.72038238553098;3.020397404142599;high;0
0;27.864589381869823;1;39.407820889819156;135.8315283528678;66.33391268530762;0.9707609275871856;low;2
0;27.04716350709232;0;36.92384234022727;64.21343965097338;55.45978595378159;1.9948198831419561;medium;1
0;40.38535944334232;1;34.084458455453145;164.07200690854881;80.97966635867697;0.3342887578319184;low;2
0;16.641573332417483;1;41.05996532430042;187.5978183155391;134.74324350144477;5.358601642939004;high;0
0;33.58523038289001;0;34.52205940348536;100.76374742550274;80.04581370227353;-0.189868321354253;low;2
0;18.497770335627692;0;45.65930149132008;117.70168934878241;119.48100858891243;5.765363919117439;high;0
0;30.528958833564985;0;39.03268515428945;154.9035443935389;82.67540621511561;3.2816277317365055;high;0
0;33.701093487494134;1;40.58319523291883;111.66019243645607;87.61744046449128;1.1462762232662307;medium;1
0;49.86545753231554;0;29.732432530560114;96.23717836588557;72.60798153842845;1.3191790225869224;medium;1
0;39.16548576549777;0;37.691142018787055;121.95094879541932;125.23195133327111;2.366046055767073;medium;1
0;58.40768986378643;0;48.74205459600337;158.05319002798942;86.08710271018496;8.109823630863517;high;0
1;49.68824680555168;1;41.61579245738979;123.23127373975277;55.828399340317716;-0.9895647924650189;low;2
1;41.650662451133186;1;45.99794905222161;113.14960945004222;120.20093981081087;-0.3804835976743899;low;2
0;23.02794191204303;0;39.566925884452154;139.73782927005095;128.07832553425703;4.7373522036396265;high;0
0;53.71691979485928;1;37.62550720947723;146.8479390399349;91.86418154244114;2.8945275711384446;medium;1
0;49.19730499997377;1;46.20372720342941;167.16199487612084;96.38039522116482;5.198151283374279;high;0
0;32.00871807245183;1;41.897820691581394;91.81237959511039;79.69255763396367;1.4250704019675484;medium;1
0;38.59941681349102;1;44.494664734524015;154.3987765823071;94.16450969179304;2.2294402657355024;medium;1
0;49.347559606097995;0;37.117091725088656;110.11277755635484;44.88272836749346;1.6762293027187007;medium;1
0;29.077941013751612;0;47.04344045753639;220.51872397648157;65.03829197596536;5.260148305072198;high;0
0;57.404083691190266;0;30.59181086834848;78.08995801759411;54.58776388194694;2.7413429656969353;medium;1
0;26.107465832079196;0;31.946380744258605;150.44930784603363;73.29138299409195;1.7666394748507523;medium;1
0;34.73282894759526;1;33.8373943933238;99.26418077034369;63.57674630940881;-1.812779973076784;low;2
0;35.54240663234202;0;35.98293587628353;144.44528770567263;66.83286601094916;0.6234058737195486;low;2
0;29.16214810987811;0;47.3096859691703;116.81741870710775;76.38184688137682;4.086507824074341;high;0
0;22.529628735459955;0;38.4087456039693;112.33493667445268;104.29883105152302;3.7756175430928565;high;0
0;33.518352025557476;0;31.81596864736325;173.39415808721526;73.8760913272451;1.1719366461240857;medium;1
0;35.71443155851731;0;40.38590498517761;116.85998287035025;111.87414543214321;2.305981388557375;medium;1
0;32.602121523229236;0;41.30868231220645;126.38627901270905;78.27653235386428;2.2801397922156097;medium;1
0;45.96686232123096;0;31.84684597807867;167.89412924517003;89.78197541650768;2.4207018804424782;medium;1
0;33.396592030665744;0;41.85572513853924;158.90433631207242;59.10822165570214;1.9276217186270084;medium;1
1;23.344827600873757;1;42.80449313990987;169.03695917162867;72.485487943646;0.35007491422663906;low;2
0;37.552167457230894;0;41.173668518899916;138.66248873479645;62.85060116869713;1.6835484243447347;medium;1
0;21.545189577058476;1;35.291615900144514;150.57215332428453;68.49509285892748;2.3616995398500773;medium;1
1;25.48066964872908;0;43.073118246496904;130.47778080322306;80.39592048871388;0.5150646309511648;low;2
1;28.321826985327867;0;39.160832049525276;137.66667970722239;44.21712919294662;-2.1651855086730976;low;2
0;40.077119806536885;1;45.330858766114;128.765478272647;54.953017047881296;1.0845306445414766;medium;1
1;27.397670683002918;0;41.93226965886225;130.86891629022665;57.62809957508731;-1.5485160369844095;low;2
1;20.74813010715045;0;40.82658108315927;171.63478463269854;51.008213694584484;0.17168995456801375;low;2
0;64.60476036808727;0;34.89808971536442;49.331144633637216;78.29960974728989;5.892893571450504;high;0
1;31.59267913636272;0;39.41068647489662;111.79529031786585;67.13248661386174;-1.9169719451301983;low;2
0;16.37160929210976;0;47.37736204619874;97.68032980587832;75.4824996691637;5.596631550560033;high;0
1;21.932112208541604;0;45.635939505657106;137.68305601248875;69.46083300710845;1.392554323400962;medium;1
0;46.41171566097122;1;39.02070176065767;164.66186506753616;64.6044588861436;2.6522927197617063;medium;1
0;30.39584072858177;1;36.5121159292416;142.88640151751508;53.130450748906384;-0.5158344664895248;low;2
0;34.28694505767143;1;39.57957220831965;127.51662329278784;53.718033747600266;-0.03555884820178479;low;2
1;52.91210720558296;0;33.6565518098508;86.6793621188802;111.07470445089962;-0.16703015286642472;low;2
0;35.871154887800046;1;40.50297808194599;151.64022901501232;79.14988567036227;0.9928176561097606;low;2
0;27.626125394461848;0;39.77569608915373;123.98685129546016;83.33614218900402;2.199412624852051;medium;1
0;26.69253758877966;1;38.38749365844421;126.37723474776121;51.63830638143042;0.6720524571385705;low;2
0;29.424283375101485;0;39.45013028491009;208.46329900152938;61.32002111614972;2.710112768979831;medium;1
0;43.31289414129;1;44.26630123115933;188.7062467537146;112.42981901953432;4.7605821067848995;high;0
1;23.71106759308493;1;47.906285298648285;134.68495563615846;57.03961371079803;-0.4913882611112198;low;2
0;66.02849067172663;0;42.15277768792235;98.82760063555548;107.09245736297366;6.976760367183586;high;0
0;30.954483876310146;0;38.967251312471106;130.0410525972498;54.86947020844443;1.489233784476065;medium;1
0;20.297222102154816;1;41.331529970717234;103.16709026064173;52.7387832546628;1.4203315526236713;medium;1
0;26.916895741393265;1;36.529856882669726;176.29877099266332;50.04896555717013;0.6789102555595089;low;2
0;24.010652774558338;1;46.11900434528597;108.63313027857366;120.50945434801125;4.05817376621168;high;0
0;45.83358995369473;1;37.210848384004656;137.05481980942932;44.58474437588297;0.8864533409204184;low;2
0;51.138045487216615;1;39.87753334234986;217.8405377094228;63.06816938994256;4.488963602314722;high;0
0;21.682923472009904;0;30.175478390784438;167.11288893055738;54.56427888531868;1.6045004156193705;medium;1
0;30.427377325244628;0;37.316400356344076;99.67128975973013;72.34295591287994;1.1331706246478825;medium;1
0;22.68616628851435;1;48.76884124120825;153.96137873323158;48.26101443927986;4.582887134067518;high;0
0;40.971791992884704;1;27.43579134756944;144.7977621455307;57.25189370405893;-0.9235696180404569;low;2
1;38.870912987925756;0;40.211863432418035;98.43917318545124;35.51992696289777;-2.6250290655314275;low;2
0;69.14573074017557;1;48.86624081889357;103.11526150630702;57.58245596515498;6.409708352493027;high;0
0;28.29779308366507;1;43.13766853016189;165.85092043289654;67.4435181641441;2.7538354525986333;medium;1
0;39.26289495514179;1;49.37428311565904;130.55345011215184;72.76845835531667;2.3315786960351876;medium;1
0;27.707789412422223;1;41.56059051550413;122.08374902654779;104.92280485338506;2.3264605559324956;medium;1
1;56.124605651463696;0;37.969364564764525;108.26514834447727;89.14153140176018;-0.13926001473994565;low;2
0;34.094679443623164;1;51.61204302680841;108.82073336521574;64.47773321099434;2.054907150079628;medium;1
0;28.70695540967803;1;39.30301789982882;209.59254674499172;58.77994773172411;2.0036941808350215;medium;1
0;24.488779080380763;1;45.570444782213485;150.84079937205695;101.14207016869017;4.36946555690699;high;0
0;26.915774259806167;1;35.40533090398369;89.26912085177847;100.4119409386006;0.8574054043320455;low;2
1;31.706850231000427;1;38.013170785424;128.73999151231948;91.00940562149258;-2.86316944013616;low;2
0;32.140653442445206;1;37.87787283773629;107.86327090501545;120.66131441498379;0.8762023313750366;low;2
0;44.2616699130576;0;44.27826247574231;106.59310449382374;86.70464492415003;3.204404868713842;high;0
0;22.54220590496255;1;47.67737650412248;148.81973004381933;95.1632248655165;4.789380107190333;high;0
0;19.848149744264028;1;42.52942540009393;115.47453447171229;55.54747781807212;2.1645322803049667;medium;1
1;64.09554880436602;1;48.80780730829143;99.58630013243085;91.97255939761621;2.511554278553186;medium;1
0;45.24396749634443;1;42.411179532466285;93.09381943456671;57.11585332418622;1.2346234904815532;medium;1
0;56.90961700766969;0;39.46457000617339;147.65510910506202;108.3520079554929;6.07638412580585;high;0
0;20.425244513809094;0;41.53765985392715;208.58723164959997;112.4107657179312;7.1355115988080176;high;0
1;28.36263413635847;1;46.53676957507536;90.19894932284784;41.43603194084008;-1.3950715553218993;low;2
0;29.335807472356212;1;40.70550417292187;158.87431437204327;106.89066681616207;2.96015795324659;medium;1
0;18.319267514065817;0;47.66164090853724;117.65845020771481;44.04891436514769;4.70274596228428;high;0
0;53.84447489056023;0;39.01295589836508;122.12343802913728;55.52593153624972;3.485509574204767;high;0
0;29.28311660207044;0;48.494599934110184;128.672711253538;76.45463465284976;4.276812738138758;high;0
1;22.58983858982168;1;49.34912373945685;163.093978671024;49.761122386279354;0.22715228935628587;low;2
0;56.813045454287746;0;33.4891558603055;105.58033560973286;85.89058677874667;3.113606465392672;high;0
0;44.937282539629415;1;38.421188359361004;141.67336838381524;64.64606156851254;1.4210127661761711;medium;1
0;31.741733352815018;0;37.18596364621025;89.38626955739207;149.89763540671728;3.318920343224006;high;0
0;24.208890834196296;1;47.45311382936366;101.59098807010301;123.00111600507796;3.2734422344995093;high;0
0;43.285880981253456;1;42.916380123392535;201.70654369745816;78.35362622044713;3.4041330052028056;high;0
0;42.821212012798476;1;44.663419924136626;106.2784737145818;94.62322407582009;2.588325811707491;medium;1
0;20.29148325861277;1;46.44017986104914;129.15449183061904;72.39979853110005;3.7226060483137595;high;0
0;48.30565604046743;1;38.7310007018999;143.68045956392268;74.86327348619143;1.9906979071221682;medium;1
0;66.57545966596611;1;44.609211294108604;43.556842050489664;113.18313248583043;7.923884855336144;high;0
0;37.05302993585796;1;37.44231416468936;113.45351923314826;89.86938517939329;0.3681676800748843;low;2
0;30.623409634577282;1;41.97759191434906;87.69382835314508;82.13759062871867;1.3488690425546976;medium;1
1;39.29676488874446;1;41.51546337332684;120.14940209824448;133.08427312703856;-0.8703530999085852;low;2
1;67.57617680804348;0;43.1328428903642;136.81643982858256;56.1050902955217;3.0077255817930517;high;0
1;30.27093049805316;0;48.33790430500244;112.78097899028673;75.28856605040059;-0.067170153920347;low;2
0;56.5020075360551;1;50.169776631269066;126.95235107475672;79.9220784489076;5.462462811777099;high;0
1;32.51659476688912;1;41.74277304432092;158.26369023700425;61.803048414985405;-2.3696054806177407;low;2
0;22.761310673488563;0;37.87228839348231;98.92748003455505;45.3999627741184;1.1350679489147866;medium;1
1;32.24948906179699;0;35.735344719576354;105.14612026301818;88.26186585447111;-2.836958690159215;low;2
0;63.68345007335382;1;45.49605457634912;129.04347946623886;110.82950236132345;6.737106737191861;high;0
0;37.6971696570835;1;36.81962151206008;159.1836126277924;54.59136044713606;0.20383526490864656;low;2
0;25.03119805872754;0;33.60624964529169;140.0862795136157;35.97083869157324;1.8043407663239444;medium;1
0;24.457251364860554;0;35.915080127675054;115.81771075039042;70.39893728196648;1.5412793342439233;medium;1
1;20.768345633892242;0;45.642521641174206;133.7668122450121;80.76549652463953;1.3631323503128858;medium;1
0;22.654277719614043;0;45.299483826734516;125.26438273641266;85.2966447289715;4.189690547436523;high;0
0;47.73677559381835;1;42.378459599366494;185.66376948525433;81.61710488889594;3.1748825692334894;high;0
0;29.93615666234297;1;36.54350666044206;142.63530937687815;49.54743905687616;0.36609174428670277;low;2
0;50.12108133069388;1;40.948247441098765;205.66028504608;127.0567688326489;6.395032947120658;high;0
0;32.29949070391718;1;36.714775745404125;110.5744360414456;42.831072143648036;-0.8507440756933862;low;2
1;48.3536682603104;0;40.90008531065747;58.42810062965297;77.60980989638362;-0.1498042059945734;low;2
0;48.24651097397643;0;38.27908855212439;115.94461720132152;77.52846577117667;3.4461300768972145;high;0
0;39.465832292314154;0;41.15560879702901;134.1462015914472;92.26654027901807;3.017957364525342;high;0
0;39.27283591413358;1;49.003712002627594;69.19412268634736;108.36597122700793;3.331317808008111;high;0
0;27.854425129149597;0;43.69102572692787;205.92645359974188;64.76272167786806;4.599202436876764;high;0
0;50.1568102301118;0;37.98783832131748;95.46105184515667;116.1894614853496;3.57353952465401;high;0
0;48.009472625225754;1;45.565616939342696;149.8567037122276;80.41993468452424;4.324194761955511;high;0
0;27.96574760955236;0;36.96634755001339;109.27857920128166;74.47923482398429;0.4370976131267489;low;2
0;32.35679797068639;1;33.07305383630083;108.04020553716393;45.38349661091348;-1.9475961171184508;low;2
0;24.971567200711227;1;43.54594642741348;105.75861431947146;65.76100886540702;1.7775846778866005;medium;1
0;40.50656209088958;0;37.711859860937324;90.72907700698005;70.89119269418828;1.2067647427983674;medium;1
1;20.187988549076227;0;35.40714836460382;142.1766427789712;47.43624611475367;-1.7487367899408288;low;2
0;27.70304237051089;1;48.87715315399751;139.41831610510042;52.07603256698049;2.751745127070043;medium;1
1;23.842856826187738;0;32.6593243177727;107.39418952447994;39.620208836752454;-2.8813127127067317;low;2
0;19.877571607656662;1;41.91520670302898;60.44796593533274;81.92228107753374;3.407683646930156;high;0
0;46.742453011609534;1;40.85939891348634;154.41603720041894;92.08803115061049;2.968516632212492;medium;1
0;27.852190405260707;0;42.8123500586755;73.03191927536818;68.2302876030743;2.386518676067366;medium;1
0;27.72463896097933;1;43.72257877605282;135.5481592545347;57.138995955361366;1.7296268332105735;medium;1
0;28.72787923901363;0;35.478386474362004;123.17934860137308;56.120743123644104;0.8021894386337726;low;2
0;39.38330902305741;1;44.0705388233732;126.91856317586522;53.84087140514422;0.9487614371243458;low;2
0;30.33621789552253;0;42.281044550897306;138.97095874745926;62.26172203992486;2.273878597350508;medium;1
0;35.89196091194165;0;38.40276531202395;136.54858512022008;44.646019552320254;0.5798105628609571;low;2
0;55.97862345812026;1;37.44562588975005;133.9990854027992;112.66070752460651;4.123509720628165;high;0
1;25.075353257597797;0;41.17819818113883;119.65660104326155;89.06189911913893;-0.47819394326747766;low;2
1;34.04539585157014;0;32.882615815220944;66.52725521542739;61.267593748447524;-3.8871318058257924;low;2
0;39.621869436255935;0;41.3287510003421;80.83510323980816;48.2456458332633;0.7987249571215846;low;2
1;40.77757694733164;0;38.156950659330406;169.33905793635404;88.26338835858562;-0.4815127724306344;low;2
0;38.84130143366321;0;36.625559344016395;161.8620295825047;99.46034750558199;2.848336957012185;medium;1
0;30.69430049581095;1;27.48057018746287;68.54129612156969;55.81757522555603;-2.4050972133356194;low;2
0;52.567740312113024;0;39.63641428617279;102.18987447923197;64.96138755000464;3.479220764887206;high;0
0;38.118803113213396;1;35.6082291259406;186.70622608456978;143.64598893131694;2.3762054294866544;medium;1
0;51.50650123274902;1;42.86618398398079;129.43243019866424;56.34742757255575;3.151268337850686;high;0
0;39.83199334583955;0;41.101141120118776;212.04016135555082;95.32804044895369;5.149291061907209;high;0
0;33.24466690227573;0;42.75042649636663;156.51243903735292;61.1920239830166;2.372955741939001;medium;1
0;18.78994785169075;0;46.727098446245236;143.65912419436893;64.48031422036657;5.129122979150003;high;0
0;54.30348983914268;0;48.052213377333004;137.88864430068338;56.21213411680035;5.837322035881857;high;0
0;19.685719134218278;1;42.57274813939352;139.18267575652803;91.75790183963414;3.8029698506409644;high;0
0;52.32705792825906;1;37.53418076328844;110.2731935214338;64.24051241010179;1.6511650374694862;medium;1
0;25.02148727051498;1;35.54608281264932;161.9532116636532;91.51489904295596;1.9602715007027178;medium;1
0;45.64637370222097;1;31.283994147205192;139.00323166992163;79.4869737297276;0.41613107621967665;low;2
0;37.1325889964904;1;39.7253225792709;199.3574355066212;50.41442047370583;1.7041265210352812;medium;1
0;39.899821634488006;1;36.857859585826084;110.04596554089224;122.66692257157503;1.3213131678358292;medium;1
0;44.09898869824593;0;41.81435001069267;177.4080337807265;48.607853753667534;3.8370962309212526;high;0
0;22.09128456522283;0;38.11798040511591;203.0682732579165;73.7796173524688;3.9329260769943915;high;0
0;48.7840960623575;0;38.33404887768536;116.2385865024734;108.0617115764214;3.980289737248487;high;0
1;52.15456778550281;0;41.987278052609966;194.7881886926012;37.62958997856633;1.4213332564164722;medium;1
0;33.550299885368084;1;40.86372692878131;107.95659842663923;73.05461479897974;0.40491928014727696;low;2
1;35.759582524780015;1;39.82419248725054;90.90989131474588;48.41883887203967;-4.07014855853979;low;2
0;52.41706259029519;1;36.009391690320484;125.69407744302003;86.84404631766346;2.0837061490330187;medium;1
0;36.93361494040408;1;37.26229798513931;110.55226316708688;93.10577828531939;-0.039261084565060944;low;2
0;22.540255569506613;0;35.73378528917115;105.11882868801686;88.71949438195617;2.3811382839294133;medium;1
0;43.29408284476015;1;41.276985496378884;111.19850376284931;110.958439977288;2.3049964951841067;medium;1
1;37.969786883768904;1;47.56837925634332;205.00014429444226;39.723574400242384;-0.2168178938633138;low;2
0;27.094729195291443;1;43.68889773891308;205.10127979551993;107.0072481571922;4.223593057197268;high;0
0;19.834829194801145;0;51.91593886572827;156.50446442255128;94.09543724491013;7.544186155829186;high;0
0;26.962478823568382;1;37.73052838265665;117.37531687389256;149.72430039677238;3.097083709082783;high;0
0;24.897309641902453;0;37.82048163062004;96.47534642338691;72.1160092947547;2.3916456748157318;medium;1
1;38.2079092126486;1;45.07293675302392;169.54350221114828;96.49734612611825;-0.38770005047235045;low;2
0;37.764914996013665;0;35.06897225535576;138.01519092412008;49.444014462571374;0.1024389232150628;low;2
0;53.9358700503023;1;43.42095312008533;128.60189269012784;51.9596908618548;2.959778509722634;medium;1
0;43.342221404957094;1;39.18645187450687;116.05928202230099;76.40063139268516;0.7962976591998032;low;2
0;60.18172415059723;1;34.901261019452555;137.89482458550796;56.32404144199642;2.664192499180744;medium;1
0;41.36291539482851;0;41.846531771616476;136.36939852002476;81.67604651707944;2.286320321180199;medium;1
1;34.48269705320302;0;32.204294004148;124.64410210221148;74.38717875555749;-4.426892457594445;low;2
1;44.839939506253614;1;47.4975658335374;123.19185032764798;77.06390619763911;-0.8039088520797961;low;2
0;20.192465857433536;0;41.55318609169574;110.29451988017115;45.8353425140969;3.4021634379206485;high;0
0;51.12024497164953;0;43.3020421377975;96.05358562344408;78.65770194430338;3.6792666071982714;high;0
1;42.29469004838562;1;39.55499718760211;156.25589133938954;54.6292629022672;-2.4194580524160436;low;2
0;23.118896157986633;1;35.87920760294849;143.74803284612645;50.9898894911591;0.779933593203386;low;2
0;18.99568173223956;1;39.457674100476254;147.057163112545;65.7650838873044;2.5901226988332775;medium;1
1;29.472922372622925;1;37.10708276372007;145.12047332722784;44.57523419803259;-3.347094834848437;low;2
1;33.0388029062177;0;42.6977052586078;158.47593491140313;59.08387136381255;-0.9407312901013454;low;2
0;19.14379101599276;1;36.69813791059595;145.9204378183334;88.25269357492647;2.7819072807969927;medium;1
0;24.37770438783256;0;42.41671461914601;183.4664388446255;54.902606401531266;3.770257064342931;high;0
1;25.256107899402245;0;31.635092244442497;132.68028029027772;85.19836246317331;-2.5607208131004064;low;2
1;48.03579963660999;1;35.03981536258367;254.7757837150601;92.72308012133388;0.7255928079994111;low;2
0;26.368276829484916;1;33.830978160850485;153.96785259368977;53.21825864765822;0.5887750712472104;low;2
1;54.87824835862508;1;37.51150011962066;182.13449786238874;48.55603365353817;-0.24305984050623444;low;2
0;63.93209209378316;0;32.277234402972965;112.61971102969693;88.45666427265195;4.628969491143678;high;0
0;32.244418386316134;0;37.224926972093535;146.05839439961073;65.6814606381579;1.4269066704178137;medium;1
1;46.46397090660251;1;39.59773684400677;101.2687587332941;81.81698502000395;-1.80987811807914;low;2
0;27.40324051251076;0;44.14530773306407;160.0531419617034;71.25347335316972;3.2954708342628356;high;0
0;31.337812208499468;0;36.183150738898604;87.2591449621103;91.64250007717818;1.123691319634897;medium;1
1;26.372297889996517;0;43.82799016183426;134.4922216137831;47.85770514566222;-0.5920964415640335;low;2
0;32.697270873099036;0;32.78688185451099;107.39462744860198;64.3102453233354;-0.3559890039777379;low;2
0;25.299112743641533;1;42.780335588213795;164.9055180652971;70.84768867722796;3.346040117951265;high;0
0;40.17756297416463;0;44.088251749126314;141.25768613086314;64.14739939050784;2.7248724979363224;medium;1
0;35.76340250197896;0;26.604591985360408;183.29038807728756;50.662047664125744;-0.6903591139325298;low;2
0;24.170420092644868;1;31.3267647943017;137.1198131583334;55.17824927061581;-0.13864938751647882;low;2
0;43.930229940960444;1;39.099917787528966;113.25381111690145;80.48017822166044;1.0562304654768617;medium;1
0;43.02322046729677;0;37.918857534014926;83.22295049855934;51.68233242732855;1.851569627194437;medium;1
1;47.544125569624434;0;39.50314173223186;182.8689351322364;59.66221474750459;0.3055904971008693;low;2
0;31.69008817392308;1;35.13201114847742;130.80305302464043;61.62566897167041;-0.22004756887226162;low;2
0;46.3753907776851;0;34.99184386883244;113.13089230173384;111.95917640045393;2.785027817441646;medium;1
0;36.453660914231214;0;34.46290324610071;163.88888544919726;73.72977153221694;1.4444962983413883;medium;1
0;71.23114545349821;1;35.81949616396145;135.35444922322932;98.76466230765102;5.94807208826643;high;0
1;42.54135558393463;1;34.022652304154605;190.61097074025733;136.54917803278923;-0.15060219632698763;low;2
1;31.631951085272746;0;46.634139664126195;134.88452232189513;71.90025276719174;-0.028196026816271966;low;2
0;27.43384353279058;0;35.32876948193939;124.31845673738164;67.52439663036742;1.3407620762268337;medium;1
1;70.3501608535775;1;34.36222799334014;154.54640116299876;73.37111360829094;1.5791115851023976;medium;1
0;29.08542584999169;0;43.54155894016104;295.6238939202405;73.683737580758;6.578031949980268;high;0
0;62.404737584983295;0;44.99125517327519;74.98613260560337;82.8070416649037;6.045134651836395;high;0
0;46.597636197548276;0;29.295941488764548;147.12869615480105;73.03802274698613;0.6378167523069992;low;2
0;40.53554339363194;1;36.13382258034002;122.40841795837883;64.35189112117018;0.1602702097644672;low;2
0;66.80700479931069;0;33.77764668803334;105.7239775593213;69.92817849434627;3.8177174665741695;high;0
0;51.252787490807385;1;45.539745297730036;156.00713457782473;47.06265985869449;4.141893499325559;high;0
0;23.27103187609027;1;36.64171928607596;144.0326325151745;71.5904572834908;2.299768232341216;medium;1
0;33.96810637271907;0;41.362003284981455;157.42569661374708;83.94295329940677;3.1745161401080435;high;0
0;36.32865824634918;1;43.71457664725551;105.66049238577521;88.97709709122788;1.1272296143790401;medium;1
0;51.126456073086175;1;47.06799527665919;170.7750000085253;72.49283619632217;5.1269190709313275;high;0
0;23.065300642300663;1;38.37829310061129;123.26012243375139;119.55378376303283;2.9076867750736173;medium;1
0;39.51546329480255;1;44.57670876408769;55.7629137094277;92.21328519402687;3.0314428910914963;high;0
0;30.85794869446288;1;36.17297546428806;96.28901231248585;89.41087543987568;0.04558109801630194;low;2
0;29.632325843468895;1;30.50259318021711;166.89094750808425;100.46652925296482;0.02615015228459001;low;2
0;49.49460597316158;0;34.32388064910864;193.86013146822353;79.58446712647942;3.6559106339352017;high;0
1;47.348954948224026;1;32.29498334797411;94.70374895622686;64.0631907023038;-4.143041385103904;low;2
0;39.709717964544474;0;42.83123772068311;91.33546144614506;130.41438785931652;4.025982381429042;high;0
0;33.6843166690874;1;40.862048582060446;90.2141689404959;72.69103994023511;0.28419705853729216;low;2
0;43.93106144030627;1;33.73124202649277;180.7034121348728;82.06201905868679;1.6778741521964529;medium;1
1;22.83807823398542;1;40.14541021167265;86.13043443577926;84.8063366056017;-1.4011877676480033;low;2
1;23.74047487008721;1;42.08916631853455;123.37765668367372;80.63934875777723;-1.6812569955473697;low;2
0;37.837712408491115;0;40.604976666125545;108.17092303989863;76.23762369482975;1.3845903390762084;medium;1
0;42.27739562628807;0;43.783851121679966;182.2086692976251;112.2961203718507;5.2751773035802145;high;0
1;39.754552814876654;1;32.925236572573944;113.93323380600326;59.89156010454286;-4.882252094460902;low;2
1;25.455296176459637;0;39.20726455290431;205.17394052198293;67.22059670989357;0.4002287052407944;low;2
1;39.75322066023542;0;36.44156556367844;163.21628231085873;85.42220823506759;-0.9691014416109034;low;2
0;59.07384128972793;1;44.74239783802254;109.28577985193184;81.33145826617175;5.290705970205932;high;0
1;28.04697772004743;0;40.796892613335345;122.9522864241871;57.24401596715977;-1.7415367658224576;low;2
1;40.53351122826281;1;37.43895015150977;113.114563950623;73.08728082885078;-3.283162360732288;low;2
0;40.62681582087381;0;35.29830231428832;135.92140364593166;71.07638313043215;0.8282449712873865;low;2
0;43.08164133974593;1;35.53596124154077;95.80085777863546;78.91267453714109;0.2734903059574616;low;2
0;45.869234370078736;0;40.18391308036035;69.31162177238716;67.4538237902569;3.0657066836098457;high;0
0;38.27371136548779;0;46.27545878274643;140.4758316056105;61.870708588559125;3.330693721597676;high;0
1;32.569932162844445;1;47.22442125706153;89.35696500628048;80.37213826453294;-2.2772294769039627;low;2
1;44.36866279877661;0;42.277408792638724;193.90983382661165;70.43531749650191;1.837062400300451;medium;1
0;41.584099094312876;0;27.758892149129437;170.59832848905432;47.217786326449115;0.6095776042303119;low;2
0;37.87710096097353;0;42.670288296683246;156.51457008408318;46.13426443130083;2.679783858605895;medium;1
0;66.11344176118472;1;41.95593919438387;73.98336521387839;99.358998393457;6.381554078804009;high;0
1;29.8192898311707;1;43.51587638146933;85.94284003887488;134.65460321799492;-0.9751438536864021;low;2
1;26.437214922677327;1;35.36639815453812;157.5679556456339;59.57024205574421;-3.371995380158732;low;2
0;31.063918017660686;0;45.631696348756684;146.95874250885706;61.88309086115864;3.2569573910141574;high;0
0;23.885993591476876;0;44.23762183485204;131.83385142387505;93.13208934453839;4.163819208707107;high;0
0;24.612820227399933;0;33.640766975439824;79.38145044222784;80.20996801798964;1.8201350522573365;medium;1
0;20.496420450363978;1;43.35942785017684;117.72922076930084;119.38603326463564;3.9093549090309554;high;0
1;23.163206661599375;1;40.99040890736228;140.97843497150862;41.88868483576518;-2.239860915100277;low;2
0;29.0945468941379;0;48.178566537879206;86.14581348422197;74.85543031673522;3.3369179420755835;high;0
0;35.51265991755314;0;31.942032736833866;145.575968920521;74.77183613923926;-0.5659791640795419;low;2
0;33.97236858139966;1;34.6799826895072;159.34926454310488;63.79671275486682;-0.19673096409126925;low;2
0;24.754289622873827;1;37.154418789429926;118.17308844557652;132.54877007586896;2.414069671904736;medium;1
0;23.035252888220334;0;41.66105063601554;90.47944231258333;76.75663626735214;3.05235161564207;high;0
0;21.604901751606036;1;37.684157863857614;105.10583945765377;70.13306022957106;1.445421779217954;medium;1
1;35.86894089655823;1;46.843537058162624;135.02145076226168;56.81065024960195;-1.808155184647345;low;2
1;30.971083639283254;1;43.498498709384904;111.5729785944798;66.38082762753791;-2.794285831796834;low;2
0;21.921938609327988;0;38.65432070440916;103.17463639177566;55.518329587887415;1.2277143034193043;medium;1
0;42.22229605888225;0;36.291123292255655;51.822103695779084;51.24127475770446;0.7163533711845556;low;2
1;33.873693148339065;0;38.15932853651348;130.13924377672373;75.01175662456258;-2.765560803365805;low;2
1;28.157438632664785;1;41.32571553121587;138.95067540654375;111.68940704831071;-1.0755734241209565;low;2
0;46.91152281093914;0;36.823407123127886;137.67734731771415;70.76613748065296;2.5596461614424064;medium;1
0;26.025302653400303;0;44.48897316673676;199.31115573389184;77.43244497640028;4.88984097066903;high;0
