training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;17.900943799687653;0;44.441031222493194;146.4948430141635;77.63600180071481;4.289948789921484;high;0
0;50.83685271902695;0;36.23135352786136;106.96122888903861;62.629789298164226;2.01693306984494;medium;1
0;39.03712314667416;0;42.01213641327442;136.7289353950772;70.06262311110618;2.8920846639457727;medium;1
0;24.08760735307255;1;44.053578607954634;133.8950078003866;85.56716804693036;2.7270771720037943;medium;1
1;49.32898890739529;1;35.81785609772493;118.97023236459545;81.22068627026627;-1.9331305514933914;low;2
0;31.172944374558853;0;42.533104858360744;147.71619022511825;66.8594892771053;2.3766890284202216;medium;1
0;22.84966640847978;0;37.7782122882961;179.88916379396682;85.2286102732865;4.1787844937366145;high;0
0;36.053244611281926;0;43.24466579118186;247.04598838431963;32.853426276654886;4.5143645803346395;high;0
0;22.693871759687617;1;37.75979813057358;172.1487037768461;59.3380999886279;1.8777121290217884;medium;1
0;22.95193012936917;1;38.061437521307184;116.37594870615342;79.91480509636867;1.4963238845642945;medium;1
0;44.62453620281527;1;42.794786717772936;114.8475159060533;47.90616464309135;1.465933189264506;medium;1
0;26.709757355682257;0;32.99186065329528;114.3165263700848;101.57123455777197;0.8354128767724955;low;2
0;23.786379387497984;0;36.87053274649925;170.35705300124584;122.76661083012024;4.625948052740658;high;0
0;33.05659940210062;0;40.65171595042455;127.1817497556714;115.29032429376728;2.5027849750316635;medium;1
0;31.519613916465527;0;48.37613659689825;175.92912791215753;59.797337419684055;3.3577535664243605;high;0
0;19.23938345533372;1;37.62473371533784;93.49604566372368;72.2057731605532;1.2026522845244985;medium;1
0;66.92858136747067;0;42.24280500616331;135.16099343869644;62.48458987376135;5.858998676862012;high;0
0;29.345622815063564;0;42.52012803804919;93.77678840829888;47.199285954046445;1.5067076476226602;medium;1
0;50.51701762414551;1;38.44762967995356;164.79782045084522;68.3080488810045;2.162102950732927;medium;1
0;27.01136006722253;0;40.62307532201181;89.1667919288035;105.54284916551765;2.763551756017433;medium;1
0;20.807669402901293;1;43.44650028238426;150.29265619503266;97.3691953791543;4.347153053858053;high;0
0;28.599951076919716;0;41.17843443809005;127.06197915989395;99.30146555771454;2.8564140964599036;medium;1
0;41.54892192658153;0;52.33075886832464;168.58780502964035;131.33124507109088;6.6005174040784835;high;0
0;29.20186665430415;0;37.51394007732122;129.32102069377245;90.81784208264149;1.4410569854071356;medium;1
0;20.852429325708812;1;33.45739909951545;183.2083687340007;118.86578533739015;2.6688135840762155;medium;1
0;43.98393974432914;0;42.17135582478363;162.7272242717555;97.00540755427072;3.7762064473231542;high;0
0;37.90086149772558;1;32.48178265412877;183.67935704817586;76.91189938888814;-0.5173285414584116;low;2
1;18.90520742853246;1;43.12237539108573;218.83998613411933;82.45235107792473;2.159797248254566;medium;1
1;25.454557443190435;0;37.90789874781773;144.80685220925358;67.45667932704649;0.008034506759865834;low;2
0;36.04617188035266;0;29.558103853666594;134.29529521457223;138.34711628225213;0.7385383789651945;low;2
0;43.02974814919561;0;39.4062526363025;132.2474313547884;98.44078769595123;3.503266804419162;high;0
0;34.77652998391795;0;45.99868433146108;103.51916529256707;54.65896553172416;1.405846522190958;medium;1
0;35.002672458818004;1;35.02269962203656;133.2408137339989;63.01941755068918;-1.1237765512854019;low;2
0;72.18971272682825;1;37.08317720783653;185.99309293756704;123.8572640835408;6.928950567073615;high;0
0;20.83128699401435;1;38.13901178555615;163.0764823936583;121.19508088431229;3.20169028247412;high;0
0;22.50598237531645;1;44.15235104429795;170.3959590487457;63.62023111187842;2.914482167220036;medium;1
0;29.422181834125986;0;35.07338733363585;102.94452453466779;68.42433514554665;0.1134739034576434;low;2
0;43.24061124447444;1;35.72255437961345;108.86031214512978;58.739740255944184;-0.08127801136164133;low;2
0;26.760928205580573;0;32.60902182342252;109.94131323970856;59.077765454544476;0.22736404255938122;low;2
0;42.69392135204606;1;35.447204190591286;113.17107566157483;64.18698629523881;-0.34482643427314263;low;2
1;27.88189665535039;0;37.259781584970774;123.81462266209623;44.565012538694276;-2.392299390625953;low;2
0;29.66763546761175;1;33.17285704288028;190.0769682444792;64.4653735905187;0.09218489144574636;low;2
0;48.538005864017244;1;43.02743649011174;122.55629351452477;138.65133592618108;4.549638820549724;high;0
0;33.960045600082395;0;43.03526609455923;101.25781631980044;77.10394201705874;1.7066113052766478;medium;1
1;59.676755467513644;1;42.56709902532198;109.82856699623014;75.31305574546762;0.2944347591180323;low;2
0;55.63831578332804;1;46.44713272437241;145.90108178818593;117.50983204350148;5.784115807586545;high;0
0;35.76716467767479;1;41.573535156615;166.15406128245468;58.88515389427612;0.7509798622458398;low;2
0;30.61445784701228;0;48.055876540322345;121.80793058901708;82.96943713759161;3.6627248812792152;high;0
1;27.257004303781628;1;40.96895434184602;132.48235034840306;57.50936056045335;-1.8273493645024228;low;2
0;33.05916465205982;1;39.61682507755917;257.0391504955843;38.847363079549936;2.209845014733159;medium;1
0;42.92517256753305;1;34.306155221823154;193.8272468305405;95.83372758138394;1.672595255860713;medium;1
0;51.62080214959718;1;45.42267474962992;65.33940326354406;46.81911947898313;3.4547971116855574;high;0
0;20.470683092221705;0;35.45615668565857;134.11879819225635;83.30537308728732;2.9664885402526813;medium;1
0;27.212446087182048;0;41.07573954304888;175.7089348436815;87.02919469302905;3.4994025989843656;high;0
0;24.598873356075693;0;35.36534994663437;201.317455900815;61.84446709908423;3.0262664314215124;high;0
1;28.25055574349799;1;35.16907089398742;105.479217175367;47.9187724955554;-3.853578161030175;low;2
0;26.6723717202107;0;45.740218828768306;125.98454206004789;105.21672260022655;4.109632959488806;high;0
1;39.80357417729108;1;36.92827239807522;100.20463843073122;112.89203718561639;-3.176597378249063;low;2
0;30.776943311309036;0;45.57782940781523;172.47749865801342;57.84304494916655;3.4368933954015795;high;0
0;34.496254957231606;1;37.289812039112235;118.83444162636796;79.51218943684049;-0.8937936327988938;low;2
1;45.08649826187763;0;42.09862699499757;158.4411022166919;46.042416237556836;0.14728407184460038;low;2
0;24.087551942824714;0;32.34328646049867;205.4858594463537;81.46935306472305;2.9331323316196647;medium;1
0;24.37060302727419;0;32.01482152468225;131.21131892669197;80.77903720828854;0.6841576173188648;low;2
0;36.74887840806644;0;45.68913781565786;171.58659240871606;110.83353530863488;4.751335274119585;high;0
0;27.68634636194453;1;41.14912962933072;126.41548851903906;50.31650257202022;0.6275961980494097;low;2
0;25.770777814867195;1;35.314131533718225;61.65458475793491;54.74216868939354;-0.04817295269800746;low;2
0;35.96031224946124;0;34.965054815886226;169.8376899829741;79.201576844269;1.5037150077841557;medium;1
0;29.47491120439852;0;37.32297141531807;146.0870818989193;40.67471288716588;1.2258629491186528;medium;1
0;24.645469248077884;0;44.45630880629862;163.96302926689953;66.71492054107098;4.114590770849399;high;0
0;24.78201412200608;1;52.3743073035418;137.04057982931852;60.282025892597254;3.9835265199443466;high;0
0;34.22309505263921;0;41.32579352583471;238.23797930833274;68.42696443933015;3.735080298009263;high;0
0;56.09751402651086;1;36.614820210609736;139.6855347890878;56.12521670138744;2.3129510996999607;medium;1
1;34.841693146041465;1;40.57511631756592;148.86007718475202;64.33162082514758;-2.260923079100607;low;2
0;32.06593929910049;0;46.526904686266825;83.91583836076265;109.27434720202926;2.882082992859584;medium;1
1;17.333885549791567;1;37.6543234735908;144.1368487430149;104.995216358157;0.30889869246792795;low;2
0;25.158031413944297;1;37.7628655453672;89.32464022590439;83.89681015288946;1.1671607671333482;medium;1
0;41.15144951911626;1;40.7394048704621;108.98673585741804;51.64842008806815;0.08719846280162981;low;2
1;47.52859435613826;0;41.47836866120065;113.34731694272739;53.428495622228624;-0.8841672690279953;low;2
1;28.444428942295044;1;50.916124364765885;144.35160496956257;93.60039214094957;0.8974433997131208;low;2
0;23.069412111589006;1;34.90933863551223;145.18276573632335;122.15492144230646;2.0658036656394754;medium;1
1;29.66216618856473;1;38.608830244281776;148.43694728829811;94.0958814376749;-1.4380507481492093;low;2
0;25.058473992941856;1;43.54122643745922;132.67709818962402;115.30231081618922;3.5985504552672443;high;0
1;53.01097869446508;1;42.98564485936227;137.8911201121008;42.58632072875078;-0.09158653874860469;low;2
0;57.9449824659507;1;48.97197685557228;142.82788387386992;30.565889681696014;5.094215911636847;high;0
0;56.1086013652939;1;33.22446345750133;101.2817547707712;71.24940765719397;1.4116185983269296;medium;1
0;25.713992288200416;0;34.10522200864201;90.43745878035612;49.34208852904725;0.5323848379130833;low;2
0;39.00487706821849;1;42.67072167979576;127.91577906729098;73.69627082048177;1.2869539980549716;medium;1
0;33.238720257478676;1;39.60910140155876;95.17692432638606;56.62438331166915;-0.7133463575254466;low;2
0;42.64382903947516;0;33.655855910462314;129.77290018044573;54.820967323569434;0.3883100978035178;low;2
0;25.199703105590835;1;45.79367381401654;130.42938431503023;70.72825761908801;2.1799042555154546;medium;1
0;25.344714092391623;0;38.03603037787131;163.19170888938305;63.661497667634585;2.374121656314053;medium;1
0;51.4295222745967;1;40.45334362927726;209.77427337782058;80.98186541288646;4.350844264984392;high;0
0;32.007160657015035;1;37.53377471038927;202.4257535420732;50.99001676375906;0.9631053024739268;low;2
0;21.45444352200084;1;32.4527412895696;125.92065132281678;57.52072477140173;-0.14786796927941823;low;2
0;63.097336535404025;0;41.84815274152349;127.86252345388313;52.404004190602926;4.622655680350234;high;0
0;20.900719138510716;0;49.499439867550535;154.57203406822686;116.23480206333313;6.732499325405292;high;0
0;25.508830445478758;1;37.601212886715935;108.94818173512373;102.5883504275612;0.7634392537102467;low;2
0;40.67826872876755;0;40.14462597687969;108.00814592174159;57.921220747020804;1.7102699257415823;medium;1
0;34.71041485251213;1;42.47972058631428;110.89750253538297;113.60098231451924;1.3615515187784506;medium;1
0;23.390691505538015;1;34.02402193627656;118.03135483022439;70.73219356993634;0.9594283900976402;low;2
0;45.03556846669685;1;39.056058943525954;146.70135672805458;92.4603004639661;1.8814434641033044;medium;1
0;40.86473784707507;0;44.103151332358955;135.52924742915405;47.14117143789764;1.828760458328139;medium;1
1;58.72118511856935;0;32.425820192042664;109.76473546642754;58.98161538221147;-1.0890062009607995;low;2
0;26.397741939870187;1;36.821272945513506;134.98618488906416;48.37970164193718;-0.2772625060213424;low;2
0;24.024467636348206;0;45.07893844986451;95.9587266250007;42.65961504791332;3.1003643948662045;high;0
1;49.36900683250813;1;33.04610157477551;167.07344315466776;75.221695915645;-0.6916843889489265;low;2
0;59.09232407338707;0;32.16397989938163;109.51295712936601;102.05211827066955;3.445008476776922;high;0
0;40.3117792467249;1;36.028247142925984;99.42452280884093;65.8454684118016;-0.525714488993286;low;2
1;28.385292081289162;1;40.473308006518764;171.6026205829896;86.39747300867482;-0.4311583976299226;low;2
1;32.220252464899204;1;43.38001805711447;191.37355785986605;57.4293002563897;-0.7382395760122213;low;2
0;42.24133648790453;1;36.3114883394745;92.25898441939627;67.51661672707576;-0.4530613708136981;low;2
0;34.17673292807872;0;53.6808828555122;130.71052546046087;73.60519221067491;3.8770424010838624;high;0
1;22.225488362942325;1;35.6373676583747;194.19699202680476;81.48418860190051;-0.4642063466529893;low;2
0;50.66231162056951;1;31.698668535430954;138.6740936899983;30.335731786756163;1.448342692831706;medium;1
1;61.98521354659603;0;39.12657999519049;127.96737407759335;128.35999312975108;2.6642066608197026;medium;1
0;39.31540262846602;1;44.02051078867414;121.81508673230658;29.338987095415778;1.28540425514568;medium;1
0;22.344295163962723;0;36.99717571370467;147.90732889278178;79.94791103231037;3.320069398180336;high;0
0;24.992980109927146;1;39.40782475745984;186.33811645925113;115.48535800990062;3.68458361451576;high;0
1;61.18816751253434;0;37.38650599933655;239.39000325280304;109.42928490089315;4.067822747874006;high;0
0;28.64600658605113;0;31.955381947921552;163.05525052370373;51.29733492714595;-0.03396690093466199;low;2
0;26.378907692312715;1;39.01462935875602;92.19182719210356;82.12893543288507;1.2236496493099338;medium;1
0;64.67608719251137;1;32.01628402900427;124.1227871215944;125.67543112291273;3.789598658722406;high;0
0;33.811761726749914;0;39.024298930693476;155.1750717515078;147.65433003535756;3.5406589484130064;high;0
0;32.40955293750067;1;39.17434758159836;115.99362542370669;104.1499792302662;0.8894803492464558;low;2
0;37.84710749282676;1;44.72832631954058;100.94604632328692;73.5051395079837;0.5922857804588015;low;2
1;45.22753860707721;0;31.6457647012206;90.88479662086966;51.784512508822246;-3.054762001784997;low;2
0;48.313080222499735;1;38.0722098025382;149.08930733002896;108.29784515428979;3.159194176456613;high;0
1;38.2901589841035;1;33.65653962491627;175.93193679898988;53.24710581970907;-3.2824295586596532;low;2
0;52.738009449848036;0;44.22628666477165;184.7501516269763;52.367859121668786;5.065948966005345;high;0
1;21.158252140220608;0;36.46065187941951;92.92951577296662;53.36571844843066;-1.5333486027326764;low;2
0;36.726185508518775;1;37.481297350679775;107.73885472385155;62.05845640164456;-0.5016493675718313;low;2
0;20.716384465291263;1;40.74765154864412;140.90260179377424;66.89400640008265;2.2008454957531063;medium;1
0;48.842728567227184;1;41.65901589799698;156.98788665721565;55.9702252344524;2.2569985829249717;medium;1
0;26.769097442328675;0;48.404222468636824;130.1786026361032;44.769861520961605;3.375002090540078;high;0
1;32.509124236776415;1;39.99146579589022;145.4721620689186;89.5759281732422;-1.8089527512609207;low;2
0;27.974956243325437;1;49.43220473869215;113.88668347560821;69.76634538861934;2.406492057828018;medium;1
0;21.90165912758569;0;44.07920237040278;176.39689218634743;61.50192342529135;4.632523895056457;high;0
0;34.24473412881755;0;44.44093364884404;130.86232813678208;54.85270556698562;1.2473632409313569;medium;1
0;21.409122044003837;0;40.86110640405728;123.111433426012;66.87939347308135;2.5012194674222106;medium;1
0;48.19810129378301;0;36.65639901695377;161.1026521084653;64.22452157217458;2.2212314760671146;medium;1
0;39.0974068338315;1;49.022423209370416;138.5814714163523;54.27747048987153;2.0360882271675638;medium;1
0;33.79676034773888;1;39.71554004150849;147.34106656408585;56.852574824718396;0.32673979250955393;low;2
0;58.95507771826261;1;51.06166364731637;172.5590394955053;71.10144691418756;6.455902718724538;high;0
0;23.737491626259832;1;41.04682619940233;123.61360193464446;45.20521617379585;1.5839323848495266;medium;1
0;20.190912580263753;1;38.003482587928644;80.03928489855826;154.25369445081802;3.8151916623914532;high;0
0;33.813805105349815;0;31.596105863834644;122.9912311498824;35.60227548725719;-0.5160198925596315;low;2
1;51.33487259680979;1;29.47431788564694;134.54597435501614;55.27795006506817;-3.039602050192138;low;2
0;35.04580342411099;0;33.78280281456266;129.17064834021443;47.63794112920087;-0.4924816590082079;low;2
1;32.11866275999791;0;33.06742658992139;143.10115365005905;65.57558173953423;-2.338848925120022;low;2
0;25.15510889800343;0;44.008819778434;122.655208936534;107.34433468593437;4.037054464400274;high;0
0;39.808785662458305;1;34.93165973453567;122.1425660292592;76.15924520251707;0.2668667810889746;low;2
0;57.09512770456617;0;45.09120046551824;145.14943958896356;88.71582055195677;6.198793778723874;high;0
0;25.055430349411726;0;23.92324981862114;95.67650658569123;73.52607325106506;-1.5701121619905176;low;2
0;24.129305945338768;0;41.34245379411262;191.52383335129076;66.03760579552342;4.192879723913521;high;0
0;29.389451601854567;1;37.922795942964605;126.66305537056549;67.26585538962715;0.595665739624624;low;2
1;65.49563770554175;1;32.62416188783462;145.71578637435658;56.718165959084615;-0.3065167725762836;low;2
0;32.16491958701672;1;37.583400502621565;110.91485363170689;92.06736477984478;0.22686235651423342;low;2
0;26.838207902009852;1;40.77934615758217;94.20333045674552;59.39767047390998;0.32337395976434546;low;2
0;44.85301218443722;1;35.69914538643052;60.66071924869401;74.89190929342408;0.417919465118577;low;2
0;25.31274745642432;0;36.626172000425655;119.92768546815843;58.860781276396175;1.9119744612427965;medium;1
1;32.322391705009366;0;46.0996016554435;104.99892635168138;63.66157215792016;-1.40198186958353;low;2
0;74.00118155892442;1;41.19644996058348;146.2843692368461;46.01280941794234;5.665187496497396;high;0
0;51.81198608269891;1;39.466593596759914;176.7888861233882;89.55604297220984;3.9302256673758014;high;0
0;55.62666605765246;1;36.12600927383476;110.85071552032164;57.04937064949896;0.7707232784350042;low;2
0;77.1649441931562;1;37.856917963525795;193.69069763447698;36.42361218935767;5.960472382904755;high;0
0;52.105661712963986;0;44.17773897625489;180.21496030896154;62.41915650188897;5.386837587233078;high;0
0;30.878150221996417;1;40.08478260858798;125.26362543438228;50.01969333929019;0.1310468032340737;low;2
0;22.073208522426572;1;40.55450053222317;150.30569953795919;70.59257470501471;2.288487556893775;medium;1
0;43.89563425814386;1;40.150699198978494;167.23039064164647;57.930290489439216;1.3175617590361155;medium;1
0;23.011957989822342;0;34.8452077304416;133.98051938863298;78.0098361655078;1.4850674720269712;medium;1
0;49.783143210627124;1;45.478264373880094;153.62361744701963;83.43546173362284;4.0639865572866185;high;0
0;47.34818053820114;1;35.24671639802663;186.23579248407503;58.95882725671039;2.0050633060420284;medium;1
0;26.451733264717955;1;39.5313748077929;104.91197522841254;60.1151275983063;0.7112725560281151;low;2
0;26.284682279412063;1;44.953343473455796;74.36327117038182;88.59818954765429;3.309652938734475;high;0
0;30.326266322970415;1;33.95865736143475;104.17076004995532;120.51768791989296;0.12446469729576304;low;2
1;57.53377279813604;1;45.383245816172405;117.38138671362918;35.08603449823955;0.9661628806544545;low;2
0;27.650231793636934;0;41.13530710641769;111.44868918441908;41.13801011015798;1.669900374353458;medium;1
0;52.465854081491436;0;42.9661282452559;187.16100669273507;82.59875559773432;5.326229598396252;high;0
0;31.241647248594955;1;33.946626306385255;156.1380096847746;99.38889035961652;0.5204920700399776;low;2
1;23.591669206092337;0;36.32722930906498;140.05112635138573;36.67971496236335;-0.9147689746217296;low;2
0;23.418015061417204;0;50.51297655083192;120.5559031108862;62.34122854941236;3.9966772793900804;high;0
0;40.37597329229558;0;43.90999644958526;126.50763212685312;104.60915775895249;3.3335006679157617;high;0
0;24.466123744699118;1;33.37482916087563;117.95931722767024;39.18681471599034;-0.7235263997767445;low;2
1;33.14902290027646;1;42.203832302217414;157.42076986762808;80.9906995467693;-1.9524251563024924;low;2
1;22.415276069640083;1;38.285395538843325;103.8845689625826;76.213871391809;-1.355050392398631;low;2
0;59.057940649250604;1;44.42592394033924;113.00982723553047;120.91807277627152;5.328036533426286;high;0
0;56.14477978797411;1;39.1945808688454;86.44232737561474;124.51035699840298;3.663509758852032;high;0
0;23.736610588516488;0;35.7613950280624;71.95756816770718;61.335763595771894;1.6004763239536546;medium;1
0;19.197105471284033;1;34.93627287100812;163.8467646407959;90.02752331671046;2.0171789493117416;medium;1
0;22.331389942044158;1;35.24919682318908;126.7132439640362;64.91994968925212;0.1788068602954643;low;2
0;30.26176256957264;1;38.46974602947124;126.7575202258062;52.768902782782966;-0.5752740504366542;low;2
1;57.51928637927911;1;42.11966485740461;114.22240454732191;45.759479621679276;-0.17375916442143194;low;2
0;17.63217824219457;0;40.84554122288846;167.76629195524333;103.32304737590053;5.46542954491011;high;0
0;24.884370882490376;0;31.695495828700096;146.10653918688337;58.26793652238037;1.376935370777105;medium;1
1;42.624120741310314;1;44.126548641870905;128.68580374111002;100.54424692555199;-0.40837570088817576;low;2
0;56.282702829333545;1;46.49821912623861;138.57810549303372;91.99237537491342;4.570123862593335;high;0
0;34.319831003631265;1;34.1752963007515;126.5628382830627;88.6312413260509;-0.3691274189801217;low;2
0;57.66200140205923;1;37.41065932954246;87.7276057099396;102.36871025775784;2.9643909990689687;medium;1
0;21.24793599987221;0;41.871731209311896;86.35816106518838;59.14188029675005;2.2981552358464334;medium;1
1;33.81309692427882;1;34.69641048630321;148.42954639452287;69.16925337302735;-3.744375196744549;low;2
0;40.4269224211083;1;45.709255352733706;175.90990543758278;49.95468199417746;1.8951540899992352;medium;1
1;29.833635147825895;1;41.62076904720351;97.5975787123003;72.8078825661859;-2.5247250669529118;low;2
0;36.76617584252462;1;36.53123610066133;106.28576352243245;68.83068519331916;-0.588403995561857;low;2
0;35.52537101399444;1;41.05071395137093;118.03724113442524;83.88330439610948;1.062302806365507;medium;1
0;45.40050435035169;1;39.7698828571172;133.5333735245285;98.72708837500238;2.213164191898519;medium;1
0;19.541344335168784;0;32.73767997916717;114.58115323475994;65.23675186806427;1.5344419524655248;medium;1
1;28.647852309912576;0;28.597526167416504;123.99967425752115;53.421408390503856;-3.8634275139831593;low;2
0;28.465167183615637;1;42.33893965510991;146.97955333001175;111.04478002150834;3.1844757241858095;high;0
0;26.39866656410543;1;52.53215280611984;102.34334594580923;108.72615462404347;4.685641616098793;high;0
1;23.817521915525994;1;43.44539363373073;90.61602269449877;51.79664016253256;-1.2385986782864917;low;2
1;30.669952491889095;1;47.59444180356262;110.37698094656716;126.19830134648168;-0.38640079652213366;low;2
0;38.04504943408167;0;42.015210594298935;154.44799203067237;109.14637850512912;3.030580984936392;high;0
0;29.148013075694944;0;40.307731226256394;114.6725476854605;64.08038839561054;0.8578984748148497;low;2
0;35.334281737072224;0;44.69010392891893;134.1947937020518;47.01613100417337;2.035208013878606;medium;1
0;33.497862719591254;0;35.75644446975848;112.76077028526066;45.26385503440734;-0.810197665485114;low;2
0;34.38955324914384;1;41.58876730149255;198.36448522173868;67.04091477121224;1.4627348583907325;medium;1
0;21.045833179180086;0;39.57883404718869;147.07901484116587;54.385183871665966;3.2546517987412873;high;0
0;18.529572568670307;0;38.58136768870387;216.04321161694986;37.27969303065252;4.734212523217071;high;0
0;21.45810938805578;1;33.995380065538505;107.39600554136288;42.80598084744583;-0.595565708013231;low;2
0;38.804794594020365;1;42.39644576323934;87.74666246479508;91.09901603735486;1.5721004845497828;medium;1
0;54.81784757181876;1;25.34836413059115;97.11695198280995;97.01176503965613;-0.0558401100581591;low;2
0;49.68991678488815;1;41.63996218704813;143.05603333139868;88.49623224674518;3.5337212502748834;high;0
1;55.94813600860465;1;37.1016210485635;216.75611852306497;84.40518478326824;0.8720163228106438;low;2
0;46.2952589699851;1;43.69445495116138;134.2648763332456;60.336389447399405;2.0234092046111933;medium;1
0;32.687802041604755;0;36.87108560898438;139.40967527944582;69.59091509074578;1.2103727102966357;medium;1
0;52.71309749419605;1;36.00551457032263;119.78729632324283;71.61360150865458;1.384086564650407;medium;1
1;29.622954145219683;0;38.80245896393719;124.45277073288821;126.76083223362835;-0.5280184962625794;low;2
0;23.763038882959247;1;37.22293777364145;185.6352063536873;83.63095183868224;2.632807378063548;medium;1
0;41.35858253585543;0;42.914312545028444;130.84096917153144;61.87944211024088;1.9921649983020386;medium;1
0;47.79144180008493;1;37.32397528788364;178.33037031114802;41.03028272138899;1.87044881253175;medium;1
1;46.06090257270751;1;39.0801368381755;118.41361690461923;72.3295330787133;-1.875077850984828;low;2
0;28.349412344672583;1;45.068383074853394;145.79916958666314;37.372704934387706;2.135453958158708;medium;1
0;59.178334142997045;1;40.47870717688579;107.4501972025038;55.98655388606271;2.385595206835216;medium;1
0;26.25494303214411;1;50.7588894153088;155.27462186307366;78.25135040751789;4.017372921447078;high;0
0;22.337986953659815;1;39.332407552192095;160.04588647069735;65.63937489984093;2.250596578387411;medium;1
0;51.49141409890891;0;48.22827875113269;114.4593050441412;108.88040876994972;5.417782657948442;high;0
1;32.98296551930898;1;39.11557722240356;112.04969889549362;90.73857128951626;-2.5466347742083264;low;2
0;39.901599988818006;1;41.26600582110297;188.86713512244458;79.88235722663794;2.5785127574744853;medium;1
0;46.49902799677028;0;39.02742795090138;97.25433540171275;99.68662921273037;2.8329641401834533;medium;1
0;25.39839499667639;1;34.53254902778662;151.93217296440628;41.01229109151988;-0.03424099421599486;low;2
1;24.147467352397324;1;42.66330387952969;97.55047233003903;62.92272080411708;-1.8211773651500096;low;2
0;33.30500815864968;0;36.11599233894789;64.41679163000268;105.47038769554318;1.2865388372330964;medium;1
1;27.7518488229144;0;35.9244949398115;117.12127312954426;91.83670411525881;-2.1431741158230544;low;2
0;31.838704070931986;1;35.988558590410165;148.20719847955365;46.4375733878135;-0.1958586755989175;low;2
0;97.02300733587887;1;45.27162180034919;154.64977575773898;49.49239591305421;9.529991330799993;high;0
1;27.044889986728265;1;43.66598210351544;104.90173047781818;30.992230606418556;-1.4609403091573716;low;2
0;49.48266298779869;1;32.48035242009198;237.200600096978;95.78835296921108;3.335501839726815;high;0
0;43.19891922570772;1;39.286721740777104;122.41087689883729;47.20256611109647;0.1653111669868781;low;2
0;25.500582379852453;1;36.50921866137783;116.4929936326052;96.0153772177857;0.932624925585845;low;2
0;28.679180172394418;1;40.33693052504579;118.948195421796;75.32460194207643;1.0450626846245272;medium;1
0;37.65457941985871;1;35.56776794547592;131.86190942367796;46.53510269683198;-0.8659259956964054;low;2
0;44.20135362371584;1;30.14769542877286;53.084585300877976;76.52707377646091;-0.4432647642223047;low;2
0;35.956046362900665;0;38.1709927934204;149.4004725275006;74.03717207545965;1.3452157892823393;medium;1
0;69.50127165476015;1;39.51929453003361;102.99229706460615;93.42183102805147;4.119508626848844;high;0
0;44.71748692655859;1;44.628200786596835;137.09796440005644;76.66851840089714;2.940319289077214;medium;1
0;37.68960622023457;0;30.99822917294955;145.60003353512087;72.42392315506065;0.17297929604004075;low;2
1;36.51228299109934;0;49.442844601924975;136.50359029333492;73.13985603668874;0.6187657708598057;low;2
0;65.37349484908904;0;44.46608617715396;124.34348595570019;63.4730598902363;5.024961863454792;high;0
0;37.820902454995014;1;37.851979756746566;142.57825345375122;70.36452142077364;0.3317110733287585;low;2
0;46.92717338529115;0;32.985506361257436;163.34363691810506;55.83930538955546;1.2218295411014057;medium;1
0;24.786819379159336;1;44.84733931129662;155.39717337110818;53.164795730579954;2.418158899411423;medium;1
0;63.050786894952154;1;41.27600883243996;95.39392081660155;105.53366728555405;4.622074132648141;high;0
1;54.495549493763974;0;42.700811450210516;134.65205366577948;53.74850251009496;1.0299798304606547;medium;1
1;20.503821499161806;0;33.07873449114766;221.40949478584713;122.68061278846938;1.9474574531527618;medium;1
0;63.61310211662407;1;37.0734526894934;127.18941545806878;62.30493302579787;2.8495721019726603;medium;1
0;40.11564850992753;0;42.52916396526581;120.27975909868813;86.29781500112229;2.887144256758899;medium;1
0;41.57615684822555;0;36.46104513009506;166.95508376778253;61.34409595736281;2.157848420318086;medium;1
0;39.05300060757265;0;46.71753054256968;121.31964054079769;78.05961585330923;2.386160845231517;medium;1
0;37.46252261339872;0;23.005679432555507;170.37941129547806;89.6442527630125;-0.4434419160233741;low;2
0;31.881203214594763;1;42.05178545609502;203.29111652918635;105.58498288126414;3.0647361507288604;high;0
0;24.931763645205322;1;38.6616819064577;99.94727746202066;124.94833700740898;2.0394603302660066;medium;1
0;43.14502217500716;1;48.75631885149933;157.33909835536227;85.40316301267185;4.264439015546145;high;0
0;45.77601820626236;0;47.02376682735331;110.90699842891972;39.55323633868959;3.610898217880022;high;0
0;19.641044016579215;0;44.51327656066866;161.73322977720156;71.59345616198289;4.816846662538726;high;0
0;22.306446606012496;0;46.011245069068494;180.041713501205;69.74690688578816;5.1854277871023156;high;0
0;26.149627978001053;0;32.43624528497631;163.5716797216798;60.39255310209582;1.1122750859196118;medium;1
0;49.97284502019338;1;39.6074070760919;132.81323055230243;108.80957245945388;2.9327992079988485;medium;1
1;20.08258060619918;1;42.824473775556534;149.15542508549885;94.63766729728385;0.7482729583633752;low;2
0;27.153771668131267;1;42.05319873142724;194.02259021805352;42.26229202545579;1.8450058159382359;medium;1
1;61.092547357719205;1;45.661612905972454;121.42622614480285;55.08592240574657;0.5506716934742631;low;2
0;57.74296142608113;1;34.55025402123462;128.25884043618746;64.86190433461033;2.052125335923643;medium;1
0;44.055558527510925;1;42.98862732353413;115.90463788587701;68.50870603110765;1.096464493901823;medium;1
1;62.57958081521597;1;44.55742330543095;187.75645380539984;38.16714109898561;2.3848422593262;medium;1
0;25.994513107473686;1;51.469410680330924;111.49541345561421;47.107930663287235;2.64400841590618;medium;1
