training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;40.74908450901276;1;50.45826322431077;155.3590500006136;55.61666882758813;2.6383714391221584;medium;1
0;20.834040273998877;1;39.85594442272049;143.99974069366027;119.04991498764258;3.0775664836474967;high;0
0;42.71549377269337;0;40.85679127644453;108.07546959362632;39.11115296468695;1.3543747035064693;medium;1
0;31.30029961666911;1;47.602957420554155;154.4023067830567;71.15604900388288;2.4302393795348842;medium;1
0;33.80621858857271;1;41.21684071932579;115.10344340042258;62.62962252393461;-0.11139577482877572;low;2
1;40.121176416315755;0;47.205167291898675;98.9463284468984;52.354765311868775;-0.31814713313242016;low;2
0;24.98157671914622;1;43.42595815278938;107.63150196789928;68.55798147415754;0.9660253530942844;low;2
0;27.74912627169428;1;40.27535446571544;90.72341227391023;25.88255746179617;0.6831981739715467;low;2
0;27.12599389803073;1;39.59427069486641;128.89439284822672;68.32271607715379;0.850930872576873;low;2
0;22.255640700157457;1;41.567048297159346;147.53900866167638;84.78791388156624;2.3467059129536625;medium;1
0;49.521011560165206;1;42.22590590358821;144.37250997685857;93.56706265331894;2.979717677541383;medium;1
0;20.82353558215625;1;39.02422436490328;97.54334301678259;60.35848809633114;0.3870084915041714;low;2
0;24.94248466388341;0;30.49499656729032;125.56417507415989;43.26651994743912;-0.1738309042010743;low;2
0;25.735700980477453;1;37.468068113971235;65.68878777420187;86.31866154828687;0.8719804574633618;low;2
0;46.80862714120391;1;38.5151466848879;155.972062638446;60.38669422685672;1.3239814751823562;medium;1
1;30.82563555325632;1;41.39903698007141;170.03175496993606;42.25633405829603;-1.1104206825734326;low;2
0;63.479582362816544;0;35.860256912868124;147.0852418271598;46.334087880943315;3.251078780092792;high;0
0;27.756346242919527;1;39.00968668951371;135.39285501919616;91.87034825407258;1.3389523482804464;medium;1
0;37.01582212151218;0;46.98851781874563;143.12361588300837;119.62940652736737;4.215832960376278;high;0
0;28.13870602866127;1;40.64771219005814;150.33513206262663;83.77187134538474;1.4421991252538022;medium;1
0;37.36196605682669;0;42.32595238122165;145.45861849240612;127.45947474844476;3.7268631172162485;high;0
0;30.166956725734632;1;36.366823453380945;210.1413086334694;74.1607434610914;1.4265192548592571;medium;1
0;21.851745362708517;1;43.69345668971145;124.52577837943386;73.72377801823828;1.4071901638074498;medium;1
1;52.42620785000713;1;46.2182145409872;144.1807258032332;108.08367965554253;1.860737947882235;medium;1
1;21.10489912060193;0;42.70910405470321;131.70685577988436;98.13166682244939;1.7367843501494604;medium;1
0;48.44361927555568;1;47.30208803208053;118.56398785792594;95.29205295534999;3.480113142309792;high;0
0;30.32656711329235;1;41.96073359109069;108.53405732348129;46.192765247478945;0.2800438413678717;low;2
0;31.639367117734047;0;46.04021589600684;112.68011422334364;42.56911670238515;2.088569615164375;medium;1
0;34.87741869232913;1;36.73028382394982;114.29244730500984;96.54283556284169;-0.6429835370199798;low;2
0;23.801481664933544;0;44.39027983799422;174.3685973987308;52.69782680428436;3.678088969359653;high;0
0;20.29587860244106;0;39.86034819261394;95.1181987461673;59.706425056440416;2.4474308577680968;medium;1
1;19.63555694782624;0;29.30968449248853;98.5742284644714;61.68587885766384;-2.710470343496289;low;2
0;52.086427633591036;1;33.95550158439546;109.44865040281861;63.170520792201856;-0.5265268950197493;low;2
0;33.119445649409705;1;36.40714096406241;130.47599822699914;118.57620607969156;0.636674546803233;low;2
0;27.438164208712884;1;38.35431266853681;156.35979223875927;39.65107659449166;1.4216323483036684;medium;1
0;43.303369982513885;1;44.138770427670416;129.91535547842057;88.43429111966755;2.1457199123851187;medium;1
0;27.887605091661264;0;39.8911377046846;123.2326731217734;92.21354998853317;2.2712447917463128;medium;1
0;44.5392573063139;1;41.75795828669839;144.71964493963057;94.26941657314029;2.4087869349101227;medium;1
0;20.607238779620758;0;39.65069274343856;146.19846498844393;76.31336523687838;2.970093309206537;medium;1
1;25.212712968828452;0;35.26896788641497;120.89101575691134;39.74143046458023;-1.147761812420879;low;2
0;19.407889718990653;0;42.864925417497545;119.66087995255128;72.65452618108456;3.7227891539193876;high;0
0;40.90614009434327;0;38.55753499293218;201.118051211931;95.0987523854719;3.9091120079636457;high;0
0;42.00814496551819;0;36.20593313870245;99.55028841513824;94.7070916540321;0.9294713523218995;low;2
0;37.07029496854039;0;35.95522969231466;83.32982771613844;55.37122347680752;0.1630103144329461;low;2
0;76.49407173252497;1;39.52023072787645;152.31269383072748;49.36884975491334;3.9597839057764284;high;0
1;31.001361147724996;1;37.774730977096695;168.96370312344453;130.47552897193648;0.0886091641068884;low;2
0;45.79053221608871;1;48.019447777594735;54.47656297385128;56.80603309476506;2.7317446265254435;medium;1
1;30.4822383174565;0;39.146816818978266;227.2508139234536;87.65621372848081;1.6762763683965836;medium;1
0;41.912664546387354;1;28.467027572333567;176.63905587319977;84.62546645343426;-0.21249171505462505;low;2
0;24.21626446605136;1;46.651397025274555;126.33918999110062;72.05791963917723;3.050363227220706;high;0
0;41.784876921488106;1;38.08896325332257;125.16809069515094;88.24855590734646;0.5264025942233885;low;2
0;53.38018225454259;1;38.855701051005134;161.9857891253458;43.59633099518911;1.9106994972469007;medium;1
0;31.778997603827474;1;37.429148157147424;218.36305471760022;83.39168784696798;1.7343350515273874;medium;1
0;27.156735961534455;0;47.05057451799519;156.80857338849796;29.38817704800458;3.929725918104735;high;0
0;50.9472895362584;1;46.34445821995964;187.59301682066848;47.38346405353856;4.1455530217455125;high;0
0;22.122841908263744;1;34.312391177200865;207.92340433421217;100.02856195294726;2.8625191108560526;medium;1
0;38.61840513156182;1;32.78997269318463;132.86895190365124;55.88097017613086;-1.3010376620412574;low;2
0;25.44016638903507;0;51.94537617840042;146.73941974054424;77.25297697158584;4.772456564626141;high;0
0;21.245950263135473;1;32.38436268513628;116.58803367069814;35.487699226325084;-0.35995615196862785;low;2
0;56.04540609809995;1;34.06251609957695;165.2181613312335;78.07673205651395;1.663560010280174;medium;1
0;22.92827843263836;1;45.89339720371043;197.85729996770746;60.465292827511846;3.1924635083754387;high;0
1;32.15316902117832;1;46.46513204681396;202.30286365253812;44.25860541322764;0.511746530269363;low;2
0;26.342169707002398;1;40.50426350912642;88.91807402444621;81.93375591572568;0.6425316061533832;low;2
0;37.33055089789937;0;41.283540722143776;133.07768457723233;48.60207908627558;1.5151238373922742;medium;1
0;33.88808522060493;1;48.615887148099844;87.62154070566035;59.18130037134001;1.5747592620242707;medium;1
0;40.134099095694665;1;33.98553033028641;107.57007389270586;35.77521849680146;-1.0437084370173626;low;2
0;22.554122721321665;0;37.37150461946766;119.96904802654322;36.349628203939844;1.5619512995074762;medium;1
1;22.918951041762803;0;46.24594528283854;137.2681170693815;48.249168757186915;0.6912003205984909;low;2
0;32.77480837816192;1;41.2288997421802;106.35437173176538;90.46352397319353;1.2179545764212203;medium;1
0;71.64285998376842;1;44.79133389111129;112.05114109598954;36.94965907336116;4.034942293701174;high;0
1;48.49082808868906;0;39.58964184361978;141.44296468148008;92.33319109775609;0.8693737238945957;low;2
1;41.78378467544822;1;42.551096182580075;155.21575629173063;159.40423655717478;1.6471334948509133;medium;1
0;46.37499044598957;1;42.27841742633864;141.44835961569072;94.4992454710987;2.360252237987066;medium;1
0;26.323902257428383;0;36.99442275206883;93.671628496783;50.545584115719016;0.43870201340433485;low;2
0;33.26475639299642;1;38.45790528732547;123.41233900152805;150.21875233721678;1.4014966442952441;medium;1
0;27.748562125097596;0;44.90117611137667;136.5941593682344;53.00414237916251;2.366540486986787;medium;1
0;54.51545815356205;1;41.11090215755203;137.13694955155404;69.79727643800047;2.4408071142421632;medium;1
1;24.030715416315875;1;37.61554531760229;88.26423302818539;82.2463314692446;-1.495371023292971;low;2
1;53.179777944158225;1;41.2701748018938;164.79488754805817;76.4065355569117;0.18204028253542964;low;2
0;47.652047199225805;0;41.71702465141353;112.74292938563012;68.43733143752232;2.46290485308264;medium;1
0;49.34406560836249;1;45.52716849694594;166.66515970165597;70.04879818235077;3.548772564127595;high;0
0;51.340859613466684;1;28.161482035841686;165.3700695634625;99.06775486820794;1.0551796703446399;medium;1
0;51.16510699229776;0;31.168642612490046;106.90361572879202;29.82796665434114;0.29550578696855384;low;2
0;47.79035329196856;1;31.328256182020603;143.1601783244151;108.18608995296411;0.6143574268516337;low;2
0;41.64971135751462;1;39.13060747252119;112.48827195339766;80.51832925780293;0.38013161210986013;low;2
1;24.54085738080086;0;48.49490726511584;114.70613221247618;23.41303463597184;1.4480031167301606;medium;1
1;42.63697596540753;1;30.90075320934146;126.63887487517121;120.12709615347714;-2.408919373804232;low;2
0;31.787591708341882;0;39.466033960752775;110.4737053105309;62.37345632131785;0.6548693130636717;low;2
0;65.8421618284144;1;38.4334757538207;136.3857933589172;156.21171331183268;4.597821042097468;high;0
0;33.73194972818737;1;33.78984981472013;111.89638470122465;65.88350373892345;-1.110773727070335;low;2
0;63.285824541761855;1;40.255869257609284;150.07325246920965;72.2038425888577;3.19251803406972;high;0
0;38.2630069077878;1;38.79515646684433;72.57116681194178;31.63375335088344;0.25094468756553545;low;2
0;28.77441937665606;1;40.27701128855454;160.35547532750957;100.7886972550862;1.8462591341456944;medium;1
0;36.782742938073454;1;44.13086645298876;136.86716820565925;48.231788864782175;0.379509633252037;low;2
0;49.137770422075015;1;37.97565138519484;159.64791749083003;54.38699746189476;1.127387013496973;medium;1
0;38.508186388317476;1;45.78923723189916;93.2648999354444;67.79821261543964;1.3095029474322306;medium;1
0;28.37962864368941;1;43.524690230694475;159.33221230062998;99.73519792802018;3.0616463003251866;high;0
1;33.03642927958466;1;44.11406956057831;164.51373590866467;49.60365280895478;-1.0414065723964463;low;2
0;50.256158724041214;0;36.314281109030446;165.95309306901927;58.0836068298844;2.2065773143483187;medium;1
0;24.267560704917408;1;44.8631987477749;97.21354301328655;115.30844086069678;2.588602648711264;medium;1
0;25.81891631494783;0;37.604341464797635;242.9494836368312;94.72825361671288;5.069946399205794;high;0
1;21.958592235431453;0;38.68446592052441;129.24613487253728;77.00597942713713;-0.3436010426255335;low;2
1;33.93139354484875;1;44.02447874077545;93.13591818132743;71.2236224066636;-1.5472753661734453;low;2
0;42.906424642360264;1;48.63781428380544;207.10535822827165;93.5753865914629;4.696885814401862;high;0
0;38.85090865045643;0;48.64467653506487;97.5562543108334;80.94196471687263;2.6496875981980854;medium;1
0;32.102036021273484;1;33.9989163789201;159.47481951211145;93.78050851761424;0.34470748589586303;low;2
0;26.207575538706806;0;39.35183897025088;73.94194919672678;66.75521481999974;1.573290994212609;medium;1
0;34.755989395180166;1;35.59601981475174;155.0404511416265;61.78005189736365;-0.629297549263036;low;2
0;44.87541529524226;0;34.33953072208263;200.45152460063395;72.06271031428292;2.2511660187053297;medium;1
0;22.754195632524624;1;52.19014064518764;93.63302317181389;54.192661817163966;3.491392168765637;high;0
0;29.196558475222282;1;36.64105915333698;76.23112120483233;59.419655785103075;-0.442394056174176;low;2
0;25.49870538192429;0;49.08758034802123;102.131135158049;54.301961782600756;2.9278405476255553;medium;1
0;65.77209528767732;1;45.49423379305419;164.59078466671428;92.57486516408821;5.6377768399532115;high;0
0;38.50522978603745;1;42.835158683509576;139.08165155059925;63.54202842760257;1.1778017320036094;medium;1
0;39.44179341210237;0;38.517917372044636;131.20922821782213;30.52022742927386;1.2267957674294776;medium;1
0;28.285385463458383;0;33.86854328729636;78.05458549365079;118.46754090575268;1.202418040367239;medium;1
0;31.569487141590688;1;37.11509713150275;145.33015870419774;91.24732196788725;0.5705917158333188;low;2
0;40.09940319463667;0;50.787355485212;121.22276645061088;68.06546495366402;3.5722538554892633;high;0
0;45.542408324568775;1;41.208125810633774;116.55201834952688;78.596683045019;1.4111390874873613;medium;1
1;46.19289840763089;1;35.90502113210317;123.36903726443062;85.59022303928558;-1.5102699822306125;low;2
0;26.7799932574613;0;39.045193111878376;180.59695913133163;46.414570211448506;1.9412285998678678;medium;1
0;58.28725247996516;0;41.37611998741981;108.10511015755492;69.77612471693503;3.3920119043285246;high;0
0;32.24099095078512;0;38.04135755246736;164.7654782531797;58.47758986783595;1.6560638708892095;medium;1
0;33.657094534854735;1;39.70940307671294;105.13085450348058;73.88490385315967;-0.49128064855056813;low;2
0;21.325108337461995;1;43.67453702652155;115.4097186085598;56.664348398502995;1.330553216056466;medium;1
0;28.01989194078488;1;41.097026794762186;179.8458708206652;61.20511191220131;1.8700950070465596;medium;1
0;21.4815379362356;0;45.28686670097649;105.67569468557488;66.03000048192966;2.9526243906487273;medium;1
0;33.34128868315159;1;46.718392685348825;81.9247439304861;68.91615325715733;1.4477671786138244;medium;1
0;47.5723972202415;1;41.7843928647549;134.8386413938457;77.43847047986232;2.024320302358174;medium;1
0;22.98630488094289;1;43.3097109876741;105.31732052090068;45.113199722926105;0.9779717828105302;low;2
0;20.873181497373658;1;42.498039161608006;123.37495809071496;61.695235607419086;1.740305631949404;medium;1
0;30.618995288869883;0;37.97232137031789;169.93248557630173;98.27724654797386;2.46803385545984;medium;1
0;44.536064472423114;1;46.56146289865517;79.62169363551254;58.38459167816027;1.8920333571519585;medium;1
0;37.94763636352237;0;34.05055080294738;128.13397655756907;113.69115330028292;1.5852592926384215;medium;1
0;22.135277992728433;1;35.91501863103446;108.0568029525327;63.41736359765185;-0.24008953004500821;low;2
0;33.26096864337562;1;45.80916781189537;195.18604415133206;76.79414300727943;2.6540044721623395;medium;1
1;19.281896245469227;1;44.818094998600436;125.75517637913964;51.671175508018095;0.17775873311833384;low;2
1;53.107787348185234;1;44.103250845383926;124.56841832609808;59.16200718822586;0.4389309549948617;low;2
0;31.05515292703652;0;41.14119599714734;124.328077121462;72.91702853260816;1.9239776651214135;medium;1
0;49.789017707949256;1;39.36413022973938;118.3504803875341;102.14795404349434;1.7163520086088906;medium;1
0;49.076359413174366;0;48.05753141926283;129.17609583889987;34.17316921515089;4.330652489791844;high;0
1;20.241080584517242;1;47.2236828639624;271.0473751390998;48.58590559640275;3.246849806831664;high;0
0;38.692284630308876;0;32.35023451175265;181.44242330890887;53.751192977973176;0.4445932905780562;low;2
0;34.027436940577374;0;41.94879541947642;123.68283543760464;77.42148568287757;1.2542705674137988;medium;1
0;40.318857352988836;1;43.40371638059225;144.04224655370987;56.52684797224667;1.2391703170587214;medium;1
1;19.743244100872815;1;45.42017938623175;117.84175812732818;83.2067670180007;0.4501589604849745;low;2
0;51.16840116263189;0;47.073613216493385;158.87348184853388;66.97969598672844;4.528105566289009;high;0
0;29.033316892398872;0;36.706545868600344;130.33825126913814;116.32335938132599;2.1229295678817888;medium;1
0;24.71030784630898;0;37.97652053192781;125.8040612691844;79.93153524922168;1.9707400121674394;medium;1
0;19.65322632294987;1;38.721370403262625;161.24408666648208;89.70189654516894;2.5989690294251258;medium;1
0;38.85439260287264;0;47.59584083487778;177.2436791135816;78.99440963489977;3.768693350254879;high;0
0;22.182139348047837;0;42.09950703015869;130.29796772975035;77.3302296571996;2.9212519197625673;medium;1
0;45.666083560652275;1;40.189783402938936;194.18365870772993;157.56509819352988;4.703278828040765;high;0
0;29.331406853579022;1;42.153463870581135;74.17290421128227;74.84729562571908;1.3782997548807279;medium;1
0;49.65842049812073;1;33.81292535622664;202.63034943864102;46.65834551852956;1.1820925941389073;medium;1
0;34.61238153683656;1;36.26085156393419;174.8696836451415;41.32628624528111;0.10659266737505864;low;2
0;27.794012183077385;0;40.05071247310572;115.7881594171889;76.44868665567957;1.7244145504115402;medium;1
0;39.684054362363305;1;36.44816836740348;73.17132337928474;144.89227913581914;1.5701789299771027;medium;1
0;24.720399290567283;1;38.88380781439426;175.67253760165312;40.598257284623934;1.4541221010616368;medium;1
0;46.86436974011052;1;48.12916457113615;162.5227516598031;48.50780078432817;3.603998441146303;high;0
0;26.059034150369914;1;41.806670066412245;155.06486526193115;32.77941869110454;2.015578973825072;medium;1
1;33.86353466009109;1;36.201423918700804;201.50148951932925;77.85180801203421;-0.9051425109224774;low;2
0;30.809451429203623;1;35.92288444880697;153.90354287518315;60.5663242100775;0.1836717654106353;low;2
0;20.384292007834922;0;37.16333097158989;168.89002912695096;42.46647116839547;2.7220881185294643;medium;1
1;22.495048446712815;1;44.0876280165377;158.29236190058202;30.87527494055556;0.07496521576457194;low;2
0;33.88230493679171;1;38.63722062283798;145.46044622303356;85.76972809021419;0.8787816746752217;low;2
0;40.69523181217232;1;33.32389642673041;91.29060564444217;88.75411337936866;-1.04769265854639;low;2
1;30.788257299871866;1;38.71642336742549;95.3160973543099;94.8248519377494;-2.048516869316008;low;2
0;54.57756985033331;1;41.154192448038295;112.56936133833122;53.823997651218704;1.5154207579225973;medium;1
0;42.85387679559647;0;40.98467137379642;80.26407773938487;44.23290616244802;2.001539004585203;medium;1
0;46.259106676994946;0;41.250531641748395;119.30658746430363;120.84896694118403;3.71326223523525;high;0
0;26.707737012811283;0;35.405790744460205;167.19345678832485;94.07370220943831;2.0490727733528997;medium;1
0;40.545061322207495;1;31.670778471970586;128.72674304927025;50.00857942486159;-1.2862453168413397;low;2
0;19.62498479483552;1;35.663848891392256;112.90449214270278;31.890144917503036;0.7136867286939779;low;2
1;72.5348519539234;1;43.11858169611464;99.63216585657563;69.202130944391;1.8353709179002429;medium;1
1;35.34520663070293;1;40.222574498757766;170.85980009391585;105.30396823435703;0.05442771138177881;low;2
0;25.944832334794633;1;38.01291289878828;91.26899414994392;40.46587664274102;0.17228947405157533;low;2
0;43.743767505511784;0;40.09715920409631;149.4845271194681;98.3759611506618;3.0852800962685505;high;0
0;41.49109224365736;1;43.24230036274364;94.03321554477863;117.612264030843;1.9439776556736281;medium;1
0;24.495370218882275;1;34.89381775995823;145.07047404194512;35.546050150350894;0.7413869044625192;low;2
1;22.48899905683859;0;42.26731759876942;123.48101888668842;49.8058538976296;-0.17806833988849835;low;2
0;31.106141915046003;1;39.96585170018575;97.50879667940795;42.75610525534583;-0.07625629596695117;low;2
1;24.711853786382484;1;48.767621102449645;114.04779532556671;31.595176301013815;0.33702770735524046;low;2
0;31.508071070221902;1;53.55380330493915;139.8750784213852;57.7868830569729;3.051905180515756;high;0
0;51.02556328668406;1;45.33941562858958;160.22717373866797;57.27977816071102;3.3775082743242444;high;0
0;46.07585718843495;1;41.45613046806911;151.53562639663932;58.432556985344355;1.6102951856059875;medium;1
0;33.112345076728886;1;37.10783593137113;145.8950499099315;55.78945314295716;-0.2665338682794123;low;2
0;80.40684698929785;1;38.602648404334346;171.13781678365854;39.978259991252266;4.926113009348577;high;0
0;37.73426956766858;0;44.20061647835155;134.64287256054456;64.17478736225048;1.941479455381564;medium;1
0;23.17398040966098;0;36.43401299612663;158.86055514110552;98.13588961560562;2.8003496660639042;medium;1
0;37.8118202912158;1;40.16628197844438;170.28906762345997;64.30567479392852;0.6749127983306964;low;2
0;37.42004636631791;1;39.43424308043253;127.91610530095444;70.99240153217157;0.5032780265628356;low;2
1;33.29470239972764;0;37.873690547340594;151.46118311872618;124.74286053302376;0.5465504901878169;low;2
0;22.95052606971817;1;49.15150493601516;107.09766276700529;37.42273404763597;2.1024643764068944;medium;1
1;42.44823638838954;1;39.52486859241877;216.18963076280897;103.52338347518288;1.5861356993365254;medium;1
0;71.83649979942628;1;31.583957974468913;189.734242152999;54.61265730230694;2.73293655041642;medium;1
0;44.162923340119576;0;36.80174145612032;143.78305517378502;50.49399275385524;1.0125470855628018;medium;1
0;22.65656608448797;1;43.59357398528577;179.95433621046152;66.70473044296673;2.98828918802417;medium;1
0;22.057067607817665;0;36.75431630618315;235.56579739801563;51.95883960955474;3.666004698923062;high;0
0;23.91568686215972;1;36.50581040340209;103.76697733935039;45.80522099705539;-0.5857287202644977;low;2
0;23.597372303601503;1;39.60975846003952;122.84881553761865;61.249869523510654;0.9104362238981509;low;2
0;49.26433186912712;0;35.866032753118944;149.51818724541545;71.33952167508062;1.788457152555387;medium;1
0;20.74283497041664;1;43.02768797102945;145.10226761438724;48.2096896790347;1.8799701536798055;medium;1
0;37.38200528511703;1;36.21357202853383;118.33203897451635;76.20974480993755;-0.09408351088095473;low;2
0;71.59692722235236;1;43.855821532949136;105.16303856435164;38.64653799522524;4.044199108772619;high;0
1;26.02885771558946;0;34.82627130279754;111.92865323472155;89.38521083056354;-1.1948089735828828;low;2
0;21.4971506700503;1;42.732276586490244;99.15511516284256;56.87553997900701;1.6250692944826732;medium;1
0;23.106755286840166;1;33.04228661117991;90.27082636219421;120.13135312713267;0.8436324327351976;low;2
1;30.62462392251693;1;38.034268218062344;177.76796790425323;143.79838956934057;0.7069494702373299;low;2
1;18.6263574724543;1;39.457646899170456;102.01180646853467;76.897712582938;-1.0204248185643712;low;2
0;42.727138756109575;1;38.151348814871795;141.8489469360468;101.15183927258802;1.8758502994801256;medium;1
0;21.671753811627415;0;43.347374914359285;131.3389897985788;70.70872041459133;3.556036539892355;high;0
0;34.70775528550392;0;38.40388117850844;214.93293873090312;44.006407907361414;2.262888351660139;medium;1
0;31.413850116765325;1;40.36340657362167;164.38593588251973;70.85803314760265;1.0672628529768626;medium;1
0;43.9127693272693;0;36.81620884488946;139.26242237881877;85.480612954405;2.2379887615908696;medium;1
0;40.940066817650965;1;41.29433905302959;117.95668908933033;100.72535833258819;1.607335953380739;medium;1
0;31.76091948255795;1;44.421619214033775;109.92113389890233;63.59387056746764;0.5396041729689588;low;2
1;33.988991547397326;1;41.965227522456225;99.33601880830604;67.3425201878175;-2.16921801234271;low;2
0;72.53564024539496;1;44.274878992889576;173.03585911159792;135.3350778107245;7.449969070255351;high;0
0;46.22344360221291;1;40.683985811368416;115.60384531358862;72.33009338966507;0.6394268053261438;low;2
0;25.29327964085152;0;37.80418984112141;164.39277305897016;71.83530972759549;1.9336147523611493;medium;1
0;69.66984290121049;1;45.19336368180732;184.41011680499645;36.08103073082577;5.207565680611928;high;0
0;21.082078440739433;1;45.7401204940273;69.28809130624663;41.96814653464514;2.2646294137274476;medium;1
0;36.48556456543605;0;39.747658628129315;199.5788202978747;54.37398856637151;2.142058478018998;medium;1
0;55.449981691180916;1;33.237532385998776;117.30475685204846;35.22084302711319;0.4472610190611601;low;2
0;41.78631091660931;0;40.81843459921461;102.38656189878489;40.72791631550359;1.1984194961161814;medium;1
0;28.295154520351893;1;39.76017480451187;141.85092596007237;103.00317035316067;1.8452092317392335;medium;1
0;48.362013016930696;1;39.51493718918235;97.76775598668925;52.92537527589158;0.3514027604690408;low;2
0;28.485859578185863;1;33.58973012347632;88.94423868490749;38.55716238314507;-1.259375354989131;low;2
1;26.384409522070793;1;44.57419808649923;127.7168386269733;73.67581744821938;0.034937819398521475;low;2
1;47.13595461103126;1;25.665125668136724;148.3832256476776;47.27234136714326;-3.8687157758940187;low;2
0;49.278213925560614;1;50.972873311915535;139.62409353073912;104.19046549295106;4.775588437316155;high;0
1;65.26029292842652;1;37.37647422937587;142.2776075906632;80.10951616718813;1.3165496543154704;medium;1
0;60.13975953339619;1;37.36249105433845;127.10910187029673;99.95294282325028;2.403857245497317;medium;1
1;24.87951964581925;0;39.57741868643972;91.7694789199845;44.93690068589616;-0.9265697079132226;low;2
0;41.512006633732526;0;36.420618902827655;226.25638093797545;67.01063769401969;2.9398095753914975;medium;1
0;33.833495059596345;1;38.4652201054361;151.84832146165016;98.4094903185097;0.8690613724346099;low;2
0;25.983434075268104;1;39.02021983940804;119.02078173862284;64.78207834361402;0.44252086208644303;low;2
0;29.713267371926484;1;33.26335062152698;170.26408660741583;54.963103754862544;0.10417075724852354;low;2
0;25.726758897338037;1;54.74313966107708;166.72377657039766;82.55589020560714;4.696419395219791;high;0
0;42.60146671885634;1;31.00873141949348;155.39599966259658;68.57031759290226;-0.15571583903292988;low;2
1;36.36696214416613;1;35.231801284777674;140.23436645172504;80.78201882175445;-2.5845551027984235;low;2
0;69.97146473133388;0;38.703289502426664;182.5611543377625;55.090128554488686;4.794290369683827;high;0
1;48.26373505244017;1;45.84844363742463;136.36544902605652;47.68921556591174;-0.14150838213938613;low;2
0;29.31891931030927;1;47.26213094632279;117.82469880700138;143.13005514112547;4.156853856843187;high;0
0;29.098443937105216;0;43.7192762166917;93.46728854634901;37.43844923365758;1.7106595237613118;medium;1
0;46.32059961006554;0;42.206528322488964;196.9240686013269;67.3683601584651;3.861296576240674;high;0
0;19.640887112270324;0;40.83379769474488;165.12515398187693;65.7413717290757;3.4849638855691123;high;0
0;35.53037903313592;1;41.99458898803845;127.44082124409317;55.74866170366799;0.35089475552624577;low;2
0;20.833020480009736;1;32.5721595809418;142.01518415422734;72.93633845229611;0.1997934166130424;low;2
1;39.504185241216156;1;43.76176924053603;179.0192844829051;53.964861257622005;-0.05445068906100553;low;2
1;35.45365807188763;0;48.78543352109545;202.55792470147324;92.8207381535741;2.9687897997474924;medium;1
0;43.95933245549136;0;43.974753254799325;120.4142626501438;34.67665820259244;2.5303333672584496;medium;1
0;22.494889042783296;0;44.508503314350875;118.47852874375027;82.43365062308294;3.501472705693957;high;0
0;31.335141171815145;1;48.00388939824058;138.2168283338742;46.07643876501814;1.9746197164457686;medium;1
0;22.982807318245136;1;43.9412331160341;204.1747135535629;77.80098796733716;3.6246902968680663;high;0
0;25.98967333806273;1;31.098785501844787;156.795925100644;92.95926801394035;0.4605562941789658;low;2
0;39.14614958759513;1;36.133041189131866;161.46854591635943;36.11056632291405;0.30944970355443624;low;2
0;43.816367323159476;0;48.11106655208192;107.95883643500825;84.78751814174122;3.5479117350495706;high;0
1;42.810312238681156;1;36.24615402582382;267.8244773579314;78.60897145599385;0.614350492755973;low;2
0;58.29616114210401;1;34.738943662659615;143.7523232872201;81.18653149937018;1.8432693048978641;medium;1
1;44.65036731268667;1;38.7083104171925;130.67363534207368;85.31220553710145;-1.3244167133623757;low;2
1;84.78491999470776;1;52.41126147971766;88.39476621165207;99.10096419045935;6.088110609173239;high;0
0;22.545692163798467;1;35.94592374698977;175.8807545971223;53.981019917090336;0.7622913554375383;low;2
1;38.234082294776066;1;38.90609058239616;135.19648070748286;95.24728401724342;-1.616312444862732;low;2
0;63.64620290437263;1;45.02401113684946;165.3453110441077;67.27377386302751;4.395526067981484;high;0
0;44.52186543029569;1;37.90705966754952;105.83030791186962;146.67847165552126;2.4254701255956466;medium;1
0;24.020878528403713;0;41.69639544698193;197.4175339833729;86.36848721291855;4.540943923808559;high;0
0;29.94272606496328;1;41.418706640450054;120.60323860833206;69.72818257238444;0.5024949987449059;low;2
1;25.782948818486815;1;36.970760465373225;109.27219932128286;42.91690391939151;-2.73905620604747;low;2
1;24.13203927856483;0;37.8058376018371;125.42160435370758;128.84599332304592;1.2026645405039291;medium;1
0;41.24559004223311;0;42.418995371557244;175.5890968362168;107.29071376232329;3.9796858417969587;high;0
0;54.416664394010965;0;31.59479785515874;159.75400801436228;50.51748459311104;1.6560314409160382;medium;1
0;28.47776464640425;1;34.34881893092982;154.32220956826;31.01532705864505;-0.18217657478433152;low;2
0;56.5777630569426;1;47.521607871385;157.73162169479698;77.00425426402093;4.296865478493236;high;0
0;23.824842388056496;0;42.63044080094009;149.12423193013413;68.68343530305259;3.194119972217591;high;0
1;52.31855796976098;1;41.546667275383264;125.14211728729346;92.20200963270986;0.06629649223153991;low;2
0;33.529783797198746;1;42.44976876153253;124.12984921453666;96.56966527098822;1.3091793472843338;medium;1
0;32.87735305584977;1;32.041168285422465;106.99489171461462;63.28975961460768;-2.556262311499948;low;2
0;45.96347137715911;1;42.66522892433653;169.64283614336128;45.50865672062491;2.4448324166322077;medium;1
0;45.363447004438086;1;47.50953396013142;94.54900775810559;86.72972376816746;2.726214984595322;medium;1
0;38.63837379162158;1;46.0454241695459;134.66732442731967;58.109100721052435;1.150838355836521;medium;1
0;47.09611654834876;1;41.18545941647109;87.40999712742803;57.92626072590738;0.9915555269462594;low;2
