training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;47.41513296827144;0;44.8684527658656;98.70225514379253;39.844050853677636;2.6846367581655053;medium;1
0;32.88204714716729;1;46.244551826659155;115.02352995526758;69.37177663123923;1.6098834746800286;medium;1
0;35.4171352348886;1;38.047985515815306;117.73766980788315;32.303272825372616;-0.361597821006376;low;2
0;21.64614227791184;1;41.01648712807089;133.70449442705512;54.088358685580495;1.5160967091082547;medium;1
0;43.613216072167674;1;43.59635599117881;130.4397101023829;74.73729955484667;1.6991073609018104;medium;1
1;62.49674988662045;1;43.189747383158334;156.51906891305532;136.17846950597794;3.2203377400786177;high;0
0;20.833229445864273;0;36.38832805832357;120.80128645881827;73.69851344803259;2.0999717901758808;medium;1
0;73.68856637155727;1;45.11803712634016;175.27657342327737;77.3797869517129;5.60942474937821;high;0
1;25.426891642746394;1;41.330954351729545;87.42667379786951;63.55596317945161;-1.2883629936415242;low;2
0;37.47955253960486;1;25.996859737395596;109.81722535804859;73.90766446955503;-2.6610792184349736;low;2
0;45.989486858766405;1;44.59180301893487;117.97001999227345;77.02316456718164;1.58206666597926;medium;1
0;20.889336253843343;1;39.848625480645985;117.76025255071401;121.19386297062066;2.9007990751562747;medium;1
0;24.653880905444343;1;46.4186360556405;90.36240855231571;37.12139419359715;1.9278804444569935;medium;1
0;38.51757904309231;1;42.064838466060024;169.22555819865258;49.0305627315241;0.7592064739022734;low;2
0;18.52409290497559;1;42.09973167478937;120.40371758763044;43.77968325564108;1.6347263450221323;medium;1
1;32.05186624631872;1;39.11146907583203;90.73096193728135;56.00530168887587;-2.3436354429186923;low;2
1;51.48468060467155;1;43.877458750686614;147.2664072434149;89.94103545568512;1.1925717155187667;medium;1
0;39.367678593427186;0;40.42006812161173;139.66622450916296;67.35873171155666;1.7842917108270735;medium;1
0;29.41978348921826;0;39.5024790353505;166.3392586274492;90.17828618840987;2.8461961117612957;medium;1
1;30.639185620964376;1;36.11038299237342;124.40576735328466;43.28691605567128;-2.5229194195284754;low;2
1;40.44918619663171;1;45.74148657435086;176.28135509135097;97.47951973489945;1.7650837669930235;medium;1
0;65.00599525406933;0;42.42252589549528;146.61295239414997;53.27282257739732;4.840511296861161;high;0
0;51.89997374546147;1;40.32138739248776;112.3474100828207;57.39840769469146;0.8579958875543015;low;2
0;31.90887767787515;0;40.78311094331446;120.65872384173711;50.507792793205745;1.050217314778101;medium;1
1;38.22987232433322;0;38.458230324782;105.36606297735726;61.816086126638496;-1.702422742610754;low;2
0;52.01515338142061;1;43.050290847840955;132.48957067750675;59.177343238597324;2.5094867047407474;medium;1
1;22.524641008998323;0;40.44397681718641;100.42701815818019;37.61520055872124;-0.36868266215176193;low;2
0;27.101119682885997;0;40.51003648349078;131.1669444901791;75.2593860791853;2.1633248538290983;medium;1
0;45.261294459120734;1;40.4055587756362;152.3533306491064;65.20489863709763;1.622130451694928;medium;1
0;28.83903451678137;1;42.44158001343114;132.11903467941698;47.13163913485691;1.4949864425053239;medium;1
0;57.280019687335596;1;30.069848236117195;163.7802084650301;69.72149156750038;1.2123960131808982;medium;1
0;46.72288143641984;1;40.414904472271594;140.96999972300688;114.96166072088516;2.9899324641715044;medium;1
0;20.053329846801233;1;43.51917016746962;144.10661434817735;52.39398254148267;1.9507216236647786;medium;1
0;32.76988526557464;0;38.20814936026155;120.50247543117216;69.56680999705041;0.8821958109975494;low;2
1;25.181529182054224;0;43.541113054662006;114.36634560247974;128.58199998182752;2.1225534424544077;medium;1
1;66.20496165888966;1;28.45908897521272;150.65234566814013;50.84230687477668;-1.3071634436992556;low;2
0;37.44511016730668;1;33.57318957006506;122.8052766674302;71.3900586771308;-0.6845737750562306;low;2
1;43.480997077629574;0;45.71180623238895;141.71707492114166;78.81289469140236;1.7083274512823037;medium;1
0;29.361911109157745;1;38.64049104278442;114.52625832645103;131.39517971500644;1.934332822138884;medium;1
0;26.373127590941845;1;36.002286983609075;154.14333160753017;85.40147097627599;0.8995856574506308;low;2
0;64.32390897154431;1;42.63618981688831;164.276432333943;115.43475250311948;4.849729908613281;high;0
0;38.05844882056691;1;38.53687407485996;118.06815179767501;109.08494442482275;0.9689481867065692;low;2
1;34.69876331067914;1;42.82843267285874;142.41054851184856;47.72033814096788;-1.6609636776335979;low;2
0;44.75499478540106;1;47.17000617650075;124.66601345185182;105.19421951530231;2.878071815843841;medium;1
0;23.716974126734584;1;37.25676301196731;81.7633006028913;91.4565850736522;0.6946626584247654;low;2
0;55.973231300090966;1;46.621639628923624;145.86762756015082;56.847817662425555;3.252776345475803;high;0
0;27.32528848213413;1;43.41801934282593;148.23151394036802;68.67623845065194;2.1053033835992947;medium;1
0;34.48934851723596;1;36.5291652368824;138.60792488377754;82.37290834719676;-0.08256227971996899;low;2
0;47.02687939562251;1;44.81611979837052;145.6593873946697;81.9543126524599;2.601709222739128;medium;1
0;36.58405603742444;1;44.89081248619653;109.10040037911739;78.32031577552853;1.0877034442354605;medium;1
0;37.94764999284166;1;40.04250591308121;114.90041557344396;44.81405170617415;-0.6660281469498274;low;2
0;39.03260583391091;1;43.42990769335034;114.74740770533006;53.34243233994443;0.6963034446446588;low;2
0;21.29493809750626;0;35.66359422103435;145.3357216271852;93.95938812984028;2.5308211029150702;medium;1
0;33.88686203840796;0;32.91716544681384;148.03924511639343;49.611343008199285;-0.4952452928750215;low;2
0;62.37383578668945;0;35.8705737084387;99.8367732054291;107.51368295337629;2.824231135488221;medium;1
0;23.51802034578378;1;48.81128181897728;145.10125276870278;60.82791560395404;3.2363177245300867;high;0
0;33.28006991130404;0;37.363776207633556;132.5462118640128;104.17213613881879;1.7576198676993309;medium;1
0;39.70534361039358;0;39.02707513857316;144.9228678069383;38.80372697944092;1.2728627260164327;medium;1
0;20.863271260681366;1;51.24983873525103;74.44835016680813;62.12057528276975;3.571645225131342;high;0
0;83.17945730123363;0;43.28732954587847;125.58560001190413;41.62368947414193;5.568184399957297;high;0
0;38.12105963537319;0;42.27556433947144;172.97012217975325;98.25485514097429;3.3445203525262133;high;0
0;44.4206582687939;0;31.58826372639856;133.32128496417553;44.98072502056699;-0.3000099197555255;low;2
0;27.16485225426919;1;36.46328886167854;128.7135143438296;67.42423855445419;0.3690996660220225;low;2
0;48.105670842888316;1;45.23708983345645;163.76549281159413;78.04664313030868;2.6112487842949115;medium;1
1;49.97187684325314;0;52.824206596529436;90.20297151901262;123.48846437950084;3.731368430881536;high;0
0;20.908819452224638;1;40.86385751828843;176.21852582476401;87.57233548453728;2.9071170482776316;medium;1
0;38.51756555854197;0;44.57842248147844;153.85811832191652;72.19271904954593;2.8665328758036943;medium;1
1;71.05937029002716;1;26.358794624584718;101.96851334656134;49.92848018596672;-2.1066044150195475;low;2
1;36.12014530878183;1;45.41936971805028;168.68425749858517;76.2975987462774;0.31449802452532527;low;2
0;42.98088636563878;0;42.48418015256046;164.84288321191667;42.22895003547045;2.7946912359198284;medium;1
0;50.27421736502964;0;40.75096944475906;208.6600834835449;46.86137266554674;3.765173243081879;high;0
0;29.518198415467836;1;26.563198612319137;168.0833929104458;78.77046446085399;-1.2257578552679744;low;2
0;50.18870066320093;1;38.95723057067151;168.0140982304087;100.54541749125463;2.763596708003295;medium;1
0;49.73159385973992;0;55.23003786419205;155.14495679421844;88.32163685880518;6.581979902258169;high;0
0;21.25856484663433;1;44.34699193050657;69.06198754503124;68.92435886617585;2.247509559989437;medium;1
1;31.3607661499431;0;44.488713937813145;97.81776691621958;40.36830533612938;-0.5582310828416874;low;2
1;35.48733646100052;1;39.681511268469954;136.04909653001886;45.03220329803534;-2.0601997152738587;low;2
0;46.91934452754621;1;44.38156647766183;130.45064561557564;160.97136767926526;4.553886012298183;high;0
0;48.09922479423609;0;46.96901601665499;113.23585087518133;145.51542021227863;5.179634603899525;high;0
0;31.99287591915847;1;37.340890570888554;133.58939732852497;101.34400632420954;0.437634092751546;low;2
0;22.59496137717631;1;44.89367483970022;172.67862656524983;51.863335114693264;3.0252721460676115;high;0
1;36.18069864298275;1;39.787342868199104;110.97091722839936;73.14698387451386;-1.8590753437907792;low;2
1;44.583729310213954;1;48.62620913839324;157.39387108754056;42.03261066099955;0.9289755119502505;low;2
0;32.72156726749329;1;35.548690812910955;142.9912625482887;39.76765505235896;-1.0199987374603643;low;2
1;21.909906562369024;1;39.93762481030061;114.23508464656908;112.18276684859961;-0.24154791305264026;low;2
1;26.111435401592434;0;36.751396721280734;111.39425118686896;90.98107674341826;-0.7599084913615147;low;2
1;45.406303134517216;0;37.61675426890232;104.88834969016278;80.40976613889619;-0.7425422400992325;low;2
0;37.27541204301681;1;34.19816214380704;98.54134236236698;43.384077100428016;-1.6681881690136038;low;2
0;43.42358642567213;1;35.899841545299836;227.41916653364746;98.75667453087163;3.070939104055367;high;0
0;30.745721796442144;1;42.85143297329776;170.45388720222144;51.67090498128294;1.9201826147020908;medium;1
1;37.806268845541204;0;31.67083151598257;99.31728548774434;38.988288760718106;-3.474752003273087;low;2
0;28.464343395961144;1;39.44323581600531;133.02151880550224;62.13669102813246;0.5200402878458328;low;2
0;24.163344004704776;1;41.143999390839234;136.2120517935562;129.16375244353793;2.912891609531946;medium;1
0;53.826192381113444;1;37.49438127733312;106.69474853466093;138.90136692109505;2.788535817496838;medium;1
0;30.26090852457333;1;43.2675232713148;100.202426249889;69.54157516726734;0.29346419940982493;low;2
0;50.24741173110897;0;36.646811074428236;151.39117008964573;41.92089239311186;2.0513330800511826;medium;1
0;59.19127212455877;1;44.69116827626165;225.6228866264766;53.61257465092715;5.224311362160125;high;0
0;42.0065677972888;0;40.950519654031204;146.8251843280445;69.0454817046958;2.313938401863938;medium;1
0;23.306345618889832;1;43.146687575522975;158.73043119718855;70.18966974557944;2.6724460961558436;medium;1
0;59.942010928824295;0;42.127532419665265;76.64132669478325;81.3546494976234;3.8966332181397436;high;0
0;30.364813233654637;1;35.45636955841719;199.2343148421686;104.12292425002383;1.7401353467787941;medium;1
0;30.428417012840924;0;38.932932824577286;161.7824514940564;58.92526007598636;1.474072433838779;medium;1
0;34.47160186640807;0;40.0157052238616;101.55690966982462;68.3435109373181;0.38037322141748625;low;2
0;34.45564017955273;1;43.54615482501107;145.38325337031435;99.74358478441603;1.6501563556483314;medium;1
0;34.428820173363;0;44.43901405028244;109.48859025948049;68.36215276218464;1.470439391045527;medium;1
0;58.2596390097274;0;40.71885687992267;118.12659511406996;49.7321939345812;2.6570281252979524;medium;1
1;19.499781255911884;1;38.29218022827677;99.4613265485958;48.83758770373319;-1.8454801522220456;low;2
0;50.923362984609405;1;35.979809776605784;148.96732925574943;89.08929138365062;1.7360881902435716;medium;1
0;43.71897290673309;1;42.45773623029899;196.80069394286215;68.03974134133315;2.78167517710703;medium;1
0;20.705206350991695;1;42.129110469681514;154.93190560621443;64.39947758535946;2.2293498505847764;medium;1
0;44.204733303177136;1;39.08919147090555;159.6464564786107;111.92903589901333;2.1769049680697243;medium;1
0;41.70991606846738;0;36.297549152489886;149.5503666144782;63.943352073661075;1.7987771166996223;medium;1
0;44.66062580960611;1;43.74394239942451;128.18687215745211;74.46980739702498;1.7000415097312231;medium;1
1;32.23353166315554;1;36.550499620225274;112.84864938826398;64.41888717019202;-2.881671631671671;low;2
0;42.148390657091554;0;33.19119515817105;118.3836145535354;75.64893879004788;0.59864374937287;low;2
0;32.23904404806628;0;44.6231181297006;150.57643220364014;32.703568143582075;2.6141329967779514;medium;1
0;32.04720685638404;1;40.765806263351415;69.00846968175597;153.95288682430575;2.6993748654861247;medium;1
1;29.257759609805547;1;33.831873879472084;102.50520077019738;95.66522664013725;-2.792350021221608;low;2
0;63.61019240062724;1;41.794307958689814;81.41785902568762;63.45753649915224;2.774293947479194;medium;1
0;28.320019594550967;0;44.806706790734566;121.17105891890765;61.60041680471693;1.9504601287640388;medium;1
0;24.592845327125858;1;46.59606391398511;125.97303869318154;70.03933171067224;1.9927677872259972;medium;1
1;47.38021438817041;1;42.598452859665336;85.2543718594728;127.74691891923435;0.6954785409341382;low;2
0;29.322861126906506;0;39.3794660767401;191.26352434803607;92.29616515806656;2.9458751405264154;medium;1
0;29.32452991347819;0;43.19395390920303;140.86268102510925;61.067350499647425;2.23179455993569;medium;1
1;25.945584045020436;1;41.16087522720929;120.96067179669672;30.609655321376223;-0.9438508126979139;low;2
1;29.570604652434756;1;38.268943407068754;137.4360007692514;65.0214069991841;-1.771946847078587;low;2
0;43.761124769604706;0;34.5163648474954;88.64887434575249;54.78643234558298;-0.17311431850148623;low;2
0;41.90514140080116;1;43.7576412685901;156.7210128668143;63.050220028986224;1.466136764798796;medium;1
0;39.94229945801443;1;43.33068003051774;99.70851598012914;66.98728622687727;0.26443384427795796;low;2
0;25.456965949977175;1;39.43571882153422;116.25689461413666;23.883517359477757;1.138125431147386;medium;1
0;26.451741970973657;1;37.09209106534673;233.9557668839364;66.02470232441863;2.2929110774768753;medium;1
0;27.964199887291727;1;34.94033219695088;172.22863994141096;62.4667351673583;0.8630211893961638;low;2
0;41.33086867706377;1;44.047459633342456;176.19786688616358;63.11064357694373;2.261231915986454;medium;1
0;43.1628519398488;1;31.08308066659234;140.62963536287674;111.00155208301004;-0.04644069706585084;low;2
0;27.781430580458007;0;42.461579742312466;114.01555801054722;64.17922325776863;1.9125204883615148;medium;1
0;32.404379797347474;1;42.26327914491799;99.04353433514383;64.79136826420667;-0.12155060218953007;low;2
1;66.29179759258949;0;40.013962010649045;88.32215424144292;89.74551233189963;2.2569086214279546;medium;1
0;71.75730260288805;1;42.35463116158318;139.82217314451566;54.8604277715656;3.647471707596159;high;0
0;41.79532915314231;1;39.26125908381268;178.6665789403066;61.445660477299015;1.5932481826256422;medium;1
0;28.004995531037856;1;40.45884794619689;151.94988903134805;69.8050236893297;1.5228544762288798;medium;1
0;26.794311931145703;1;34.93413545451559;156.25487666821016;75.64206108678741;0.9590563364109378;low;2
1;30.198139264073653;1;37.38482013658504;147.21918027506763;101.23134069120388;-1.0060491243162193;low;2
0;24.853525373101924;1;43.472630997851624;155.3998514402208;92.03216884871756;3.0141005349374095;high;0
0;39.14196253648954;1;31.87616301633136;150.51150770145898;89.69241839294213;-0.4042298074168881;low;2
1;40.58244919379994;1;48.380666598348505;140.96997427793548;39.49474427759743;0.5702600818134484;low;2
0;48.05959310357251;0;47.261413612674545;112.47574545414528;93.57960366050831;4.300959138032767;high;0
0;33.26580748562697;1;41.96755094436829;139.4169739982364;74.90345325681372;0.7430438256115423;low;2
1;21.402363386147726;1;44.49450744198412;125.5712620226809;50.743455329935614;-0.031092615834089468;low;2
0;37.165792659033144;1;41.031622974441994;82.12310834732902;48.451056151349995;-0.045146780694614;low;2
1;37.74653001832625;1;42.43211674372119;84.91893061363236;92.28699164441086;-1.6768173779383666;low;2
0;56.66952986242597;1;31.43504006088084;127.060062408805;150.9883074626364;2.3472624704000915;medium;1
0;32.14227665969353;1;35.374004400024155;180.80657512816802;120.72399625196637;2.0152918293139384;medium;1
1;32.91842159308302;1;43.767323279716564;79.51856907767376;102.76234099511183;-0.7397064348488434;low;2
1;43.482585344504955;0;41.48973053330195;181.3307929059094;88.36972390749935;1.8680543786235424;medium;1
1;36.75359213129714;1;44.10542536370845;117.48101335458502;101.06479421566915;-0.49800486722799314;low;2
0;43.39143746084906;1;46.76861223945327;118.94714587660711;82.84895858172492;2.248216390348531;medium;1
0;26.03498551268399;0;43.98711401233655;125.78535075544934;62.78154686727335;2.4510424213491824;medium;1
1;41.192442075443395;1;50.09225968660188;145.95846164979898;36.782424167121526;0.8905281118774596;low;2
0;23.148505803895965;1;43.240721045922264;98.30775979058149;126.65747441520776;3.0167457132454585;high;0
0;28.018592169012212;1;31.20275352854506;115.49895546780671;47.31120071712388;-1.1598065861648799;low;2
0;66.03268097824038;1;46.74112892210218;126.38210970651423;44.88554878031175;3.448956249406783;high;0
1;86.41672978239487;1;41.537217418753656;104.41632510245371;123.11965719410836;4.064813227629069;high;0
0;19.38226128285925;1;49.19296939090519;145.4555203325309;116.78036642244173;4.81651434466709;high;0
0;46.46202672158785;1;34.22773611020463;126.64068149391689;42.66865784401213;-0.35533871777417947;low;2
0;44.23342108059619;0;44.21251324798415;108.4127176356795;98.77096203462891;2.753329179116347;medium;1
0;37.128790768246496;1;44.17622273053412;66.78631511703193;55.23557655308703;1.0300150713217404;medium;1
0;77.0822882858551;1;41.657014185551425;182.59354529408432;61.59885819991803;4.930718692297468;high;0
0;68.58457519089069;1;44.104413933075534;123.05805010682099;90.75274678684744;4.5867784898445105;high;0
0;19.91852493803049;0;35.20785317751386;124.10645926040314;67.59653654831305;1.24808569711072;medium;1
0;38.024548769301525;1;34.193810881947854;122.96147040769249;49.57859420911571;-1.3423584834713482;low;2
1;66.75800774650946;1;45.57443425371529;151.76494300420694;58.31275052214294;1.764590679434507;medium;1
1;28.198909355213303;1;41.20824723523717;166.96032955638145;50.06825800344628;-0.5559850948787622;low;2
0;32.48045311753668;1;38.00252783721956;176.7945993992217;101.71873413527021;1.9730462735567647;medium;1
0;42.47419527890012;1;43.18654247345713;113.88389179310153;46.24281427306781;0.5681581890211314;low;2
0;35.974722517959016;0;36.78962339895868;144.12874442760307;107.76136192033123;2.332693857129771;medium;1
1;25.017239702523632;1;41.58272197613505;110.51745504364064;49.713263735463656;-1.2599872959597973;low;2
0;31.670182454192044;1;37.033575050241424;186.7431600261121;51.59257373076617;0.7381650901195792;low;2
1;34.06646622912193;1;45.747931042434075;177.3197996613436;61.09994674099461;-0.17737880749470558;low;2
1;31.43023667227458;1;40.25089954065355;194.27611187884088;44.088106666661446;-0.5542047355094125;low;2
0;57.76825792958917;1;41.99716656168668;88.12433763096412;95.08941820566108;2.973966258504904;medium;1
0;39.01554574383957;0;41.73338568615733;198.90767145756078;57.31127240432382;2.999717572841022;medium;1
1;33.49027421306333;1;42.862597222985336;124.54097545238545;67.15578076727233;-1.3805376621159224;low;2
0;34.133673712285116;1;43.427840068138636;171.35495700136943;75.9936922750251;1.7083199558669746;medium;1
0;36.593057527563005;0;34.45267276774064;216.80493788340794;56.798489374174494;1.2606882361603269;medium;1
0;29.777968736570834;0;40.88117905025697;114.16792594509707;95.19615570533635;2.502874183856059;medium;1
0;36.02461213895957;0;45.36859423532701;102.23959846916065;73.64140425372165;1.422541458958944;medium;1
0;46.56465299739086;0;32.676355428978596;164.07501306788953;53.361783439511015;0.6039612319803143;low;2
0;31.384443125281475;1;38.81811206443686;108.80362483536477;53.942111722682554;-0.5583745912304157;low;2
1;63.87874433625679;1;33.7988572009396;143.16907159989321;79.71398625995796;0.22069471096061932;low;2
0;44.78558803159409;1;36.38201920874163;231.89865577953103;86.58141586826432;2.698204438849557;medium;1
0;36.43164206114549;1;40.65616815182332;189.75136833453672;85.61020227685634;1.962663222505244;medium;1
0;30.50620358760598;1;34.2502800066225;152.6268631390766;110.91084021554903;0.3002269775347114;low;2
0;30.509526695011516;1;45.450895701896215;95.98258586572497;75.97199468891034;1.1254749114368687;medium;1
0;77.91621630135553;1;41.25128868059418;198.03853962447636;52.2471180844112;4.990057653627724;high;0
0;76.07876225783941;1;44.02168964465265;121.81490797278832;49.942235249923385;4.465419571989726;high;0
0;63.48785291647811;1;37.27420920917539;140.01487530866126;35.22107244398748;2.3301404511993535;medium;1
0;76.62183635494054;1;44.047119217166774;150.49550334572425;58.23559778609608;4.9919076178248005;high;0
0;32.83040071450256;1;33.17348223802373;114.0579694542608;58.41236373840149;-1.5922262957267672;low;2
0;30.658762265010132;1;43.36763598118405;101.35121904898182;76.95423033031155;0.4368999755729584;low;2
0;36.71205420154975;1;31.395901037291118;258.7840043518624;90.00932995279086;1.3001066059343709;medium;1
0;37.78811761824692;1;45.56681252213153;107.1998833176413;48.56051258668078;0.7007043883502793;low;2
0;26.643492369822685;1;49.210661286017825;125.56117357159823;47.71203503141783;2.1130165080819845;medium;1
0;34.931330908667185;1;41.973568786148064;116.6967929681117;46.73506506345383;0.1874528432590466;low;2
0;27.597257411414894;0;42.85599962334079;135.04599905590126;71.54447689261104;2.10751697693918;medium;1
0;41.91029831750456;1;43.5143772749703;142.6973855555518;38.21863337700154;1.765750255669912;medium;1
0;41.82157052851913;1;45.01786580805666;147.6837644431534;40.76544977842761;1.8455973186914676;medium;1
0;42.1759646319601;0;35.241085240288584;171.3921131449011;131.12808677466506;3.0452579594982474;high;0
0;24.168999145135544;0;39.06389447769608;148.8705166165174;27.497918499340017;2.1150937584460765;medium;1
0;29.674795769814665;0;39.9889033612929;152.81211566992732;105.74185092580927;2.8456287718302975;medium;1
0;54.53165189579534;1;48.29422994611565;131.28080720222286;43.75008701104535;3.6099387710832005;high;0
0;44.3613361747566;1;46.26935525926621;114.69064294287124;55.51850681084159;1.408995427370354;medium;1
0;31.580641784699715;0;45.00617314375422;168.22610986903118;41.70237535246087;3.698746403788665;high;0
0;37.24627233772622;0;36.42139154711613;161.13552514039566;123.93841715219223;2.5766590422736284;medium;1
1;27.705758755636506;1;45.96496652421821;157.03765891674215;110.39469535799371;1.7602606821392057;medium;1
1;39.34769800080353;1;36.95325991382757;150.6459043155158;95.73237710974885;-1.3712156499631385;low;2
1;25.743450134461153;1;36.085867054478335;71.64407718429254;104.52686536436275;-1.1597986473876392;low;2
0;33.72204788609175;1;39.801014620107296;138.15141419537972;41.727653537734085;0.6680816695892166;low;2
0;39.69106306655307;0;39.64722557298391;155.57401461377785;113.781961561699;2.6897092369809226;medium;1
0;36.3750188414343;1;35.19250560256986;134.76581695295323;99.80791795037445;0.015350437933896732;low;2
0;27.44347923339395;1;29.155957543622687;141.12435050873492;87.89529179250053;-0.3718703529214171;low;2
0;32.512982811023384;1;43.761247492014405;84.94089160604302;49.77082593044264;-0.325433211894403;low;2
0;54.296807063578974;1;39.43641945026071;114.0862832702354;60.35680756230881;1.6425479890342831;medium;1
0;28.51972846972091;0;38.75517705724999;151.304527636765;86.27841890547006;2.158514426178698;medium;1
0;26.99098753348809;1;40.9162805706473;113.14216124187912;149.79356142421486;2.4814538617082835;medium;1
0;55.773696434422305;1;33.43580567994691;58.78780605138624;91.40340379399038;0.8916688945374187;low;2
0;18.06933840075988;1;33.472393482770926;141.52496148737492;51.73552296306267;-0.04205577836841601;low;2
0;35.731970128203145;1;49.55600477694462;126.0054811590424;52.4712397860795;1.7214361387648514;medium;1
0;40.421099317068936;1;42.19285611407559;123.69447710021386;104.73032249370429;1.8321929664107472;medium;1
0;39.52899359000404;0;39.86498439203467;108.86854707636883;78.16360199018074;1.2241904855841657;medium;1
0;39.08015540010925;1;38.20918814017463;141.71496726303187;108.47419544888562;1.2571608644221985;medium;1
0;36.80247560811532;0;36.42680164209295;125.95909881449207;76.3068958414126;0.39830615824356286;low;2
0;51.93796218704726;1;43.47285123600719;130.1099725679936;64.81486473725951;1.9309080938794985;medium;1
0;42.0296348782437;1;42.228506219205826;110.09352089267476;84.02205059874115;1.0405159174689598;medium;1
0;34.94839395168677;1;37.11846256604412;87.6649893627872;71.30011681583471;-1.3523113890236442;low;2
1;60.679748105330376;1;34.77510385959996;95.44588879996188;73.84667390687966;-0.7809794885866216;low;2
0;24.758233530832072;1;31.65158683221013;93.91236703105211;45.158177355571084;-1.7619012416195217;low;2
0;43.29383625520863;0;35.3346320681149;140.7096219415609;33.11264131545239;1.4921174239742097;medium;1
0;29.70706028612321;0;35.516690469043695;172.01921151315423;86.06595042574651;1.7231857163525564;medium;1
0;39.91049133962322;1;38.82796482773203;164.54617834765043;63.42847659152251;1.225887821255374;medium;1
0;18.412941445791557;1;30.97214695215463;181.85498539633747;77.8395337562563;0.7032265650045493;low;2
0;24.97059489639936;0;37.7894471166948;147.87002647910532;57.4627615517919;1.896522924283103;medium;1
0;44.86347312433097;0;31.82574759807241;132.30215133116135;42.684837131878325;-0.06188051066149457;low;2
1;50.27911030584342;1;41.79724369191889;159.84168018800045;75.40082681260981;1.0501773348055334;medium;1
0;39.18978367819045;1;39.76871876457899;224.08907895890883;52.638003038067346;2.186042230145029;medium;1
0;40.828606603654464;1;30.470520408822374;131.8200252235917;75.53271959855321;-0.7681945450966117;low;2
1;59.39686855687391;1;46.407043882661576;141.92826787408728;51.949475645341565;1.3565040506154218;medium;1
0;44.610040524347895;1;41.73121941334846;191.0883721574914;57.03889006790663;1.9912722455959058;medium;1
0;22.752396779089047;1;44.480269964652976;137.25600699227775;96.35654105750285;2.600651322970244;medium;1
0;39.26761692177289;1;39.57469376167438;146.74840907817622;32.44600990050178;0.5428211281071353;low;2
0;46.29556272473103;0;50.11424005155325;144.91885240635352;87.28759485773232;4.524008864880615;high;0
0;42.65983454451853;0;37.28939782171933;135.36245580853569;39.342898009741404;1.4639049271035605;medium;1
0;21.97988687800068;1;36.73828549465117;122.02713678685562;37.42021784282559;0.019543554069829133;low;2
0;33.66158916509385;0;37.6380402397787;162.50159879582887;87.80987515497367;1.9049520027770654;medium;1
0;30.889081159869967;1;31.405283149621454;132.28330304757907;99.44515123758768;0.06651516038645613;low;2
0;41.756245589630254;1;34.936008430923216;124.90989806146099;83.62524539862862;-0.22380821663979972;low;2
0;28.30777302507444;1;38.79365033930579;109.22432890865926;65.2939837867169;0.19440131466872365;low;2
0;51.30524968653335;1;44.63753325966374;170.56540717890528;39.51534864121254;3.3150682707482093;high;0
0;33.86530387272477;0;39.564072625735974;150.5603697415537;47.32127263257175;1.5180017679007198;medium;1
0;25.96032821338544;0;44.466822437949325;68.31229443293876;83.71955902934985;3.1826967280591774;high;0
0;50.210767640668365;0;35.02686467307485;176.81308021650523;80.20366951098893;2.8357791445252265;medium;1
0;25.398228678289932;1;34.74972475259169;126.2485103720324;72.41862044061068;-0.15463819530796827;low;2
0;43.07001549084533;1;39.543288803829846;84.60914854033965;66.30504689900772;0.6302064243388648;low;2
1;23.089945177587886;1;41.921770951428954;124.791644762935;105.9960799892979;0.6979249699278055;low;2
1;40.541978709468594;1;35.40338560003573;215.8934206228565;108.1133161476208;0.848941387199211;low;2
0;23.160552341495126;0;44.412600373878064;111.84461922338733;49.02275921321595;2.035771464526414;medium;1
0;80.48734071690778;0;40.0125291446014;125.33646929492127;60.62363617639526;4.812333162803805;high;0
0;44.296451533594755;1;45.498263070062684;93.89672055988274;142.24067385588037;3.8767098470439527;high;0
1;29.742265367589287;1;36.252755549192074;210.3039439476183;82.3525748409674;-0.012742836863342807;low;2
1;32.291615583347216;0;39.571697623712176;143.72056687023414;57.2027713186802;-0.8095170295035057;low;2
0;26.524021790196056;0;38.1678942028654;99.64403128324695;33.782087609177424;0.4157338770982178;low;2
1;28.674820159523545;0;39.25147158589294;178.0515646040931;86.82920254438343;0.8378868505472338;low;2
1;40.60536317086709;1;31.849899575410554;134.2441940367738;127.08019273406276;-1.7603255605512473;low;2
0;18.14909116595295;1;46.08112005908572;169.07626773872212;71.47502297255953;3.7900964248421003;high;0
0;22.533078939161143;1;34.467207671607916;116.78472030175743;77.08055031469452;-0.1160329397951024;low;2
0;59.844176701427045;0;34.53017896611674;152.55990539607188;59.97869520474005;2.4839918474357914;medium;1
0;26.53504536559458;0;52.30679274363395;117.51511040071016;135.6496856250043;5.887519473682737;high;0
0;32.51266964427429;1;42.828529518797815;225.69526356365662;78.2383840385323;3.4132432171855474;high;0
0;20.818891598340304;0;51.4640143235884;189.72623644493302;96.18539203979334;6.580334895751698;high;0
0;18.71103757870405;1;34.17970062994527;137.40506471397813;64.1056426770543;0.4027867903979418;low;2
0;38.029295714154934;1;44.36654150273962;147.62307925435567;71.40828744835213;2.034259738625635;medium;1
0;43.53548706356813;1;34.32332547881494;93.3019969879957;68.2911348475165;-0.7428643666168513;low;2
0;30.909785272697366;1;55.05662945713369;105.51623982963787;80.75262960842103;3.3821988878919576;high;0
