training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;31.02602280953704;1;33.61538343002031;131.0701507579414;85.85823095144721;-0.5470426915764555;low;2
1;81.75836482433526;1;35.72977066918861;96.24999062009364;60.227491456267515;-0.4747382522498288;low;2
1;31.74707714173313;0;37.774912550008594;97.84884248921105;50.98466162980286;-0.9862929941941494;low;2
0;28.97128766870108;1;36.860347102407964;112.83493854379147;86.01193440323496;0.16833121072202673;low;2
0;49.47246589471697;1;37.49344533174902;83.45067043405113;56.71594314460183;-0.3532165553810426;low;2
0;68.74899268864287;1;44.14481643956782;147.50508779153722;74.51672799924263;2.6766324133200716;medium;1
0;36.4658533744005;1;31.71066462542995;142.8576562956329;54.05473686471754;-1.7904858030251334;low;2
0;37.79282807695491;1;35.53796893647687;117.0407444663679;51.86363981844055;-1.5843984814282783;low;2
0;22.19616224544403;1;35.93105053874087;143.11512993864145;29.723586889992724;0.20204549676449562;low;2
0;39.88693428213658;1;42.429046140242335;133.4208419056626;36.4314716579613;0.833743091599072;low;2
0;20.439651178027148;0;39.44501227795746;125.25191893983276;105.80212339173417;2.3108648832149603;medium;1
0;29.657709439196267;0;40.7947201705745;165.99432518225768;22.960042639350824;2.1348912693566753;medium;1
0;24.557825820991038;1;46.18269351521332;106.72298117216975;71.92142592846234;1.2422036375457686;medium;1
0;35.48479580319753;1;31.478790616593454;79.92553636607884;42.32584168049049;-1.7923691104900805;low;2
0;41.24966136465921;1;38.07658845712949;173.22609118956547;35.53322658836453;0.7555409478554783;low;2
0;54.04267792013583;1;40.89277655326609;105.58161053281022;46.36550433961205;-0.16461263494653933;low;2
0;58.36284134179136;1;43.50869898575019;158.5481991357275;56.79859571082254;1.744155690910986;medium;1
0;38.09563453617253;1;42.39475031505332;149.95398203736886;63.358439209704414;1.2430420009733871;medium;1
0;23.46603322966562;1;44.4955764482449;148.0698799665286;74.09173671645249;2.117104244308074;medium;1
0;28.32730225621845;1;36.6892025996336;138.0814857638619;22.353021477278883;0.4202044214781423;low;2
0;85.98643096923037;1;46.91297326431315;138.135215636422;29.925679577208548;3.448515606932051;high;0
0;63.050702509114245;1;37.6844713950244;113.2992324776202;119.40211359780474;1.7639392743360445;medium;1
0;52.31295307258385;1;46.95782886321898;120.70933151112214;27.694978005458054;2.316924030786626;medium;1
1;31.128250899889686;1;34.08870891010017;90.07552556435705;105.89472727403466;-1.373344962088076;low;2
0;62.84449821283491;1;42.44022988647319;149.49687692954433;88.71607766821108;2.403813487565816;medium;1
0;46.37447022002542;1;38.67293584640487;89.87171156652485;56.209569460820376;-0.6166273725242375;low;2
1;37.5624943164908;1;38.91111235419446;208.5782257470092;59.06661430195047;0.525917692957092;low;2
0;50.618887553092925;1;37.30060786226729;160.28697388471247;39.166619670893276;0.45107091764360974;low;2
0;52.46543537245796;1;27.727444014834894;106.68460167264895;71.55425061871023;-2.2708870619971426;low;2
1;39.517502827630615;1;31.842065006211143;96.99290667856428;74.27223544859709;-2.6695762230462683;low;2
0;23.537803646705445;1;34.087344618504076;154.69823659663308;50.650863560176816;-0.7334629052074623;low;2
0;34.83002345006153;1;35.69022719226593;197.4012111873581;42.4203922482494;0.2162370018200569;low;2
0;36.02954302485894;1;43.296653206337716;159.2855354763454;62.807412582196505;1.1605464747332719;medium;1
0;37.676319876328655;1;44.71310223952972;107.37923808050225;63.46838653363332;0.3876627969781;low;2
0;40.86977134989633;1;37.261197904136;106.48470192432998;62.82324451858674;-0.7135328789843248;low;2
0;35.234540196403564;1;37.31666336229524;180.42847376755915;42.218864657343474;0.5330111263997692;low;2
0;60.61386835814545;1;40.84878692311903;177.52647458318535;69.07545530432549;2.322901893460616;medium;1
0;32.52015868711318;1;40.398669175348026;179.39728754553667;110.59318169692654;2.136450306057513;medium;1
0;27.68176190610856;1;36.15804792478484;242.6981945835387;46.0483429820128;1.657553772239731;medium;1
0;35.68920494625681;1;41.10769243278512;79.89930206823274;80.32604820508628;0.6663244356450125;low;2
0;25.437090565407484;1;40.76957009752763;88.37506578580856;61.186601735645255;0.14794827580324016;low;2
0;42.54245165502689;1;51.00589843288746;115.02279422582781;73.64620192001343;2.6456896923015285;medium;1
0;21.67179940408357;0;40.060725466934585;148.58159687406703;44.55998893043161;1.4434798303669065;medium;1
0;66.63498732558018;1;38.591432423842235;126.30161658039982;69.11578645116859;0.7863483084426293;low;2
0;27.808957822639854;1;32.81798859063274;157.46618474401296;84.33187833801263;-0.11814399449537155;low;2
0;40.581288011110026;1;36.125654073289724;123.89320136688454;49.73273928935291;-1.1795399194334684;low;2
0;33.567809772667864;1;39.60891801158388;173.19336031733934;35.3387023463427;0.8859199270098017;low;2
1;22.96392774200157;1;44.05454918105637;123.30829417399876;85.49799937443353;0.6730513537320832;low;2
0;21.443303065224395;1;39.99321725000781;119.49075138833354;49.48218846462663;0.06577454801091515;low;2
0;29.09535244817449;1;38.52975933088043;154.5322056931213;134.78936171402685;2.1144226098649797;medium;1
0;60.549473493220816;1;46.73112966635426;86.70703239005314;65.61334412968256;1.493087347808123;medium;1
0;28.568557081519884;0;33.58260619051343;127.43318324917041;97.09763388012686;0.6102479968372292;low;2
0;22.507031010119025;1;36.441216958321405;195.53102020973168;155.8307994316786;3.2240293041687096;high;0
1;48.794968824725714;1;45.14274913665827;168.4979899002822;47.66205667717318;0.9555444926920331;low;2
1;40.39662972720929;1;35.51808891872812;152.22888720102705;44.860215808590176;-1.4874678528393173;low;2
0;35.44595377396072;1;44.452345840317946;113.57677830264404;83.49432375299867;1.1160973001115253;medium;1
1;34.04344711647258;1;36.62928776948539;109.4657255768409;104.05009747504782;-0.33027288508381303;low;2
0;32.64955165930973;1;41.341089370712425;116.02914113938934;64.664977355779;0.46564731446147933;low;2
1;31.015074968363525;1;43.59893949982798;160.63690129033353;43.3609707589517;0.4614218156715348;low;2
0;43.61770235555449;1;37.749674987618526;103.90756877357285;11.747264964296797;0.09865376665156571;low;2
0;22.787392351281575;1;49.305673365333476;93.87580105839929;48.99638516915631;1.4865185358605373;medium;1
0;72.74225474706826;1;41.52084412080855;96.23631885483965;113.72504946536576;2.3114502837370035;medium;1
0;70.52954976653008;1;41.96323984412028;150.28497647132642;29.549444646993756;2.087815739319526;medium;1
0;23.197100187852918;1;33.96984219134714;148.33656695757512;21.057774283739082;-0.1726240931591581;low;2
0;20.587547535921193;1;41.11049108979141;115.38802869109689;69.93751781566569;0.5043256988583301;low;2
0;48.52161518417165;1;40.11408585754303;127.41567250864438;30.046369192224986;0.6481344573578033;low;2
0;24.92015775104034;1;38.09019263701204;163.54631358165406;64.2348402951584;0.7120245194618965;low;2
0;39.8977485018405;1;33.68435699525704;145.13317781077225;99.42702772907012;-0.047359590767980075;low;2
0;37.59295581439443;1;43.36902936225483;125.01619012591672;130.20412002516017;2.2401772045893256;medium;1
0;35.85952584575687;1;47.85110655397671;158.13765531782917;66.63527578764139;2.090674930819274;medium;1
0;48.72320747475311;1;44.26367013779675;127.08397758501752;80.39729542868628;1.726284748212639;medium;1
1;33.42929499050321;1;41.83232776308242;110.88363081492753;48.684169344934304;-1.1563324890517803;low;2
1;22.083170163437238;1;44.138007475357576;130.8803090007632;69.43247779785104;0.6582966793909973;low;2
1;37.230184820798485;1;38.14641909211952;116.94821214004246;45.129129276051444;-1.7115191958494806;low;2
0;35.669070304063965;1;33.73636418032702;96.67438389156274;40.56346494854405;-1.622959715800502;low;2
0;47.56487824981598;0;39.307647593316446;104.90298305644424;34.306813446654836;0.887966737953882;low;2
1;26.722898657230314;1;40.93567316079447;107.8382942490901;83.91594984599651;-0.2316422218904105;low;2
1;24.78962259890343;1;47.09933470869358;138.91313764555085;78.41973515469101;1.491495485603137;medium;1
1;31.641894773701534;0;42.44493117993369;165.9287971024175;39.53028795611334;1.0875875125967236;medium;1
1;40.218019431927814;1;43.921189409940666;79.06892414782332;74.08071740145999;0.527958060059649;low;2
1;20.229552700650196;1;47.94837159821117;173.66348954841652;43.62728877057905;2.0684396738920787;medium;1
0;41.956166756269766;1;33.51504551677873;176.3958354216405;46.56219578369665;-0.16580982388681756;low;2
1;22.614761879136438;0;38.50003822013723;112.11479094951439;40.102361126844805;-0.2612965554405449;low;2
1;26.754412909964298;0;44.43084592833951;122.5254456004159;57.034933644726394;1.1797884370793787;medium;1
1;43.45723855918247;1;40.868796934668445;188.97387680787529;68.89363023128229;0.914463714289726;low;2
0;52.627411177600585;1;44.21926521871656;133.76753588012636;52.02653626432769;0.8333794666715499;low;2
1;28.844187857066526;1;45.83216580727974;100.90951013568055;55.520676307541834;-0.30178650913334293;low;2
0;37.12027927579032;1;38.80929092257497;157.02024669024183;52.924838297952576;0.012296790531896307;low;2
0;43.09930652066923;1;34.17402297002721;102.5727497930741;67.58679037784256;-1.649182107847352;low;2
1;50.08245791595208;1;36.316776047430615;109.23016277938692;33.52581453043406;-1.4161309912051143;low;2
0;35.47714871226377;1;34.21215651899036;117.30401643890653;88.20839272485563;-0.8340505664227953;low;2
1;25.188634589013045;0;43.454345713237835;134.92341740258638;78.02929380001848;1.5613496326945544;medium;1
0;39.392466101223796;1;34.823398937978716;142.1584491015231;24.63486937336502;-0.4940143667228776;low;2
0;23.93411960842578;0;41.35614952529629;106.24468377552296;89.91101705243487;1.753306530488551;medium;1
0;46.78956535753953;1;37.420791059860704;125.1038698560881;29.661101861252916;-0.027854540188762048;low;2
0;44.649792646073934;1;45.78037696289539;102.83756011742493;48.18292757760334;0.8947528018374048;low;2
0;72.58002393175832;0;34.59482432228051;196.11800964143777;35.29985304290841;2.3261641892730953;medium;1
0;49.505217357887375;1;39.00331504503936;104.18935975485905;55.50392482946826;-0.15389855735610908;low;2
0;79.09685112231139;1;34.326191070583384;121.80423565761318;111.49127914295937;1.1659945534977758;medium;1
0;38.16729707293452;1;41.56275270291323;133.61533212354888;76.85999082590686;1.2948849063692378;medium;1
1;54.207630362248835;1;35.30388983304072;169.7313783901113;79.86075099448968;0.14942850806771077;low;2
0;41.88701116608321;1;39.70786149970476;146.8326415049632;50.33492022394517;0.020544204766524216;low;2
0;54.37680699050311;1;51.62223273925452;202.0827379847496;63.16746268510935;4.382973673036612;high;0
0;76.21178790690405;0;47.16753165950578;154.74587228432324;63.8456185751675;4.373443966877045;high;0
0;24.6029179646159;1;40.43885006142174;63.662181384203244;56.0306207150082;0.4758957578395346;low;2
0;34.46380496114423;0;42.32126649868447;77.63387791307804;87.06810267079368;1.8386059944372561;medium;1
0;43.0380025638543;1;38.40471345157115;118.09862600607104;59.242742769723066;-0.37423920651514286;low;2
0;25.452418045349877;0;30.84795385075907;161.1112311668287;83.36736966497453;0.6276643646950606;low;2
1;23.554801740261784;1;37.593519030624;197.28394256118253;54.653779854235665;0.2269463465286379;low;2
0;41.168151675875215;1;41.4893678057257;117.38146391366651;51.23088594114697;-0.07811130335507155;low;2
0;25.27059702275377;1;39.21060013728132;88.0255912378064;131.05183133783754;1.413406875443879;medium;1
1;23.673365567353674;1;31.33735497896732;138.37256776883316;27.40941541336567;-1.7724758274857895;low;2
0;32.02667578602191;1;29.39818558539042;61.3989364622027;83.8938514246141;-1.6338593284559437;low;2
0;32.59250610024042;1;47.665109926539834;178.74862609843444;67.23655964541938;2.2089624469705367;medium;1
0;47.507376375480625;1;38.01735983530926;116.02428775761084;34.92426268654609;-0.036088976757936736;low;2
0;48.364911375084255;1;39.30067967839614;174.4236662631307;65.88899922303781;1.1589600642410767;medium;1
1;24.72737899619895;1;32.80417263690485;150.8054410961175;31.530589729791973;-1.4548064912950676;low;2
0;24.512087131523135;1;48.101788778377575;111.99133561726714;84.41759885661193;1.720341337591565;medium;1
0;26.89749359200958;1;36.08349397425892;155.55380133250952;76.61531083178566;0.01910120308586996;low;2
0;34.80034376155901;1;42.900000322583885;143.06471979206418;47.69353059330906;0.247048678980049;low;2
0;42.982581244231945;1;35.64470996215546;126.65903155347205;57.713430114798044;-0.9248950992555502;low;2
0;44.062354060972076;1;42.496880128662475;92.73969703522121;115.36473863045168;1.5181039279466721;medium;1
1;40.267917071195626;1;36.06011724752398;164.45668579045264;53.89117117623266;-0.9661396101507812;low;2
1;32.03058537274302;0;38.36818471246082;142.07172048126796;76.18453593488832;0.408534483703574;low;2
1;37.12718316386947;1;42.763071805704996;58.24666566132783;59.28638568299152;-0.06826268850031786;low;2
1;39.35768030634214;1;52.47357631201523;88.23971735050566;68.61820126205096;1.5491184020461135;medium;1
0;38.15754238699652;1;44.284709943449954;183.32922933138707;50.55007144976305;1.4969033938811132;medium;1
0;29.28908898737541;1;41.649204784668854;101.04922165714484;122.94370552206794;1.5043380700790516;medium;1
0;34.295484524719136;0;40.41964447131455;148.06069892741752;61.182351907551876;1.5999483470678917;medium;1
0;68.63928504038167;1;39.305360838844784;134.15822580051582;50.31473074884835;0.831638644108668;low;2
0;21.555470392732165;1;35.06909039473819;154.79408322032822;101.61391059619815;0.7214238430807967;low;2
0;23.54318358073666;1;27.31727679780047;103.45726385195823;53.18040706358178;-3.2479486826627695;low;2
0;61.750659493708156;1;35.677126510058216;154.25969689049282;59.454618150197675;0.5001646332988711;low;2
0;38.85106159718495;1;29.48311782724072;134.9246098032625;80.79087234427573;-1.744619522866332;low;2
0;43.70910192401111;0;39.030249020069284;138.2990010160728;33.73556893132888;1.1569613433574861;medium;1
0;20.305137285053444;1;47.99506442304271;164.4798514427959;97.88345759685103;3.544759025650074;high;0
0;47.85729533889903;1;41.147865519262574;97.41849487120243;78.44365751237908;0.5377944109943588;low;2
1;36.31262342861314;1;37.1523766175962;80.31100898568135;45.26969769873834;-1.9347364013469;low;2
0;27.551907436115428;0;28.301666900809437;231.8464882951397;69.24888682220514;1.1073237330234587;medium;1
1;40.02399474430615;1;39.863918890265715;162.52721679592887;75.50797570403707;0.5253612717296159;low;2
0;24.624517128079802;1;46.083187403729454;156.005985371059;47.62970245451733;1.5436683506662991;medium;1
0;49.98709594253576;1;51.08926905444161;50.637010893277704;85.06113015688643;3.9294859347838487;high;0
1;34.91775420559653;1;42.414363102462;93.47204107715844;85.32576202786065;-0.22312923728103568;low;2
0;19.5858236384035;1;39.44288977255051;126.0538377519218;76.51909220872001;0.5230600658692773;low;2
0;24.40140566879507;1;41.90572007785658;164.01337870619432;35.850209004022645;1.5106933158947546;medium;1
0;45.49028611894032;1;39.03242412700465;96.07593208018567;48.748595326783914;-0.29046433718197795;low;2
0;37.105691400899566;1;39.114682615957584;102.11414753370138;30.22406405154451;-0.7359382437114279;low;2
0;21.06305735367498;1;41.60122693546842;135.83638919279554;53.4279766662962;0.7524932301799963;low;2
0;54.4993536584562;1;42.024142142255;146.42933414662377;89.82025600761526;2.1320268029271867;medium;1
0;83.030727719414;1;44.98232880537231;110.04209744212704;123.54600264883561;3.693289377022629;high;0
0;47.409565846529944;1;38.21633485509386;65.86764065943854;35.243075698953135;0.21712457227810852;low;2
1;42.37932735194937;0;40.345862614411566;156.60895503260986;40.78290292570776;0.9476225944044514;low;2
0;38.044809677914714;1;45.81876468053438;77.4021170920274;56.614850014475586;1.3141704690355853;medium;1
0;31.457018807284157;1;32.6172812486918;135.67244731977402;86.69914513880111;-0.7915450341788917;low;2
0;23.20062059937886;1;41.38138896835481;149.09816901727612;80.79899511223795;1.428595829338019;medium;1
0;68.92511912320548;1;44.23009310732279;96.01580247571795;52.623444162413946;1.3028247423114006;medium;1
0;36.337518666051686;1;47.49507148237605;147.74483599925003;63.380775765941344;1.714813520359758;medium;1
0;37.84373992976162;1;31.223277403538724;126.61533347669018;100.52819558409142;-0.9625199959978944;low;2
0;62.09735050868206;1;35.61941554701505;153.8898285741155;63.17275789428238;0.8644436754474027;low;2
0;47.76048377406464;1;35.53865908306544;137.06091811822284;93.70348302423648;0.2640548880875334;low;2
0;27.483187197010537;0;40.47378175148278;183.17941152055693;48.54596727974781;2.3021634201322883;medium;1
0;23.643756742966673;1;30.92339662931562;142.92944118301529;59.82211055717216;-1.3020860541340626;low;2
0;25.510856752629206;1;31.072640756386804;123.20727112655858;50.27252181664193;-2.108293305237357;low;2
0;38.31143020051325;1;29.68509151640015;116.96326837244612;103.17397599576;-1.2884007626555372;low;2
0;29.32037780207787;1;36.773769006228704;137.19491588891316;86.32838949901715;0.20766610339302422;low;2
0;25.302714316888423;1;28.378385328724917;105.88389859162884;25.826571220306143;-2.280659887755027;low;2
0;39.17691879929083;1;43.67959580835765;116.08689787734153;61.4619653117367;0.5291699350622323;low;2
0;31.34412178464622;0;34.09838298060685;111.81635715971504;52.118648364615154;-0.5678408520800176;low;2
0;23.610036679249397;1;45.29947308921131;206.4959472346823;49.72589871618699;2.8164732905542493;medium;1
0;35.38810411732695;1;36.31024236951306;152.5899330142996;90.02176918736133;0.46829423057205977;low;2
0;24.82676545294559;1;48.09782547381249;120.63570852414895;60.72496643247257;1.6011408995410494;medium;1
0;35.22109894558024;1;42.85762815318434;159.77749732188488;61.15549529857664;1.0550135113585386;medium;1
0;36.51028685609224;1;43.67687024881449;102.92529457231277;38.292136964038534;0.055131553609947134;low;2
0;24.20879137720109;1;37.51610367056088;111.91998410954533;45.19157525692383;-0.9351418961780084;low;2
0;26.259237311091713;1;26.9064669134023;129.24968382718154;80.23471498228452;-2.09808539527606;low;2
1;36.126369380312575;1;41.499696155136135;159.03757926320876;40.808735764720545;-0.4055985154847204;low;2
1;43.1046507301863;1;36.169931514347155;111.83568526114976;57.225776054009714;-1.897216132618093;low;2
1;46.47199375010111;1;36.37341687108781;116.9871659523671;104.65065938575366;-0.3051007635038599;low;2
1;62.43710116771773;0;41.57829565446677;152.16190132142728;78.81797754117939;2.3463766102623045;medium;1
0;36.68361624514344;1;45.547370748947436;132.4944551764477;42.273697283323514;1.050710983910611;medium;1
0;26.237005748526297;1;48.45452100005205;202.56434687525052;88.2024422588704;3.9602132311974927;high;0
0;50.9183539567657;1;36.20876512590946;161.79823561066434;35.48408234319021;0.5418901376509795;low;2
0;36.28479167861051;1;49.17105677275311;132.93032371820271;50.64119734068145;1.7213500013787957;medium;1
1;37.713292562339944;1;43.3057268028833;121.56642939012436;49.137530887305154;-0.3853455405781493;low;2
0;27.771679489550486;1;40.278368402417165;151.79752582122208;50.35515780121917;0.3450602541196582;low;2
0;61.4853952138596;1;37.697212580433145;141.0533297692184;103.97737167940633;1.4758161429881649;medium;1
0;39.8459678076473;1;48.037662464034014;160.41689907693043;94.68129906629618;3.0147096225866923;high;0
0;37.92879105044863;0;38.238561021908765;152.64844940966748;38.9089760518114;1.236726618372794;medium;1
0;40.272036838644404;1;46.55555910583437;150.67756285989455;134.6589312504568;3.51327478713586;high;0
1;27.260604446467532;1;40.556475644204156;114.27212424114276;61.39795286191816;-0.835978352187009;low;2
0;44.0432975803693;1;52.130048261152155;102.92147284268907;71.70502880922392;2.1754240606568396;medium;1
0;23.11892181591861;1;36.615501475505454;232.33024761230985;37.26717412054643;1.89212631895055;medium;1
1;52.47046357799212;1;40.59721502775897;117.10593058716623;25.091615944709865;-0.0631276744632929;low;2
0;34.09667670465496;1;40.775910333175744;114.25891342355949;95.39859009398882;0.7123005363784449;low;2
0;41.79239688297535;1;47.774437836379576;178.44471936954622;46.85288091585899;2.457200661578127;medium;1
0;35.85679412744664;1;41.57096386166769;108.53602100842967;53.064349452965004;-0.15081005197755978;low;2
0;26.307838514798974;1;39.288158503236666;97.23554642503886;54.06951072863836;-0.3566624671895169;low;2
0;24.953087921605082;1;42.49904790602635;245.60777643051864;73.04925780160967;3.502077641213143;high;0
0;31.160856319287646;1;42.095658588443854;152.3659894398267;51.59990145300414;0.5333928812733931;low;2
0;30.99425886695141;1;40.19951915588333;73.4939410858301;39.059050518000234;-0.33088406397111375;low;2
0;34.871591305005815;1;38.0857680786902;191.69058925147363;110.25467336186186;2.290131787193354;medium;1
0;26.61846185967099;1;50.5685115744933;198.64543729670027;112.58889990881684;4.932052305863774;high;0
1;32.65459062571949;1;39.07808004741608;92.72700821545943;37.83939923442904;-1.3438433991374321;low;2
1;47.74959223615725;1;40.29756508756721;104.88934909716198;72.09453782250041;-0.8126126531743951;low;2
0;47.47283059836065;1;38.12174819508333;127.69480335746613;67.18246713193936;-0.007010940878102258;low;2
0;42.58989644660542;1;31.24120397223506;252.14771395937808;124.99798081891146;2.446685899404248;medium;1
1;51.59554853297017;1;43.15938940260049;131.94625423263113;113.27563735603488;1.8574998412306414;medium;1
0;32.48858134392876;0;40.68825172802945;151.90395930971755;83.29445390292977;2.037382651802154;medium;1
0;86.21340400813828;1;36.530992220518954;103.79029394405973;78.26067282544744;0.655221666020984;low;2
0;36.31966004500834;1;42.12119274476778;135.022356291483;106.66088119798823;1.7882236631520647;medium;1
0;57.64170232484152;1;39.99403658456462;178.09971961690457;80.50258954440311;2.3677501422297267;medium;1
0;45.564972747917835;1;37.50582231907405;148.16714160860064;41.397423675388865;0.4071368353884919;low;2
0;45.03903067478877;1;41.85880861352123;149.89114972803478;51.33582289291631;0.5963211888643185;low;2
0;42.20810938048291;1;35.552301990572374;149.38500123372097;57.84643671187297;-0.10791694939685975;low;2
0;37.56515921461558;1;40.39289384800415;121.5514425247378;83.51593791278852;0.19411874577775778;low;2
0;35.34416645887654;1;43.1494575001401;135.16860120627277;32.213466984531294;0.8537133010652468;low;2
0;36.07011988143398;1;38.22796410456473;152.36274927495742;144.07290602168038;2.1169268761766564;medium;1
0;40.77238493807507;1;45.702865309158234;172.90095549183158;49.82701685488589;2.0755503256054713;medium;1
0;70.7437418001673;1;35.875200454454976;125.85663834521327;97.88617225848435;1.0312018941187147;medium;1
0;35.419740074691454;1;40.93425198782926;139.1101646650445;52.826750759930725;0.26766288174929015;low;2
0;39.049699720630464;1;37.52649066818437;113.39185139350367;50.57596925644254;-1.2458765224432806;low;2
0;37.73699864180406;1;41.754061840412476;156.7554131894158;74.66705381896762;1.5112695692471698;medium;1
1;28.665673691885623;1;38.09187208495157;152.61109440877698;77.88831521720516;-0.24789414518977465;low;2
0;44.103116307465356;1;38.58047350124809;116.00440223926901;35.26707723296543;-0.33388636648284564;low;2
0;43.08009001340039;1;42.48283236942745;130.40921132638687;63.808101334622506;0.5689448789581212;low;2
0;24.694049688839872;1;37.12961399267525;121.84516866149514;78.37604121499005;0.20271469117491112;low;2
0;46.93652952532715;1;33.19397063291629;101.14296163696186;40.82255020714936;-2.0945736292775314;low;2
0;29.119978375609495;1;34.26831405557029;123.7887048039157;82.74896186088418;-0.565209396380749;low;2
0;59.47218516415926;0;46.21357658364734;148.20801184219243;43.64351767225308;3.3779303501207862;high;0
0;43.23788976500835;1;41.37187924308191;147.47938076620943;30.525142240112064;0.8652271294274207;low;2
0;31.43153908463977;1;49.32788671482605;166.58234682929867;74.5347637654854;2.683893647420621;medium;1
1;25.929567512203345;1;34.23101710849027;103.35082415095222;61.9740642241;-2.3322749410834627;low;2
1;29.158211373611387;1;31.64925205019688;126.8125238419771;113.04205865281845;-1.183986758814798;low;2
1;37.01863541211689;1;36.7737513450317;135.76413867064838;54.52077152333886;-1.6387922844294482;low;2
0;65.30753078827796;1;49.15095477021471;90.724998246994;62.70003434581326;2.471228970368667;medium;1
0;35.63600985767536;1;33.96645997293298;173.58466832838877;64.21512335197649;-0.20113609761693024;low;2
0;44.46512842353623;1;39.87731678651296;155.87446568977884;89.02359960328067;1.6508953610611659;medium;1
1;38.078635104337884;1;41.77505444498648;91.67335679308354;58.736655820109675;-0.8392717823776635;low;2
0;40.5527748829637;1;39.783126160436616;119.3576754220913;69.09895347442598;-0.14328155987180857;low;2
0;29.222334605721;0;41.99841215981108;176.8431034809065;61.11708967594915;2.3700898837885407;medium;1
0;21.64664027997577;1;44.90649889955684;143.73092862441712;92.07534307750316;2.375774673208924;medium;1
0;71.69213420733017;1;38.906995072195016;125.56533904210177;62.850534737195275;1.029261549992212;medium;1
1;52.420709720654365;1;40.6909340932167;146.7601151968861;66.90312961105374;-0.03156620122277165;low;2
0;38.35889119535895;1;40.72897830566954;105.82913039238012;50.04695516359795;-0.826985604101854;low;2
0;39.80202757100019;1;37.40184390362253;113.12964423600289;69.35386826071588;-0.6304986643859928;low;2
0;29.820399576599154;0;48.04839425166173;151.63197310270706;47.47049985699756;2.994559759112418;medium;1
1;22.698351384622164;1;43.23941930097932;134.51752529367644;95.87493443265902;0.8594335123631311;low;2
0;40.372454264341016;0;44.075201315469954;163.77099629789538;31.541611055725042;2.7839089741274186;medium;1
0;54.545218214408585;1;38.697396497106475;157.92987062437282;85.91534818884425;1.5538628897549145;medium;1
0;67.64331194186245;1;41.685027790422666;99.35824001686117;73.38079326888808;1.1191911086376236;medium;1
0;28.669519904768528;1;44.57893097812831;103.46082888184826;49.70680460972699;-0.04904215582012901;low;2
1;38.35505958268013;1;38.03994407084752;67.2728271865792;50.612785446858574;-1.2797183041464835;low;2
0;35.5896661088477;1;50.249912917367254;129.47061556657138;42.701924364152745;2.099996690168079;medium;1
0;67.03103056541796;1;46.05630507727689;108.80613767349385;71.52262572317323;2.1202344140300826;medium;1
1;42.64989693964783;1;44.43116292879848;175.79140021934694;58.43634846760273;0.8195193858224787;low;2
0;41.24019810973354;1;45.14010127680163;132.33749759708243;37.58313544401818;1.2215751357521507;medium;1
0;33.393631733900435;1;39.46500041562661;149.7439839292253;63.47398112354077;0.1738387427867891;low;2
1;29.90841085784344;0;42.476951186944454;155.17026127918206;50.954986307421365;1.096637204282311;medium;1
1;26.517379771579144;1;28.257305390928074;137.11664509640423;86.25530247100556;-2.113202775865558;low;2
0;34.296004612162626;1;41.0347394885399;115.71108521856833;62.95962117141257;-0.08535397162475722;low;2
0;23.22636233614373;1;42.56316750391166;97.86699858461252;83.94592303061734;1.029613507978493;medium;1
0;54.70368882760997;1;40.69284774754147;172.0235304003508;74.41312030379345;2.225682446281997;medium;1
1;49.187324296343185;1;39.70416231910577;87.3494367898104;110.09712005944199;0.3054205555913445;low;2
0;47.29948599377631;1;42.77619633386881;165.20121574387917;85.09335280578162;2.0477153452011505;medium;1
1;35.51072804295093;1;43.742067874838725;141.09303144418553;48.68711714984326;-0.13901915708058704;low;2
0;39.24208714810091;1;45.165793127266106;135.14335516367316;89.44546766718656;2.0464825450486863;medium;1
0;45.43602860064102;1;37.17004278157286;135.13862185716306;73.94048982824256;0.03452930805430304;low;2
0;55.463216058029374;0;48.14008579538591;111.91392878354453;59.63176190646637;2.6019199272332103;medium;1
0;23.360677076278485;1;36.207061425806884;102.12768982863723;30.32622109490783;-0.9218659177382679;low;2
0;31.44250761196181;1;36.780795064895905;182.28355899273103;78.93020426372337;0.7619880327516704;low;2
0;37.212683634919266;0;37.7046452545772;93.82244868294292;83.52170630088764;0.36974978499549127;low;2
0;63.88608365371558;0;43.690313173770285;131.70195238055052;81.25658286084457;3.010222455477228;high;0
0;62.7443611204255;1;44.55140350649552;146.1293239561719;67.06538337629463;2.6022432428295756;medium;1
0;51.32843716879828;0;40.6349183725175;129.54271998037848;78.48407633272397;1.7268014143925954;medium;1
0;32.98940760426115;1;40.03133718893165;163.90245804343917;97.27725601074538;1.6030416257738676;medium;1
1;31.611374458580958;1;41.85005222204146;166.11306485121668;126.9157867727053;2.275676300048862;medium;1
0;33.36668519520005;0;41.2032896756158;110.52955217538278;109.23379482354754;1.8624162026104931;medium;1
0;41.407616881914635;1;34.15740419662852;114.9420722601474;27.744679862879753;-1.0813536659222547;low;2
0;26.22721033426301;1;36.85054620925955;130.27512433063816;50.046550286968355;-0.8086157228227917;low;2
0;34.77339400637993;1;39.495563231641675;133.58332998245572;49.278889786938905;-0.34866806104532677;low;2
0;33.46600475497987;1;45.844662928524954;112.42964786117638;77.67745627966275;1.3239266570533548;medium;1
0;39.46796078193586;1;40.584198065269796;195.14152404978287;66.22155804078562;1.4612298317449757;medium;1
