training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
0,47.00346978756981,0,40.910071547449895,71.8755033676778,25.260889712688538,3.2620223035714377,high,0
0,28.768132606210596,1,33.70901646630659,149.5413002151607,68.33923628404423,2.1295078630406086,medium,1
1,30.428040717976288,0,39.945468629838004,119.08323297490475,42.73720828962097,-2.6140648343424067,low,2
0,36.905226137635125,0,46.10187784852225,132.96175620454576,61.89702899853672,3.859334005796078,high,0
0,36.58179004211948,0,43.10039898921537,128.97930319437467,57.93068974775944,2.173759847151262,medium,1
0,45.15921586273353,1,38.98300188699297,125.55871915047935,35.83433952697912,1.999243319022997,medium,1
0,24.541437168907414,0,39.70110194929335,156.78840628113028,39.01892199763039,3.2720922124196083,high,0
0,45.24114002897807,0,34.43917464953435,93.90230294924186,38.00341492250704,1.56096639374596,medium,1
1,21.3208492735226,1,41.849399339517845,126.01531819030282,33.1870680288348,-1.1627097339429682,low,2
0,41.32150601690423,0,41.214941587958414,177.58050789638583,55.386854255276,4.06003717850033,high,0
0,38.78956341708132,0,32.721566498375466,142.14426687102755,42.92842923198489,0.13115103429478503,low,2
0,33.392775094215985,1,41.022978832344535,128.2459212549324,39.362838536188235,0.24228122831169233,low,2
0,30.161768415688453,0,41.18148782898037,154.39376392742363,61.455777726881585,4.589618445566088,high,0
1,31.966618055141325,1,38.95671863720569,150.77267962382504,74.66053450116414,-1.4272597874450073,low,2
1,85.57192693425115,0,35.9069949566094,120.00874878990925,32.10076693718197,5.223544661784901,high,0
1,36.73901785799104,0,38.63967276761734,192.77266912993633,49.14931601204108,-1.1228116266914996,low,2
1,55.3735630745724,0,37.270727424515016,176.49993041125367,28.504903756415125,0.7391684954100513,low,2
0,28.128724928721173,0,33.54304842983809,159.24177618497208,38.165734487176636,1.634826998003295,medium,1
0,20.345875760453456,0,46.20646071701643,112.09124005569707,31.07575822581019,4.890756841987909,high,0
0,33.58735940139961,1,47.47667907735668,121.48307109359813,66.59744287315262,2.1368299262915484,medium,1
0,25.132288022329366,0,38.892859219863176,163.3503753461459,27.570692694447086,3.149162302696507,high,0
0,33.283844396322,0,42.544485566660555,135.95997723546807,40.387583914987566,1.7346708096289416,medium,1
0,16.807333632502377,0,32.26132010925368,77.89977713104525,36.784889750527334,2.3935229065598844,medium,1
0,34.41826001481546,1,36.32945440550862,235.7538375922793,41.74180408644462,1.873042689080512,medium,1
0,41.881096851508964,0,39.691076078411385,165.41694583110117,29.309393362293715,2.9392708084367376,medium,1
0,38.79188350613147,0,35.41649921897329,212.28880386425396,12.019821962340178,3.0686854600310025,high,0
0,48.382771852580845,0,48.74147196797094,115.97680126623074,51.82514149369342,6.074548012673815,high,0
0,40.82476151818247,1,43.05678977033746,134.03464898304912,44.47049100301408,1.9123623977296464,medium,1
0,54.85894870770644,1,40.62235790368965,128.97546184854977,39.92136469650424,4.163327782103582,high,0
0,35.27494392484933,1,31.172652230089827,135.7322550742635,22.684436701349725,-2.1820485462322954,low,2
0,31.46436546226784,1,35.93422131110947,108.58775359621336,48.55613187592138,-0.21300896836784522,low,2
0,25.892561828953323,1,38.866639237446854,90.89550467866763,28.25412635770373,0.8508602420532057,low,2
0,20.774971114976797,0,38.783417735383544,201.60625712806774,25.609131961293823,3.6628697900617992,high,0
0,32.65809637751656,1,35.2066908269098,127.50657721774608,55.162241367652356,-0.4150759778289835,low,2
1,21.25597654370306,0,38.20087135181955,107.34610083739815,49.25843437768655,-1.0537726223587551,low,2
0,34.83850632207477,0,39.10664895728228,168.14356452220358,34.25076130225943,2.655769092302849,medium,1
0,19.889496021621756,1,30.72520206892017,118.93946895305214,41.98947923773586,1.4971760429681082,medium,1
0,24.996615339312825,0,42.414101097833964,92.11774076899947,39.07517093763663,2.0052266470926776,medium,1
0,35.92736997205491,0,38.812925914707705,102.75859468310004,36.3654109925221,-0.3034744292051743,low,2
0,24.555211925144388,0,38.88257524524442,120.30472188361153,35.674740732872614,2.5057533718095506,medium,1
0,24.276684545167253,0,36.03594102416916,94.53460777724034,35.21955003982285,1.5754671279576427,medium,1
0,25.313916041466893,0,39.955998214501996,102.90735611561003,64.39065290439369,3.464893902201173,high,0
0,18.12863092075596,1,39.43080702343139,125.93299515512005,50.376817696819906,4.1555382804638255,high,0
0,22.423938612176762,0,34.193483213431875,134.49494761295256,87.16150043895516,4.579944468156165,high,0
0,28.890700455890972,0,42.78987318302546,139.8410798345156,45.230272265991964,2.9563983791914543,medium,1
0,23.381982705089733,0,34.01792509854897,98.4845699753634,74.91905187353397,3.7040682565267913,high,0
0,29.795527491963533,1,46.38051134035919,155.09461915669857,16.954474245178076,2.486727285005315,medium,1
0,20.383273689621603,1,37.28574667260862,126.8425673626091,56.80403877222039,3.023312952503723,high,0
0,28.49952275148115,0,36.16195886938745,121.71336755606967,34.72625991374562,1.4256396721332698,medium,1
0,33.147806831773664,0,29.80989240661644,179.96937636178893,89.29388954461099,2.512887778693945,medium,1
0,47.32303987276677,0,35.81290955760084,116.51135651059057,25.48452436572452,1.973699568518083,medium,1
0,25.726894424368343,1,49.03846368101765,109.82247403432437,27.59674943513063,3.0736498846628457,high,0
0,33.23074750898158,0,43.36275749978125,80.60340961161754,54.44517126976158,2.7989998034285244,medium,1
0,18.616642624502745,1,37.9280890502628,156.51989986463235,47.33992087102852,3.01623343314,high,0
0,50.17368257561061,1,40.095293962088306,103.14536483445377,50.59664421581648,2.9706757246310986,medium,1
0,38.31298792745027,1,43.127085471165614,155.07959862841562,58.06224081685865,2.75095204175152,medium,1
0,75.95740777831055,0,38.589837298636155,100.75509894821751,49.60658429536197,8.345090061935466,high,0
0,24.54440204217336,1,44.37438363516691,148.4463905520546,92.16691538577757,4.995011371409906,high,0
0,40.36533440336839,1,37.418488084881886,188.9714986762434,63.378340648965604,3.59711821717474,high,0
0,36.03629711377891,1,34.55067246742332,107.52775425701962,75.08784767490732,0.03410966288218039,low,2
0,29.82811855802189,0,40.6378690957976,165.60345885270604,47.18816304878204,3.020483973137866,high,0
0,28.606127181119565,0,39.3023654149904,136.19901686970024,39.25735355852957,1.630948825770413,medium,1
0,65.06322385261664,0,32.212438349013645,147.97986430532504,34.841676484187644,4.484796714304238,high,0
0,49.64570890070701,1,42.12455910587907,171.23771010620425,49.66035209724842,4.234221523863047,high,0
0,24.498243634412106,0,39.19613003058659,122.33919414976249,37.76098898982276,2.773766017397472,medium,1
1,23.6730908625582,0,46.576196042423085,130.07420094589617,40.44814011738493,0.6176981693917755,low,2
0,43.44825715541466,0,36.16885915811751,111.43360716942013,83.71537067185157,3.096669721063513,high,0
0,20.569176905076155,0,39.29031522856367,111.73460796378987,58.098279505103214,4.087066825480539,high,0
0,20.584065645396777,0,34.27863137798822,136.63661063074957,88.7506952268334,5.033038427874236,high,0
0,19.87370681806024,1,42.709701753920335,150.3915034038863,50.810301751761315,3.8326513841344125,high,0
0,25.277483586470147,0,39.69817381242182,179.9326803030727,69.82964234706829,4.679576428420054,high,0
0,30.586417639228344,0,40.05790083915643,137.01785426489099,21.948811641998677,2.2017566559027566,medium,1
0,39.40106086224471,0,37.86987503548488,154.3406154796482,23.805909991419888,1.8576703061999507,medium,1
0,29.58471196439146,1,35.65333233231299,187.38990603447994,29.722567640378927,0.7316753070878487,low,2
0,20.22297667646034,1,41.66052738041096,153.9637160176162,31.35846994729936,3.3825260686639433,high,0
1,22.325085245307246,0,38.88384938238319,132.816178075537,37.78451840408146,-1.0062306650612796,low,2
0,39.05461844401721,0,40.92959004258978,129.2644943810186,34.45848558519676,1.359009013850052,medium,1
1,40.01952031541717,0,40.3777995351735,112.46889838377082,44.40671761175954,-1.838970655270048,low,2
0,36.39383660177652,1,42.406280669263076,162.36630791129988,36.404072649532466,1.5613023314316725,medium,1
0,45.101626403233674,1,40.40277045404251,120.05384648824722,41.16383338951209,1.5257446191686221,medium,1
1,50.48165563222497,0,39.059107771352345,153.15309081598676,52.288942062157474,1.2973389287485204,medium,1
0,48.866370331989046,0,33.44403762572163,106.75978716910186,78.89975628852585,3.716756499014897,high,0
0,33.90952003836072,0,39.5563779334367,131.99500841681572,32.36410794779123,0.763576271009935,low,2
0,23.251689828574506,0,47.56385056863007,132.35924151322547,41.14881505185565,4.564700638917701,high,0
1,19.40980208201034,1,42.868540867872504,161.42936866447582,54.406135366313144,0.884936991901532,low,2
0,20.083180487001428,0,37.29498011880033,149.88698137237273,65.88690960753576,5.1392579220661085,high,0
0,19.852974228076633,0,40.505887451302016,132.10501060306427,45.521782245940216,4.249601336004177,high,0
0,20.27423015783114,0,44.97275990222943,134.27298555172604,30.726497695981013,4.1499581039134545,high,0
0,43.927242613321866,1,40.09356515658434,93.53387360371963,53.95571253012366,2.3521742271100208,medium,1
0,26.84357329690694,1,41.278357528101246,141.36921758364565,51.542604992058,3.1057773908627677,high,0
0,22.356626766481295,1,36.4441138331248,185.1098867649651,33.19629493090854,3.3644137879177642,high,0
0,57.04626800080975,0,45.51920962929918,131.37071498002618,49.05452271979031,6.713798476553048,high,0
0,19.985440009982298,1,43.74938011974506,199.93263176718045,38.186061742026055,4.399441414625279,high,0
1,64.78706862629429,0,36.54911140727925,160.80677720137783,76.5431824724856,4.018773469023377,high,0
0,20.06693617156841,0,36.919428294239495,62.11127405564283,22.14966528895686,2.452263399514363,medium,1
0,50.20352611397523,1,35.62259618067971,210.1368352302583,40.704481471842534,3.6057641976757884,high,0
1,55.21567562134308,0,46.916994296570095,127.18913212325342,22.087251397843094,1.7452595545162126,medium,1
0,21.927902449577164,0,32.67870270857248,124.38395049738747,58.69056480937117,2.934975942648176,medium,1
1,51.58503324626945,0,33.54712847230891,109.79699105304718,49.34160341000215,-1.3001123987211833,low,2
0,36.872218050741736,1,34.31506085616291,123.16523481055671,53.9646609456578,-0.21122442900721405,low,2
1,45.56227758281126,0,30.918317098393114,157.3252389852785,46.87281307103991,-2.054217791932649,low,2
1,23.377818576456786,0,29.703463514188478,195.5130210638666,40.23601624227674,-1.3941435389493355,low,2
1,23.184343577492758,1,32.11325242430215,109.59425532525903,50.903829488245,-3.6094403511318416,low,2
0,42.83921001780048,0,39.095448184764635,68.49270093777767,56.384466216891255,2.5092076098810874,medium,1
0,54.73749679394005,1,53.165012279233125,197.30054506825383,83.58404778514844,9.513330268288946,high,0
0,30.80242498457985,0,35.630732566809364,114.81160273675158,21.956860688508048,0.21761889851719265,low,2
0,54.597432125344184,0,42.313246085695,115.5448688162803,26.919224279515028,3.8660073217135915,high,0
0,22.16986108926055,0,42.858598907121745,145.65702323928207,34.01349736954336,3.818334892721992,high,0
0,38.24692369373424,0,37.11572546136393,68.80526091275874,36.243899040645296,0.9560206396375958,low,2
1,16.021670711346818,1,38.10936060751657,155.40736394816372,28.530828343219,-1.0229441531210417,low,2
0,38.004893856994016,0,39.062783893598464,180.12829627607897,68.43553240578116,4.431377050861625,high,0
1,57.52001000610271,1,40.983599623935845,178.5165325320425,37.335980543622895,0.84288558766824,low,2
0,26.47251494797186,0,41.81076604445319,113.15523414564336,61.054643172804006,3.517283084547859,high,0
0,40.372332624982,0,31.06072942058851,148.1395843246096,34.580560219411595,0.7250402818071483,low,2
0,22.939650237605886,0,45.61642197151446,161.81942507098606,40.49822764225304,5.477119315440057,high,0
0,16.923406552826876,1,51.15741989057838,138.13029276973086,36.44440231495847,5.8766710460507285,high,0
0,27.540019924773706,0,38.70398284551443,120.95589292263551,56.388431192088504,3.02156366145239,high,0
1,42.35037975940629,0,42.09852138035108,117.08056026046208,44.01213698455099,-1.1553097054054522,low,2
0,24.892345994310748,0,41.82360014159552,123.65845784727748,52.92697011044579,3.9044348913822264,high,0
1,20.34876197897261,0,37.508558428218194,147.52370191514734,29.85054069978028,-0.8408664782926946,low,2
1,30.642734771861825,1,44.26685217008949,166.21490924171246,54.152169991135345,-0.769925778901833,low,2
0,31.647181677099343,0,43.34932508213121,143.486876796638,45.36760313749062,2.6053405662971865,medium,1
0,21.672171368663086,1,47.28745750819553,139.3938499964844,40.60853058128849,4.261827240487508,high,0
0,51.37895979028329,0,40.93359557398067,175.33194663431902,48.07218170717145,6.311160217014651,high,0
0,19.937746106072126,0,55.030257765748104,129.19719987432774,75.45756726480235,7.9890130516256885,high,0
0,25.273406976114366,0,40.35571355362186,128.64527400385995,50.73791560726745,3.8460895012344776,high,0
0,33.47564459011464,1,38.92251679054273,103.60384756953752,36.07244632262658,-0.24699475779708022,low,2
0,21.823895228766503,0,40.146617166887246,84.6298977955065,44.11955414292294,3.844222023115731,high,0
0,52.23280623733365,0,39.55506794868959,101.84048409807826,37.777522070370345,3.2595139268305466,high,0
0,33.306562098030795,0,40.621968402529546,103.28459986136876,24.953060708400567,-0.3836534707518902,low,2
0,44.534062831051614,0,40.3226636908787,83.02095426784972,40.39280560267516,2.9395728549819937,medium,1
0,38.156725757357215,0,38.85252796381184,105.22007167532409,59.56947565193381,1.9629191760300708,medium,1
0,23.576217289849655,0,34.75611407480898,210.36529920657668,27.476273818249737,3.1076259463190574,high,0
0,21.443531011756285,0,40.8476921886064,132.82332591874348,31.806064509577734,4.370441046944917,high,0
0,19.304967291468788,0,37.58806444008499,161.33258876513446,22.16550381344727,3.5454907407862817,high,0
0,20.075948164838195,0,38.58474741214861,109.12253005716661,35.46350369934184,2.665651769546765,medium,1
1,38.29849682122441,0,33.76351181808096,103.37450360885003,57.77312281142863,-3.445119142732621,low,2
1,37.99279734688921,0,40.64157203448111,154.52737495357235,31.08534676726441,-1.2312654809641406,low,2
0,41.499867508446,0,42.239428912516864,204.0842638102248,39.109416771408895,4.495993281272338,high,0
0,20.162460905070517,1,36.51228010624701,98.96532684230203,40.5684653564965,1.9531665251414347,medium,1
0,55.822094548207595,1,40.827440285342846,91.16354562695818,30.735569031111662,2.9618584629565983,medium,1
0,48.902609590622625,1,38.31858361036491,118.80716609948735,31.496010230418932,1.323529487254925,medium,1
1,57.710384742239945,1,39.17136731708418,158.11282850590214,69.13214782929344,2.0650390088732795,medium,1
0,34.97552608861743,1,36.62581080120708,122.96629677884923,67.51051224710703,-0.027019731070759376,low,2
0,18.91210378290947,1,36.69641625080209,160.28253466433418,68.09235816251636,4.355975840078572,high,0
0,47.9033775077489,1,33.57127960074392,127.183492590149,35.651586464424476,0.8584745696729085,low,2
0,39.45456343293728,0,41.10229548812613,129.37599079505625,39.39592017803577,2.357164642758317,medium,1
0,26.36381286905623,1,32.74911300319838,123.97733214072466,50.67219275165896,0.5078648852512616,low,2
0,31.016452310982636,0,39.83175334640429,107.62025524651348,57.236293456046916,1.9919440587254547,medium,1
0,37.130362755120196,1,44.0968439285402,141.04687040309827,44.226113175628115,2.049335685028656,medium,1
0,33.583514738151095,1,36.1132248783556,115.90513096423372,44.82358914961784,-0.44047130424978526,low,2
0,75.90171169710985,0,46.48548077923237,81.05331063015745,39.9393964199244,9.458558831118593,high,0
0,38.995820064937455,1,37.35070335941332,165.91800375697233,55.003027814303984,1.545579826128857,medium,1
0,25.589308383648575,1,38.563740983904395,170.62957520119951,20.321791420712746,1.293108481376467,medium,1
0,25.68884872409893,0,39.56834266108735,117.39296080064692,58.078181499074184,3.1959152135133935,high,0
0,76.31139612432727,0,41.66959385247336,129.94208242905063,41.07732476311261,8.634508142666188,high,0
0,37.7033972576691,0,41.50254802721244,170.18881274680993,34.538222742645274,2.366970730693502,medium,1
1,31.652283615198,1,44.689959684910356,104.42567895976576,38.07523011484847,-2.5863640999721365,low,2
1,42.52096322154432,1,37.66392964975803,113.44596198962869,36.84631180915434,-3.1711264077758328,low,2
0,19.498333041413808,1,49.742207058899616,98.24833244123278,46.46551157536185,4.416655144330013,high,0
0,22.989920514490922,0,38.45627528133185,130.54654095975482,65.20678865185195,3.8225316611542297,high,0
0,42.09058510025252,1,29.863719100785616,97.12540909701116,69.23080491411828,0.39235393012786296,low,2
1,36.38909566060341,1,41.15114040342172,182.03860129461242,44.095218637156385,-2.411143460042062,low,2
1,38.81291986794548,0,40.74410378740847,285.7501643807274,69.4227290686418,2.018658321360339,medium,1
1,36.04495974222285,0,56.46347160857982,135.25677083609318,60.93227501480501,1.747261781947767,medium,1
1,48.34836308633304,1,37.48812643937063,117.48669606457155,44.61985338894568,-1.8949473920082178,low,2
0,47.87807002740828,0,44.68415395934429,112.75038483935951,39.30866596944288,3.5905886055541982,high,0
1,30.92798358966773,1,42.11189354712493,87.33322852666053,32.4111675851014,-3.5413327473495415,low,2
0,29.16911574931168,0,33.926923535248505,118.49392257477716,54.31854348657289,1.2835890182079182,medium,1
0,21.677404522097028,0,38.18323251335172,146.6333294102537,52.3677502644639,4.0621811912096675,high,0
1,40.188125133455976,0,34.918122783415434,118.93039152433614,32.83313546981178,-3.338470183485761,low,2
0,38.59478995311405,0,44.080772912175554,175.081735080888,57.573453942003184,4.705491184990321,high,0
0,51.454543691742636,1,26.789675843501215,145.7486892357021,45.22841239587587,1.4752275724113442,medium,1
0,32.05804983660455,0,35.00204987501368,119.6555119134088,29.608183908778656,-0.8961310534076009,low,2
0,44.42316437318078,1,36.57851680630785,157.73078180571198,66.83801379623706,2.989742399591938,medium,1
1,20.973089660815937,0,33.106899449110706,111.90519992970374,49.23345759754403,-1.1784799142963045,low,2
0,28.483047793926563,0,39.41668852168784,92.58832942284299,68.43987344636517,2.7984076292363578,medium,1
0,50.176496692939466,0,37.495364012203225,145.50052001217367,77.38494780842245,5.244176926720927,high,0
0,38.24112813125674,0,46.52463654874012,147.679950643688,38.304521523168454,3.7844339597505616,high,0
0,67.68583525429648,0,34.14969691696085,104.95860491279998,33.92900490516184,5.073779426645549,high,0
0,56.66604679083546,1,42.136684898317476,122.82570311080838,19.869124111838477,3.4878274907642592,high,0
0,42.48342906085645,0,37.565616956252775,147.1055685891165,53.00140836278577,2.3043147112841726,medium,1
0,32.63533881271945,1,35.30015930779182,86.21849134594493,30.337742630880268,-0.8105722085229128,low,2
0,30.75867036173404,0,40.96835664203045,109.9845514514841,26.272261037200515,1.1321600704320718,medium,1
1,21.53926494138504,0,39.34766737591424,141.30111205168973,11.058162183517407,-1.0102526254865452,low,2
0,53.15587536083807,1,48.182053928050955,80.17395097330305,17.00678364195092,4.697394874773706,high,0
0,45.37325777273945,0,33.763415571997406,196.8117353727165,31.074526211584995,2.6710664313973114,medium,1
1,32.73480731168219,0,42.277740056781596,148.24382142836822,86.87862946688394,0.48668672368200117,low,2
0,33.74648356799904,0,43.937436601332685,112.19757801815148,66.10466122661714,2.793310637212401,medium,1
1,40.06209396603165,0,45.27439395912748,77.14274959113496,34.20341051210552,-1.0633207807561595,low,2
1,35.50509093139037,0,47.0144764343946,192.64644851669726,52.72439184981963,-0.9380256228457684,low,2
0,52.10653886786227,0,38.29842312352006,103.90434773083528,70.32573189439442,4.703639422139068,high,0
0,22.01766357251536,0,36.16878579356251,126.46969311213806,50.73520257827512,3.1495414953580436,high,0
1,29.13564234272185,0,43.955304074576446,89.1741089121821,49.72366835000477,-1.4905026202296885,low,2
1,23.043009738430516,1,37.15957923992804,87.46162089716492,54.79463264982971,-1.4837471498738803,low,2
0,36.25835934525058,1,31.567811115604187,82.07423893180149,39.63543570792607,-0.650584314571652,low,2
0,46.84523191226202,0,48.9755332914776,122.76814021978132,49.862927718947205,4.445325971546338,high,0
0,48.22456125610274,1,37.41462106380292,150.60953005911395,31.044475293152814,1.858676602256969,medium,1
0,20.602782586173046,0,46.92678951748495,108.15348656876483,79.56105206851532,6.255943069375638,high,0
0,22.96166831807987,0,37.56219640706745,125.59695144557435,40.28839262646633,3.0081907936662007,high,0
0,25.857473261821983,1,44.76912721826717,133.09513971457676,63.9291581595243,4.365968034986642,high,0
0,22.067692941446964,0,37.9363080140947,169.68211919779043,42.963672254283544,3.795491826400099,high,0
0,26.013895558890404,0,46.272830102778165,65.08878693431632,27.136557797354552,3.6313816505829966,high,0
1,25.343366365248436,0,44.90567892477327,85.56825908959246,43.589452955645434,-0.41709154486202044,low,2
1,37.611404511558035,0,52.8260194104212,188.88734362228232,50.51930813935732,1.3774071503071463,medium,1
0,31.292333342168394,1,42.4275069579317,145.37632063638725,39.19809189860542,1.6624379466162904,medium,1
0,28.093893826182374,0,31.840186174967357,104.04443966548484,44.170525390108075,0.79759177014735,low,2
0,39.34120027532823,0,30.08621179727909,120.6132254746361,33.11058977737849,-0.7275707401536078,low,2
1,21.3925552442897,0,43.59812537692083,206.35566150352696,48.19236126205463,2.30579763542127,medium,1
0,47.75420072649465,1,41.65338684236918,101.44013653640751,30.26142859761457,1.1638494741085887,medium,1
0,18.270134063029868,0,38.06006427281309,103.29761961130976,69.57949196769175,4.2078259511382745,high,0
0,33.71380812791331,0,48.071839058259485,78.96355251322888,54.80405999929713,3.4844456098204306,high,0
0,26.16525687986941,1,31.185547280823535,111.54267849687763,38.37841810206666,0.23494991900659493,low,2
0,59.33724110828874,1,38.50381591961548,221.80061516187726,24.93505737508807,5.299837548820231,high,0
0,50.046711984421336,0,38.591973368717646,165.0606667506301,23.439086588568593,4.437194575636126,high,0
0,25.509178848488602,0,37.54333218282704,107.78842712831366,74.14528675715756,4.056579213200391,high,0
0,22.81570129728112,1,40.53105496707224,84.88532192312397,49.51515727008141,3.1433990680318855,high,0
0,42.060919461795194,1,43.055219969985345,104.82305256686048,51.491677586636925,2.361623600166151,medium,1
0,39.0643375978882,1,42.24114530917371,132.71077545807782,32.75492257693618,0.9043199400882332,low,2
0,22.836707226869034,1,44.055253534969346,75.61940258520673,58.82266779785743,3.624176157825711,high,0
0,53.59743387042491,1,39.74753734608954,132.24028712558294,53.87730871817259,4.210982606127711,high,0
1,36.40475879042646,1,34.841072407095815,120.09278990942326,79.39040915540058,-3.5180708260864533,low,2
1,35.67271633350549,0,42.911674791337745,173.76540353897298,40.59540100821729,-1.7018585197646712,low,2
0,39.155152322313185,0,44.22249278363395,155.8272047322292,61.92780208847614,4.1354618020191545,high,0
0,42.782237646829024,0,38.07529312396816,111.16098822015496,22.217658958338166,1.087045291440317,medium,1
0,37.25777663161058,0,33.224585279056875,114.52264650442716,34.80550009177172,-0.13808255032631997,low,2
0,49.89754139338948,0,43.15343758290157,167.9804743232997,39.30994302832926,5.116167846089666,high,0
0,25.486541799151674,0,41.58555605973946,165.64459266550517,38.44271041526271,3.907478830997774,high,0
0,26.494755628451124,0,40.04770011006674,144.06630777403984,23.424036750362546,1.6631061975496881,medium,1
0,26.366907598277237,0,44.28415148902913,120.49439399927189,38.70383841720269,3.215700416553584,high,0
0,56.18824558780874,0,49.00992887010081,150.07557764518418,65.2743045934949,8.058032501318193,high,0
0,56.54717993366387,0,35.02380287096119,152.32009389400093,41.93389653996302,5.368174318998925,high,0
0,22.598077963580696,1,56.05923735762524,64.39997020374345,42.82562798149243,5.85685671731672,high,0
0,30.851188194841356,0,39.16949374790727,113.66043421408706,73.43455590024074,2.876100181686215,medium,1
0,21.46106095111906,0,48.88318247830112,108.46916324759184,31.453025539128237,4.731560448596156,high,0
1,37.25061905037413,0,38.32955343938723,199.6753604413896,29.081520676285404,-2.0768766874745457,low,2
0,16.14703644924142,1,38.8573322185624,107.42124005631108,30.41494479376871,2.4703442771046213,medium,1
0,18.14379830079798,1,39.59454075130786,140.16354874551277,28.23731491133728,2.935374945599469,medium,1
0,40.43975198948727,0,31.364215145457294,123.38135659998727,53.728871833468496,1.4005025655027472,medium,1
0,39.37902776809128,1,42.21730009000184,148.01587388929377,54.93779776619648,3.196109995507619,high,0
0,55.65609126404723,1,36.4762037348386,160.75579729812645,18.846502725610023,3.932832458556061,high,0
0,29.86618322659288,0,42.66245922709407,116.91332250601108,31.437482081778338,2.4415892395092023,medium,1
0,24.064413095910275,0,42.294207412234904,163.83483931537285,31.38879861156424,4.128661445416104,high,0
1,40.27412665422054,0,43.034544306728215,64.55631580506966,47.29731188132479,-0.4537524601523175,low,2
0,41.40588868943197,0,34.41560713678407,99.32525315539492,47.0752295047086,-0.5151826095842847,low,2
0,21.08750134364443,1,37.89735486691812,63.693864164259,40.3774094514251,2.066449046610564,medium,1
0,65.03894112370351,1,37.958881721031716,121.653312921197,37.750881673797146,4.86013496760312,high,0
0,31.607155064658137,1,44.57957532386064,137.1464326002649,45.06591742446833,2.0403276788021962,medium,1
0,19.9552466023865,0,40.098913372293744,112.97478595313773,21.43482471439352,3.4491621136881627,high,0
0,31.259040625378514,1,35.170225533527315,125.37443857596861,23.92649478247905,-0.9959014297304347,low,2
0,21.16755431206793,0,39.98430667079468,189.5099927743374,47.5962064546412,4.5909376382941085,high,0
0,64.52553169967769,1,34.453618235953286,128.01098759964452,31.432536277461963,4.825611487363262,high,0
0,43.315886012173124,1,45.99698493118345,191.13124345301884,24.08209327457438,3.2284068554583905,high,0
0,20.338054947506542,0,35.415333183885004,127.52315545512265,37.91007137668812,2.6975377562323355,medium,1
0,21.968811211872232,0,38.374510388847355,184.50047908126265,28.8424142437372,4.029431976645533,high,0
1,25.244430040732997,0,36.72270156432279,121.15354702399179,53.82955830231676,-1.5596699765621618,low,2
0,44.01339452264473,1,45.20150622586543,132.35271333434065,63.25765982725632,3.998798432420301,high,0
0,45.88345823800192,0,35.765792518575765,112.33860930696395,29.349730996020213,1.248815828075461,medium,1
0,52.14415637418602,0,39.89944969428328,97.6553905929568,23.302650853013905,2.9849191600075944,medium,1
0,49.77238745733636,0,45.24161414037198,164.84697238641184,33.063247282248206,5.714543770701108,high,0
1,67.42145647919922,1,46.92392094482856,94.50756014907479,71.81108296102808,3.462292134893307,high,0
0,29.288682401584833,0,41.43836721386534,80.1509626919327,38.246794283301085,2.4811350254577946,medium,1
0,18.816005423189672,0,41.77122715626193,186.362461830698,48.79088120529082,5.806096957136905,high,0
1,33.70381265554028,0,42.4930665001013,149.4767407679726,29.548948014983868,-1.9709790764942055,low,2
0,33.136054170806425,0,38.783942773160675,185.99259350663414,30.249404482776356,2.335912040880581,medium,1
0,21.69030418388968,1,39.31369510593453,89.54204283368352,39.437976696548354,1.4877661088043772,medium,1
0,19.126584564665688,1,42.61732630284972,177.87216159824484,53.53425504889545,5.044923114959413,high,0
0,30.644532449870034,0,33.67197944354428,159.60756648550307,42.74047347540745,1.1793070650309398,medium,1
0,53.85772298239646,0,42.40337104483531,118.44177954335012,67.8517467676101,6.516754205878456,high,0
0,28.615861905776473,0,55.01561647682966,191.41279449840243,53.043905162680595,6.824618562749585,high,0
0,34.631632572747684,1,39.243639347295044,117.16216756399777,32.616725038054184,-0.8768236531936481,low,2
0,36.32213058423642,0,36.37802375829378,119.76347515056776,36.76117848886061,0.5761671205731966,low,2
0,41.04445114806149,0,40.19394874586941,119.13924122868285,55.388099678416886,2.423887101696657,medium,1
0,63.45513583030493,1,39.40090693282003,119.41846728912398,28.01371871731766,4.8025873021196706,high,0
0,18.374152044936704,1,44.1042430131544,88.25585740355596,44.96732068152498,3.3516232988190993,high,0
1,28.95688487006689,0,34.962514064282274,136.36905414245825,28.69124965637814,-2.585813588408353,low,2
0,54.949973667859375,1,36.66103541456327,145.7058442594427,28.007842683818335,2.8920405417706916,medium,1
0,32.88479307197868,0,40.241516353308306,166.46886592566207,22.636901008891755,1.764119049547296,medium,1
1,32.53613817577393,0,40.875189693685726,138.8124978656217,54.609638577945546,-1.9414641185009764,low,2
1,26.509802806335085,1,41.04157955998945,101.91922629726575,57.6414485925888,-1.816631741906747,low,2
0,40.601368239868386,1,30.404701872549737,193.18283876052365,49.69510432904704,0.7228085632200254,low,2
1,20.24050408733797,1,44.88325539531108,126.57487055900341,44.59761550754495,-0.1165483662733735,low,2
0,37.7063082921065,1,49.456590287889476,142.0236671722139,45.92388637759051,2.8450622650254465,medium,1
1,39.06920906500426,0,42.13671925784175,216.40167014181299,54.54861405965317,-0.06986674695226844,low,2
1,20.315921747434068,0,33.3570264010482,126.68861080001075,26.799576767328347,-2.170915058812971,low,2
